ID;Time;Nbr_Voitures;Flowrate;Speed
A0022011301;2022-11-05T10:30:00.000+01:00;186;1860;88.0
MDI36.31;2022-11-05T10:30:00.000+01:00;156;260;106.0
MBZ19.92;2022-11-05T10:30:00.000+01:00;102;170;110.0
MBR23.L2;2022-11-05T10:30:00.000+01:00;132;220;95.0
A0025022160;2022-11-05T10:30:00.000+01:00;214;2140;110.0
MBZ19.91;2022-11-05T10:30:00.000+01:00;0;0;0.0
MBR23.L1;2022-11-05T10:30:00.000+01:00;120;200;98.0
A9022150200;2022-11-05T10:30:00.000+01:00;47;470;9999999.0
A0022012630;2022-11-05T10:30:00.000+01:00;240;2400;100.0
MDC18.11;2022-11-05T10:30:00.000+01:00;138;230;99.0
MDC18.12;2022-11-05T10:30:00.000+01:00;126;210;100.0
MUM76.I2;2022-11-05T10:30:00.000+01:00;336;3360;87.0
MUM76.I1;2022-11-05T10:30:00.000+01:00;171;1710;22.0
A0025011030;2022-11-05T10:30:00.000+01:00;259;2590;87.0
MB233.y2;2022-11-05T10:30:00.000+01:00;75;2250;88.5
MY769.R1;2022-11-05T10:30:00.000+01:00;43;430;100.0
MBZ19.82;2022-11-05T10:30:00.000+01:00;78;130;102.0
MBZ19.81;2022-11-05T10:30:00.000+01:00;0;0;0.0
MY769.Q2;2022-11-05T10:30:00.000+01:00;52;520;99.0
MY769.Q1;2022-11-05T10:30:00.000+01:00;44;440;102.0
MRc14.K2;2022-11-05T10:30:00.000+01:00;22;1320;86.0
MDI36.12;2022-11-05T10:30:00.000+01:00;0;0;0.0
MUM76.H1;2022-11-05T10:30:00.000+01:00;13;780;88.0
MDI36.11;2022-11-05T10:30:00.000+01:00;0;0;0.0
MUM76.H2;2022-11-05T10:30:00.000+01:00;22;1320;62.0
MB233.z1;2022-11-05T10:30:00.000+01:00;73;2190;88.0
MRc14.K1;2022-11-05T10:30:00.000+01:00;28;1680;75.0
MB233.z2;2022-11-05T10:30:00.000+01:00;88;2640;87.0
MBZ19.71;2022-11-05T10:30:00.000+01:00;132;220;96.0
MY769.P2;2022-11-05T10:30:00.000+01:00;54;540;77.0
MY769.P1;2022-11-05T10:30:00.000+01:00;42;420;92.0
A0022012610;2022-11-05T10:30:00.000+01:00;215;2150;102.0
N0227020411;2022-11-05T10:30:00.000+01:00;172;1720;86.0
MDC18.32;2022-11-05T10:30:00.000+01:00;156;260;104.0
N0227020412;2022-11-05T10:30:00.000+01:00;166;1660;85.0
A0027010421;2022-11-05T10:30:00.000+01:00;124;1240;96.0
MDI36.61;2022-11-05T10:30:00.000+01:00;156;260;103.0
MBg33.A2;2022-11-05T10:30:00.000+01:00;112;3360;80.5
MBg33.A1;2022-11-05T10:30:00.000+01:00;118;3540;84.5
MY769.K2;2022-11-05T10:30:00.000+01:00;60;600;69.0
MY769.K1;2022-11-05T10:30:00.000+01:00;47;470;72.0
MY569.B1;2022-11-05T10:30:00.000+01:00;23;230;94.0
MDC18.42;2022-11-05T10:30:00.000+01:00;108;180;109.0
MDC18.41;2022-11-05T10:30:00.000+01:00;186;310;107.0
MY569.B2;2022-11-05T10:30:00.000+01:00;27;270;93.0
A0025011060;2022-11-05T10:30:00.000+01:00;34;340;90.0
MY569.B4;2022-11-05T10:30:00.000+01:00;25;250;89.0
A0027010430;2022-11-05T10:30:00.000+01:00;127;1270;100.0
MUM76.B1;2022-11-05T10:30:00.000+01:00;6;360;57.0
MDI36.71;2022-11-05T10:30:00.000+01:00;0;0;0.0
A0023020710;2022-11-05T10:30:00.000+01:00;159;1590;107.0
MUM76.B2;2022-11-05T10:30:00.000+01:00;16;960;55.0
MDI36.72;2022-11-05T10:30:00.000+01:00;84;140;107.0
MY769.J1;2022-11-05T10:30:00.000+01:00;45;450;73.0
MY569.C2;2022-11-05T10:30:00.000+01:00;31;310;94.0
MY569.C1;2022-11-05T10:30:00.000+01:00;27;270;88.0
MY769.J2;2022-11-05T10:30:00.000+01:00;65;650;67.0
MUM76.E2;2022-11-05T10:30:00.000+01:00;19;1140;103.0
MUM76.E1;2022-11-05T10:30:00.000+01:00;20;1200;93.0
A9022021200;2022-11-05T10:30:00.000+01:00;19;190;63.0
MDI36.42;2022-11-05T10:30:00.000+01:00;192;320;109.0
MDI36.41;2022-11-05T10:30:00.000+01:00;198;330;98.0
A0022012640;2022-11-05T10:30:00.000+01:00;166;1660;98.0
MRc14.P2;2022-11-05T10:30:00.000+01:00;25;1500;16.0
Mm813.a2;2022-11-05T10:30:00.000+01:00;0;0;0.0
A0027010410;2022-11-05T10:30:00.000+01:00;124;1240;96.0
N0041010650;2022-11-05T10:30:00.000+01:00;188;1880;96.0
MDI36.51;2022-11-05T10:30:00.000+01:00;0;0;0.0
MY769.L2;2022-11-05T10:30:00.000+01:00;77;770;72.0
MY769.L1;2022-11-05T10:30:00.000+01:00;67;670;75.0
MY569.A2;2022-11-05T10:30:00.000+01:00;23;230;80.0
MY569.A1;2022-11-05T10:30:00.000+01:00;15;150;81.0
MM513.T1;2022-11-05T10:30:00.000+01:00;185;1850;91.26421
A0001A20112;2022-11-05T10:30:00.000+01:00;204;2040;86.0
A0001A20111;2022-11-05T10:30:00.000+01:00;214;2140;83.0
MY569.F1;2022-11-05T10:30:00.000+01:00;22;220;94.0
MZ157.12;2022-11-05T10:30:00.000+01:00;60;1800;104.5
MZ157.11;2022-11-05T10:30:00.000+01:00;51;1530;102.0
MBZ19.B2;2022-11-05T10:30:00.000+01:00;174;290;87.0
MBZ19.B1;2022-11-05T10:30:00.000+01:00;126;210;91.0
MY569.F2;2022-11-05T10:30:00.000+01:00;27;270;96.0
MM113.A1;2022-11-05T10:30:00.000+01:00;284;2840;87.63159
MbW87.21;2022-11-05T10:30:00.000+01:00;180;300;89.0
A0001021521;2022-11-05T10:30:00.000+01:00;283;2830;84.0
A0025022540;2022-11-05T10:30:00.000+01:00;188;1880;112.0
M07SF.41;2022-11-05T10:30:00.000+01:00;403;4030;89.333336
M07SF.42;2022-11-05T10:30:00.000+01:00;315;3150;87.166664
#MZo57.2;2022-11-05T10:30:00.000+01:00;63;1890;119.0
D0006010200;2022-11-05T10:30:00.000+01:00;125;1250;93.0
MM413.L1;2022-11-05T10:30:00.000+01:00;0;0;0.0
A0001021522;2022-11-05T10:30:00.000+01:00;286;2860;85.0
MM513.S1;2022-11-05T10:30:00.000+01:00;146;1460;89.61102
MY569.G2;2022-11-05T10:30:00.000+01:00;23;230;97.0
MY569.G1;2022-11-05T10:30:00.000+01:00;16;160;88.0
MBZ19.A2;2022-11-05T10:30:00.000+01:00;132;220;100.0
MBZ19.A1;2022-11-05T10:30:00.000+01:00;42;70;96.0
MB631.Z6;2022-11-05T10:30:00.000+01:00;246;2460;87.166664
MbW87.31;2022-11-05T10:30:00.000+01:00;168;280;92.0
MB631.Z5;2022-11-05T10:30:00.000+01:00;170;1700;90.333336
M07SF.32;2022-11-05T10:30:00.000+01:00;0;0;0.0
MM213.J1;2022-11-05T10:30:00.000+01:00;240;2400;65.239815
M07SF.31;2022-11-05T10:30:00.000+01:00;417;4170;81.333336
A0001021512;2022-11-05T10:30:00.000+01:00;281;2810;86.0
MM413.M1;2022-11-05T10:30:00.000+01:00;84;840;93.7856
A0001021511;2022-11-05T10:30:00.000+01:00;272;2720;81.0
A0025010101;2022-11-05T10:30:00.000+01:00;195;1950;83.0
MY569.D1;2022-11-05T10:30:00.000+01:00;32;320;91.0
MM513.V1;2022-11-05T10:30:00.000+01:00;184;1840;99.377014
MbW87.42;2022-11-05T10:30:00.000+01:00;126;210;97.0
A0025010102;2022-11-05T10:30:00.000+01:00;207;2070;72.0
MbW87.41;2022-11-05T10:30:00.000+01:00;138;230;97.0
A0022012200;2022-11-05T10:30:00.000+01:00;218;2180;82.0
M07SF.21;2022-11-05T10:30:00.000+01:00;409;4090;68.666664
M07SF.22;2022-11-05T10:30:00.000+01:00;348;3480;88.5
MY569.D2;2022-11-05T10:30:00.000+01:00;34;340;96.0
MM413.N1;2022-11-05T10:30:00.000+01:00;0;0;0.0
MWJ35.d2;2022-11-05T10:30:00.000+01:00;42;70;76.0
MWJ35.d1;2022-11-05T10:30:00.000+01:00;72;120;74.0
N0227020801;2022-11-05T10:30:00.000+01:00;190;1900;90.0
A0001A20120;2022-11-05T10:30:00.000+01:00;194;1940;84.0
MM513.U1;2022-11-05T10:30:00.000+01:00;149;1490;96.10397
MY569.E2;2022-11-05T10:30:00.000+01:00;33;330;94.0
MY569.E1;2022-11-05T10:30:00.000+01:00;30;300;90.0
MbW87.51;2022-11-05T10:30:00.000+01:00;102;170;89.0
MbW87.52;2022-11-05T10:30:00.000+01:00;42;70;108.0
MYL42.h1;2022-11-05T10:30:00.000+01:00;141;1410;95.0
MYL42.h2;2022-11-05T10:30:00.000+01:00;157;1570;96.0
M07SF.11;2022-11-05T10:30:00.000+01:00;319;3190;89.833336
MRc14.S2;2022-11-05T10:30:00.000+01:00;10;600;109.0
MM413.O1;2022-11-05T10:30:00.000+01:00;72;720;92.581085
M07SF.12;2022-11-05T10:30:00.000+01:00;269;2690;89.0
A0001A10321;2022-11-05T10:30:00.000+01:00;161;1610;86.0
MM413.G1;2022-11-05T10:30:00.000+01:00;138;1380;78.36968
MM113.E1;2022-11-05T10:30:00.000+01:00;0;0;0.0
MM513.X1;2022-11-05T10:30:00.000+01:00;192;1920;95.90133
MM213.N1;2022-11-05T10:30:00.000+01:00;121;1210;60.939163
KAR14.22;2022-11-05T10:30:00.000+01:00;20;1200;39.0
KAR14.21;2022-11-05T10:30:00.000+01:00;22;1320;94.0
M07SF.91;2022-11-05T10:30:00.000+01:00;324;3240;86.333336
MWJ35.f1;2022-11-05T10:30:00.000+01:00;438;730;69.0
M07SF.81;2022-11-05T10:30:00.000+01:00;310;3100;84.0
M07SF.82;2022-11-05T10:30:00.000+01:00;303;3030;86.0
MBW87.81;2022-11-05T10:30:00.000+01:00;204;340;91.0
MBW87.82;2022-11-05T10:30:00.000+01:00;240;400;77.0
A22TC020102;2022-11-05T10:30:00.000+01:00;150;1500;89.0
MWJ35.f2;2022-11-05T10:30:00.000+01:00;312;520;72.0
A22TC020101;2022-11-05T10:30:00.000+01:00;149;1490;89.0
MM413.H1;2022-11-05T10:30:00.000+01:00;124;1240;84.14907
A22TC010300;2022-11-05T10:30:00.000+01:00;189;1890;81.0
MM113.D1;2022-11-05T10:30:00.000+01:00;264;2640;86.64605
M07SF.72;2022-11-05T10:30:00.000+01:00;320;3200;80.166664
M07SF.71;2022-11-05T10:30:00.000+01:00;338;3380;82.0
MYN69.Z9;2022-11-05T10:30:00.000+01:00;64;640;72.0
MBW87.71;2022-11-05T10:30:00.000+01:00;96;160;94.0
MWJ35.e1;2022-11-05T10:30:00.000+01:00;72;120;81.0
MWJ35.e2;2022-11-05T10:30:00.000+01:00;78;130;75.0
MM413.I1;2022-11-05T10:30:00.000+01:00;120;1200;81.45749
MY569.H1;2022-11-05T10:30:00.000+01:00;19;190;87.0
MY569.H2;2022-11-05T10:30:00.000+01:00;19;190;93.0
MM113.C1;2022-11-05T10:30:00.000+01:00;0;0;0.0
MM213.P1;2022-11-05T10:30:00.000+01:00;190;1900;74.96342
A0001011702;2022-11-05T10:30:00.000+01:00;174;1740;75.0
A0001011701;2022-11-05T10:30:00.000+01:00;172;1720;79.0
M07SF.61;2022-11-05T10:30:00.000+01:00;270;2700;88.666664
MWJ35.h2;2022-11-05T10:30:00.000+01:00;678;1130;77.0
M07SF.62;2022-11-05T10:30:00.000+01:00;230;2300;88.5
A0025022120;2022-11-05T10:30:00.000+01:00;222;2220;114.0
MWJ35.h1;2022-11-05T10:30:00.000+01:00;732;1220;78.0
MY569.I2;2022-11-05T10:30:00.000+01:00;12;120;77.0
MY569.I1;2022-11-05T10:30:00.000+01:00;7;70;73.0
MBZ19.C2;2022-11-05T10:30:00.000+01:00;120;200;94.0
MM113.B1;2022-11-05T10:30:00.000+01:00;148;1480;83.18458
MbW87.11;2022-11-05T10:30:00.000+01:00;252;420;87.0
MbW87.12;2022-11-05T10:30:00.000+01:00;306;510;90.0
A0022013100;2022-11-05T10:30:00.000+01:00;126;1260;101.0
MWJ35.g1;2022-11-05T10:30:00.000+01:00;342;570;90.0
MWJ35.g2;2022-11-05T10:30:00.000+01:00;270;450;88.0
M07SF.51;2022-11-05T10:30:00.000+01:00;323;3230;88.333336
A0025022130;2022-11-05T10:30:00.000+01:00;222;2220;114.0
M07SF.52;2022-11-05T10:30:00.000+01:00;260;2600;87.666664
MBZ19.C1;2022-11-05T10:30:00.000+01:00;174;290;102.0
MM513.Y1;2022-11-05T10:30:00.000+01:00;39;390;97.81962
MBW87.92;2022-11-05T10:30:00.000+01:00;210;350;93.0
MM413.K1;2022-11-05T10:30:00.000+01:00;133;1330;83.120125
MBW87.91;2022-11-05T10:30:00.000+01:00;168;280;96.0
MM413.C1;2022-11-05T10:30:00.000+01:00;0;0;0.0
MM513.m2;2022-11-05T10:30:00.000+01:00;128;1280;83.17368
MM813.g2;2022-11-05T10:30:00.000+01:00;0;0;0.0
M11SF.52;2022-11-05T10:30:00.000+01:00;104;1040;73.666664
M11SF.51;2022-11-05T10:30:00.000+01:00;59;590;68.833336
MWJ35.I1;2022-11-05T10:30:00.000+01:00;96;960;108.0
MWJ35.I2;2022-11-05T10:30:00.000+01:00;186;1860;102.0
MM813.f2;2022-11-05T10:30:00.000+01:00;556;5560;76.844025
MUM76.W2;2022-11-05T10:30:00.000+01:00;32;1920;108.0
MUM76.W1;2022-11-05T10:30:00.000+01:00;14;840;77.0
MYL42.c2;2022-11-05T10:30:00.000+01:00;158;1580;88.0
MB831.D3;2022-11-05T10:30:00.000+01:00;191;1910;84.333336
MB831.D4;2022-11-05T10:30:00.000+01:00;162;1620;88.5
MYL42.c1;2022-11-05T10:30:00.000+01:00;184;1840;91.0
MM413.D1;2022-11-05T10:30:00.000+01:00;253;2530;90.54379
MYL42.a2;2022-11-05T10:30:00.000+01:00;0;0;0.0
MM513.l2;2022-11-05T10:30:00.000+01:00;126;1260;85.952194
MYL42.a1;2022-11-05T10:30:00.000+01:00;200;2000;93.0
MM813.h2;2022-11-05T10:30:00.000+01:00;0;0;0.0
MBW87.T1;2022-11-05T10:30:00.000+01:00;150;250;108.0
MWJ35.H2;2022-11-05T10:30:00.000+01:00;174;1740;66.0
MBW87.T2;2022-11-05T10:30:00.000+01:00;108;180;103.0
MB831.E1;2022-11-05T10:30:00.000+01:00;280;2800;72.666664
MWJ35.H1;2022-11-05T10:30:00.000+01:00;102;1020;80.0
A0023010520;2022-11-05T10:30:00.000+01:00;118;1180;114.0
MB831.E6;2022-11-05T10:30:00.000+01:00;104;1040;68.833336
MB831.E5;2022-11-05T10:30:00.000+01:00;103;1030;64.833336
N0041020800;2022-11-05T10:30:00.000+01:00;155;1550;96.0
MM413.E1;2022-11-05T10:30:00.000+01:00;0;0;0.0
MM513.o2;2022-11-05T10:30:00.000+01:00;113;1130;89.992226
MB831.F1;2022-11-05T10:30:00.000+01:00;291;2910;80.0
MUM76.Y2;2022-11-05T10:30:00.000+01:00;17;1020;99.0
MUM76.Y1;2022-11-05T10:30:00.000+01:00;13;780;106.0
MB831.F2;2022-11-05T10:30:00.000+01:00;260;2600;81.833336
MWJ35.K1;2022-11-05T10:30:00.000+01:00;180;1800;97.0
MWJ35.K2;2022-11-05T10:30:00.000+01:00;294;2940;88.0
MM813.d2;2022-11-05T10:30:00.000+01:00;458;4580;83.40584
MM413.F1;2022-11-05T10:30:00.000+01:00;261;2610;87.93541
MM513.n2;2022-11-05T10:30:00.000+01:00;62;620;94.45838
MB831.G2;2022-11-05T10:30:00.000+01:00;0;0;0.0
MWJ35.J2;2022-11-05T10:30:00.000+01:00;48;480;91.0
M07SF.92;2022-11-05T10:30:00.000+01:00;283;2830;83.833336
MWJ35.J1;2022-11-05T10:30:00.000+01:00;48;480;97.0
MM813.e2;2022-11-05T10:30:00.000+01:00;518;5180;80.880554
MB233.j1;2022-11-05T10:30:00.000+01:00;87;2610;87.0
MB233.j2;2022-11-05T10:30:00.000+01:00;69;2070;87.0
MB831.G1;2022-11-05T10:30:00.000+01:00;203;2030;88.666664
MYK69.I1;2022-11-05T10:30:00.000+01:00;47;470;86.0
MYK69.I2;2022-11-05T10:30:00.000+01:00;44;440;87.0
MWi35.Z2;2022-11-05T10:30:00.000+01:00;189;1890;93.666664
MM813.k2;2022-11-05T10:30:00.000+01:00;359;3590;70.69296
MYL42.g2;2022-11-05T10:30:00.000+01:00;195;1950;103.0
MYL42.g1;2022-11-05T10:30:00.000+01:00;167;1670;103.0
MBW87.Q2;2022-11-05T10:30:00.000+01:00;114;190;97.0
MYI38.42;2022-11-05T10:30:00.000+01:00;16;80;74.0
MYI38.41;2022-11-05T10:30:00.000+01:00;4;20;87.0
MWJ35.M1;2022-11-05T10:30:00.000+01:00;84;840;93.0
MWJ35.M2;2022-11-05T10:30:00.000+01:00;0;0;0.0
MBW87.Q1;2022-11-05T10:30:00.000+01:00;174;290;98.0
MUM76.S2;2022-11-05T10:30:00.000+01:00;38;2280;74.0
MUM76.S1;2022-11-05T10:30:00.000+01:00;25;1500;81.0
MYK69.J2;2022-11-05T10:30:00.000+01:00;39;390;87.0
N0356011100;2022-11-05T10:30:00.000+01:00;231;2310;76.0
MYK69.J1;2022-11-05T10:30:00.000+01:00;35;350;91.0
MYL42.f1;2022-11-05T10:30:00.000+01:00;189;1890;111.0
207_0010;2022-11-05T10:30:00.000+01:00;21;630;94.5
MBW87.P1;2022-11-05T10:30:00.000+01:00;186;310;87.0
MYL42.f2;2022-11-05T10:30:00.000+01:00;218;2180;111.0
MBW87.P2;2022-11-05T10:30:00.000+01:00;264;440;83.0
A0025020330;2022-11-05T10:30:00.000+01:00;297;2970;75.0
N0356020802;2022-11-05T10:30:00.000+01:00;369;3690;69.0
MYK69.G1;2022-11-05T10:30:00.000+01:00;51;510;90.0
MM513.s2;2022-11-05T10:30:00.000+01:00;177;1770;94.16908
MYK69.G2;2022-11-05T10:30:00.000+01:00;29;290;87.0
MB831.AB;2022-11-05T10:30:00.000+01:00;270;2700;85.333336
MB831.AC;2022-11-05T10:30:00.000+01:00;136;1360;74.333336
MWJ35.O1;2022-11-05T10:30:00.000+01:00;90;900;93.0
MM813.i2;2022-11-05T10:30:00.000+01:00;329;3290;79.928185
MWJ35.O2;2022-11-05T10:30:00.000+01:00;162;1620;90.0
MBW87.S1;2022-11-05T10:30:00.000+01:00;96;160;108.0
MYL42.e1;2022-11-05T10:30:00.000+01:00;67;670;112.0
A0025022520;2022-11-05T10:30:00.000+01:00;170;1700;116.0
MB831.B1;2022-11-05T10:30:00.000+01:00;412;4120;80.5
MBW87.S2;2022-11-05T10:30:00.000+01:00;174;290;102.0
MUM76.U2;2022-11-05T10:30:00.000+01:00;25;1500;71.0
MUM76.U1;2022-11-05T10:30:00.000+01:00;20;1200;77.0
MB831.B2;2022-11-05T10:30:00.000+01:00;0;0;0.0
MYK69.H1;2022-11-05T10:30:00.000+01:00;44;440;87.0
MYK69.H2;2022-11-05T10:30:00.000+01:00;28;280;89.0
MM513.r2;2022-11-05T10:30:00.000+01:00;0;0;0.0
MRC14.C1;2022-11-05T10:30:00.000+01:00;38;2280;82.0
MRC14.C2;2022-11-05T10:30:00.000+01:00;53;3180;87.0
MM413.B1;2022-11-05T10:30:00.000+01:00;253;2530;82.03496
MM813.j2;2022-11-05T10:30:00.000+01:00;406;4060;77.190506
MWJ35.N1;2022-11-05T10:30:00.000+01:00;240;2400;84.0
A0023010100;2022-11-05T10:30:00.000+01:00;70;700;105.0
MB831.C4;2022-11-05T10:30:00.000+01:00;167;1670;86.833336
MBW87.R1;2022-11-05T10:30:00.000+01:00;198;330;113.0
MWJ35.N2;2022-11-05T10:30:00.000+01:00;318;3180;89.0
MUM76.T1;2022-11-05T10:30:00.000+01:00;24;1440;56.0
MB831.C3;2022-11-05T10:30:00.000+01:00;192;1920;86.5
A0025022530;2022-11-05T10:30:00.000+01:00;172;1720;117.0
MBW87.R2;2022-11-05T10:30:00.000+01:00;96;160;92.0
MUM76.T2;2022-11-05T10:30:00.000+01:00;14;840;54.0
MYL42.Z2;2022-11-05T10:30:00.000+01:00;160;1600;76.0
MB133.I2;2022-11-05T10:30:00.000+01:00;49;1470;75.0
MM813.o2;2022-11-05T10:30:00.000+01:00;180;1800;81.7446
MB133.I1;2022-11-05T10:30:00.000+01:00;87;2610;87.0
MWJ35.Q1;2022-11-05T10:30:00.000+01:00;12;120;82.0
MYK69.E1;2022-11-05T10:30:00.000+01:00;38;380;89.0
MYK69.E2;2022-11-05T10:30:00.000+01:00;45;450;94.0
MYL42.Z1;2022-11-05T10:30:00.000+01:00;193;1930;75.0
MBZ19.12;2022-11-05T10:30:00.000+01:00;120;200;98.0
MBZ19.11;2022-11-05T10:30:00.000+01:00;180;300;101.0
MB831.L1;2022-11-05T10:30:00.000+01:00;243;2430;87.333336
MB831.L2;2022-11-05T10:30:00.000+01:00;199;1990;96.666664
MUM76.O2;2022-11-05T10:30:00.000+01:00;45;2700;88.0
MUM76.O1;2022-11-05T10:30:00.000+01:00;27;1620;85.0
MB233.t1;2022-11-05T10:30:00.000+01:00;0;0;0.0
MYL42.Y2;2022-11-05T10:30:00.000+01:00;214;2140;74.0
MB133.J1;2022-11-05T10:30:00.000+01:00;83;2490;86.0
MB233.t2;2022-11-05T10:30:00.000+01:00;86;2580;85.5
MYL42.Y1;2022-11-05T10:30:00.000+01:00;195;1950;74.0
MM813.p2;2022-11-05T10:30:00.000+01:00;119;1190;86.8769
MB133.J2;2022-11-05T10:30:00.000+01:00;98;2940;85.5
MYK69.F1;2022-11-05T10:30:00.000+01:00;42;420;87.0
MWJ35.P2;2022-11-05T10:30:00.000+01:00;30;300;83.0
MWJ35.P1;2022-11-05T10:30:00.000+01:00;12;120;101.0
MYK69.F2;2022-11-05T10:30:00.000+01:00;35;350;92.0
MB831.M2;2022-11-05T10:30:00.000+01:00;150;1500;88.333336
MB831.M1;2022-11-05T10:30:00.000+01:00;161;1610;86.5
MUM76.N1;2022-11-05T10:30:00.000+01:00;14;840;58.0
A9001210200;2022-11-05T10:30:00.000+01:00;101;1010;72.0
MUM76.N2;2022-11-05T10:30:00.000+01:00;15;900;52.0
MB133.K2;2022-11-05T10:30:00.000+01:00;118;3540;88.0
MB133.K1;2022-11-05T10:30:00.000+01:00;80;2400;87.5
N0041020400;2022-11-05T10:30:00.000+01:00;190;1900;90.0
A0023020720;2022-11-05T10:30:00.000+01:00;159;1590;115.0
MBW87.O2;2022-11-05T10:30:00.000+01:00;132;220;99.0
MWJ35.S1;2022-11-05T10:30:00.000+01:00;1284;2140;89.0
MWJ35.S2;2022-11-05T10:30:00.000+01:00;6;60;87.0
MYK69.C1;2022-11-05T10:30:00.000+01:00;28;280;77.0
MYK69.C2;2022-11-05T10:30:00.000+01:00;46;460;88.0
MBW87.O1;2022-11-05T10:30:00.000+01:00;126;210;97.0
207_0020;2022-11-05T10:30:00.000+01:00;31;930;106.5
MM513.f2;2022-11-05T10:30:00.000+01:00;98;980;76.76399
MB831.N3;2022-11-05T10:30:00.000+01:00;182;1820;88.833336
MMT34.H1;2022-11-05T10:30:00.000+01:00;100;1000;106.0
MUM76.Q2;2022-11-05T10:30:00.000+01:00;367;3670;78.0
MB831.N2;2022-11-05T10:30:00.000+01:00;299;2990;82.333336
MUM76.Q1;2022-11-05T10:30:00.000+01:00;407;4070;88.0
MMT34.H2;2022-11-05T10:30:00.000+01:00;118;1180;93.0
A0025020700;2022-11-05T10:30:00.000+01:00;108;1080;75.0
MB133.L2;2022-11-05T10:30:00.000+01:00;124;3720;82.5
MYL42.W2;2022-11-05T10:30:00.000+01:00;213;2130;95.0
MYL42.W1;2022-11-05T10:30:00.000+01:00;266;2660;96.0
N93563b0150;2022-11-05T10:30:00.000+01:00;7;70;74.0
MBW87.N1;2022-11-05T10:30:00.000+01:00;132;220;95.0
MBW87.N2;2022-11-05T10:30:00.000+01:00;108;180;96.0
MM813.n2;2022-11-05T10:30:00.000+01:00;211;2110;79.88949
MWJ35.R1;2022-11-05T10:30:00.000+01:00;18;180;99.0
MYK69.D1;2022-11-05T10:30:00.000+01:00;25;250;86.0
MB133.L1;2022-11-05T10:30:00.000+01:00;139;4170;82.0
MYK69.D2;2022-11-05T10:30:00.000+01:00;27;270;89.0
MM513.e2;2022-11-05T10:30:00.000+01:00;118;1180;68.22644
MB831.O2;2022-11-05T10:30:00.000+01:00;271;2710;89.5
MYI38.92;2022-11-05T10:30:00.000+01:00;40;1200;93.5
MUM76.P1;2022-11-05T10:30:00.000+01:00;6;360;114.0
MB831.O3;2022-11-05T10:30:00.000+01:00;251;2510;96.5
MYI38.91;2022-11-05T10:30:00.000+01:00;33;990;94.0
MUM76.P2;2022-11-05T10:30:00.000+01:00;0;0;0.0
MUM76.K2;2022-11-05T10:30:00.000+01:00;19;1140;106.0
MUM76.K1;2022-11-05T10:30:00.000+01:00;22;1320;111.0
MB233.w2;2022-11-05T10:30:00.000+01:00;26;780;83.0
A0023020300;2022-11-05T10:30:00.000+01:00;79;790;91.0
MB233.w1;2022-11-05T10:30:00.000+01:00;45;1350;73.0
MYK69.A1;2022-11-05T10:30:00.000+01:00;49;490;84.0
MYK69.A2;2022-11-05T10:30:00.000+01:00;41;410;93.0
MBZ19.62;2022-11-05T10:30:00.000+01:00;180;300;102.0
MWJ35.U1;2022-11-05T10:30:00.000+01:00;1158;1930;108.0
MWJ35.U2;2022-11-05T10:30:00.000+01:00;1104;1840;106.0
MB831.H6;2022-11-05T10:30:00.000+01:00;0;0;0.0
MRC14.72;2022-11-05T10:30:00.000+01:00;29;1740;112.0
MM513.h2;2022-11-05T10:30:00.000+01:00;110;1100;73.72014
A0022022500;2022-11-05T10:30:00.000+01:00;168;1680;96.0
MMT34.J1;2022-11-05T10:30:00.000+01:00;180;1800;93.0
MMT34.J2;2022-11-05T10:30:00.000+01:00;163;1630;100.0
MRC14.71;2022-11-05T10:30:00.000+01:00;26;1560;123.0
MUM76.J1;2022-11-05T10:30:00.000+01:00;11;660;72.0
N0356011500;2022-11-05T10:30:00.000+01:00;257;2570;77.0
MUM76.J2;2022-11-05T10:30:00.000+01:00;23;1380;58.0
MB233.x1;2022-11-05T10:30:00.000+01:00;103;3090;83.5
MYK69.B2;2022-11-05T10:30:00.000+01:00;28;280;87.0
MBZ19.51;2022-11-05T10:30:00.000+01:00;90;150;104.0
MYK69.B1;2022-11-05T10:30:00.000+01:00;44;440;91.0
MWJ35.T1;2022-11-05T10:30:00.000+01:00;78;780;95.0
MB831.I2;2022-11-05T10:30:00.000+01:00;0;0;0.0
MB831.I1;2022-11-05T10:30:00.000+01:00;0;0;0.0
MB233.u2;2022-11-05T10:30:00.000+01:00;74;2220;87.0
MB233.u1;2022-11-05T10:30:00.000+01:00;76;2280;87.0
A0022010500;2022-11-05T10:30:00.000+01:00;216;2160;84.0
MM513.k2;2022-11-05T10:30:00.000+01:00;0;0;0.0
A0002011230;2022-11-05T10:30:00.000+01:00;233;2330;110.0
MB831.J1;2022-11-05T10:30:00.000+01:00;168;1680;89.166664
MB831.J2;2022-11-05T10:30:00.000+01:00;306;3060;83.0
MUM76.L2;2022-11-05T10:30:00.000+01:00;1;10;56.0
MWJ35.V1;2022-11-05T10:30:00.000+01:00;1410;2350;102.0
MM513.j2;2022-11-05T10:30:00.000+01:00;170;1700;78.77623
MWJ35.V2;2022-11-05T10:30:00.000+01:00;1014;1690;106.0
MBZ19.22;2022-11-05T10:30:00.000+01:00;78;130;88.0
MBZ19.21;2022-11-05T10:30:00.000+01:00;18;30;106.0
MB831.K1;2022-11-05T10:30:00.000+01:00;232;2320;81.5
