ID;Time;Nbr_Voitures;Flowrate;Speed
MB233.z1;2022-11-05T10:36:00.000+01:00;68;2040;87.0
MB233.z2;2022-11-05T10:36:00.000+01:00;91;2730;85.5
MBZ19.71;2022-11-05T10:36:00.000+01:00;132;220;96.0
MY769.P2;2022-11-05T10:36:00.000+01:00;69;690;72.0
MY769.P1;2022-11-05T10:36:00.000+01:00;50;500;95.0
A0022012610;2022-11-05T10:36:00.000+01:00;216;2160;101.0
N0227020411;2022-11-05T10:36:00.000+01:00;123;1230;88.0
MDC18.32;2022-11-05T10:36:00.000+01:00;156;260;104.0
N0227020412;2022-11-05T10:36:00.000+01:00;124;1240;85.0
A0027010421;2022-11-05T10:36:00.000+01:00;105;1050;98.0
MDI36.61;2022-11-05T10:36:00.000+01:00;156;260;103.0
MBg33.A2;2022-11-05T10:36:00.000+01:00;97;2910;84.5
MBg33.A1;2022-11-05T10:36:00.000+01:00;121;3630;87.0
MY769.K2;2022-11-05T10:36:00.000+01:00;57;570;69.0
MY769.K1;2022-11-05T10:36:00.000+01:00;39;390;72.0
MY569.B1;2022-11-05T10:36:00.000+01:00;27;270;91.0
MDC18.42;2022-11-05T10:36:00.000+01:00;108;180;109.0
MDC18.41;2022-11-05T10:36:00.000+01:00;186;310;107.0
MY569.B2;2022-11-05T10:36:00.000+01:00;31;310;93.0
A0025011060;2022-11-05T10:36:00.000+01:00;23;230;90.0
MY569.B4;2022-11-05T10:36:00.000+01:00;35;350;90.0
A0027010430;2022-11-05T10:36:00.000+01:00;102;1020;99.0
MUM76.B1;2022-11-05T10:36:00.000+01:00;15;900;57.0
MDI36.71;2022-11-05T10:36:00.000+01:00;0;0;0.0
A0023020710;2022-11-05T10:36:00.000+01:00;171;1710;108.0
MUM76.B2;2022-11-05T10:36:00.000+01:00;11;660;51.0
MDI36.72;2022-11-05T10:36:00.000+01:00;84;140;107.0
MY769.J1;2022-11-05T10:36:00.000+01:00;50;500;70.0
MY569.C2;2022-11-05T10:36:00.000+01:00;24;240;96.0
MY569.C1;2022-11-05T10:36:00.000+01:00;27;270;90.0
MY769.J2;2022-11-05T10:36:00.000+01:00;49;490;70.0
MUM76.E2;2022-11-05T10:36:00.000+01:00;22;1320;101.0
MUM76.E1;2022-11-05T10:36:00.000+01:00;12;720;95.0
A9022021200;2022-11-05T10:36:00.000+01:00;13;130;67.0
MDI36.42;2022-11-05T10:36:00.000+01:00;192;320;109.0
MDI36.41;2022-11-05T10:36:00.000+01:00;198;330;98.0
A0022012640;2022-11-05T10:36:00.000+01:00;176;1760;98.0
Mm813.a2;2022-11-05T10:36:00.000+01:00;0;0;0.0
A0027010410;2022-11-05T10:36:00.000+01:00;105;1050;98.0
N0041010650;2022-11-05T10:36:00.000+01:00;187;1870;96.0
MDI36.51;2022-11-05T10:36:00.000+01:00;0;0;0.0
MY769.L2;2022-11-05T10:36:00.000+01:00;67;670;60.0
MY769.L1;2022-11-05T10:36:00.000+01:00;77;770;76.0
MY569.A2;2022-11-05T10:36:00.000+01:00;35;350;85.0
MY569.A1;2022-11-05T10:36:00.000+01:00;17;170;89.0
MM513.T1;2022-11-05T10:36:00.000+01:00;222;2220;90.71805
A0001A20112;2022-11-05T10:36:00.000+01:00;198;1980;84.0
A0001A20111;2022-11-05T10:36:00.000+01:00;196;1960;86.0
MY569.F1;2022-11-05T10:36:00.000+01:00;18;180;90.0
MZ157.12;2022-11-05T10:36:00.000+01:00;46;1380;105.0
MZ157.11;2022-11-05T10:36:00.000+01:00;54;1620;104.0
MBZ19.B2;2022-11-05T10:36:00.000+01:00;174;290;87.0
MBZ19.B1;2022-11-05T10:36:00.000+01:00;126;210;91.0
MY569.F2;2022-11-05T10:36:00.000+01:00;16;160;92.0
MM113.A1;2022-11-05T10:36:00.000+01:00;285;2850;87.190994
MbW87.21;2022-11-05T10:36:00.000+01:00;180;300;89.0
A0001021521;2022-11-05T10:36:00.000+01:00;350;3500;85.0
A0025022540;2022-11-05T10:36:00.000+01:00;179;1790;112.0
M07SF.41;2022-11-05T10:36:00.000+01:00;395;3950;88.666664
M07SF.42;2022-11-05T10:36:00.000+01:00;313;3130;84.5
#MZo57.2;2022-11-05T10:36:00.000+01:00;70;2100;120.0
D0006010200;2022-11-05T10:36:00.000+01:00;134;1340;76.0
MM413.L1;2022-11-05T10:36:00.000+01:00;0;0;0.0
A0001021522;2022-11-05T10:36:00.000+01:00;345;3450;81.0
MM513.S1;2022-11-05T10:36:00.000+01:00;163;1630;88.11412
MY569.G2;2022-11-05T10:36:00.000+01:00;18;180;92.0
MY569.G1;2022-11-05T10:36:00.000+01:00;16;160;92.0
MBZ19.A2;2022-11-05T10:36:00.000+01:00;132;220;100.0
MBZ19.A1;2022-11-05T10:36:00.000+01:00;42;70;96.0
MB631.Z6;2022-11-05T10:36:00.000+01:00;234;2340;88.0
MbW87.31;2022-11-05T10:36:00.000+01:00;168;280;92.0
MB631.Z5;2022-11-05T10:36:00.000+01:00;184;1840;89.0
M07SF.32;2022-11-05T10:36:00.000+01:00;0;0;0.0
MM213.J1;2022-11-05T10:36:00.000+01:00;258;2580;65.823105
M07SF.31;2022-11-05T10:36:00.000+01:00;373;3730;81.833336
A0001021512;2022-11-05T10:36:00.000+01:00;335;3350;84.0
MM413.M1;2022-11-05T10:36:00.000+01:00;110;1100;92.16995
A0001021511;2022-11-05T10:36:00.000+01:00;344;3440;77.0
A0025010101;2022-11-05T10:36:00.000+01:00;194;1940;83.0
MY569.D1;2022-11-05T10:36:00.000+01:00;28;280;91.0
MM513.V1;2022-11-05T10:36:00.000+01:00;192;1920;96.18291
MbW87.42;2022-11-05T10:36:00.000+01:00;126;210;97.0
A0025010102;2022-11-05T10:36:00.000+01:00;198;1980;73.0
MbW87.41;2022-11-05T10:36:00.000+01:00;138;230;97.0
A0022012200;2022-11-05T10:36:00.000+01:00;278;2780;78.0
M07SF.21;2022-11-05T10:36:00.000+01:00;387;3870;72.333336
M07SF.22;2022-11-05T10:36:00.000+01:00;402;4020;87.0
MY569.D2;2022-11-05T10:36:00.000+01:00;28;280;95.0
MM413.N1;2022-11-05T10:36:00.000+01:00;0;0;0.0
MWJ35.d2;2022-11-05T10:36:00.000+01:00;63;70;76.0
MWJ35.d1;2022-11-05T10:36:00.000+01:00;108;120;74.0
N0227020801;2022-11-05T10:36:00.000+01:00;166;1660;87.0
A0001A20120;2022-11-05T10:36:00.000+01:00;206;2060;86.0
MM513.U1;2022-11-05T10:36:00.000+01:00;171;1710;93.783005
MY569.E2;2022-11-05T10:36:00.000+01:00;29;290;88.0
MY569.E1;2022-11-05T10:36:00.000+01:00;30;300;88.0
MbW87.51;2022-11-05T10:36:00.000+01:00;102;170;89.0
MbW87.52;2022-11-05T10:36:00.000+01:00;42;70;108.0
MYL42.h1;2022-11-05T10:36:00.000+01:00;204;2040;92.0
MYL42.h2;2022-11-05T10:36:00.000+01:00;176;1760;98.0
M07SF.11;2022-11-05T10:36:00.000+01:00;286;2860;89.0
MM413.O1;2022-11-05T10:36:00.000+01:00;86;860;90.15098
M07SF.12;2022-11-05T10:36:00.000+01:00;339;3390;87.833336
A0001A10321;2022-11-05T10:36:00.000+01:00;174;1740;85.0
MM413.G1;2022-11-05T10:36:00.000+01:00;143;1430;75.549324
MM113.E1;2022-11-05T10:36:00.000+01:00;0;0;0.0
MM513.X1;2022-11-05T10:36:00.000+01:00;211;2110;101.81154
MM213.N1;2022-11-05T10:36:00.000+01:00;106;1060;60.504986
M07SF.91;2022-11-05T10:36:00.000+01:00;315;3150;84.833336
MWJ35.f1;2022-11-05T10:36:00.000+01:00;597;663;65.0
M07SF.81;2022-11-05T10:36:00.000+01:00;267;2670;80.0
M07SF.82;2022-11-05T10:36:00.000+01:00;341;3410;85.0
MBW87.81;2022-11-05T10:36:00.000+01:00;204;340;91.0
MBW87.82;2022-11-05T10:36:00.000+01:00;240;400;77.0
A22TC020102;2022-11-05T10:36:00.000+01:00;127;1270;90.0
MWJ35.f2;2022-11-05T10:36:00.000+01:00;471;523;72.666664
A22TC020101;2022-11-05T10:36:00.000+01:00;121;1210;89.0
MM413.H1;2022-11-05T10:36:00.000+01:00;134;1340;84.073326
A22TC010300;2022-11-05T10:36:00.000+01:00;180;1800;84.0
MM113.D1;2022-11-05T10:36:00.000+01:00;272;2720;85.60015
M07SF.72;2022-11-05T10:36:00.000+01:00;350;3500;81.5
M07SF.71;2022-11-05T10:36:00.000+01:00;348;3480;82.166664
MYN69.Z9;2022-11-05T10:36:00.000+01:00;58;580;74.0
MBW87.71;2022-11-05T10:36:00.000+01:00;96;160;94.0
MWJ35.e1;2022-11-05T10:36:00.000+01:00;108;120;81.0
MWJ35.e2;2022-11-05T10:36:00.000+01:00;117;130;75.0
MM413.I1;2022-11-05T10:36:00.000+01:00;127;1270;79.45485
MY569.H1;2022-11-05T10:36:00.000+01:00;20;200;93.0
MY569.H2;2022-11-05T10:36:00.000+01:00;16;160;93.0
MM113.C1;2022-11-05T10:36:00.000+01:00;0;0;0.0
MM213.P1;2022-11-05T10:36:00.000+01:00;183;1830;74.32619
A0001011702;2022-11-05T10:36:00.000+01:00;187;1870;75.0
A0001011701;2022-11-05T10:36:00.000+01:00;170;1700;80.0
M07SF.61;2022-11-05T10:36:00.000+01:00;276;2760;89.833336
MWJ35.h2;2022-11-05T10:36:00.000+01:00;1197;1330;76.0
M07SF.62;2022-11-05T10:36:00.000+01:00;275;2750;89.0
A0025022120;2022-11-05T10:36:00.000+01:00;237;2370;112.0
MWJ35.h1;2022-11-05T10:36:00.000+01:00;1386;1540;76.0
MY569.I2;2022-11-05T10:36:00.000+01:00;10;100;72.0
MY569.I1;2022-11-05T10:36:00.000+01:00;7;70;67.0
MBZ19.C2;2022-11-05T10:36:00.000+01:00;120;200;94.0
MM113.B1;2022-11-05T10:36:00.000+01:00;154;1540;82.116615
MbW87.11;2022-11-05T10:36:00.000+01:00;252;420;87.0
MbW87.12;2022-11-05T10:36:00.000+01:00;306;510;90.0
A0022013100;2022-11-05T10:36:00.000+01:00;147;1470;101.0
MWJ35.g1;2022-11-05T10:36:00.000+01:00;492;547;89.0
MWJ35.g2;2022-11-05T10:36:00.000+01:00;417;463;87.666664
M07SF.51;2022-11-05T10:36:00.000+01:00;305;3050;88.0
A0025022130;2022-11-05T10:36:00.000+01:00;240;2400;109.0
M07SF.52;2022-11-05T10:36:00.000+01:00;287;2870;87.5
MBZ19.C1;2022-11-05T10:36:00.000+01:00;174;290;102.0
MM513.Y1;2022-11-05T10:36:00.000+01:00;49;490;96.21854
MBW87.92;2022-11-05T10:36:00.000+01:00;210;350;93.0
MM413.K1;2022-11-05T10:36:00.000+01:00;139;1390;82.69892
MBW87.91;2022-11-05T10:36:00.000+01:00;168;280;96.0
MM413.C1;2022-11-05T10:36:00.000+01:00;0;0;0.0
MM513.m2;2022-11-05T10:36:00.000+01:00;145;1450;82.28954
MM813.g2;2022-11-05T10:36:00.000+01:00;0;0;0.0
M11SF.52;2022-11-05T10:36:00.000+01:00;81;810;79.0
M11SF.51;2022-11-05T10:36:00.000+01:00;72;720;64.5
MWJ35.I1;2022-11-05T10:36:00.000+01:00;150;1000;109.0
MWJ35.I2;2022-11-05T10:36:00.000+01:00;261;1740;104.666664
MM813.f2;2022-11-05T10:36:00.000+01:00;528;5280;77.9186
MUM76.W2;2022-11-05T10:36:00.000+01:00;28;1680;106.0
MUM76.W1;2022-11-05T10:36:00.000+01:00;19;1140;84.0
MYL42.c2;2022-11-05T10:36:00.000+01:00;164;1640;90.0
MB831.D3;2022-11-05T10:36:00.000+01:00;147;1470;83.166664
MB831.D4;2022-11-05T10:36:00.000+01:00;154;1540;89.166664
MYL42.c1;2022-11-05T10:36:00.000+01:00;182;1820;92.0
MM413.D1;2022-11-05T10:36:00.000+01:00;241;2410;89.12988
MYL42.a2;2022-11-05T10:36:00.000+01:00;0;0;0.0
MM513.l2;2022-11-05T10:36:00.000+01:00;143;1430;84.933556
MYL42.a1;2022-11-05T10:36:00.000+01:00;214;2140;93.0
MM813.h2;2022-11-05T10:36:00.000+01:00;0;0;0.0
MBW87.T1;2022-11-05T10:36:00.000+01:00;150;250;108.0
MWJ35.H2;2022-11-05T10:36:00.000+01:00;261;1740;66.0
MBW87.T2;2022-11-05T10:36:00.000+01:00;108;180;103.0
MB831.E1;2022-11-05T10:36:00.000+01:00;289;2890;71.666664
MWJ35.H1;2022-11-05T10:36:00.000+01:00;153;1020;80.0
A0023010520;2022-11-05T10:36:00.000+01:00;125;1250;119.0
MB831.E6;2022-11-05T10:36:00.000+01:00;113;1130;72.333336
MB831.E5;2022-11-05T10:36:00.000+01:00;109;1090;65.833336
N0041020800;2022-11-05T10:36:00.000+01:00;167;1670;95.0
MM413.E1;2022-11-05T10:36:00.000+01:00;0;0;0.0
MM513.o2;2022-11-05T10:36:00.000+01:00;131;1310;91.7641
MB831.F1;2022-11-05T10:36:00.000+01:00;295;2950;79.166664
MUM76.Y2;2022-11-05T10:36:00.000+01:00;9;540;109.0
MUM76.Y1;2022-11-05T10:36:00.000+01:00;11;660;102.0
MB831.F2;2022-11-05T10:36:00.000+01:00;273;2730;83.333336
MWJ35.K1;2022-11-05T10:36:00.000+01:00;270;1800;97.0
MWJ35.K2;2022-11-05T10:36:00.000+01:00;441;2940;88.0
MM813.d2;2022-11-05T10:36:00.000+01:00;408;4080;84.89442
MM413.F1;2022-11-05T10:36:00.000+01:00;262;2620;84.78027
MM513.n2;2022-11-05T10:36:00.000+01:00;80;800;94.12946
MB831.G2;2022-11-05T10:36:00.000+01:00;0;0;0.0
MWJ35.J2;2022-11-05T10:36:00.000+01:00;72;480;91.0
M07SF.92;2022-11-05T10:36:00.000+01:00;279;2790;84.5
MWJ35.J1;2022-11-05T10:36:00.000+01:00;72;480;97.0
MM813.e2;2022-11-05T10:36:00.000+01:00;476;4760;82.333984
MB233.j1;2022-11-05T10:36:00.000+01:00;92;2760;86.0
MB233.j2;2022-11-05T10:36:00.000+01:00;74;2220;87.5
MB831.G1;2022-11-05T10:36:00.000+01:00;202;2020;87.5
MYK69.I1;2022-11-05T10:36:00.000+01:00;50;500;81.0
MYK69.I2;2022-11-05T10:36:00.000+01:00;33;330;88.0
MWi35.Z2;2022-11-05T10:36:00.000+01:00;298;1987;92.0
MM813.k2;2022-11-05T10:36:00.000+01:00;327;3270;71.41133
MYL42.g2;2022-11-05T10:36:00.000+01:00;177;1770;106.0
MYL42.g1;2022-11-05T10:36:00.000+01:00;210;2100;102.0
MBW87.Q2;2022-11-05T10:36:00.000+01:00;114;190;97.0
MYI38.42;2022-11-05T10:36:00.000+01:00;16;80;74.0
MYI38.41;2022-11-05T10:36:00.000+01:00;4;20;87.0
MWJ35.M1;2022-11-05T10:36:00.000+01:00;126;840;93.0
MWJ35.M2;2022-11-05T10:36:00.000+01:00;0;0;0.0
MBW87.Q1;2022-11-05T10:36:00.000+01:00;174;290;98.0
MUM76.S2;2022-11-05T10:36:00.000+01:00;37;2220;77.0
MUM76.S1;2022-11-05T10:36:00.000+01:00;29;1740;76.0
MYK69.J2;2022-11-05T10:36:00.000+01:00;45;450;85.0
N0356011100;2022-11-05T10:36:00.000+01:00;228;2280;74.0
MYK69.J1;2022-11-05T10:36:00.000+01:00;40;400;82.0
MYL42.f1;2022-11-05T10:36:00.000+01:00;183;1830;111.0
207_0010;2022-11-05T10:36:00.000+01:00;17;510;87.0
MBW87.P1;2022-11-05T10:36:00.000+01:00;186;310;87.0
MYL42.f2;2022-11-05T10:36:00.000+01:00;245;2450;109.0
MBW87.P2;2022-11-05T10:36:00.000+01:00;264;440;83.0
A0025020330;2022-11-05T10:36:00.000+01:00;288;2880;69.0
N0356020802;2022-11-05T10:36:00.000+01:00;331;3310;71.0
MYK69.G1;2022-11-05T10:36:00.000+01:00;47;470;87.0
MM513.s2;2022-11-05T10:36:00.000+01:00;122;1220;105.21549
MYK69.G2;2022-11-05T10:36:00.000+01:00;37;370;84.0
MB831.AB;2022-11-05T10:36:00.000+01:00;269;2690;84.5
MB831.AC;2022-11-05T10:36:00.000+01:00;105;1050;71.166664
MWJ35.O1;2022-11-05T10:36:00.000+01:00;135;900;93.0
MM813.i2;2022-11-05T10:36:00.000+01:00;323;3230;83.14382
MWJ35.O2;2022-11-05T10:36:00.000+01:00;243;1620;90.0
MBW87.S1;2022-11-05T10:36:00.000+01:00;96;160;108.0
MYL42.e1;2022-11-05T10:36:00.000+01:00;85;850;113.0
A0025022520;2022-11-05T10:36:00.000+01:00;185;1850;113.0
MB831.B1;2022-11-05T10:36:00.000+01:00;452;4520;78.833336
MBW87.S2;2022-11-05T10:36:00.000+01:00;174;290;102.0
MUM76.U2;2022-11-05T10:36:00.000+01:00;12;720;77.0
MUM76.U1;2022-11-05T10:36:00.000+01:00;19;1140;78.0
MB831.B2;2022-11-05T10:36:00.000+01:00;0;0;0.0
MYK69.H1;2022-11-05T10:36:00.000+01:00;38;380;86.0
MYK69.H2;2022-11-05T10:36:00.000+01:00;29;290;90.0
MM513.r2;2022-11-05T10:36:00.000+01:00;0;0;0.0
MM413.B1;2022-11-05T10:36:00.000+01:00;260;2600;79.466034
MM813.j2;2022-11-05T10:36:00.000+01:00;414;4140;79.6383
MWJ35.N1;2022-11-05T10:36:00.000+01:00;360;2400;84.0
A0023010100;2022-11-05T10:36:00.000+01:00;69;690;103.0
MB831.C4;2022-11-05T10:36:00.000+01:00;152;1520;87.666664
MBW87.R1;2022-11-05T10:36:00.000+01:00;198;330;113.0
MWJ35.N2;2022-11-05T10:36:00.000+01:00;477;3180;89.0
MUM76.T1;2022-11-05T10:36:00.000+01:00;16;960;57.0
MB831.C3;2022-11-05T10:36:00.000+01:00;155;1550;84.166664
A0025022530;2022-11-05T10:36:00.000+01:00;186;1860;114.0
MBW87.R2;2022-11-05T10:36:00.000+01:00;96;160;92.0
MUM76.T2;2022-11-05T10:36:00.000+01:00;14;840;54.0
MYL42.Z2;2022-11-05T10:36:00.000+01:00;138;1380;73.0
MB133.I2;2022-11-05T10:36:00.000+01:00;41;1230;75.0
MM813.o2;2022-11-05T10:36:00.000+01:00;173;1730;81.51203
MB133.I1;2022-11-05T10:36:00.000+01:00;82;2460;86.0
MWJ35.Q1;2022-11-05T10:36:00.000+01:00;18;120;82.0
MYK69.E1;2022-11-05T10:36:00.000+01:00;34;340;89.0
MYK69.E2;2022-11-05T10:36:00.000+01:00;34;340;92.0
MYL42.Z1;2022-11-05T10:36:00.000+01:00;161;1610;76.0
MBZ19.12;2022-11-05T10:36:00.000+01:00;120;200;98.0
MBZ19.11;2022-11-05T10:36:00.000+01:00;180;300;101.0
MB831.L1;2022-11-05T10:36:00.000+01:00;240;2400;89.0
MB831.L2;2022-11-05T10:36:00.000+01:00;204;2040;98.0
MUM76.O2;2022-11-05T10:36:00.000+01:00;39;2340;89.0
MUM76.O1;2022-11-05T10:36:00.000+01:00;26;1560;81.0
MB233.t1;2022-11-05T10:36:00.000+01:00;0;0;0.0
MYL42.Y2;2022-11-05T10:36:00.000+01:00;208;2080;75.0
MB133.J1;2022-11-05T10:36:00.000+01:00;114;3420;85.5
MB233.t2;2022-11-05T10:36:00.000+01:00;82;2460;85.0
MYL42.Y1;2022-11-05T10:36:00.000+01:00;171;1710;76.0
MM813.p2;2022-11-05T10:36:00.000+01:00;103;1030;89.939766
MB133.J2;2022-11-05T10:36:00.000+01:00;84;2520;87.0
MYK69.F1;2022-11-05T10:36:00.000+01:00;30;300;91.0
MWJ35.P2;2022-11-05T10:36:00.000+01:00;45;300;83.0
MWJ35.P1;2022-11-05T10:36:00.000+01:00;18;120;101.0
MYK69.F2;2022-11-05T10:36:00.000+01:00;29;290;91.0
MB831.M2;2022-11-05T10:36:00.000+01:00;156;1560;91.833336
MB831.M1;2022-11-05T10:36:00.000+01:00;167;1670;86.333336
MUM76.N1;2022-11-05T10:36:00.000+01:00;29;1740;56.0
A9001210200;2022-11-05T10:36:00.000+01:00;116;1160;70.0
MUM76.N2;2022-11-05T10:36:00.000+01:00;14;840;52.0
MB133.K2;2022-11-05T10:36:00.000+01:00;91;2730;89.0
MB133.K1;2022-11-05T10:36:00.000+01:00;103;3090;86.5
N0041020400;2022-11-05T10:36:00.000+01:00;190;1900;91.0
MBW87.O2;2022-11-05T10:36:00.000+01:00;132;220;99.0
A0023020720;2022-11-05T10:36:00.000+01:00;165;1650;118.0
MWJ35.S1;2022-11-05T10:36:00.000+01:00;1944;2160;90.0
MWJ35.S2;2022-11-05T10:36:00.000+01:00;9;60;87.0
MYK69.C1;2022-11-05T10:36:00.000+01:00;32;320;78.0
MYK69.C2;2022-11-05T10:36:00.000+01:00;39;390;87.0
MBW87.O1;2022-11-05T10:36:00.000+01:00;126;210;97.0
207_0020;2022-11-05T10:36:00.000+01:00;23;690;105.5
MM513.f2;2022-11-05T10:36:00.000+01:00;109;1090;77.89623
MB831.N3;2022-11-05T10:36:00.000+01:00;211;2110;87.166664
MMT34.H1;2022-11-05T10:36:00.000+01:00;150;1500;105.0
MUM76.Q2;2022-11-05T10:36:00.000+01:00;367;3670;78.0
MB831.N2;2022-11-05T10:36:00.000+01:00;335;3350;83.666664
MUM76.Q1;2022-11-05T10:36:00.000+01:00;407;4070;88.0
MMT34.H2;2022-11-05T10:36:00.000+01:00;112;1120;86.0
A0025020700;2022-11-05T10:36:00.000+01:00;93;930;78.0
MB133.L2;2022-11-05T10:36:00.000+01:00;139;4170;81.5
MYL42.W2;2022-11-05T10:36:00.000+01:00;246;2460;92.0
MYL42.W1;2022-11-05T10:36:00.000+01:00;249;2490;95.0
N93563b0150;2022-11-05T10:36:00.000+01:00;3;30;61.0
MBW87.N1;2022-11-05T10:36:00.000+01:00;132;220;95.0
MBW87.N2;2022-11-05T10:36:00.000+01:00;108;180;96.0
MM813.n2;2022-11-05T10:36:00.000+01:00;198;1980;78.97393
MWJ35.R1;2022-11-05T10:36:00.000+01:00;27;180;99.0
MYK69.D1;2022-11-05T10:36:00.000+01:00;36;360;87.0
MB133.L1;2022-11-05T10:36:00.000+01:00;137;4110;84.0
MYK69.D2;2022-11-05T10:36:00.000+01:00;31;310;90.0
MM513.e2;2022-11-05T10:36:00.000+01:00;130;1300;72.68059
MB831.O2;2022-11-05T10:36:00.000+01:00;299;2990;89.166664
MYI38.92;2022-11-05T10:36:00.000+01:00;37;1110;92.5
MUM76.P1;2022-11-05T10:36:00.000+01:00;4;240;102.0
MB831.O3;2022-11-05T10:36:00.000+01:00;309;3090;94.833336
MYI38.91;2022-11-05T10:36:00.000+01:00;26;780;91.0
MUM76.P2;2022-11-05T10:36:00.000+01:00;0;0;0.0
MUM76.K2;2022-11-05T10:36:00.000+01:00;28;1680;116.0
MUM76.K1;2022-11-05T10:36:00.000+01:00;23;1380;117.0
MB233.w2;2022-11-05T10:36:00.000+01:00;22;660;78.5
A0023020300;2022-11-05T10:36:00.000+01:00;118;1180;98.0
MB233.w1;2022-11-05T10:36:00.000+01:00;41;1230;75.0
MYK69.A1;2022-11-05T10:36:00.000+01:00;26;260;89.0
MYK69.A2;2022-11-05T10:36:00.000+01:00;29;290;89.0
MBZ19.62;2022-11-05T10:36:00.000+01:00;180;300;102.0
MWJ35.U1;2022-11-05T10:36:00.000+01:00;1932;2147;106.666664
MWJ35.U2;2022-11-05T10:36:00.000+01:00;1371;1523;107.333336
MB831.H6;2022-11-05T10:36:00.000+01:00;0;0;0.0
MM513.h2;2022-11-05T10:36:00.000+01:00;137;1370;72.64423
A0022022500;2022-11-05T10:36:00.000+01:00;209;2090;95.0
MMT34.J1;2022-11-05T10:36:00.000+01:00;152;1520;93.0
MMT34.J2;2022-11-05T10:36:00.000+01:00;172;1720;103.0
MUM76.J1;2022-11-05T10:36:00.000+01:00;6;360;76.0
N0356011500;2022-11-05T10:36:00.000+01:00;275;2750;80.0
MUM76.J2;2022-11-05T10:36:00.000+01:00;24;1440;56.0
MB233.x1;2022-11-05T10:36:00.000+01:00;95;2850;83.5
MYK69.B2;2022-11-05T10:36:00.000+01:00;24;240;86.0
MBZ19.51;2022-11-05T10:36:00.000+01:00;90;150;104.0
MYK69.B1;2022-11-05T10:36:00.000+01:00;28;280;88.0
MWJ35.T1;2022-11-05T10:36:00.000+01:00;117;780;95.0
MB831.I2;2022-11-05T10:36:00.000+01:00;0;0;0.0
MB831.I1;2022-11-05T10:36:00.000+01:00;0;0;0.0
MB233.u2;2022-11-05T10:36:00.000+01:00;79;2370;86.0
MB233.u1;2022-11-05T10:36:00.000+01:00;71;2130;74.5
A0022010500;2022-11-05T10:36:00.000+01:00;261;2610;81.0
MM513.k2;2022-11-05T10:36:00.000+01:00;0;0;0.0
A0002011230;2022-11-05T10:36:00.000+01:00;235;2350;110.0
MB831.J1;2022-11-05T10:36:00.000+01:00;150;1500;90.833336
MB831.J2;2022-11-05T10:36:00.000+01:00;301;3010;85.0
MUM76.L2;2022-11-05T10:36:00.000+01:00;1;10;56.0
MWJ35.V1;2022-11-05T10:36:00.000+01:00;1956;2173;104.0
MM513.j2;2022-11-05T10:36:00.000+01:00;186;1860;82.70742
MWJ35.V2;2022-11-05T10:36:00.000+01:00;1554;1727;105.666664
MBZ19.22;2022-11-05T10:36:00.000+01:00;78;130;88.0
MBZ19.21;2022-11-05T10:36:00.000+01:00;18;30;106.0
MB831.K1;2022-11-05T10:36:00.000+01:00;198;1980;84.333336
A0025022930;2022-11-05T10:36:00.000+01:00;173;1730;113.0
MUM76.L1;2022-11-05T10:36:00.000+01:00;5;50;71.0
MB831.K2;2022-11-05T10:36:00.000+01:00;329;3290;76.333336
A0001011200;2022-11-05T10:36:00.000+01:00;357;3570;81.0
N0041010100;2022-11-05T10:36:00.000+01:00;93;930;84.0
MSR69.K1;2022-11-05T10:36:00.000+01:00;30;300;97.0
MSR69.K2;2022-11-05T10:36:00.000+01:00;45;450;93.0
MYL42.R1;2022-11-05T10:36:00.000+01:00;111;1110;84.0
MB133.Q2;2022-11-05T10:36:00.000+01:00;89;2670;105.5
A9022010250;2022-11-05T10:36:00.000+01:00;57;570;85.0
A0001020150;2022-11-05T10:36:00.000+01:00;312;3120;110.0
MYL42.R2;2022-11-05T10:36:00.000+01:00;113;1130;83.0
MM713.N1;2022-11-05T10:36:00.000+01:00;184;1840;102.034195
MA311.T1;2022-11-05T10:36:00.000+01:00;78;390;109.0
MA311.T2;2022-11-05T10:36:00.000+01:00;64;320;89.0
N0356011700;2022-11-05T10:36:00.000+01:00;244;2440;79.0
N9227110200;2022-11-05T10:36:00.000+01:00;4;40;89.0
MWi35.G2;2022-11-05T10:36:00.000+01:00;180;200;95.0
A0001020140;2022-11-05T10:36:00.000+01:00;310;3100;112.0
MYL42.Q2;2022-11-05T10:36:00.000+01:00;105;1050;95.0
MYL42.Q1;2022-11-05T10:36:00.000+01:00;95;950;92.0
MB333.e4;2022-11-05T10:36:00.000+01:00;29;870;66.0
A0022022310;2022-11-05T10:36:00.000+01:00;241;2410;97.0
MB333.e2;2022-11-05T10:36:00.000+01:00;107;3210;85.0
MB333.e1;2022-11-05T10:36:00.000+01:00;46;1380;95.0
MB333.e8;2022-11-05T10:36:00.000+01:00;7;210;0.0
MB333.e6;2022-11-05T10:36:00.000+01:00;10;300;45.5
MB333.e5;2022-11-05T10:36:00.000+01:00;14;420;0.0
MB333.e9;2022-11-05T10:36:00.000+01:00;56;1680;12.0
MM713.O1;2022-11-05T10:36:00.000+01:00;0;0;0.0
MB731.I8;2022-11-05T10:36:00.000+01:00;78;780;92.5
MB333.eB;2022-11-05T10:36:00.000+01:00;58;1740;9.5
N0227010901;2022-11-05T10:36:00.000+01:00;189;1890;86.0
MYL42.P1;2022-11-05T10:36:00.000+01:00;222;2220;100.0
