ID;Time;Nbr_Voitures;Flowrate;Speed
A0022012630;2022-11-05T07:54:00.000+01:00;95;950;100.0
MDC18.11;2022-11-05T07:54:00.000+01:00;138;230;99.0
MDC18.12;2022-11-05T07:54:00.000+01:00;126;210;100.0
MUM76.I2;2022-11-05T07:54:00.000+01:00;336;3360;87.0
MUM76.I1;2022-11-05T07:54:00.000+01:00;171;1710;22.0
A0025011030;2022-11-05T07:54:00.000+01:00;97;970;92.0
MB233.y2;2022-11-05T07:54:00.000+01:00;40;1200;85.5
MY769.R1;2022-11-05T07:54:00.000+01:00;27;270;100.0
MBZ19.82;2022-11-05T07:54:00.000+01:00;78;130;102.0
MBZ19.81;2022-11-05T07:54:00.000+01:00;0;0;0.0
MY769.Q2;2022-11-05T07:54:00.000+01:00;30;300;104.0
MY769.Q1;2022-11-05T07:54:00.000+01:00;20;200;104.0
MRc14.K2;2022-11-05T07:54:00.000+01:00;7;420;102.0
MDI36.12;2022-11-05T07:54:00.000+01:00;0;0;0.0
MUM76.H1;2022-11-05T07:54:00.000+01:00;6;360;80.0
MDI36.11;2022-11-05T07:54:00.000+01:00;0;0;0.0
MUM76.H2;2022-11-05T07:54:00.000+01:00;5;300;65.0
MB233.z1;2022-11-05T07:54:00.000+01:00;40;1200;89.0
MRc14.K1;2022-11-05T07:54:00.000+01:00;6;360;83.0
MB233.z2;2022-11-05T07:54:00.000+01:00;39;1170;89.0
MBZ19.71;2022-11-05T07:54:00.000+01:00;132;220;96.0
MY769.P2;2022-11-05T07:54:00.000+01:00;19;190;81.0
MY769.P1;2022-11-05T07:54:00.000+01:00;18;180;89.0
A0022012610;2022-11-05T07:54:00.000+01:00;89;890;101.0
N0227020411;2022-11-05T07:54:00.000+01:00;70;700;91.0
MDC18.32;2022-11-05T07:54:00.000+01:00;156;260;104.0
N0227020412;2022-11-05T07:54:00.000+01:00;70;700;90.0
A0027010421;2022-11-05T07:54:00.000+01:00;60;600;95.0
MDI36.61;2022-11-05T07:54:00.000+01:00;156;260;103.0
MBg33.A2;2022-11-05T07:54:00.000+01:00;46;1380;91.0
MBg33.A1;2022-11-05T07:54:00.000+01:00;34;1020;88.5
MY769.K2;2022-11-05T07:54:00.000+01:00;20;200;74.0
MY769.K1;2022-11-05T07:54:00.000+01:00;16;160;78.0
MY569.B1;2022-11-05T07:54:00.000+01:00;17;170;93.0
MDC18.42;2022-11-05T07:54:00.000+01:00;108;180;109.0
MDC18.41;2022-11-05T07:54:00.000+01:00;186;310;107.0
MY569.B2;2022-11-05T07:54:00.000+01:00;15;150;89.0
A0025011060;2022-11-05T07:54:00.000+01:00;37;370;89.0
MY569.B4;2022-11-05T07:54:00.000+01:00;17;170;89.0
A0027010430;2022-11-05T07:54:00.000+01:00;65;650;97.0
MUM76.B1;2022-11-05T07:54:00.000+01:00;4;240;52.0
MDI36.71;2022-11-05T07:54:00.000+01:00;0;0;0.0
A0023020710;2022-11-05T07:54:00.000+01:00;63;630;108.0
MUM76.B2;2022-11-05T07:54:00.000+01:00;11;660;53.0
MDI36.72;2022-11-05T07:54:00.000+01:00;84;140;107.0
MY769.J1;2022-11-05T07:54:00.000+01:00;18;180;72.0
MY569.C2;2022-11-05T07:54:00.000+01:00;11;110;95.0
MY569.C1;2022-11-05T07:54:00.000+01:00;15;150;92.0
MY769.J2;2022-11-05T07:54:00.000+01:00;28;280;72.0
MUM76.E2;2022-11-05T07:54:00.000+01:00;5;300;94.0
MUM76.E1;2022-11-05T07:54:00.000+01:00;6;360;93.0
A9022021200;2022-11-05T07:54:00.000+01:00;9;90;65.0
MDI36.42;2022-11-05T07:54:00.000+01:00;192;320;109.0
MDI36.41;2022-11-05T07:54:00.000+01:00;198;330;98.0
A0022012640;2022-11-05T07:54:00.000+01:00;70;700;98.0
MRc14.P2;2022-11-05T07:54:00.000+01:00;13;780;89.0
Mm813.a2;2022-11-05T07:54:00.000+01:00;0;0;0.0
A0027010410;2022-11-05T07:54:00.000+01:00;60;600;95.0
N0041010650;2022-11-05T07:54:00.000+01:00;76;760;95.0
MDI36.51;2022-11-05T07:54:00.000+01:00;0;0;0.0
MY769.L2;2022-11-05T07:54:00.000+01:00;24;240;70.0
MY769.L1;2022-11-05T07:54:00.000+01:00;31;310;86.0
MY569.A2;2022-11-05T07:54:00.000+01:00;11;110;81.0
MY569.A1;2022-11-05T07:54:00.000+01:00;6;60;89.0
MM513.T1;2022-11-05T07:54:00.000+01:00;75;750;92.03709
A0001A20112;2022-11-05T07:54:00.000+01:00;63;630;92.0
A0001A20111;2022-11-05T07:54:00.000+01:00;66;660;91.0
MY569.F1;2022-11-05T07:54:00.000+01:00;10;100;91.0
MZ157.12;2022-11-05T07:54:00.000+01:00;37;1110;107.5
MZ157.11;2022-11-05T07:54:00.000+01:00;23;690;100.5
MBZ19.B2;2022-11-05T07:54:00.000+01:00;174;290;87.0
MBZ19.B1;2022-11-05T07:54:00.000+01:00;126;210;91.0
MY569.F2;2022-11-05T07:54:00.000+01:00;14;140;90.0
MM113.A1;2022-11-05T07:54:00.000+01:00;143;1430;94.828
MbW87.21;2022-11-05T07:54:00.000+01:00;180;300;89.0
A0001021521;2022-11-05T07:54:00.000+01:00;160;1600;90.0
A0025022540;2022-11-05T07:54:00.000+01:00;71;710;114.0
M07SF.41;2022-11-05T07:54:00.000+01:00;125;1250;91.666664
M07SF.42;2022-11-05T07:54:00.000+01:00;116;1160;96.0
#MZo57.2;2022-11-05T07:54:00.000+01:00;38;1140;124.5
D0006010200;2022-11-05T07:54:00.000+01:00;56;560;55.0
MM413.L1;2022-11-05T07:54:00.000+01:00;0;0;0.0
A0001021522;2022-11-05T07:54:00.000+01:00;164;1640;87.0
MM513.S1;2022-11-05T07:54:00.000+01:00;77;770;92.18856
MY569.G2;2022-11-05T07:54:00.000+01:00;13;130;91.0
MY569.G1;2022-11-05T07:54:00.000+01:00;9;90;96.0
MBZ19.A2;2022-11-05T07:54:00.000+01:00;132;220;100.0
MBZ19.A1;2022-11-05T07:54:00.000+01:00;42;70;96.0
MB631.Z6;2022-11-05T07:54:00.000+01:00;89;890;92.0
MbW87.31;2022-11-05T07:54:00.000+01:00;168;280;92.0
MB631.Z5;2022-11-05T07:54:00.000+01:00;76;760;91.666664
M07SF.32;2022-11-05T07:54:00.000+01:00;0;0;0.0
MM213.J1;2022-11-05T07:54:00.000+01:00;193;1930;67.296295
M07SF.31;2022-11-05T07:54:00.000+01:00;140;1400;82.166664
A0001021512;2022-11-05T07:54:00.000+01:00;151;1510;88.0
MM413.M1;2022-11-05T07:54:00.000+01:00;0;0;0.0
A0001021511;2022-11-05T07:54:00.000+01:00;146;1460;84.0
A0025010101;2022-11-05T07:54:00.000+01:00;94;940;90.0
MY569.D1;2022-11-05T07:54:00.000+01:00;11;110;97.0
MM513.V1;2022-11-05T07:54:00.000+01:00;92;920;96.058495
MbW87.42;2022-11-05T07:54:00.000+01:00;126;210;97.0
A0025010102;2022-11-05T07:54:00.000+01:00;93;930;78.0
MbW87.41;2022-11-05T07:54:00.000+01:00;138;230;97.0
A0022012200;2022-11-05T07:54:00.000+01:00;94;940;87.0
M07SF.21;2022-11-05T07:54:00.000+01:00;138;1380;62.5
M07SF.22;2022-11-05T07:54:00.000+01:00;108;1080;92.5
MY569.D2;2022-11-05T07:54:00.000+01:00;14;140;91.0
MM413.N1;2022-11-05T07:54:00.000+01:00;0;0;0.0
MWJ35.d2;2022-11-05T07:54:00.000+01:00;42;70;76.0
MWJ35.d1;2022-11-05T07:54:00.000+01:00;72;120;74.0
N0227020801;2022-11-05T07:54:00.000+01:00;82;820;94.0
A0001A20120;2022-11-05T07:54:00.000+01:00;60;600;94.0
MM513.U1;2022-11-05T07:54:00.000+01:00;80;800;93.66426
MY569.E2;2022-11-05T07:54:00.000+01:00;18;180;91.0
MY569.E1;2022-11-05T07:54:00.000+01:00;13;130;95.0
MbW87.51;2022-11-05T07:54:00.000+01:00;102;170;89.0
MbW87.52;2022-11-05T07:54:00.000+01:00;42;70;108.0
MYL42.h1;2022-11-05T07:54:00.000+01:00;61;610;101.0
MYL42.h2;2022-11-05T07:54:00.000+01:00;64;640;96.0
M07SF.11;2022-11-05T07:54:00.000+01:00;104;1040;88.833336
MRc14.S2;2022-11-05T07:54:00.000+01:00;6;360;100.0
MM413.O1;2022-11-05T07:54:00.000+01:00;0;0;0.0
M07SF.12;2022-11-05T07:54:00.000+01:00;88;880;93.166664
A0001A10321;2022-11-05T07:54:00.000+01:00;83;830;90.0
MM413.G1;2022-11-05T07:54:00.000+01:00;0;0;0.0
MM113.E1;2022-11-05T07:54:00.000+01:00;0;0;0.0
MM513.X1;2022-11-05T07:54:00.000+01:00;86;860;105.13286
MM213.N1;2022-11-05T07:54:00.000+01:00;71;710;65.133064
KAR14.22;2022-11-05T07:54:00.000+01:00;4;240;24.0
KAR14.21;2022-11-05T07:54:00.000+01:00;10;600;96.0
M07SF.91;2022-11-05T07:54:00.000+01:00;109;1090;88.166664
MWJ35.f1;2022-11-05T07:54:00.000+01:00;66;110;73.0
M07SF.81;2022-11-05T07:54:00.000+01:00;117;1170;86.0
M07SF.82;2022-11-05T07:54:00.000+01:00;90;900;90.0
MBW87.81;2022-11-05T07:54:00.000+01:00;204;340;91.0
MBW87.82;2022-11-05T07:54:00.000+01:00;240;400;77.0
A22TC020102;2022-11-05T07:54:00.000+01:00;64;640;91.0
MWJ35.f2;2022-11-05T07:54:00.000+01:00;54;90;74.0
A22TC020101;2022-11-05T07:54:00.000+01:00;62;620;90.0
MM413.H1;2022-11-05T07:54:00.000+01:00;0;0;0.0
A22TC010300;2022-11-05T07:54:00.000+01:00;65;650;90.0
MM113.D1;2022-11-05T07:54:00.000+01:00;128;1280;94.65846
M07SF.72;2022-11-05T07:54:00.000+01:00;107;1070;85.5
M07SF.71;2022-11-05T07:54:00.000+01:00;125;1250;88.0
MYN69.Z9;2022-11-05T07:54:00.000+01:00;19;190;77.0
MBW87.71;2022-11-05T07:54:00.000+01:00;96;160;94.0
MWJ35.e1;2022-11-05T07:54:00.000+01:00;72;120;81.0
MWJ35.e2;2022-11-05T07:54:00.000+01:00;78;130;75.0
MM413.I1;2022-11-05T07:54:00.000+01:00;0;0;0.0
MY569.H1;2022-11-05T07:54:00.000+01:00;7;70;96.0
MY569.H2;2022-11-05T07:54:00.000+01:00;14;140;86.0
MM113.C1;2022-11-05T07:54:00.000+01:00;0;0;0.0
MM213.P1;2022-11-05T07:54:00.000+01:00;102;1020;82.51964
A0001011702;2022-11-05T07:54:00.000+01:00;40;400;82.0
A0001011701;2022-11-05T07:54:00.000+01:00;40;400;85.0
M07SF.61;2022-11-05T07:54:00.000+01:00;113;1130;94.0
MWJ35.h2;2022-11-05T07:54:00.000+01:00;216;360;83.0
M07SF.62;2022-11-05T07:54:00.000+01:00;87;870;90.166664
A0025022120;2022-11-05T07:54:00.000+01:00;77;770;113.0
MWJ35.h1;2022-11-05T07:54:00.000+01:00;258;430;80.0
MY569.I2;2022-11-05T07:54:00.000+01:00;5;50;90.0
MY569.I1;2022-11-05T07:54:00.000+01:00;1;10;67.0
MBZ19.C2;2022-11-05T07:54:00.000+01:00;120;200;94.0
MM113.B1;2022-11-05T07:54:00.000+01:00;101;1010;86.95268
MbW87.11;2022-11-05T07:54:00.000+01:00;252;420;87.0
MbW87.12;2022-11-05T07:54:00.000+01:00;306;510;90.0
A0022013100;2022-11-05T07:54:00.000+01:00;56;560;101.0
MWJ35.g1;2022-11-05T07:54:00.000+01:00;90;150;87.0
MWJ35.g2;2022-11-05T07:54:00.000+01:00;78;130;87.0
M07SF.51;2022-11-05T07:54:00.000+01:00;100;1000;93.666664
A0025022130;2022-11-05T07:54:00.000+01:00;79;790;112.0
M07SF.52;2022-11-05T07:54:00.000+01:00;94;940;90.333336
MBZ19.C1;2022-11-05T07:54:00.000+01:00;174;290;102.0
MM513.Y1;2022-11-05T07:54:00.000+01:00;22;220;95.82299
MBW87.92;2022-11-05T07:54:00.000+01:00;210;350;93.0
MM413.K1;2022-11-05T07:54:00.000+01:00;0;0;0.0
MBW87.91;2022-11-05T07:54:00.000+01:00;168;280;96.0
MM413.C1;2022-11-05T07:54:00.000+01:00;0;0;0.0
MM513.m2;2022-11-05T07:54:00.000+01:00;62;620;84.8562
MM813.g2;2022-11-05T07:54:00.000+01:00;0;0;0.0
M11SF.52;2022-11-05T07:54:00.000+01:00;27;270;77.166664
M11SF.51;2022-11-05T07:54:00.000+01:00;15;150;79.5
MWJ35.I1;2022-11-05T07:54:00.000+01:00;17;170;68.0
MWJ35.I2;2022-11-05T07:54:00.000+01:00;47;470;108.166664
MM813.f2;2022-11-05T07:54:00.000+01:00;215;2150;87.51066
MUM76.W2;2022-11-05T07:54:00.000+01:00;8;480;106.0
MUM76.W1;2022-11-05T07:54:00.000+01:00;8;480;83.0
MYL42.c2;2022-11-05T07:54:00.000+01:00;68;680;95.0
MB831.D3;2022-11-05T07:54:00.000+01:00;89;890;88.5
MB831.D4;2022-11-05T07:54:00.000+01:00;41;410;93.166664
MYL42.c1;2022-11-05T07:54:00.000+01:00;85;850;91.0
MM413.D1;2022-11-05T07:54:00.000+01:00;0;0;0.0
MYL42.a2;2022-11-05T07:54:00.000+01:00;0;0;0.0
MM513.l2;2022-11-05T07:54:00.000+01:00;69;690;86.88109
MYL42.a1;2022-11-05T07:54:00.000+01:00;92;920;94.0
MM813.h2;2022-11-05T07:54:00.000+01:00;0;0;0.0
MBW87.T1;2022-11-05T07:54:00.000+01:00;150;250;108.0
MWJ35.H2;2022-11-05T07:54:00.000+01:00;174;1740;66.0
MBW87.T2;2022-11-05T07:54:00.000+01:00;108;180;103.0
MB831.E1;2022-11-05T07:54:00.000+01:00;129;1290;74.333336
MWJ35.H1;2022-11-05T07:54:00.000+01:00;102;1020;80.0
A0023010520;2022-11-05T07:54:00.000+01:00;63;630;116.0
MB831.E6;2022-11-05T07:54:00.000+01:00;38;380;77.5
MB831.E5;2022-11-05T07:54:00.000+01:00;58;580;68.0
N0041020800;2022-11-05T07:54:00.000+01:00;42;420;98.0
MM413.E1;2022-11-05T07:54:00.000+01:00;0;0;0.0
MM513.o2;2022-11-05T07:54:00.000+01:00;67;670;93.77314
MB831.F1;2022-11-05T07:54:00.000+01:00;129;1290;86.0
MUM76.Y2;2022-11-05T07:54:00.000+01:00;6;360;100.0
MUM76.Y1;2022-11-05T07:54:00.000+01:00;6;360;106.0
MB831.F2;2022-11-05T07:54:00.000+01:00;93;930;89.166664
MWJ35.K1;2022-11-05T07:54:00.000+01:00;180;1800;97.0
MWJ35.K2;2022-11-05T07:54:00.000+01:00;294;2940;88.0
MM813.d2;2022-11-05T07:54:00.000+01:00;252;2520;89.68953
MM413.F1;2022-11-05T07:54:00.000+01:00;0;0;0.0
MM513.n2;2022-11-05T07:54:00.000+01:00;31;310;102.00822
MB831.G2;2022-11-05T07:54:00.000+01:00;0;0;0.0
MWJ35.J2;2022-11-05T07:54:00.000+01:00;48;480;91.0
M07SF.92;2022-11-05T07:54:00.000+01:00;73;730;86.5
MWJ35.J1;2022-11-05T07:54:00.000+01:00;48;480;97.0
MM813.e2;2022-11-05T07:54:00.000+01:00;297;2970;87.64626
MB233.j1;2022-11-05T07:54:00.000+01:00;30;900;87.5
MB233.j2;2022-11-05T07:54:00.000+01:00;21;630;91.5
MB831.G1;2022-11-05T07:54:00.000+01:00;94;940;92.666664
MYK69.I1;2022-11-05T07:54:00.000+01:00;20;200;94.0
MYK69.I2;2022-11-05T07:54:00.000+01:00;26;260;91.0
MWi35.Z2;2022-11-05T07:54:00.000+01:00;60;600;97.333336
MM813.k2;2022-11-05T07:54:00.000+01:00;125;1250;77.721146
MYL42.g2;2022-11-05T07:54:00.000+01:00;59;590;109.0
MYL42.g1;2022-11-05T07:54:00.000+01:00;71;710;109.0
MBW87.Q2;2022-11-05T07:54:00.000+01:00;114;190;97.0
MYI38.42;2022-11-05T07:54:00.000+01:00;16;80;74.0
MYI38.41;2022-11-05T07:54:00.000+01:00;4;20;87.0
MWJ35.M1;2022-11-05T07:54:00.000+01:00;84;840;93.0
MWJ35.M2;2022-11-05T07:54:00.000+01:00;0;0;0.0
MBW87.Q1;2022-11-05T07:54:00.000+01:00;174;290;98.0
MUM76.S2;2022-11-05T07:54:00.000+01:00;9;540;80.0
MUM76.S1;2022-11-05T07:54:00.000+01:00;17;1020;77.0
MYK69.J2;2022-11-05T07:54:00.000+01:00;23;230;92.0
N0356011100;2022-11-05T07:54:00.000+01:00;89;890;80.0
MYK69.J1;2022-11-05T07:54:00.000+01:00;12;120;92.0
MYL42.f1;2022-11-05T07:54:00.000+01:00;88;880;111.0
207_0010;2022-11-05T07:54:00.000+01:00;5;150;94.5
MBW87.P1;2022-11-05T07:54:00.000+01:00;186;310;87.0
MYL42.f2;2022-11-05T07:54:00.000+01:00;103;1030;111.0
MBW87.P2;2022-11-05T07:54:00.000+01:00;264;440;83.0
A0025020330;2022-11-05T07:54:00.000+01:00;118;1180;74.0
N0356020802;2022-11-05T07:54:00.000+01:00;146;1460;78.0
MYK69.G1;2022-11-05T07:54:00.000+01:00;20;200;93.0
MM513.s2;2022-11-05T07:54:00.000+01:00;75;750;105.877625
MYK69.G2;2022-11-05T07:54:00.000+01:00;16;160;98.0
MB831.AB;2022-11-05T07:54:00.000+01:00;119;1190;90.833336
MB831.AC;2022-11-05T07:54:00.000+01:00;38;380;88.333336
MWJ35.O1;2022-11-05T07:54:00.000+01:00;90;900;93.0
MM813.i2;2022-11-05T07:54:00.000+01:00;222;2220;88.681114
MWJ35.O2;2022-11-05T07:54:00.000+01:00;162;1620;90.0
MBW87.S1;2022-11-05T07:54:00.000+01:00;96;160;108.0
MYL42.e1;2022-11-05T07:54:00.000+01:00;28;280;113.0
A0025022520;2022-11-05T07:54:00.000+01:00;67;670;115.0
MB831.B1;2022-11-05T07:54:00.000+01:00;160;1600;87.666664
MBW87.S2;2022-11-05T07:54:00.000+01:00;174;290;102.0
MUM76.U2;2022-11-05T07:54:00.000+01:00;4;240;88.0
MUM76.U1;2022-11-05T07:54:00.000+01:00;10;600;75.0
MB831.B2;2022-11-05T07:54:00.000+01:00;0;0;0.0
MYK69.H1;2022-11-05T07:54:00.000+01:00;18;180;89.0
MYK69.H2;2022-11-05T07:54:00.000+01:00;25;250;94.0
MM513.r2;2022-11-05T07:54:00.000+01:00;0;0;0.0
MRC14.C1;2022-11-05T07:54:00.000+01:00;9;540;81.0
MRC14.C2;2022-11-05T07:54:00.000+01:00;18;1080;95.0
MM413.B1;2022-11-05T07:54:00.000+01:00;0;0;0.0
MM813.j2;2022-11-05T07:54:00.000+01:00;263;2630;86.39557
MWJ35.N1;2022-11-05T07:54:00.000+01:00;240;2400;84.0
A0023010100;2022-11-05T07:54:00.000+01:00;42;420;101.0
MB831.C4;2022-11-05T07:54:00.000+01:00;43;430;89.166664
MBW87.R1;2022-11-05T07:54:00.000+01:00;198;330;113.0
MWJ35.N2;2022-11-05T07:54:00.000+01:00;318;3180;89.0
MUM76.T1;2022-11-05T07:54:00.000+01:00;5;300;54.0
MB831.C3;2022-11-05T07:54:00.000+01:00;89;890;89.0
A0025022530;2022-11-05T07:54:00.000+01:00;71;710;115.0
MBW87.R2;2022-11-05T07:54:00.000+01:00;96;160;92.0
MUM76.T2;2022-11-05T07:54:00.000+01:00;2;120;52.0
MYL42.Z2;2022-11-05T07:54:00.000+01:00;66;660;81.0
MB133.I2;2022-11-05T07:54:00.000+01:00;22;660;86.5
MM813.o2;2022-11-05T07:54:00.000+01:00;79;790;85.746796
MB133.I1;2022-11-05T07:54:00.000+01:00;39;1170;91.5
MWJ35.Q1;2022-11-05T07:54:00.000+01:00;12;120;82.0
MYK69.E1;2022-11-05T07:54:00.000+01:00;19;190;87.0
MYK69.E2;2022-11-05T07:54:00.000+01:00;11;110;87.0
MYL42.Z1;2022-11-05T07:54:00.000+01:00;62;620;78.0
MBZ19.12;2022-11-05T07:54:00.000+01:00;120;200;98.0
MBZ19.11;2022-11-05T07:54:00.000+01:00;180;300;101.0
MB831.L1;2022-11-05T07:54:00.000+01:00;80;800;92.333336
MB831.L2;2022-11-05T07:54:00.000+01:00;96;960;100.833336
MUM76.O2;2022-11-05T07:54:00.000+01:00;11;660;90.0
MUM76.O1;2022-11-05T07:54:00.000+01:00;12;720;84.0
MB233.t1;2022-11-05T07:54:00.000+01:00;0;0;0.0
MYL42.Y2;2022-11-05T07:54:00.000+01:00;92;920;80.0
MB133.J1;2022-11-05T07:54:00.000+01:00;43;1290;88.0
MB233.t2;2022-11-05T07:54:00.000+01:00;41;1230;88.0
MYL42.Y1;2022-11-05T07:54:00.000+01:00;82;820;80.0
MM813.p2;2022-11-05T07:54:00.000+01:00;52;520;87.54426
MB133.J2;2022-11-05T07:54:00.000+01:00;36;1080;88.5
MYK69.F1;2022-11-05T07:54:00.000+01:00;15;150;85.0
MWJ35.P2;2022-11-05T07:54:00.000+01:00;30;300;83.0
MWJ35.P1;2022-11-05T07:54:00.000+01:00;12;120;101.0
MYK69.F2;2022-11-05T07:54:00.000+01:00;11;110;92.0
MB831.M2;2022-11-05T07:54:00.000+01:00;46;460;89.5
MB831.M1;2022-11-05T07:54:00.000+01:00;76;760;89.5
MUM76.N1;2022-11-05T07:54:00.000+01:00;3;180;86.0
A9001210200;2022-11-05T07:54:00.000+01:00;39;390;73.0
MUM76.N2;2022-11-05T07:54:00.000+01:00;7;420;48.0
MB133.K2;2022-11-05T07:54:00.000+01:00;33;990;92.0
MB133.K1;2022-11-05T07:54:00.000+01:00;33;990;87.5
N0041020400;2022-11-05T07:54:00.000+01:00;62;620;89.0
A0023020720;2022-11-05T07:54:00.000+01:00;63;630;114.0
MBW87.O2;2022-11-05T07:54:00.000+01:00;132;220;99.0
MWJ35.S1;2022-11-05T07:54:00.000+01:00;438;730;93.0
MWJ35.S2;2022-11-05T07:54:00.000+01:00;6;60;87.0
MYK69.C1;2022-11-05T07:54:00.000+01:00;22;220;79.0
MYK69.C2;2022-11-05T07:54:00.000+01:00;29;290;87.0
MBW87.O1;2022-11-05T07:54:00.000+01:00;126;210;97.0
207_0020;2022-11-05T07:54:00.000+01:00;6;180;114.5
MM513.f2;2022-11-05T07:54:00.000+01:00;49;490;81.39455
MB831.N3;2022-11-05T07:54:00.000+01:00;66;660;90.166664
MMT34.H1;2022-11-05T07:54:00.000+01:00;46;460;105.0
MUM76.Q2;2022-11-05T07:54:00.000+01:00;367;3670;78.0
MB831.N2;2022-11-05T07:54:00.000+01:00;106;1060;86.333336
MUM76.Q1;2022-11-05T07:54:00.000+01:00;407;4070;88.0
MMT34.H2;2022-11-05T07:54:00.000+01:00;52;520;88.0
A0025020700;2022-11-05T07:54:00.000+01:00;65;650;77.0
MB133.L2;2022-11-05T07:54:00.000+01:00;73;2190;85.0
MYL42.W2;2022-11-05T07:54:00.000+01:00;100;1000;100.0
MYL42.W1;2022-11-05T07:54:00.000+01:00;101;1010;99.0
N93563b0150;2022-11-05T07:54:00.000+01:00;2;20;73.0
MBW87.N1;2022-11-05T07:54:00.000+01:00;132;220;95.0
MBW87.N2;2022-11-05T07:54:00.000+01:00;108;180;96.0
MM813.n2;2022-11-05T07:54:00.000+01:00;98;980;83.59996
MWJ35.R1;2022-11-05T07:54:00.000+01:00;18;180;99.0
MYK69.D1;2022-11-05T07:54:00.000+01:00;14;140;91.0
MB133.L1;2022-11-05T07:54:00.000+01:00;62;1860;87.0
MYK69.D2;2022-11-05T07:54:00.000+01:00;6;60;97.0
MM513.e2;2022-11-05T07:54:00.000+01:00;63;630;78.41786
MB831.O2;2022-11-05T07:54:00.000+01:00;83;830;95.0
MYI38.92;2022-11-05T07:54:00.000+01:00;18;540;92.0
MUM76.P1;2022-11-05T07:54:00.000+01:00;4;240;111.0
MB831.O3;2022-11-05T07:54:00.000+01:00;136;1360;98.833336
MYI38.91;2022-11-05T07:54:00.000+01:00;12;360;88.5
MUM76.P2;2022-11-05T07:54:00.000+01:00;0;0;0.0
MUM76.K2;2022-11-05T07:54:00.000+01:00;7;420;129.0
MUM76.K1;2022-11-05T07:54:00.000+01:00;12;720;104.0
MB233.w2;2022-11-05T07:54:00.000+01:00;11;330;90.5
A0023020300;2022-11-05T07:54:00.000+01:00;35;350;85.0
MB233.w1;2022-11-05T07:54:00.000+01:00;22;660;78.5
MYK69.A1;2022-11-05T07:54:00.000+01:00;23;230;96.0
MYK69.A2;2022-11-05T07:54:00.000+01:00;12;120;90.0
MBZ19.62;2022-11-05T07:54:00.000+01:00;180;300;102.0
MWJ35.U1;2022-11-05T07:54:00.000+01:00;372;620;107.0
MWJ35.U2;2022-11-05T07:54:00.000+01:00;276;460;107.0
MB831.H6;2022-11-05T07:54:00.000+01:00;0;0;0.0
MRC14.72;2022-11-05T07:54:00.000+01:00;11;660;106.0
MM513.h2;2022-11-05T07:54:00.000+01:00;51;510;80.49069
A0022022500;2022-11-05T07:54:00.000+01:00;68;680;96.0
MMT34.J1;2022-11-05T07:54:00.000+01:00;57;570;98.0
MMT34.J2;2022-11-05T07:54:00.000+01:00;47;470;106.0
MRC14.71;2022-11-05T07:54:00.000+01:00;4;240;114.0
MUM76.J1;2022-11-05T07:54:00.000+01:00;6;360;69.0
N0356011500;2022-11-05T07:54:00.000+01:00;120;1200;80.0
MUM76.J2;2022-11-05T07:54:00.000+01:00;9;540;74.0
MB233.x1;2022-11-05T07:54:00.000+01:00;45;1350;88.5
MYK69.B2;2022-11-05T07:54:00.000+01:00;17;170;86.0
MBZ19.51;2022-11-05T07:54:00.000+01:00;90;150;104.0
MYK69.B1;2022-11-05T07:54:00.000+01:00;18;180;91.0
MWJ35.T1;2022-11-05T07:54:00.000+01:00;78;780;95.0
MB831.I2;2022-11-05T07:54:00.000+01:00;0;0;0.0
MB831.I1;2022-11-05T07:54:00.000+01:00;0;0;0.0
MB233.u2;2022-11-05T07:54:00.000+01:00;38;1140;89.5
MB233.u1;2022-11-05T07:54:00.000+01:00;29;870;86.5
A0022010500;2022-11-05T07:54:00.000+01:00;61;610;89.0
MM513.k2;2022-11-05T07:54:00.000+01:00;0;0;0.0
A0002011230;2022-11-05T07:54:00.000+01:00;121;1210;109.0
MB831.J1;2022-11-05T07:54:00.000+01:00;79;790;92.666664
MB831.J2;2022-11-05T07:54:00.000+01:00;120;1200;86.5
MUM76.L2;2022-11-05T07:54:00.000+01:00;1;10;56.0
MWJ35.V1;2022-11-05T07:54:00.000+01:00;360;600;104.0
MM513.j2;2022-11-05T07:54:00.000+01:00;87;870;84.01918
MWJ35.V2;2022-11-05T07:54:00.000+01:00;306;510;109.0
MBZ19.22;2022-11-05T07:54:00.000+01:00;78;130;88.0
MBZ19.21;2022-11-05T07:54:00.000+01:00;18;30;106.0
MB831.K1;2022-11-05T07:54:00.000+01:00;102;1020;86.333336
A0025022930;2022-11-05T07:54:00.000+01:00;68;680;117.0
MUM76.L1;2022-11-05T07:54:00.000+01:00;5;50;71.0
MB831.K2;2022-11-05T07:54:00.000+01:00;129;1290;80.666664
A0001011200;2022-11-05T07:54:00.000+01:00;140;1400;83.0
N0041010100;2022-11-05T07:54:00.000+01:00;48;480;85.0
MSR69.K1;2022-11-05T07:54:00.000+01:00;17;170;95.0
MSR69.K2;2022-11-05T07:54:00.000+01:00;18;180;98.0
MYL42.R1;2022-11-05T07:54:00.000+01:00;24;240;86.0
MB133.Q2;2022-11-05T07:54:00.000+01:00;36;1080;103.5
A9022010250;2022-11-05T07:54:00.000+01:00;13;130;83.0
A0001020150;2022-11-05T07:54:00.000+01:00;160;1600;107.0
MYL42.R2;2022-11-05T07:54:00.000+01:00;55;550;86.0
MM713.N1;2022-11-05T07:54:00.000+01:00;102;1020;103.5808
