ID;Time;Nbr_Voitures;Flowrate;Speed
MB233.y2;2022-11-05T08:24:00.000+01:00;60;1800;86.0
MY769.R1;2022-11-05T08:24:00.000+01:00;27;270;105.0
MBZ19.82;2022-11-05T08:24:00.000+01:00;78;130;102.0
MBZ19.81;2022-11-05T08:24:00.000+01:00;0;0;0.0
MY769.Q2;2022-11-05T08:24:00.000+01:00;48;480;99.0
MY769.Q1;2022-11-05T08:24:00.000+01:00;40;400;94.0
MRc14.K2;2022-11-05T08:24:00.000+01:00;8;480;94.0
MDI36.12;2022-11-05T08:24:00.000+01:00;0;0;0.0
MUM76.H1;2022-11-05T08:24:00.000+01:00;5;300;80.0
MDI36.11;2022-11-05T08:24:00.000+01:00;0;0;0.0
MUM76.H2;2022-11-05T08:24:00.000+01:00;9;540;56.0
MB233.z1;2022-11-05T08:24:00.000+01:00;48;1440;90.0
MRc14.K1;2022-11-05T08:24:00.000+01:00;10;600;85.0
MB233.z2;2022-11-05T08:24:00.000+01:00;52;1560;87.0
MBZ19.71;2022-11-05T08:24:00.000+01:00;132;220;96.0
MY769.P2;2022-11-05T08:24:00.000+01:00;41;410;91.0
MY769.P1;2022-11-05T08:24:00.000+01:00;47;470;83.0
A0022012610;2022-11-05T08:24:00.000+01:00;98;980;103.0
N0227020411;2022-11-05T08:24:00.000+01:00;90;900;87.0
MDC18.32;2022-11-05T08:24:00.000+01:00;156;260;104.0
N0227020412;2022-11-05T08:24:00.000+01:00;97;970;86.0
A0027010421;2022-11-05T08:24:00.000+01:00;71;710;98.0
MDI36.61;2022-11-05T08:24:00.000+01:00;156;260;103.0
MBg33.A2;2022-11-05T08:24:00.000+01:00;59;1770;92.0
MBg33.A1;2022-11-05T08:24:00.000+01:00;72;2160;87.0
MY769.K2;2022-11-05T08:24:00.000+01:00;26;260;75.0
MY769.K1;2022-11-05T08:24:00.000+01:00;25;250;78.0
MY569.B1;2022-11-05T08:24:00.000+01:00;10;100;100.0
MDC18.42;2022-11-05T08:24:00.000+01:00;108;180;109.0
MDC18.41;2022-11-05T08:24:00.000+01:00;186;310;107.0
MY569.B2;2022-11-05T08:24:00.000+01:00;28;280;87.0
A0025011060;2022-11-05T08:24:00.000+01:00;30;300;37.0
MY569.B4;2022-11-05T08:24:00.000+01:00;23;230;82.0
A0027010430;2022-11-05T08:24:00.000+01:00;70;700;99.0
MUM76.B1;2022-11-05T08:24:00.000+01:00;6;360;57.0
MDI36.71;2022-11-05T08:24:00.000+01:00;0;0;0.0
A0023020710;2022-11-05T08:24:00.000+01:00;74;740;109.0
MUM76.B2;2022-11-05T08:24:00.000+01:00;13;780;55.0
MDI36.72;2022-11-05T08:24:00.000+01:00;84;140;107.0
MY769.J1;2022-11-05T08:24:00.000+01:00;10;100;78.0
MY569.C2;2022-11-05T08:24:00.000+01:00;28;280;86.0
MY569.C1;2022-11-05T08:24:00.000+01:00;12;120;99.0
MY769.J2;2022-11-05T08:24:00.000+01:00;38;380;69.0
MUM76.E2;2022-11-05T08:24:00.000+01:00;12;720;103.0
MUM76.E1;2022-11-05T08:24:00.000+01:00;7;420;95.0
A9022021200;2022-11-05T08:24:00.000+01:00;15;150;70.0
MDI36.42;2022-11-05T08:24:00.000+01:00;192;320;109.0
MDI36.41;2022-11-05T08:24:00.000+01:00;198;330;98.0
A0022012640;2022-11-05T08:24:00.000+01:00;90;900;98.0
MRc14.P2;2022-11-05T08:24:00.000+01:00;10;600;95.0
Mm813.a2;2022-11-05T08:24:00.000+01:00;0;0;0.0
A0027010410;2022-11-05T08:24:00.000+01:00;71;710;98.0
N0041010650;2022-11-05T08:24:00.000+01:00;111;1110;98.0
MDI36.51;2022-11-05T08:24:00.000+01:00;0;0;0.0
MY769.L2;2022-11-05T08:24:00.000+01:00;43;430;78.0
MY769.L1;2022-11-05T08:24:00.000+01:00;47;470;79.0
MY569.A2;2022-11-05T08:24:00.000+01:00;12;120;85.0
MY569.A1;2022-11-05T08:24:00.000+01:00;9;90;89.0
MM513.T1;2022-11-05T08:24:00.000+01:00;90;900;92.11754
A0001A20112;2022-11-05T08:24:00.000+01:00;87;870;88.0
A0001A20111;2022-11-05T08:24:00.000+01:00;86;860;89.0
MY569.F1;2022-11-05T08:24:00.000+01:00;6;60;86.0
MZ157.12;2022-11-05T08:24:00.000+01:00;47;1410;103.5
MZ157.11;2022-11-05T08:24:00.000+01:00;20;600;104.0
MBZ19.B2;2022-11-05T08:24:00.000+01:00;174;290;87.0
MBZ19.B1;2022-11-05T08:24:00.000+01:00;126;210;91.0
MY569.F2;2022-11-05T08:24:00.000+01:00;8;80;87.0
MM113.A1;2022-11-05T08:24:00.000+01:00;153;1530;94.276375
MbW87.21;2022-11-05T08:24:00.000+01:00;180;300;89.0
A0001021521;2022-11-05T08:24:00.000+01:00;179;1790;93.0
A0025022540;2022-11-05T08:24:00.000+01:00;94;940;115.0
M07SF.41;2022-11-05T08:24:00.000+01:00;195;1950;92.666664
M07SF.42;2022-11-05T08:24:00.000+01:00;139;1390;95.833336
#MZo57.2;2022-11-05T08:24:00.000+01:00;66;1980;117.5
D0006010200;2022-11-05T08:24:00.000+01:00;61;610;86.0
MM413.L1;2022-11-05T08:24:00.000+01:00;0;0;0.0
A0001021522;2022-11-05T08:24:00.000+01:00;177;1770;87.0
MM513.S1;2022-11-05T08:24:00.000+01:00;93;930;91.76653
MY569.G2;2022-11-05T08:24:00.000+01:00;7;70;90.0
MY569.G1;2022-11-05T08:24:00.000+01:00;7;70;84.0
MBZ19.A2;2022-11-05T08:24:00.000+01:00;132;220;100.0
MBZ19.A1;2022-11-05T08:24:00.000+01:00;42;70;96.0
MB631.Z6;2022-11-05T08:24:00.000+01:00;124;1240;92.833336
MbW87.31;2022-11-05T08:24:00.000+01:00;168;280;92.0
MB631.Z5;2022-11-05T08:24:00.000+01:00;86;860;92.5
M07SF.32;2022-11-05T08:24:00.000+01:00;0;0;0.0
MM213.J1;2022-11-05T08:24:00.000+01:00;208;2080;65.77275
M07SF.31;2022-11-05T08:24:00.000+01:00;200;2000;83.333336
A0001021512;2022-11-05T08:24:00.000+01:00;173;1730;90.0
MM413.M1;2022-11-05T08:24:00.000+01:00;0;0;0.0
A0001021511;2022-11-05T08:24:00.000+01:00;167;1670;84.0
A0025010101;2022-11-05T08:24:00.000+01:00;90;900;87.0
MY569.D1;2022-11-05T08:24:00.000+01:00;11;110;98.0
MM513.V1;2022-11-05T08:24:00.000+01:00;94;940;98.88285
MbW87.42;2022-11-05T08:24:00.000+01:00;126;210;97.0
A0025010102;2022-11-05T08:24:00.000+01:00;99;990;76.0
MbW87.41;2022-11-05T08:24:00.000+01:00;138;230;97.0
A0022012200;2022-11-05T08:24:00.000+01:00;111;1110;87.0
M07SF.21;2022-11-05T08:24:00.000+01:00;187;1870;65.0
M07SF.22;2022-11-05T08:24:00.000+01:00;187;1870;93.333336
MY569.D2;2022-11-05T08:24:00.000+01:00;21;210;92.0
MM413.N1;2022-11-05T08:24:00.000+01:00;0;0;0.0
N0227020801;2022-11-05T08:24:00.000+01:00;95;950;91.0
A0001A20120;2022-11-05T08:24:00.000+01:00;80;800;89.0
MM513.U1;2022-11-05T08:24:00.000+01:00;89;890;96.957
MY569.E2;2022-11-05T08:24:00.000+01:00;10;100;87.0
MY569.E1;2022-11-05T08:24:00.000+01:00;9;90;93.0
MbW87.51;2022-11-05T08:24:00.000+01:00;102;170;89.0
MbW87.52;2022-11-05T08:24:00.000+01:00;42;70;108.0
MYL42.h1;2022-11-05T08:24:00.000+01:00;79;790;97.0
MYL42.h2;2022-11-05T08:24:00.000+01:00;58;580;95.0
M07SF.11;2022-11-05T08:24:00.000+01:00;138;1380;89.5
MRc14.S2;2022-11-05T08:24:00.000+01:00;11;660;107.0
MM413.O1;2022-11-05T08:24:00.000+01:00;0;0;0.0
M07SF.12;2022-11-05T08:24:00.000+01:00;161;1610;92.833336
A0001A10321;2022-11-05T08:24:00.000+01:00;101;1010;90.0
MM413.G1;2022-11-05T08:24:00.000+01:00;0;0;0.0
MM113.E1;2022-11-05T08:24:00.000+01:00;0;0;0.0
MM513.X1;2022-11-05T08:24:00.000+01:00;98;980;100.11207
MM213.N1;2022-11-05T08:24:00.000+01:00;81;810;64.693695
KAR14.22;2022-11-05T08:24:00.000+01:00;6;360;0.0
KAR14.21;2022-11-05T08:24:00.000+01:00;9;540;94.0
M07SF.91;2022-11-05T08:24:00.000+01:00;148;1480;86.0
M07SF.81;2022-11-05T08:24:00.000+01:00;160;1600;85.166664
M07SF.82;2022-11-05T08:24:00.000+01:00;137;1370;87.833336
MBW87.81;2022-11-05T08:24:00.000+01:00;204;340;91.0
MBW87.82;2022-11-05T08:24:00.000+01:00;240;400;77.0
A22TC020102;2022-11-05T08:24:00.000+01:00;80;800;91.0
A22TC020101;2022-11-05T08:24:00.000+01:00;79;790;90.0
MM413.H1;2022-11-05T08:24:00.000+01:00;0;0;0.0
A22TC010300;2022-11-05T08:24:00.000+01:00;86;860;87.0
MM113.D1;2022-11-05T08:24:00.000+01:00;138;1380;93.89334
M07SF.72;2022-11-05T08:24:00.000+01:00;155;1550;84.666664
M07SF.71;2022-11-05T08:24:00.000+01:00;184;1840;85.5
MYN69.Z9;2022-11-05T08:24:00.000+01:00;22;220;76.0
MBW87.71;2022-11-05T08:24:00.000+01:00;96;160;94.0
MM413.I1;2022-11-05T08:24:00.000+01:00;0;0;0.0
MY569.H1;2022-11-05T08:24:00.000+01:00;10;100;88.0
MY569.H2;2022-11-05T08:24:00.000+01:00;11;110;91.0
MM113.C1;2022-11-05T08:24:00.000+01:00;0;0;0.0
MM213.P1;2022-11-05T08:24:00.000+01:00;105;1050;78.40687
A0001011702;2022-11-05T08:24:00.000+01:00;75;750;79.0
A0001011701;2022-11-05T08:24:00.000+01:00;70;700;83.0
M07SF.61;2022-11-05T08:24:00.000+01:00;143;1430;92.0
M07SF.62;2022-11-05T08:24:00.000+01:00;105;1050;93.166664
A0025022120;2022-11-05T08:24:00.000+01:00;100;1000;113.0
MY569.I2;2022-11-05T08:24:00.000+01:00;10;100;78.0
MY569.I1;2022-11-05T08:24:00.000+01:00;7;70;75.0
MBZ19.C2;2022-11-05T08:24:00.000+01:00;120;200;94.0
MM113.B1;2022-11-05T08:24:00.000+01:00;98;980;87.91225
MbW87.11;2022-11-05T08:24:00.000+01:00;252;420;87.0
MbW87.12;2022-11-05T08:24:00.000+01:00;306;510;90.0
A0022013100;2022-11-05T08:24:00.000+01:00;81;810;97.0
M07SF.51;2022-11-05T08:24:00.000+01:00;159;1590;95.333336
A0025022130;2022-11-05T08:24:00.000+01:00;103;1030;114.0
M07SF.52;2022-11-05T08:24:00.000+01:00;112;1120;93.0
MBZ19.C1;2022-11-05T08:24:00.000+01:00;174;290;102.0
MM513.Y1;2022-11-05T08:24:00.000+01:00;27;270;98.51208
MBW87.92;2022-11-05T08:24:00.000+01:00;210;350;93.0
MM413.K1;2022-11-05T08:24:00.000+01:00;0;0;0.0
MBW87.91;2022-11-05T08:24:00.000+01:00;168;280;96.0
MM413.C1;2022-11-05T08:24:00.000+01:00;0;0;0.0
MM513.m2;2022-11-05T08:24:00.000+01:00;84;840;84.055595
MM813.g2;2022-11-05T08:24:00.000+01:00;0;0;0.0
M11SF.52;2022-11-05T08:24:00.000+01:00;35;350;76.166664
M11SF.51;2022-11-05T08:24:00.000+01:00;30;300;76.166664
MM813.f2;2022-11-05T08:24:00.000+01:00;331;3310;88.541855
MUM76.W2;2022-11-05T08:24:00.000+01:00;16;960;109.0
MUM76.W1;2022-11-05T08:24:00.000+01:00;12;720;81.0
MYL42.c2;2022-11-05T08:24:00.000+01:00;85;850;93.0
MB831.D3;2022-11-05T08:24:00.000+01:00;118;1180;85.5
MB831.D4;2022-11-05T08:24:00.000+01:00;70;700;89.5
MYL42.c1;2022-11-05T08:24:00.000+01:00;94;940;92.0
MM413.D1;2022-11-05T08:24:00.000+01:00;0;0;0.0
MYL42.a2;2022-11-05T08:24:00.000+01:00;0;0;0.0
MM513.l2;2022-11-05T08:24:00.000+01:00;81;810;84.65956
MYL42.a1;2022-11-05T08:24:00.000+01:00;103;1030;93.0
MM813.h2;2022-11-05T08:24:00.000+01:00;0;0;0.0
MBW87.T1;2022-11-05T08:24:00.000+01:00;150;250;108.0
MBW87.T2;2022-11-05T08:24:00.000+01:00;108;180;103.0
MB831.E1;2022-11-05T08:24:00.000+01:00;147;1470;74.166664
A0023010520;2022-11-05T08:24:00.000+01:00;64;640;119.0
MB831.E6;2022-11-05T08:24:00.000+01:00;52;520;75.5
MB831.E5;2022-11-05T08:24:00.000+01:00;61;610;68.0
N0041020800;2022-11-05T08:24:00.000+01:00;78;780;98.0
MM413.E1;2022-11-05T08:24:00.000+01:00;0;0;0.0
MM513.o2;2022-11-05T08:24:00.000+01:00;85;850;94.46544
MB831.F1;2022-11-05T08:24:00.000+01:00;145;1450;83.833336
MUM76.Y2;2022-11-05T08:24:00.000+01:00;3;180;109.0
MUM76.Y1;2022-11-05T08:24:00.000+01:00;5;300;112.0
MB831.F2;2022-11-05T08:24:00.000+01:00;127;1270;85.166664
MM813.d2;2022-11-05T08:24:00.000+01:00;187;1870;90.00967
MM413.F1;2022-11-05T08:24:00.000+01:00;0;0;0.0
MM513.n2;2022-11-05T08:24:00.000+01:00;39;390;101.41733
MB831.G2;2022-11-05T08:24:00.000+01:00;0;0;0.0
M07SF.92;2022-11-05T08:24:00.000+01:00;118;1180;84.833336
MM813.e2;2022-11-05T08:24:00.000+01:00;279;2790;89.27676
MB233.j1;2022-11-05T08:24:00.000+01:00;43;1290;89.0
MB233.j2;2022-11-05T08:24:00.000+01:00;39;1170;89.0
MB831.G1;2022-11-05T08:24:00.000+01:00;112;1120;92.166664
MYK69.I1;2022-11-05T08:24:00.000+01:00;23;230;89.0
MYK69.I2;2022-11-05T08:24:00.000+01:00;34;340;89.0
MM813.k2;2022-11-05T08:24:00.000+01:00;238;2380;76.931694
MYL42.g2;2022-11-05T08:24:00.000+01:00;68;680;102.0
MYL42.g1;2022-11-05T08:24:00.000+01:00;88;880;106.0
MBW87.Q2;2022-11-05T08:24:00.000+01:00;114;190;97.0
MYI38.42;2022-11-05T08:24:00.000+01:00;16;80;74.0
MYI38.41;2022-11-05T08:24:00.000+01:00;4;20;87.0
MBW87.Q1;2022-11-05T08:24:00.000+01:00;174;290;98.0
MUM76.S2;2022-11-05T08:24:00.000+01:00;14;840;79.0
MUM76.S1;2022-11-05T08:24:00.000+01:00;13;780;76.0
MYK69.J2;2022-11-05T08:24:00.000+01:00;27;270;90.0
N0356011100;2022-11-05T08:24:00.000+01:00;92;920;79.0
MYK69.J1;2022-11-05T08:24:00.000+01:00;24;240;94.0
MYL42.f1;2022-11-05T08:24:00.000+01:00;92;920;111.0
207_0010;2022-11-05T08:24:00.000+01:00;3;90;96.0
MBW87.P1;2022-11-05T08:24:00.000+01:00;186;310;87.0
MYL42.f2;2022-11-05T08:24:00.000+01:00;143;1430;113.0
MBW87.P2;2022-11-05T08:24:00.000+01:00;264;440;83.0
A0025020330;2022-11-05T08:24:00.000+01:00;165;1650;79.0
N0356020802;2022-11-05T08:24:00.000+01:00;159;1590;72.0
MYK69.G1;2022-11-05T08:24:00.000+01:00;30;300;92.0
MM513.s2;2022-11-05T08:24:00.000+01:00;101;1010;104.963684
MYK69.G2;2022-11-05T08:24:00.000+01:00;19;190;89.0
MB831.AB;2022-11-05T08:24:00.000+01:00;137;1370;88.0
MB831.AC;2022-11-05T08:24:00.000+01:00;48;480;83.166664
MM813.i2;2022-11-05T08:24:00.000+01:00;247;2470;85.68722
MBW87.S1;2022-11-05T08:24:00.000+01:00;96;160;108.0
MYL42.e1;2022-11-05T08:24:00.000+01:00;46;460;105.0
A0025022520;2022-11-05T08:24:00.000+01:00;84;840;116.0
MUM76.U2;2022-11-05T08:24:00.000+01:00;6;360;76.0
MB831.B1;2022-11-05T08:24:00.000+01:00;214;2140;87.0
MBW87.S2;2022-11-05T08:24:00.000+01:00;174;290;102.0
MUM76.U1;2022-11-05T08:24:00.000+01:00;7;420;80.0
MB831.B2;2022-11-05T08:24:00.000+01:00;0;0;0.0
MYK69.H1;2022-11-05T08:24:00.000+01:00;17;170;93.0
MYK69.H2;2022-11-05T08:24:00.000+01:00;16;160;92.0
MM513.r2;2022-11-05T08:24:00.000+01:00;0;0;0.0
MRC14.C1;2022-11-05T08:24:00.000+01:00;24;1440;80.0
MRC14.C2;2022-11-05T08:24:00.000+01:00;20;1200;93.0
MM413.B1;2022-11-05T08:24:00.000+01:00;0;0;0.0
MM813.j2;2022-11-05T08:24:00.000+01:00;257;2570;85.130394
A0023010100;2022-11-05T08:24:00.000+01:00;43;430;97.0
MB831.C4;2022-11-05T08:24:00.000+01:00;76;760;86.333336
MBW87.R1;2022-11-05T08:24:00.000+01:00;198;330;113.0
MUM76.T1;2022-11-05T08:24:00.000+01:00;7;420;67.0
MB831.C3;2022-11-05T08:24:00.000+01:00;118;1180;86.333336
A0025022530;2022-11-05T08:24:00.000+01:00;93;930;116.0
MBW87.R2;2022-11-05T08:24:00.000+01:00;96;160;92.0
MUM76.T2;2022-11-05T08:24:00.000+01:00;8;480;61.0
MYL42.Z2;2022-11-05T08:24:00.000+01:00;69;690;81.0
MB133.I2;2022-11-05T08:24:00.000+01:00;26;780;78.5
MM813.o2;2022-11-05T08:24:00.000+01:00;101;1010;86.09774
MB133.I1;2022-11-05T08:24:00.000+01:00;53;1590;89.5
MYK69.E1;2022-11-05T08:24:00.000+01:00;19;190;87.0
MYK69.E2;2022-11-05T08:24:00.000+01:00;26;260;94.0
MYL42.Z1;2022-11-05T08:24:00.000+01:00;72;720;81.0
MBZ19.12;2022-11-05T08:24:00.000+01:00;120;200;98.0
MBZ19.11;2022-11-05T08:24:00.000+01:00;180;300;101.0
MB831.L1;2022-11-05T08:24:00.000+01:00;112;1120;90.333336
MB831.L2;2022-11-05T08:24:00.000+01:00;98;980;101.0
MUM76.O2;2022-11-05T08:24:00.000+01:00;16;960;92.0
MUM76.O1;2022-11-05T08:24:00.000+01:00;10;600;87.0
MB233.t1;2022-11-05T08:24:00.000+01:00;0;0;0.0
MYL42.Y2;2022-11-05T08:24:00.000+01:00;101;1010;77.0
MB133.J1;2022-11-05T08:24:00.000+01:00;56;1680;87.5
MB233.t2;2022-11-05T08:24:00.000+01:00;48;1440;89.5
MYL42.Y1;2022-11-05T08:24:00.000+01:00;110;1100;77.0
MM813.p2;2022-11-05T08:24:00.000+01:00;83;830;88.49039
MB133.J2;2022-11-05T08:24:00.000+01:00;44;1320;85.5
MYK69.F1;2022-11-05T08:24:00.000+01:00;19;190;88.0
MYK69.F2;2022-11-05T08:24:00.000+01:00;13;130;96.0
MB831.M2;2022-11-05T08:24:00.000+01:00;64;640;89.0
MB831.M1;2022-11-05T08:24:00.000+01:00;105;1050;88.5
MUM76.N1;2022-11-05T08:24:00.000+01:00;8;480;57.0
A9001210200;2022-11-05T08:24:00.000+01:00;60;600;73.0
MUM76.N2;2022-11-05T08:24:00.000+01:00;6;360;50.0
MB133.K2;2022-11-05T08:24:00.000+01:00;47;1410;93.0
MB133.K1;2022-11-05T08:24:00.000+01:00;45;1350;89.5
N0041020400;2022-11-05T08:24:00.000+01:00;92;920;96.0
MBW87.O2;2022-11-05T08:24:00.000+01:00;132;220;99.0
A0023020720;2022-11-05T08:24:00.000+01:00;74;740;116.0
MYK69.C1;2022-11-05T08:24:00.000+01:00;29;290;82.0
MYK69.C2;2022-11-05T08:24:00.000+01:00;21;210;87.0
207_0020;2022-11-05T08:24:00.000+01:00;7;210;113.0
MBW87.O1;2022-11-05T08:24:00.000+01:00;126;210;97.0
MM513.f2;2022-11-05T08:24:00.000+01:00;48;480;82.517494
MB831.N3;2022-11-05T08:24:00.000+01:00;102;1020;89.5
MMT34.H1;2022-11-05T08:24:00.000+01:00;84;840;102.0
MUM76.Q2;2022-11-05T08:24:00.000+01:00;367;3670;78.0
MB831.N2;2022-11-05T08:24:00.000+01:00;148;1480;85.166664
MUM76.Q1;2022-11-05T08:24:00.000+01:00;407;4070;88.0
MMT34.H2;2022-11-05T08:24:00.000+01:00;55;550;92.0
A0025020700;2022-11-05T08:24:00.000+01:00;71;710;69.0
MB133.L2;2022-11-05T08:24:00.000+01:00;74;2220;86.0
MYL42.W2;2022-11-05T08:24:00.000+01:00;162;1620;99.0
MYL42.W1;2022-11-05T08:24:00.000+01:00;116;1160;101.0
N93563b0150;2022-11-05T08:24:00.000+01:00;1;10;72.0
MBW87.N1;2022-11-05T08:24:00.000+01:00;132;220;95.0
MBW87.N2;2022-11-05T08:24:00.000+01:00;108;180;96.0
MM813.n2;2022-11-05T08:24:00.000+01:00;124;1240;82.7422
MYK69.D1;2022-11-05T08:24:00.000+01:00;21;210;88.0
MB133.L1;2022-11-05T08:24:00.000+01:00;62;1860;86.5
MYK69.D2;2022-11-05T08:24:00.000+01:00;17;170;91.0
MM513.e2;2022-11-05T08:24:00.000+01:00;52;520;77.24728
MB831.O2;2022-11-05T08:24:00.000+01:00;122;1220;91.666664
MYI38.92;2022-11-05T08:24:00.000+01:00;20;600;84.5
MUM76.P1;2022-11-05T08:24:00.000+01:00;1;60;103.0
MB831.O3;2022-11-05T08:24:00.000+01:00;173;1730;97.833336
MYI38.91;2022-11-05T08:24:00.000+01:00;15;450;87.5
MUM76.P2;2022-11-05T08:24:00.000+01:00;0;0;0.0
MUM76.K2;2022-11-05T08:24:00.000+01:00;17;1020;114.0
MUM76.K1;2022-11-05T08:24:00.000+01:00;11;660;112.0
MB233.w2;2022-11-05T08:24:00.000+01:00;18;540;96.5
A0023020300;2022-11-05T08:24:00.000+01:00;56;560;80.0
MB233.w1;2022-11-05T08:24:00.000+01:00;25;750;80.5
MYK69.A1;2022-11-05T08:24:00.000+01:00;25;250;93.0
MYK69.A2;2022-11-05T08:24:00.000+01:00;18;180;94.0
MBZ19.62;2022-11-05T08:24:00.000+01:00;180;300;102.0
MB831.H6;2022-11-05T08:24:00.000+01:00;0;0;0.0
MRC14.72;2022-11-05T08:24:00.000+01:00;16;960;121.0
MM513.h2;2022-11-05T08:24:00.000+01:00;60;600;76.15528
A0022022500;2022-11-05T08:24:00.000+01:00;95;950;97.0
MMT34.J1;2022-11-05T08:24:00.000+01:00;100;1000;95.0
MMT34.J2;2022-11-05T08:24:00.000+01:00;82;820;107.0
MRC14.71;2022-11-05T08:24:00.000+01:00;12;720;123.0
MUM76.J1;2022-11-05T08:24:00.000+01:00;2;120;80.0
N0356011500;2022-11-05T08:24:00.000+01:00;111;1110;87.0
MUM76.J2;2022-11-05T08:24:00.000+01:00;13;780;71.0
MB233.x1;2022-11-05T08:24:00.000+01:00;53;1590;87.0
MYK69.B2;2022-11-05T08:24:00.000+01:00;24;240;89.0
MBZ19.51;2022-11-05T08:24:00.000+01:00;90;150;104.0
MYK69.B1;2022-11-05T08:24:00.000+01:00;29;290;88.0
MB831.I2;2022-11-05T08:24:00.000+01:00;0;0;0.0
MB831.I1;2022-11-05T08:24:00.000+01:00;0;0;0.0
MB233.u2;2022-11-05T08:24:00.000+01:00;30;900;87.5
MB233.u1;2022-11-05T08:24:00.000+01:00;45;1350;85.5
A0022010500;2022-11-05T08:24:00.000+01:00;82;820;43.0
MM513.k2;2022-11-05T08:24:00.000+01:00;0;0;0.0
A0002011230;2022-11-05T08:24:00.000+01:00;137;1370;111.0
MB831.J1;2022-11-05T08:24:00.000+01:00;93;930;94.5
MB831.J2;2022-11-05T08:24:00.000+01:00;160;1600;86.166664
MUM76.L2;2022-11-05T08:24:00.000+01:00;1;10;56.0
MM513.j2;2022-11-05T08:24:00.000+01:00;86;860;82.25308
MBZ19.22;2022-11-05T08:24:00.000+01:00;78;130;88.0
MBZ19.21;2022-11-05T08:24:00.000+01:00;18;30;106.0
MB831.K1;2022-11-05T08:24:00.000+01:00;114;1140;87.5
A0025022930;2022-11-05T08:24:00.000+01:00;98;980;116.0
MUM76.L1;2022-11-05T08:24:00.000+01:00;5;50;71.0
MB831.K2;2022-11-05T08:24:00.000+01:00;180;1800;81.0
A0001011200;2022-11-05T08:24:00.000+01:00;172;1720;82.0
N0041010100;2022-11-05T08:24:00.000+01:00;51;510;86.0
MSR69.K1;2022-11-05T08:24:00.000+01:00;22;220;95.0
MSR69.K2;2022-11-05T08:24:00.000+01:00;22;220;96.0
MYL42.R1;2022-11-05T08:24:00.000+01:00;45;450;89.0
MB133.Q2;2022-11-05T08:24:00.000+01:00;41;1230;98.0
A9022010250;2022-11-05T08:24:00.000+01:00;23;230;87.0
A0001020150;2022-11-05T08:24:00.000+01:00;242;2420;107.0
MYL42.R2;2022-11-05T08:24:00.000+01:00;71;710;86.0
MM713.N1;2022-11-05T08:24:00.000+01:00;99;990;101.85433
MA311.T1;2022-11-05T08:24:00.000+01:00;78;390;109.0
MA311.T2;2022-11-05T08:24:00.000+01:00;64;320;89.0
N0356011700;2022-11-05T08:24:00.000+01:00;102;1020;82.0
N9227110200;2022-11-05T08:24:00.000+01:00;1;10;79.0
A0001020140;2022-11-05T08:24:00.000+01:00;228;2280;110.0
MYL42.Q2;2022-11-05T08:24:00.000+01:00;60;600;98.0
MYL42.Q1;2022-11-05T08:24:00.000+01:00;44;440;86.0
MB333.e4;2022-11-05T08:24:00.000+01:00;22;660;70.0
A0022022310;2022-11-05T08:24:00.000+01:00;126;1260;100.0
MB333.e2;2022-11-05T08:24:00.000+01:00;56;1680;89.0
MB333.e1;2022-11-05T08:24:00.000+01:00;12;360;99.5
MB333.e8;2022-11-05T08:24:00.000+01:00;2;60;0.0
MB333.e6;2022-11-05T08:24:00.000+01:00;10;300;48.0
MB333.e5;2022-11-05T08:24:00.000+01:00;10;300;0.0
MB333.e9;2022-11-05T08:24:00.000+01:00;35;1050;67.5
MM713.O1;2022-11-05T08:24:00.000+01:00;0;0;0.0
MB731.I8;2022-11-05T08:24:00.000+01:00;32;320;92.5
MB333.eB;2022-11-05T08:24:00.000+01:00;28;840;79.0
N0227010901;2022-11-05T08:24:00.000+01:00;78;780;89.0
MYL42.P1;2022-11-05T08:24:00.000+01:00;109;1090;100.0
MYL42.P2;2022-11-05T08:24:00.000+01:00;132;1320;102.0
MM713.P1;2022-11-05T08:24:00.000+01:00;169;1690;107.22286
MYL42.O2;2022-11-05T08:24:00.000+01:00;165;1650;93.0
MYL42.O1;2022-11-05T08:24:00.000+01:00;97;970;87.0
MYL42.V1;2022-11-05T08:24:00.000+01:00;68;680;109.0
MM713.I1;2022-11-05T08:24:00.000+01:00;135;1350;93.61575
Mm113.B1;2022-11-05T08:24:00.000+01:00;58;580;100.81043
A0027010300;2022-11-05T08:24:00.000+01:00;43;430;80.0
MYL42.V2;2022-11-05T08:24:00.000+01:00;74;740;106.0
A0022011210;2022-11-05T08:24:00.000+01:00;18;180;106.0
MB731.G4;2022-11-05T08:24:00.000+01:00;140;1400;87.333336
A0027020100;2022-11-05T08:24:00.000+01:00;86;860;89.0
MB333.h2;2022-11-05T08:24:00.000+01:00;68;2040;77.0
MB333.h1;2022-11-05T08:24:00.000+01:00;100;3000;79.0
A0001010300;2022-11-05T08:24:00.000+01:00;154;1540;94.0
MB731.H1;2022-11-05T08:24:00.000+01:00;86;860;93.833336
MM713.J1;2022-11-05T08:24:00.000+01:00;95;950;98.412895
MYL42.U2;2022-11-05T08:24:00.000+01:00;131;1310;87.0
MYL42.U1;2022-11-05T08:24:00.000+01:00;118;1180;91.0
MB731.H2;2022-11-05T08:24:00.000+01:00;125;1250;88.166664
A0022011220;2022-11-05T08:24:00.000+01:00;18;180;106.0
A31 METZ;2022-11-05T08:24:00.000+01:00;29;870;87.0
A9022101110;2022-11-05T08:24:00.000+01:00;53;530;81.0
