ID;Time;Nbr_Voitures;Flowrate;Speed
A0022011301;2022-11-05T11:12:00.000+01:00;189;1890;85.0
MDI36.31;2022-11-05T11:12:00.000+01:00;156;260;106.0
MBZ19.92;2022-11-05T11:12:00.000+01:00;102;170;110.0
MBR23.L2;2022-11-05T11:12:00.000+01:00;132;220;95.0
A0025022160;2022-11-05T11:12:00.000+01:00;235;2350;110.0
MBZ19.91;2022-11-05T11:12:00.000+01:00;0;0;0.0
MBR23.L1;2022-11-05T11:12:00.000+01:00;120;200;98.0
A9022150200;2022-11-05T11:12:00.000+01:00;56;560;9999999.0
A0022012630;2022-11-05T11:12:00.000+01:00;268;2680;99.0
MDC18.11;2022-11-05T11:12:00.000+01:00;138;230;99.0
MDC18.12;2022-11-05T11:12:00.000+01:00;126;210;100.0
MUM76.I2;2022-11-05T11:12:00.000+01:00;336;3360;87.0
MUM76.I1;2022-11-05T11:12:00.000+01:00;171;1710;22.0
A0025011030;2022-11-05T11:12:00.000+01:00;276;2760;84.0
MB233.y2;2022-11-05T11:12:00.000+01:00;102;3060;84.0
MY769.R1;2022-11-05T11:12:00.000+01:00;48;480;104.0
MBZ19.82;2022-11-05T11:12:00.000+01:00;78;130;102.0
MBZ19.81;2022-11-05T11:12:00.000+01:00;0;0;0.0
MY769.Q2;2022-11-05T11:12:00.000+01:00;83;830;102.0
MY769.Q1;2022-11-05T11:12:00.000+01:00;51;510;96.0
MRc14.K2;2022-11-05T11:12:00.000+01:00;26;1560;86.0
MDI36.12;2022-11-05T11:12:00.000+01:00;0;0;0.0
MUM76.H1;2022-11-05T11:12:00.000+01:00;13;780;81.0
MDI36.11;2022-11-05T11:12:00.000+01:00;0;0;0.0
MUM76.H2;2022-11-05T11:12:00.000+01:00;18;1080;63.0
MB233.z1;2022-11-05T11:12:00.000+01:00;100;3000;88.0
MRc14.K1;2022-11-05T11:12:00.000+01:00;14;840;84.0
MB233.z2;2022-11-05T11:12:00.000+01:00;115;3450;84.0
MBZ19.71;2022-11-05T11:12:00.000+01:00;132;220;96.0
MY769.P2;2022-11-05T11:12:00.000+01:00;73;730;77.0
MY769.P1;2022-11-05T11:12:00.000+01:00;46;460;86.0
A0022012610;2022-11-05T11:12:00.000+01:00;229;2290;102.0
N0227020411;2022-11-05T11:12:00.000+01:00;166;1660;83.0
MDC18.32;2022-11-05T11:12:00.000+01:00;156;260;104.0
N0227020412;2022-11-05T11:12:00.000+01:00;164;1640;83.0
A0027010421;2022-11-05T11:12:00.000+01:00;122;1220;96.0
MDI36.61;2022-11-05T11:12:00.000+01:00;156;260;103.0
MBg33.A2;2022-11-05T11:12:00.000+01:00;127;3810;76.5
MBg33.A1;2022-11-05T11:12:00.000+01:00;149;4470;83.5
MY769.K2;2022-11-05T11:12:00.000+01:00;47;470;67.0
MY769.K1;2022-11-05T11:12:00.000+01:00;26;260;72.0
MY569.B1;2022-11-05T11:12:00.000+01:00;38;380;90.0
MDC18.42;2022-11-05T11:12:00.000+01:00;108;180;109.0
MDC18.41;2022-11-05T11:12:00.000+01:00;186;310;107.0
MY569.B2;2022-11-05T11:12:00.000+01:00;37;370;89.0
A0025011060;2022-11-05T11:12:00.000+01:00;69;690;83.0
MY569.B4;2022-11-05T11:12:00.000+01:00;39;390;86.0
A0027010430;2022-11-05T11:12:00.000+01:00;125;1250;99.0
MUM76.B1;2022-11-05T11:12:00.000+01:00;20;1200;51.0
MDI36.71;2022-11-05T11:12:00.000+01:00;0;0;0.0
A0023020710;2022-11-05T11:12:00.000+01:00;147;1470;107.0
MUM76.B2;2022-11-05T11:12:00.000+01:00;9;540;57.0
MDI36.72;2022-11-05T11:12:00.000+01:00;84;140;107.0
MY769.J1;2022-11-05T11:12:00.000+01:00;34;340;76.0
MY569.C2;2022-11-05T11:12:00.000+01:00;34;340;92.0
MY569.C1;2022-11-05T11:12:00.000+01:00;38;380;88.0
MY769.J2;2022-11-05T11:12:00.000+01:00;47;470;70.0
MUM76.E2;2022-11-05T11:12:00.000+01:00;27;1620;101.0
MUM76.E1;2022-11-05T11:12:00.000+01:00;14;840;94.0
A9022021200;2022-11-05T11:12:00.000+01:00;18;180;65.0
MDI36.42;2022-11-05T11:12:00.000+01:00;192;320;109.0
MDI36.41;2022-11-05T11:12:00.000+01:00;198;330;98.0
A0022012640;2022-11-05T11:12:00.000+01:00;181;1810;96.0
MRc14.P2;2022-11-05T11:12:00.000+01:00;34;2040;81.0
Mm813.a2;2022-11-05T11:12:00.000+01:00;0;0;0.0
A0027010410;2022-11-05T11:12:00.000+01:00;122;1220;96.0
N0041010650;2022-11-05T11:12:00.000+01:00;184;1840;97.0
MDI36.51;2022-11-05T11:12:00.000+01:00;0;0;0.0
MY769.L2;2022-11-05T11:12:00.000+01:00;75;750;74.0
MY769.L1;2022-11-05T11:12:00.000+01:00;53;530;76.0
MY569.A2;2022-11-05T11:12:00.000+01:00;24;240;82.0
MY569.A1;2022-11-05T11:12:00.000+01:00;15;150;87.0
MM513.T1;2022-11-05T11:12:00.000+01:00;195;1950;93.240234
A0001A20112;2022-11-05T11:12:00.000+01:00;210;2100;88.0
A0001A20111;2022-11-05T11:12:00.000+01:00;215;2150;85.0
MY569.F1;2022-11-05T11:12:00.000+01:00;21;210;88.0
MZ157.12;2022-11-05T11:12:00.000+01:00;57;1710;109.0
MZ157.11;2022-11-05T11:12:00.000+01:00;67;2010;100.0
MBZ19.B2;2022-11-05T11:12:00.000+01:00;174;290;87.0
MBZ19.B1;2022-11-05T11:12:00.000+01:00;126;210;91.0
MY569.F2;2022-11-05T11:12:00.000+01:00;23;230;87.0
MM113.A1;2022-11-05T11:12:00.000+01:00;261;2610;90.51634
MbW87.21;2022-11-05T11:12:00.000+01:00;180;300;89.0
A0001021521;2022-11-05T11:12:00.000+01:00;332;3320;84.0
A0025022540;2022-11-05T11:12:00.000+01:00;189;1890;116.0
M07SF.41;2022-11-05T11:12:00.000+01:00;387;3870;88.166664
M07SF.42;2022-11-05T11:12:00.000+01:00;378;3780;88.666664
#MZo57.2;2022-11-05T11:12:00.000+01:00;60;1800;118.0
D0006010200;2022-11-05T11:12:00.000+01:00;144;1440;74.0
MM413.L1;2022-11-05T11:12:00.000+01:00;0;0;0.0
A0001021522;2022-11-05T11:12:00.000+01:00;333;3330;84.0
MM513.S1;2022-11-05T11:12:00.000+01:00;140;1400;92.91092
MY569.G2;2022-11-05T11:12:00.000+01:00;23;230;89.0
MY569.G1;2022-11-05T11:12:00.000+01:00;14;140;91.0
MBZ19.A2;2022-11-05T11:12:00.000+01:00;132;220;100.0
MBZ19.A1;2022-11-05T11:12:00.000+01:00;42;70;96.0
MB631.Z6;2022-11-05T11:12:00.000+01:00;248;2480;87.833336
MbW87.31;2022-11-05T11:12:00.000+01:00;168;280;92.0
MB631.Z5;2022-11-05T11:12:00.000+01:00;191;1910;88.833336
M07SF.32;2022-11-05T11:12:00.000+01:00;0;0;0.0
MM213.J1;2022-11-05T11:12:00.000+01:00;333;3330;66.15098
M07SF.31;2022-11-05T11:12:00.000+01:00;383;3830;82.833336
A0001021512;2022-11-05T11:12:00.000+01:00;322;3220;85.0
MM413.M1;2022-11-05T11:12:00.000+01:00;83;830;92.23217
A0001021511;2022-11-05T11:12:00.000+01:00;315;3150;79.0
A0025010101;2022-11-05T11:12:00.000+01:00;226;2260;83.0
MY569.D1;2022-11-05T11:12:00.000+01:00;35;350;86.0
MM513.V1;2022-11-05T11:12:00.000+01:00;186;1860;101.360695
MbW87.42;2022-11-05T11:12:00.000+01:00;126;210;97.0
A0025010102;2022-11-05T11:12:00.000+01:00;225;2250;71.0
MbW87.41;2022-11-05T11:12:00.000+01:00;138;230;97.0
A0022012200;2022-11-05T11:12:00.000+01:00;276;2760;80.0
M07SF.21;2022-11-05T11:12:00.000+01:00;405;4050;74.666664
M07SF.22;2022-11-05T11:12:00.000+01:00;429;4290;88.833336
MY569.D2;2022-11-05T11:12:00.000+01:00;23;230;93.0
MM413.N1;2022-11-05T11:12:00.000+01:00;0;0;0.0
MWJ35.d2;2022-11-05T11:12:00.000+01:00;42;70;76.0
MWJ35.d1;2022-11-05T11:12:00.000+01:00;72;120;74.0
N0227020801;2022-11-05T11:12:00.000+01:00;199;1990;85.0
A0001A20120;2022-11-05T11:12:00.000+01:00;202;2020;87.0
MM513.U1;2022-11-05T11:12:00.000+01:00;156;1560;99.15223
MY569.E2;2022-11-05T11:12:00.000+01:00;24;240;88.0
MY569.E1;2022-11-05T11:12:00.000+01:00;28;280;90.0
MbW87.51;2022-11-05T11:12:00.000+01:00;102;170;89.0
MbW87.52;2022-11-05T11:12:00.000+01:00;42;70;108.0
MYL42.h1;2022-11-05T11:12:00.000+01:00;190;1900;94.0
MYL42.h2;2022-11-05T11:12:00.000+01:00;201;2010;96.0
M07SF.11;2022-11-05T11:12:00.000+01:00;321;3210;90.666664
MRc14.S2;2022-11-05T11:12:00.000+01:00;19;1140;109.0
MM413.O1;2022-11-05T11:12:00.000+01:00;75;750;87.27293
M07SF.12;2022-11-05T11:12:00.000+01:00;353;3530;88.833336
A0001A10321;2022-11-05T11:12:00.000+01:00;215;2150;86.0
MM413.G1;2022-11-05T11:12:00.000+01:00;147;1470;74.16491
MM113.E1;2022-11-05T11:12:00.000+01:00;0;0;0.0
MM513.X1;2022-11-05T11:12:00.000+01:00;189;1890;100.44706
MM213.N1;2022-11-05T11:12:00.000+01:00;117;1170;58.661358
KAR14.22;2022-11-05T11:12:00.000+01:00;29;1740;52.0
KAR14.21;2022-11-05T11:12:00.000+01:00;21;1260;93.0
M07SF.91;2022-11-05T11:12:00.000+01:00;317;3170;85.0
MWJ35.f1;2022-11-05T11:12:00.000+01:00;396;660;68.0
M07SF.81;2022-11-05T11:12:00.000+01:00;333;3330;82.833336
M07SF.82;2022-11-05T11:12:00.000+01:00;316;3160;85.666664
MBW87.81;2022-11-05T11:12:00.000+01:00;204;340;91.0
MBW87.82;2022-11-05T11:12:00.000+01:00;240;400;77.0
A22TC020102;2022-11-05T11:12:00.000+01:00;154;1540;85.0
MWJ35.f2;2022-11-05T11:12:00.000+01:00;366;610;73.0
A22TC020101;2022-11-05T11:12:00.000+01:00;147;1470;88.0
MM413.H1;2022-11-05T11:12:00.000+01:00;138;1380;81.73377
A22TC010300;2022-11-05T11:12:00.000+01:00;205;2050;84.0
MM113.D1;2022-11-05T11:12:00.000+01:00;310;3100;47.13492
M07SF.72;2022-11-05T11:12:00.000+01:00;381;3810;81.666664
M07SF.71;2022-11-05T11:12:00.000+01:00;359;3590;80.333336
MYN69.Z9;2022-11-05T11:12:00.000+01:00;47;470;79.0
MBW87.71;2022-11-05T11:12:00.000+01:00;96;160;94.0
MWJ35.e1;2022-11-05T11:12:00.000+01:00;72;120;81.0
MWJ35.e2;2022-11-05T11:12:00.000+01:00;78;130;75.0
MM413.I1;2022-11-05T11:12:00.000+01:00;131;1310;79.125786
MY569.H1;2022-11-05T11:12:00.000+01:00;16;160;82.0
MY569.H2;2022-11-05T11:12:00.000+01:00;34;340;85.0
MM113.C1;2022-11-05T11:12:00.000+01:00;0;0;0.0
MM213.P1;2022-11-05T11:12:00.000+01:00;178;1780;76.18177
A0001011702;2022-11-05T11:12:00.000+01:00;170;1700;75.0
A0001011701;2022-11-05T11:12:00.000+01:00;174;1740;79.0
M07SF.61;2022-11-05T11:12:00.000+01:00;263;2630;89.0
MWJ35.h2;2022-11-05T11:12:00.000+01:00;744;1240;71.0
M07SF.62;2022-11-05T11:12:00.000+01:00;295;2950;89.5
A0025022120;2022-11-05T11:12:00.000+01:00;233;2330;113.0
MWJ35.h1;2022-11-05T11:12:00.000+01:00;960;1600;75.0
MY569.I2;2022-11-05T11:12:00.000+01:00;14;140;81.0
MY569.I1;2022-11-05T11:12:00.000+01:00;17;170;71.0
MBZ19.C2;2022-11-05T11:12:00.000+01:00;120;200;94.0
MM113.B1;2022-11-05T11:12:00.000+01:00;146;1460;83.97045
MbW87.11;2022-11-05T11:12:00.000+01:00;252;420;87.0
MbW87.12;2022-11-05T11:12:00.000+01:00;306;510;90.0
A0022013100;2022-11-05T11:12:00.000+01:00;131;1310;101.0
MWJ35.g1;2022-11-05T11:12:00.000+01:00;420;700;87.0
MWJ35.g2;2022-11-05T11:12:00.000+01:00;342;570;91.0
M07SF.51;2022-11-05T11:12:00.000+01:00;297;2970;86.833336
A0025022130;2022-11-05T11:12:00.000+01:00;240;2400;115.0
M07SF.52;2022-11-05T11:12:00.000+01:00;325;3250;90.0
MBZ19.C1;2022-11-05T11:12:00.000+01:00;174;290;102.0
MM513.Y1;2022-11-05T11:12:00.000+01:00;49;490;99.53138
MBW87.92;2022-11-05T11:12:00.000+01:00;210;350;93.0
MM413.K1;2022-11-05T11:12:00.000+01:00;150;1500;80.43275
MBW87.91;2022-11-05T11:12:00.000+01:00;168;280;96.0
MM413.C1;2022-11-05T11:12:00.000+01:00;0;0;0.0
MM513.m2;2022-11-05T11:12:00.000+01:00;154;1540;84.96498
MM813.g2;2022-11-05T11:12:00.000+01:00;0;0;0.0
M11SF.52;2022-11-05T11:12:00.000+01:00;69;690;75.666664
M11SF.51;2022-11-05T11:12:00.000+01:00;92;920;70.0
MWJ35.I1;2022-11-05T11:12:00.000+01:00;114;1140;106.0
MWJ35.I2;2022-11-05T11:12:00.000+01:00;114;1140;108.0
MM813.f2;2022-11-05T11:12:00.000+01:00;494;4940;79.958725
MUM76.W2;2022-11-05T11:12:00.000+01:00;26;1560;101.0
MUM76.W1;2022-11-05T11:12:00.000+01:00;38;2280;84.0
MYL42.c2;2022-11-05T11:12:00.000+01:00;163;1630;89.0
MB831.D3;2022-11-05T11:12:00.000+01:00;197;1970;85.833336
MB831.D4;2022-11-05T11:12:00.000+01:00;165;1650;87.666664
MYL42.c1;2022-11-05T11:12:00.000+01:00;232;2320;88.0
MM413.D1;2022-11-05T11:12:00.000+01:00;255;2550;89.53342
MYL42.a2;2022-11-05T11:12:00.000+01:00;0;0;0.0
MM513.l2;2022-11-05T11:12:00.000+01:00;155;1550;85.36995
MYL42.a1;2022-11-05T11:12:00.000+01:00;230;2300;92.0
MM813.h2;2022-11-05T11:12:00.000+01:00;0;0;0.0
MBW87.T1;2022-11-05T11:12:00.000+01:00;150;250;108.0
MWJ35.H2;2022-11-05T11:12:00.000+01:00;174;1740;66.0
MBW87.T2;2022-11-05T11:12:00.000+01:00;108;180;103.0
MB831.E1;2022-11-05T11:12:00.000+01:00;296;2960;72.833336
MWJ35.H1;2022-11-05T11:12:00.000+01:00;102;1020;80.0
A0023010520;2022-11-05T11:12:00.000+01:00;172;1720;114.0
MB831.E6;2022-11-05T11:12:00.000+01:00;113;1130;70.666664
MB831.E5;2022-11-05T11:12:00.000+01:00;109;1090;65.666664
N0041020800;2022-11-05T11:12:00.000+01:00;162;1620;95.0
MM413.E1;2022-11-05T11:12:00.000+01:00;0;0;0.0
MM513.o2;2022-11-05T11:12:00.000+01:00;126;1260;90.960304
MB831.F1;2022-11-05T11:12:00.000+01:00;299;2990;79.833336
MUM76.Y2;2022-11-05T11:12:00.000+01:00;12;720;109.0
MUM76.Y1;2022-11-05T11:12:00.000+01:00;18;1080;105.0
MB831.F2;2022-11-05T11:12:00.000+01:00;258;2580;86.166664
MWJ35.K1;2022-11-05T11:12:00.000+01:00;180;1800;97.0
MWJ35.K2;2022-11-05T11:12:00.000+01:00;294;2940;88.0
MM813.d2;2022-11-05T11:12:00.000+01:00;418;4180;86.18878
MM413.F1;2022-11-05T11:12:00.000+01:00;275;2750;84.500175
MM513.n2;2022-11-05T11:12:00.000+01:00;98;980;95.20817
MB831.G2;2022-11-05T11:12:00.000+01:00;0;0;0.0
MWJ35.J2;2022-11-05T11:12:00.000+01:00;48;480;91.0
M07SF.92;2022-11-05T11:12:00.000+01:00;316;3160;83.833336
MWJ35.J1;2022-11-05T11:12:00.000+01:00;48;480;97.0
MM813.e2;2022-11-05T11:12:00.000+01:00;446;4460;83.716225
MB233.j1;2022-11-05T11:12:00.000+01:00;75;2250;87.0
MB233.j2;2022-11-05T11:12:00.000+01:00;100;3000;87.0
MB831.G1;2022-11-05T11:12:00.000+01:00;229;2290;89.166664
MYK69.I1;2022-11-05T11:12:00.000+01:00;51;510;85.0
MYK69.I2;2022-11-05T11:12:00.000+01:00;30;300;90.0
MWi35.Z2;2022-11-05T11:12:00.000+01:00;187;1870;93.5
MM813.k2;2022-11-05T11:12:00.000+01:00;367;3670;69.48943
MYL42.g2;2022-11-05T11:12:00.000+01:00;202;2020;104.0
MYL42.g1;2022-11-05T11:12:00.000+01:00;227;2270;101.0
MBW87.Q2;2022-11-05T11:12:00.000+01:00;114;190;97.0
MYI38.42;2022-11-05T11:12:00.000+01:00;16;80;74.0
MYI38.41;2022-11-05T11:12:00.000+01:00;4;20;87.0
MWJ35.M1;2022-11-05T11:12:00.000+01:00;84;840;93.0
MWJ35.M2;2022-11-05T11:12:00.000+01:00;0;0;0.0
MBW87.Q1;2022-11-05T11:12:00.000+01:00;174;290;98.0
MUM76.S2;2022-11-05T11:12:00.000+01:00;27;1620;75.0
MUM76.S1;2022-11-05T11:12:00.000+01:00;27;1620;74.0
MYK69.J2;2022-11-05T11:12:00.000+01:00;28;280;93.0
N0356011100;2022-11-05T11:12:00.000+01:00;305;3050;73.0
MYK69.J1;2022-11-05T11:12:00.000+01:00;51;510;91.0
MYL42.f1;2022-11-05T11:12:00.000+01:00;240;2400;112.0
207_0010;2022-11-05T11:12:00.000+01:00;14;420;95.5
MBW87.P1;2022-11-05T11:12:00.000+01:00;186;310;87.0
MYL42.f2;2022-11-05T11:12:00.000+01:00;255;2550;109.0
MBW87.P2;2022-11-05T11:12:00.000+01:00;264;440;83.0
A0025020330;2022-11-05T11:12:00.000+01:00;302;3020;73.0
N0356020802;2022-11-05T11:12:00.000+01:00;338;3380;72.0
MYK69.G1;2022-11-05T11:12:00.000+01:00;56;560;88.0
MM513.s2;2022-11-05T11:12:00.000+01:00;139;1390;106.998604
MYK69.G2;2022-11-05T11:12:00.000+01:00;46;460;80.0
MB831.AB;2022-11-05T11:12:00.000+01:00;286;2860;85.5
MB831.AC;2022-11-05T11:12:00.000+01:00;109;1090;83.0
MWJ35.O1;2022-11-05T11:12:00.000+01:00;90;900;93.0
MM813.i2;2022-11-05T11:12:00.000+01:00;323;3230;79.67273
MWJ35.O2;2022-11-05T11:12:00.000+01:00;162;1620;90.0
MBW87.S1;2022-11-05T11:12:00.000+01:00;96;160;108.0
MYL42.e1;2022-11-05T11:12:00.000+01:00;97;970;114.0
A0025022520;2022-11-05T11:12:00.000+01:00;178;1780;119.0
MB831.B1;2022-11-05T11:12:00.000+01:00;392;3920;80.0
MBW87.S2;2022-11-05T11:12:00.000+01:00;174;290;102.0
MUM76.U2;2022-11-05T11:12:00.000+01:00;21;1260;74.0
MUM76.U1;2022-11-05T11:12:00.000+01:00;24;1440;73.0
MB831.B2;2022-11-05T11:12:00.000+01:00;0;0;0.0
MYK69.H1;2022-11-05T11:12:00.000+01:00;36;360;88.0
MYK69.H2;2022-11-05T11:12:00.000+01:00;25;250;99.0
MM513.r2;2022-11-05T11:12:00.000+01:00;0;0;0.0
MRC14.C1;2022-11-05T11:12:00.000+01:00;38;2280;80.0
MRC14.C2;2022-11-05T11:12:00.000+01:00;34;2040;86.0
MM413.B1;2022-11-05T11:12:00.000+01:00;303;3030;78.50561
MM813.j2;2022-11-05T11:12:00.000+01:00;418;4180;77.40938
MWJ35.N1;2022-11-05T11:12:00.000+01:00;240;2400;84.0
A0023010100;2022-11-05T11:12:00.000+01:00;88;880;91.0
MB831.C4;2022-11-05T11:12:00.000+01:00;161;1610;83.166664
MBW87.R1;2022-11-05T11:12:00.000+01:00;198;330;113.0
MWJ35.N2;2022-11-05T11:12:00.000+01:00;318;3180;89.0
MUM76.T1;2022-11-05T11:12:00.000+01:00;28;1680;46.0
MB831.C3;2022-11-05T11:12:00.000+01:00;196;1960;86.333336
A0025022530;2022-11-05T11:12:00.000+01:00;173;1730;119.0
MBW87.R2;2022-11-05T11:12:00.000+01:00;96;160;92.0
MUM76.T2;2022-11-05T11:12:00.000+01:00;18;1080;56.0
MYL42.Z2;2022-11-05T11:12:00.000+01:00;159;1590;76.0
MB133.I2;2022-11-05T11:12:00.000+01:00;51;1530;72.0
MM813.o2;2022-11-05T11:12:00.000+01:00;194;1940;82.7205
MB133.I1;2022-11-05T11:12:00.000+01:00;76;2280;87.0
MWJ35.Q1;2022-11-05T11:12:00.000+01:00;12;120;82.0
MYK69.E1;2022-11-05T11:12:00.000+01:00;39;390;80.0
MYK69.E2;2022-11-05T11:12:00.000+01:00;48;480;89.0
MYL42.Z1;2022-11-05T11:12:00.000+01:00;162;1620;78.0
MBZ19.12;2022-11-05T11:12:00.000+01:00;120;200;98.0
MBZ19.11;2022-11-05T11:12:00.000+01:00;180;300;101.0
MB831.L1;2022-11-05T11:12:00.000+01:00;227;2270;88.5
MB831.L2;2022-11-05T11:12:00.000+01:00;247;2470;96.666664
MUM76.O2;2022-11-05T11:12:00.000+01:00;31;1860;90.0
MUM76.O1;2022-11-05T11:12:00.000+01:00;33;1980;83.0
MB233.t1;2022-11-05T11:12:00.000+01:00;0;0;0.0
MYL42.Y2;2022-11-05T11:12:00.000+01:00;212;2120;75.0
MB133.J1;2022-11-05T11:12:00.000+01:00;103;3090;86.0
MB233.t2;2022-11-05T11:12:00.000+01:00;95;2850;86.5
MYL42.Y1;2022-11-05T11:12:00.000+01:00;205;2050;74.0
MM813.p2;2022-11-05T11:12:00.000+01:00;123;1230;84.883224
MB133.J2;2022-11-05T11:12:00.000+01:00;110;3300;86.0
MYK69.F1;2022-11-05T11:12:00.000+01:00;31;310;88.0
MWJ35.P2;2022-11-05T11:12:00.000+01:00;30;300;83.0
MWJ35.P1;2022-11-05T11:12:00.000+01:00;12;120;101.0
MYK69.F2;2022-11-05T11:12:00.000+01:00;21;210;91.0
MB831.M2;2022-11-05T11:12:00.000+01:00;153;1530;90.333336
MB831.M1;2022-11-05T11:12:00.000+01:00;159;1590;86.5
MUM76.N1;2022-11-05T11:12:00.000+01:00;16;960;56.0
A9001210200;2022-11-05T11:12:00.000+01:00;114;1140;68.0
MUM76.N2;2022-11-05T11:12:00.000+01:00;21;1260;52.0
MB133.K2;2022-11-05T11:12:00.000+01:00;94;2820;91.0
MB133.K1;2022-11-05T11:12:00.000+01:00;94;2820;85.0
N0041020400;2022-11-05T11:12:00.000+01:00;219;2190;88.0
A0023020720;2022-11-05T11:12:00.000+01:00;141;1410;115.0
MBW87.O2;2022-11-05T11:12:00.000+01:00;132;220;99.0
MWJ35.S1;2022-11-05T11:12:00.000+01:00;1296;2160;90.0
MWJ35.S2;2022-11-05T11:12:00.000+01:00;6;60;87.0
MYK69.C1;2022-11-05T11:12:00.000+01:00;54;540;76.0
MYK69.C2;2022-11-05T11:12:00.000+01:00;42;420;83.0
MBW87.O1;2022-11-05T11:12:00.000+01:00;126;210;97.0
207_0020;2022-11-05T11:12:00.000+01:00;12;360;102.0
MM513.f2;2022-11-05T11:12:00.000+01:00;116;1160;73.273094
MB831.N3;2022-11-05T11:12:00.000+01:00;188;1880;87.666664
MMT34.H1;2022-11-05T11:12:00.000+01:00;129;1290;106.0
MUM76.Q2;2022-11-05T11:12:00.000+01:00;367;3670;78.0
MB831.N2;2022-11-05T11:12:00.000+01:00;336;3360;83.166664
MUM76.Q1;2022-11-05T11:12:00.000+01:00;407;4070;88.0
MMT34.H2;2022-11-05T11:12:00.000+01:00;137;1370;93.0
A0025020700;2022-11-05T11:12:00.000+01:00;111;1110;75.0
MB133.L2;2022-11-05T11:12:00.000+01:00;133;3990;84.0
MYL42.W2;2022-11-05T11:12:00.000+01:00;248;2480;94.0
MYL42.W1;2022-11-05T11:12:00.000+01:00;266;2660;98.0
N93563b0150;2022-11-05T11:12:00.000+01:00;5;50;64.0
MBW87.N1;2022-11-05T11:12:00.000+01:00;132;220;95.0
MBW87.N2;2022-11-05T11:12:00.000+01:00;108;180;96.0
MM813.n2;2022-11-05T11:12:00.000+01:00;214;2140;78.10416
MWJ35.R1;2022-11-05T11:12:00.000+01:00;18;180;99.0
MYK69.D1;2022-11-05T11:12:00.000+01:00;32;320;87.0
MB133.L1;2022-11-05T11:12:00.000+01:00;164;4920;84.0
MYK69.D2;2022-11-05T11:12:00.000+01:00;23;230;95.0
MM513.e2;2022-11-05T11:12:00.000+01:00;158;1580;69.093185
MB831.O2;2022-11-05T11:12:00.000+01:00;301;3010;91.166664
MYI38.92;2022-11-05T11:12:00.000+01:00;47;1410;92.0
MUM76.P1;2022-11-05T11:12:00.000+01:00;11;660;99.0
MB831.O3;2022-11-05T11:12:00.000+01:00;301;3010;94.0
MYI38.91;2022-11-05T11:12:00.000+01:00;21;630;85.5
MUM76.P2;2022-11-05T11:12:00.000+01:00;0;0;0.0
MUM76.K2;2022-11-05T11:12:00.000+01:00;28;1680;108.0
MUM76.K1;2022-11-05T11:12:00.000+01:00;24;1440;113.0
MB233.w2;2022-11-05T11:12:00.000+01:00;25;750;84.5
A0023020300;2022-11-05T11:12:00.000+01:00;96;960;78.0
MB233.w1;2022-11-05T11:12:00.000+01:00;44;1320;74.0
MYK69.A1;2022-11-05T11:12:00.000+01:00;16;160;100.0
MYK69.A2;2022-11-05T11:12:00.000+01:00;45;450;92.0
MBZ19.62;2022-11-05T11:12:00.000+01:00;180;300;102.0
MWJ35.U1;2022-11-05T11:12:00.000+01:00;1308;2180;107.0
MWJ35.U2;2022-11-05T11:12:00.000+01:00;1104;1840;108.0
MB831.H6;2022-11-05T11:12:00.000+01:00;0;0;0.0
MRC14.72;2022-11-05T11:12:00.000+01:00;19;1140;120.0
MM513.h2;2022-11-05T11:12:00.000+01:00;143;1430;75.503914
A0022022500;2022-11-05T11:12:00.000+01:00;194;1940;95.0
MMT34.J1;2022-11-05T11:12:00.000+01:00;188;1880;94.0
MMT34.J2;2022-11-05T11:12:00.000+01:00;149;1490;101.0
MRC14.71;2022-11-05T11:12:00.000+01:00;29;1740;121.0
MUM76.J1;2022-11-05T11:12:00.000+01:00;17;1020;69.0
N0356011500;2022-11-05T11:12:00.000+01:00;361;3610;77.0
MUM76.J2;2022-11-05T11:12:00.000+01:00;26;1560;64.0
MB233.x1;2022-11-05T11:12:00.000+01:00;135;4050;82.0
MYK69.B2;2022-11-05T11:12:00.000+01:00;34;340;93.0
MBZ19.51;2022-11-05T11:12:00.000+01:00;90;150;104.0
MYK69.B1;2022-11-05T11:12:00.000+01:00;33;330;93.0
MWJ35.T1;2022-11-05T11:12:00.000+01:00;78;780;95.0
MB831.I2;2022-11-05T11:12:00.000+01:00;0;0;0.0
MB831.I1;2022-11-05T11:12:00.000+01:00;0;0;0.0
MB233.u2;2022-11-05T11:12:00.000+01:00;78;2340;86.0
MB233.u1;2022-11-05T11:12:00.000+01:00;96;2880;83.5
A0022010500;2022-11-05T11:12:00.000+01:00;210;2100;83.0
MM513.k2;2022-11-05T11:12:00.000+01:00;0;0;0.0
A0002011230;2022-11-05T11:12:00.000+01:00;211;2110;110.0
MB831.J1;2022-11-05T11:12:00.000+01:00;187;1870;89.166664
MB831.J2;2022-11-05T11:12:00.000+01:00;310;3100;84.5
MUM76.L2;2022-11-05T11:12:00.000+01:00;1;10;56.0
MWJ35.V1;2022-11-05T11:12:00.000+01:00;1482;2470;102.0
MM513.j2;2022-11-05T11:12:00.000+01:00;206;2060;81.10868
MWJ35.V2;2022-11-05T11:12:00.000+01:00;1242;2070;106.0
MBZ19.22;2022-11-05T11:12:00.000+01:00;78;130;88.0
MBZ19.21;2022-11-05T11:12:00.000+01:00;18;30;106.0
MB831.K1;2022-11-05T11:12:00.000+01:00;243;2430;82.666664
