ID;Time;Nbr_Voitures;Flowrate;Speed
MBR23.L2;2022-11-05T09:18:00.000+01:00;132;220;95.0
A0025022160;2022-11-05T09:18:00.000+01:00;145;1450;111.0
MBZ19.91;2022-11-05T09:18:00.000+01:00;0;0;0.0
MBR23.L1;2022-11-05T09:18:00.000+01:00;120;200;98.0
A9022150200;2022-11-05T09:18:00.000+01:00;47;470;9999999.0
A0022012630;2022-11-05T09:18:00.000+01:00;153;1530;100.0
MDC18.11;2022-11-05T09:18:00.000+01:00;138;230;99.0
MDC18.12;2022-11-05T09:18:00.000+01:00;126;210;100.0
MUM76.I2;2022-11-05T09:18:00.000+01:00;336;3360;87.0
MUM76.I1;2022-11-05T09:18:00.000+01:00;171;1710;22.0
A0025011030;2022-11-05T09:18:00.000+01:00;172;1720;85.0
MB233.y2;2022-11-05T09:18:00.000+01:00;65;1950;82.0
MY769.R1;2022-11-05T09:18:00.000+01:00;27;270;103.0
MBZ19.82;2022-11-05T09:18:00.000+01:00;78;130;102.0
MBZ19.81;2022-11-05T09:18:00.000+01:00;0;0;0.0
MY769.Q2;2022-11-05T09:18:00.000+01:00;38;380;100.0
MY769.Q1;2022-11-05T09:18:00.000+01:00;26;260;94.0
MRc14.K2;2022-11-05T09:18:00.000+01:00;16;960;95.0
MDI36.12;2022-11-05T09:18:00.000+01:00;0;0;0.0
MUM76.H1;2022-11-05T09:18:00.000+01:00;16;960;82.0
MDI36.11;2022-11-05T09:18:00.000+01:00;0;0;0.0
MUM76.H2;2022-11-05T09:18:00.000+01:00;9;540;57.0
MB233.z1;2022-11-05T09:18:00.000+01:00;62;1860;87.5
MRc14.K1;2022-11-05T09:18:00.000+01:00;16;960;81.0
MB233.z2;2022-11-05T09:18:00.000+01:00;59;1770;87.0
MBZ19.71;2022-11-05T09:18:00.000+01:00;132;220;96.0
MY769.P2;2022-11-05T09:18:00.000+01:00;40;400;76.0
MY769.P1;2022-11-05T09:18:00.000+01:00;28;280;90.0
A0022012610;2022-11-05T09:18:00.000+01:00;140;1400;101.0
N0227020411;2022-11-05T09:18:00.000+01:00;128;1280;88.0
MDC18.32;2022-11-05T09:18:00.000+01:00;156;260;104.0
N0227020412;2022-11-05T09:18:00.000+01:00;130;1300;86.0
A0027010421;2022-11-05T09:18:00.000+01:00;100;1000;97.0
MDI36.61;2022-11-05T09:18:00.000+01:00;156;260;103.0
MBg33.A2;2022-11-05T09:18:00.000+01:00;101;3030;90.0
MBg33.A1;2022-11-05T09:18:00.000+01:00;83;2490;87.0
MY769.K2;2022-11-05T09:18:00.000+01:00;34;340;70.0
MY769.K1;2022-11-05T09:18:00.000+01:00;46;460;72.0
MY569.B1;2022-11-05T09:18:00.000+01:00;14;140;95.0
MDC18.42;2022-11-05T09:18:00.000+01:00;108;180;109.0
MDC18.41;2022-11-05T09:18:00.000+01:00;186;310;107.0
MY569.B2;2022-11-05T09:18:00.000+01:00;22;220;90.0
A0025011060;2022-11-05T09:18:00.000+01:00;40;400;86.0
MY569.B4;2022-11-05T09:18:00.000+01:00;18;180;89.0
A0027010430;2022-11-05T09:18:00.000+01:00;100;1000;100.0
MUM76.B1;2022-11-05T09:18:00.000+01:00;11;660;53.0
MDI36.71;2022-11-05T09:18:00.000+01:00;0;0;0.0
A0023020710;2022-11-05T09:18:00.000+01:00;110;1100;108.0
MUM76.B2;2022-11-05T09:18:00.000+01:00;6;360;52.0
MDI36.72;2022-11-05T09:18:00.000+01:00;84;140;107.0
MY769.J1;2022-11-05T09:18:00.000+01:00;50;500;77.0
MY569.C2;2022-11-05T09:18:00.000+01:00;25;250;93.0
MY569.C1;2022-11-05T09:18:00.000+01:00;15;150;93.0
MY769.J2;2022-11-05T09:18:00.000+01:00;28;280;70.0
MUM76.E2;2022-11-05T09:18:00.000+01:00;12;720;104.0
MUM76.E1;2022-11-05T09:18:00.000+01:00;11;660;99.0
A9022021200;2022-11-05T09:18:00.000+01:00;12;120;66.0
MDI36.42;2022-11-05T09:18:00.000+01:00;192;320;109.0
MDI36.41;2022-11-05T09:18:00.000+01:00;198;330;98.0
A0022012640;2022-11-05T09:18:00.000+01:00;113;1130;95.0
MRc14.P2;2022-11-05T09:18:00.000+01:00;19;1140;83.0
Mm813.a2;2022-11-05T09:18:00.000+01:00;0;0;0.0
A0027010410;2022-11-05T09:18:00.000+01:00;100;1000;97.0
N0041010650;2022-11-05T09:18:00.000+01:00;140;1400;98.0
MDI36.51;2022-11-05T09:18:00.000+01:00;0;0;0.0
MY769.L2;2022-11-05T09:18:00.000+01:00;42;420;71.0
MY769.L1;2022-11-05T09:18:00.000+01:00;46;460;76.0
MY569.A2;2022-11-05T09:18:00.000+01:00;12;120;85.0
MY569.A1;2022-11-05T09:18:00.000+01:00;17;170;89.0
MM513.T1;2022-11-05T09:18:00.000+01:00;138;1380;88.71147
A0001A20112;2022-11-05T09:18:00.000+01:00;111;1110;95.0
A0001A20111;2022-11-05T09:18:00.000+01:00;110;1100;90.0
MY569.F1;2022-11-05T09:18:00.000+01:00;13;130;93.0
MZ157.12;2022-11-05T09:18:00.000+01:00;48;1440;101.0
MZ157.11;2022-11-05T09:18:00.000+01:00;36;1080;104.5
MBZ19.B2;2022-11-05T09:18:00.000+01:00;174;290;87.0
MBZ19.B1;2022-11-05T09:18:00.000+01:00;126;210;91.0
MY569.F2;2022-11-05T09:18:00.000+01:00;24;240;96.0
MM113.A1;2022-11-05T09:18:00.000+01:00;194;1940;92.42899
MbW87.21;2022-11-05T09:18:00.000+01:00;180;300;89.0
A0001021521;2022-11-05T09:18:00.000+01:00;221;2210;86.0
A0025022540;2022-11-05T09:18:00.000+01:00;123;1230;116.0
M07SF.41;2022-11-05T09:18:00.000+01:00;258;2580;92.0
M07SF.42;2022-11-05T09:18:00.000+01:00;213;2130;88.5
#MZo57.2;2022-11-05T09:18:00.000+01:00;54;1620;118.5
D0006010200;2022-11-05T09:18:00.000+01:00;80;800;81.0
MM413.L1;2022-11-05T09:18:00.000+01:00;0;0;0.0
A0001021522;2022-11-05T09:18:00.000+01:00;227;2270;87.0
MM513.S1;2022-11-05T09:18:00.000+01:00;128;1280;89.572716
MY569.G2;2022-11-05T09:18:00.000+01:00;18;180;94.0
MY569.G1;2022-11-05T09:18:00.000+01:00;12;120;92.0
MBZ19.A2;2022-11-05T09:18:00.000+01:00;132;220;100.0
MBZ19.A1;2022-11-05T09:18:00.000+01:00;42;70;96.0
MB631.Z6;2022-11-05T09:18:00.000+01:00;156;1560;89.166664
MbW87.31;2022-11-05T09:18:00.000+01:00;168;280;92.0
MB631.Z5;2022-11-05T09:18:00.000+01:00;111;1110;90.666664
M07SF.32;2022-11-05T09:18:00.000+01:00;0;0;0.0
MM213.J1;2022-11-05T09:18:00.000+01:00;267;2670;65.986855
M07SF.31;2022-11-05T09:18:00.000+01:00;267;2670;83.666664
A0001021512;2022-11-05T09:18:00.000+01:00;214;2140;89.0
MM413.M1;2022-11-05T09:18:00.000+01:00;82;820;95.33343
A0001021511;2022-11-05T09:18:00.000+01:00;212;2120;84.0
A0025010101;2022-11-05T09:18:00.000+01:00;149;1490;86.0
MY569.D1;2022-11-05T09:18:00.000+01:00;10;100;92.0
MM513.V1;2022-11-05T09:18:00.000+01:00;127;1270;95.486916
MbW87.42;2022-11-05T09:18:00.000+01:00;126;210;97.0
A0025010102;2022-11-05T09:18:00.000+01:00;148;1480;75.0
MbW87.41;2022-11-05T09:18:00.000+01:00;138;230;97.0
A0022012200;2022-11-05T09:18:00.000+01:00;147;1470;83.0
M07SF.21;2022-11-05T09:18:00.000+01:00;285;2850;65.833336
M07SF.22;2022-11-05T09:18:00.000+01:00;278;2780;89.666664
MY569.D2;2022-11-05T09:18:00.000+01:00;23;230;95.0
MM413.N1;2022-11-05T09:18:00.000+01:00;0;0;0.0
MWJ35.d2;2022-11-05T09:18:00.000+01:00;14;70;76.0
MWJ35.d1;2022-11-05T09:18:00.000+01:00;24;120;74.0
N0227020801;2022-11-05T09:18:00.000+01:00;131;1310;90.0
A0001A20120;2022-11-05T09:18:00.000+01:00;116;1160;92.0
MM513.U1;2022-11-05T09:18:00.000+01:00;130;1300;91.95494
MY569.E2;2022-11-05T09:18:00.000+01:00;27;270;96.0
MY569.E1;2022-11-05T09:18:00.000+01:00;13;130;96.0
MbW87.51;2022-11-05T09:18:00.000+01:00;102;170;89.0
MbW87.52;2022-11-05T09:18:00.000+01:00;42;70;108.0
MYL42.h1;2022-11-05T09:18:00.000+01:00;138;1380;96.0
MYL42.h2;2022-11-05T09:18:00.000+01:00;136;1360;97.0
M07SF.11;2022-11-05T09:18:00.000+01:00;217;2170;91.5
MRc14.S2;2022-11-05T09:18:00.000+01:00;8;480;108.0
MM413.O1;2022-11-05T09:18:00.000+01:00;76;760;90.06064
M07SF.12;2022-11-05T09:18:00.000+01:00;234;2340;89.0
A0001A10321;2022-11-05T09:18:00.000+01:00;128;1280;86.0
MM413.G1;2022-11-05T09:18:00.000+01:00;86;860;78.53845
MM113.E1;2022-11-05T09:18:00.000+01:00;0;0;0.0
MM513.X1;2022-11-05T09:18:00.000+01:00;140;1400;97.63774
MM213.N1;2022-11-05T09:18:00.000+01:00;101;1010;60.999928
KAR14.22;2022-11-05T09:18:00.000+01:00;7;420;27.0
KAR14.21;2022-11-05T09:18:00.000+01:00;14;840;93.0
M07SF.91;2022-11-05T09:18:00.000+01:00;188;1880;86.333336
MWJ35.f1;2022-11-05T09:18:00.000+01:00;76;380;71.0
M07SF.81;2022-11-05T09:18:00.000+01:00;184;1840;82.666664
M07SF.82;2022-11-05T09:18:00.000+01:00;174;1740;86.0
MBW87.81;2022-11-05T09:18:00.000+01:00;204;340;91.0
MBW87.82;2022-11-05T09:18:00.000+01:00;240;400;77.0
A22TC020102;2022-11-05T09:18:00.000+01:00;105;1050;86.0
MWJ35.f2;2022-11-05T09:18:00.000+01:00;46;230;81.0
A22TC020101;2022-11-05T09:18:00.000+01:00;102;1020;91.0
MM413.H1;2022-11-05T09:18:00.000+01:00;83;830;83.00787
A22TC010300;2022-11-05T09:18:00.000+01:00;116;1160;85.0
MM113.D1;2022-11-05T09:18:00.000+01:00;188;1880;91.26052
M07SF.72;2022-11-05T09:18:00.000+01:00;203;2030;82.0
M07SF.71;2022-11-05T09:18:00.000+01:00;203;2030;84.333336
MYN69.Z9;2022-11-05T09:18:00.000+01:00;47;470;77.0
MBW87.71;2022-11-05T09:18:00.000+01:00;96;160;94.0
MWJ35.e1;2022-11-05T09:18:00.000+01:00;24;120;81.0
MWJ35.e2;2022-11-05T09:18:00.000+01:00;26;130;75.0
MM413.I1;2022-11-05T09:18:00.000+01:00;74;740;80.86712
MY569.H1;2022-11-05T09:18:00.000+01:00;18;180;84.0
MY569.H2;2022-11-05T09:18:00.000+01:00;19;190;95.0
MM113.C1;2022-11-05T09:18:00.000+01:00;0;0;0.0
MM213.P1;2022-11-05T09:18:00.000+01:00;120;1200;78.69991
A0001011702;2022-11-05T09:18:00.000+01:00;94;940;78.0
A0001011701;2022-11-05T09:18:00.000+01:00;95;950;84.0
M07SF.61;2022-11-05T09:18:00.000+01:00;183;1830;90.833336
MWJ35.h2;2022-11-05T09:18:00.000+01:00;126;630;79.0
M07SF.62;2022-11-05T09:18:00.000+01:00;156;1560;89.166664
A0025022120;2022-11-05T09:18:00.000+01:00;149;1490;114.0
MWJ35.h1;2022-11-05T09:18:00.000+01:00;124;620;78.0
MY569.I2;2022-11-05T09:18:00.000+01:00;14;140;86.0
MY569.I1;2022-11-05T09:18:00.000+01:00;11;110;71.0
MBZ19.C2;2022-11-05T09:18:00.000+01:00;120;200;94.0
MM113.B1;2022-11-05T09:18:00.000+01:00;117;1170;86.84293
MbW87.11;2022-11-05T09:18:00.000+01:00;252;420;87.0
MbW87.12;2022-11-05T09:18:00.000+01:00;306;510;90.0
A0022013100;2022-11-05T09:18:00.000+01:00;85;850;96.0
MWJ35.g1;2022-11-05T09:18:00.000+01:00;86;430;92.0
MWJ35.g2;2022-11-05T09:18:00.000+01:00;44;220;90.0
M07SF.51;2022-11-05T09:18:00.000+01:00;205;2050;89.666664
A0025022130;2022-11-05T09:18:00.000+01:00;148;1480;116.0
M07SF.52;2022-11-05T09:18:00.000+01:00;172;1720;86.5
MBZ19.C1;2022-11-05T09:18:00.000+01:00;174;290;102.0
MM513.Y1;2022-11-05T09:18:00.000+01:00;30;300;94.45305
MBW87.92;2022-11-05T09:18:00.000+01:00;210;350;93.0
MM413.K1;2022-11-05T09:18:00.000+01:00;101;1010;83.999954
MBW87.91;2022-11-05T09:18:00.000+01:00;168;280;96.0
MM413.C1;2022-11-05T09:18:00.000+01:00;0;0;0.0
MM513.m2;2022-11-05T09:18:00.000+01:00;120;1200;84.5938
MM813.g2;2022-11-05T09:18:00.000+01:00;0;0;0.0
M11SF.52;2022-11-05T09:18:00.000+01:00;51;510;76.333336
M11SF.51;2022-11-05T09:18:00.000+01:00;34;340;71.166664
MWJ35.I1;2022-11-05T09:18:00.000+01:00;22;660;105.0
MWJ35.I2;2022-11-05T09:18:00.000+01:00;36;1080;113.0
MM813.f2;2022-11-05T09:18:00.000+01:00;320;3200;84.67712
MUM76.W2;2022-11-05T09:18:00.000+01:00;30;1800;100.0
MUM76.W1;2022-11-05T09:18:00.000+01:00;19;1140;81.0
MYL42.c2;2022-11-05T09:18:00.000+01:00;118;1180;90.0
MB831.D3;2022-11-05T09:18:00.000+01:00;122;1220;84.666664
MB831.D4;2022-11-05T09:18:00.000+01:00;82;820;89.5
MYL42.c1;2022-11-05T09:18:00.000+01:00;136;1360;90.0
MM413.D1;2022-11-05T09:18:00.000+01:00;173;1730;91.44434
MYL42.a2;2022-11-05T09:18:00.000+01:00;0;0;0.0
MM513.l2;2022-11-05T09:18:00.000+01:00;111;1110;85.39281
MYL42.a1;2022-11-05T09:18:00.000+01:00;134;1340;96.0
MM813.h2;2022-11-05T09:18:00.000+01:00;0;0;0.0
MBW87.T1;2022-11-05T09:18:00.000+01:00;150;250;108.0
MWJ35.H2;2022-11-05T09:18:00.000+01:00;58;1740;66.0
MBW87.T2;2022-11-05T09:18:00.000+01:00;108;180;103.0
MB831.E1;2022-11-05T09:18:00.000+01:00;171;1710;73.333336
MWJ35.H1;2022-11-05T09:18:00.000+01:00;34;1020;80.0
A0023010520;2022-11-05T09:18:00.000+01:00;82;820;115.0
MB831.E6;2022-11-05T09:18:00.000+01:00;61;610;71.5
MB831.E5;2022-11-05T09:18:00.000+01:00;75;750;67.166664
N0041020800;2022-11-05T09:18:00.000+01:00;90;900;94.0
MM413.E1;2022-11-05T09:18:00.000+01:00;0;0;0.0
MM513.o2;2022-11-05T09:18:00.000+01:00;115;1150;92.2537
MB831.F1;2022-11-05T09:18:00.000+01:00;178;1780;83.166664
MUM76.Y2;2022-11-05T09:18:00.000+01:00;10;600;108.0
MUM76.Y1;2022-11-05T09:18:00.000+01:00;7;420;101.0
MB831.F2;2022-11-05T09:18:00.000+01:00;181;1810;82.5
MWJ35.K1;2022-11-05T09:18:00.000+01:00;60;1800;97.0
MWJ35.K2;2022-11-05T09:18:00.000+01:00;98;2940;88.0
MM813.d2;2022-11-05T09:18:00.000+01:00;278;2780;88.89668
MM413.F1;2022-11-05T09:18:00.000+01:00;182;1820;88.68078
MM513.n2;2022-11-05T09:18:00.000+01:00;60;600;98.56448
MB831.G2;2022-11-05T09:18:00.000+01:00;0;0;0.0
MWJ35.J2;2022-11-05T09:18:00.000+01:00;16;480;91.0
M07SF.92;2022-11-05T09:18:00.000+01:00;175;1750;84.833336
MWJ35.J1;2022-11-05T09:18:00.000+01:00;16;480;97.0
MM813.e2;2022-11-05T09:18:00.000+01:00;322;3220;86.45459
MB233.j1;2022-11-05T09:18:00.000+01:00;60;1800;89.0
MB233.j2;2022-11-05T09:18:00.000+01:00;52;1560;88.5
MB831.G1;2022-11-05T09:18:00.000+01:00;121;1210;88.833336
MYK69.I1;2022-11-05T09:18:00.000+01:00;29;290;83.0
MYK69.I2;2022-11-05T09:18:00.000+01:00;39;390;88.0
MWi35.Z2;2022-11-05T09:18:00.000+01:00;60;1800;94.0
MM813.k2;2022-11-05T09:18:00.000+01:00;252;2520;75.9877
MYL42.g2;2022-11-05T09:18:00.000+01:00;139;1390;106.0
MYL42.g1;2022-11-05T09:18:00.000+01:00;146;1460;104.0
MBW87.Q2;2022-11-05T09:18:00.000+01:00;114;190;97.0
MYI38.42;2022-11-05T09:18:00.000+01:00;16;80;74.0
MYI38.41;2022-11-05T09:18:00.000+01:00;4;20;87.0
MWJ35.M1;2022-11-05T09:18:00.000+01:00;28;840;93.0
MWJ35.M2;2022-11-05T09:18:00.000+01:00;0;0;0.0
MBW87.Q1;2022-11-05T09:18:00.000+01:00;174;290;98.0
MUM76.S2;2022-11-05T09:18:00.000+01:00;20;1200;78.0
MUM76.S1;2022-11-05T09:18:00.000+01:00;11;660;83.0
MYK69.J2;2022-11-05T09:18:00.000+01:00;25;250;88.0
N0356011100;2022-11-05T09:18:00.000+01:00;154;1540;77.0
MYK69.J1;2022-11-05T09:18:00.000+01:00;35;350;92.0
MYL42.f1;2022-11-05T09:18:00.000+01:00;136;1360;112.0
207_0010;2022-11-05T09:18:00.000+01:00;14;420;84.0
MBW87.P1;2022-11-05T09:18:00.000+01:00;186;310;87.0
MYL42.f2;2022-11-05T09:18:00.000+01:00;225;2250;113.0
MBW87.P2;2022-11-05T09:18:00.000+01:00;264;440;83.0
A0025020330;2022-11-05T09:18:00.000+01:00;217;2170;77.0
N0356020802;2022-11-05T09:18:00.000+01:00;233;2330;74.0
MYK69.G1;2022-11-05T09:18:00.000+01:00;43;430;85.0
MM513.s2;2022-11-05T09:18:00.000+01:00;147;1470;106.571915
MYK69.G2;2022-11-05T09:18:00.000+01:00;16;160;86.0
MB831.AB;2022-11-05T09:18:00.000+01:00;170;1700;87.333336
MB831.AC;2022-11-05T09:18:00.000+01:00;79;790;83.0
MWJ35.O1;2022-11-05T09:18:00.000+01:00;30;900;93.0
MM813.i2;2022-11-05T09:18:00.000+01:00;249;2490;84.76648
MWJ35.O2;2022-11-05T09:18:00.000+01:00;54;1620;90.0
MBW87.S1;2022-11-05T09:18:00.000+01:00;96;160;108.0
MYL42.e1;2022-11-05T09:18:00.000+01:00;55;550;110.0
A0025022520;2022-11-05T09:18:00.000+01:00;109;1090;117.0
MB831.B1;2022-11-05T09:18:00.000+01:00;287;2870;84.833336
MBW87.S2;2022-11-05T09:18:00.000+01:00;174;290;102.0
MUM76.U2;2022-11-05T09:18:00.000+01:00;14;840;80.0
MUM76.U1;2022-11-05T09:18:00.000+01:00;21;1260;77.0
MB831.B2;2022-11-05T09:18:00.000+01:00;0;0;0.0
MYK69.H1;2022-11-05T09:18:00.000+01:00;41;410;83.0
MYK69.H2;2022-11-05T09:18:00.000+01:00;17;170;93.0
MM513.r2;2022-11-05T09:18:00.000+01:00;0;0;0.0
MRC14.C1;2022-11-05T09:18:00.000+01:00;15;900;84.0
MRC14.C2;2022-11-05T09:18:00.000+01:00;27;1620;89.0
MM413.B1;2022-11-05T09:18:00.000+01:00;168;1680;83.30321
MM813.j2;2022-11-05T09:18:00.000+01:00;297;2970;84.62796
MWJ35.N1;2022-11-05T09:18:00.000+01:00;80;2400;84.0
A0023010100;2022-11-05T09:18:00.000+01:00;45;450;93.0
MB831.C4;2022-11-05T09:18:00.000+01:00;82;820;86.0
MBW87.R1;2022-11-05T09:18:00.000+01:00;198;330;113.0
MWJ35.N2;2022-11-05T09:18:00.000+01:00;106;3180;89.0
MUM76.T1;2022-11-05T09:18:00.000+01:00;18;1080;58.0
MB831.C3;2022-11-05T09:18:00.000+01:00;125;1250;86.166664
A0025022530;2022-11-05T09:18:00.000+01:00;114;1140;117.0
MBW87.R2;2022-11-05T09:18:00.000+01:00;96;160;92.0
MUM76.T2;2022-11-05T09:18:00.000+01:00;15;900;54.0
MYL42.Z2;2022-11-05T09:18:00.000+01:00;111;1110;77.0
MB133.I2;2022-11-05T09:18:00.000+01:00;40;1200;81.5
MM813.o2;2022-11-05T09:18:00.000+01:00;117;1170;83.735954
MB133.I1;2022-11-05T09:18:00.000+01:00;45;1350;87.0
MWJ35.Q1;2022-11-05T09:18:00.000+01:00;4;120;82.0
MYK69.E1;2022-11-05T09:18:00.000+01:00;43;430;87.0
MYK69.E2;2022-11-05T09:18:00.000+01:00;28;280;97.0
MYL42.Z1;2022-11-05T09:18:00.000+01:00;108;1080;77.0
MBZ19.12;2022-11-05T09:18:00.000+01:00;120;200;98.0
MBZ19.11;2022-11-05T09:18:00.000+01:00;180;300;101.0
MB831.L1;2022-11-05T09:18:00.000+01:00;154;1540;87.166664
MB831.L2;2022-11-05T09:18:00.000+01:00;128;1280;97.5
MUM76.O2;2022-11-05T09:18:00.000+01:00;17;1020;92.0
MUM76.O1;2022-11-05T09:18:00.000+01:00;22;1320;86.0
MB233.t1;2022-11-05T09:18:00.000+01:00;0;0;0.0
MYL42.Y2;2022-11-05T09:18:00.000+01:00;147;1470;78.0
MB133.J1;2022-11-05T09:18:00.000+01:00;72;2160;89.0
MB233.t2;2022-11-05T09:18:00.000+01:00;54;1620;86.0
MYL42.Y1;2022-11-05T09:18:00.000+01:00;118;1180;77.0
MM813.p2;2022-11-05T09:18:00.000+01:00;70;700;81.68075
MB133.J2;2022-11-05T09:18:00.000+01:00;66;1980;88.0
MYK69.F1;2022-11-05T09:18:00.000+01:00;39;390;87.0
MWJ35.P2;2022-11-05T09:18:00.000+01:00;10;300;83.0
MWJ35.P1;2022-11-05T09:18:00.000+01:00;4;120;101.0
MYK69.F2;2022-11-05T09:18:00.000+01:00;18;180;95.0
MB831.M2;2022-11-05T09:18:00.000+01:00;98;980;89.5
MB831.M1;2022-11-05T09:18:00.000+01:00;124;1240;88.5
MUM76.N1;2022-11-05T09:18:00.000+01:00;13;780;57.0
A9001210200;2022-11-05T09:18:00.000+01:00;56;560;74.0
MUM76.N2;2022-11-05T09:18:00.000+01:00;14;840;44.0
MB133.K2;2022-11-05T09:18:00.000+01:00;60;1800;90.5
MB133.K1;2022-11-05T09:18:00.000+01:00;60;1800;89.5
N0041020400;2022-11-05T09:18:00.000+01:00;97;970;91.0
A0023020720;2022-11-05T09:18:00.000+01:00;110;1100;116.0
MBW87.O2;2022-11-05T09:18:00.000+01:00;132;220;99.0
MWJ35.S1;2022-11-05T09:18:00.000+01:00;160;800;93.0
MWJ35.S2;2022-11-05T09:18:00.000+01:00;2;60;87.0
MYK69.C1;2022-11-05T09:18:00.000+01:00;33;330;77.0
MYK69.C2;2022-11-05T09:18:00.000+01:00;43;430;86.0
MBW87.O1;2022-11-05T09:18:00.000+01:00;126;210;97.0
207_0020;2022-11-05T09:18:00.000+01:00;18;540;108.0
MM513.f2;2022-11-05T09:18:00.000+01:00;83;830;78.25887
MB831.N3;2022-11-05T09:18:00.000+01:00;136;1360;90.166664
MMT34.H1;2022-11-05T09:18:00.000+01:00;74;740;104.0
MUM76.Q2;2022-11-05T09:18:00.000+01:00;367;3670;78.0
MB831.N2;2022-11-05T09:18:00.000+01:00;218;2180;84.333336
MUM76.Q1;2022-11-05T09:18:00.000+01:00;407;4070;88.0
MMT34.H2;2022-11-05T09:18:00.000+01:00;96;960;88.0
A0025020700;2022-11-05T09:18:00.000+01:00;77;770;73.0
MB133.L2;2022-11-05T09:18:00.000+01:00;109;3270;82.0
MYL42.W2;2022-11-05T09:18:00.000+01:00;218;2180;96.0
MYL42.W1;2022-11-05T09:18:00.000+01:00;171;1710;99.0
MBW87.N1;2022-11-05T09:18:00.000+01:00;132;220;95.0
MBW87.N2;2022-11-05T09:18:00.000+01:00;108;180;96.0
MM813.n2;2022-11-05T09:18:00.000+01:00;127;1270;80.290924
MWJ35.R1;2022-11-05T09:18:00.000+01:00;6;180;99.0
MYK69.D1;2022-11-05T09:18:00.000+01:00;41;410;86.0
MB133.L1;2022-11-05T09:18:00.000+01:00;83;2490;87.0
MYK69.D2;2022-11-05T09:18:00.000+01:00;29;290;89.0
MM513.e2;2022-11-05T09:18:00.000+01:00;107;1070;72.30672
MB831.O2;2022-11-05T09:18:00.000+01:00;195;1950;94.166664
MYI38.92;2022-11-05T09:18:00.000+01:00;41;1230;91.5
MUM76.P1;2022-11-05T09:18:00.000+01:00;6;360;95.0
MB831.O3;2022-11-05T09:18:00.000+01:00;225;2250;97.166664
MYI38.91;2022-11-05T09:18:00.000+01:00;20;600;93.5
MUM76.P2;2022-11-05T09:18:00.000+01:00;0;0;0.0
MUM76.K2;2022-11-05T09:18:00.000+01:00;17;1020;107.0
MUM76.K1;2022-11-05T09:18:00.000+01:00;7;420;117.0
MB233.w2;2022-11-05T09:18:00.000+01:00;10;300;86.0
A0023020300;2022-11-05T09:18:00.000+01:00;48;480;100.0
MB233.w1;2022-11-05T09:18:00.000+01:00;27;810;76.5
MYK69.A1;2022-11-05T09:18:00.000+01:00;32;320;91.0
MYK69.A2;2022-11-05T09:18:00.000+01:00;21;210;90.0
MBZ19.62;2022-11-05T09:18:00.000+01:00;180;300;102.0
MWJ35.U1;2022-11-05T09:18:00.000+01:00;244;1220;111.0
MWJ35.U2;2022-11-05T09:18:00.000+01:00;232;1160;108.0
MB831.H6;2022-11-05T09:18:00.000+01:00;0;0;0.0
MRC14.72;2022-11-05T09:18:00.000+01:00;14;840;124.0
MM513.h2;2022-11-05T09:18:00.000+01:00;104;1040;76.77048
A0022022500;2022-11-05T09:18:00.000+01:00;127;1270;95.0
MMT34.J1;2022-11-05T09:18:00.000+01:00;90;900;97.0
MMT34.J2;2022-11-05T09:18:00.000+01:00;131;1310;102.0
MRC14.71;2022-11-05T09:18:00.000+01:00;11;660;123.0
MUM76.J1;2022-11-05T09:18:00.000+01:00;6;360;77.0
N0356011500;2022-11-05T09:18:00.000+01:00;213;2130;76.0
MUM76.J2;2022-11-05T09:18:00.000+01:00;14;840;59.0
MB233.x1;2022-11-05T09:18:00.000+01:00;81;2430;84.5
MYK69.B2;2022-11-05T09:18:00.000+01:00;19;190;89.0
MBZ19.51;2022-11-05T09:18:00.000+01:00;90;150;104.0
MYK69.B1;2022-11-05T09:18:00.000+01:00;26;260;89.0
MWJ35.T1;2022-11-05T09:18:00.000+01:00;26;780;95.0
MB831.I2;2022-11-05T09:18:00.000+01:00;0;0;0.0
MB831.I1;2022-11-05T09:18:00.000+01:00;0;0;0.0
MB233.u2;2022-11-05T09:18:00.000+01:00;62;1860;89.0
MB233.u1;2022-11-05T09:18:00.000+01:00;70;2100;87.0
A0022010500;2022-11-05T09:18:00.000+01:00;133;1330;48.0
MM513.k2;2022-11-05T09:18:00.000+01:00;0;0;0.0
A0002011230;2022-11-05T09:18:00.000+01:00;188;1880;107.0
MB831.J1;2022-11-05T09:18:00.000+01:00;92;920;90.5
MB831.J2;2022-11-05T09:18:00.000+01:00;214;2140;84.666664
MUM76.L2;2022-11-05T09:18:00.000+01:00;1;10;56.0
MWJ35.V1;2022-11-05T09:18:00.000+01:00;228;1140;107.0
MM513.j2;2022-11-05T09:18:00.000+01:00;151;1510;82.364265
MWJ35.V2;2022-11-05T09:18:00.000+01:00;242;1210;109.0
MBZ19.22;2022-11-05T09:18:00.000+01:00;78;130;88.0
MBZ19.21;2022-11-05T09:18:00.000+01:00;18;30;106.0
MB831.K1;2022-11-05T09:18:00.000+01:00;141;1410;84.833336
A0025022930;2022-11-05T09:18:00.000+01:00;124;1240;114.0
MUM76.L1;2022-11-05T09:18:00.000+01:00;5;50;71.0
MB831.K2;2022-11-05T09:18:00.000+01:00;242;2420;78.5
A0001011200;2022-11-05T09:18:00.000+01:00;253;2530;80.0
N0041010100;2022-11-05T09:18:00.000+01:00;76;760;87.0
MSR69.K1;2022-11-05T09:18:00.000+01:00;22;220;91.0
