ID;Time;Nbr_Voitures;Flowrate;Speed
MDC18.12;2022-11-05T10:00:00.000+01:00;126;210;100.0
MUM76.I2;2022-11-05T10:00:00.000+01:00;336;3360;87.0
A0025011030;2022-11-05T10:00:00.000+01:00;214;2140;87.0
MUM76.I1;2022-11-05T10:00:00.000+01:00;171;1710;22.0
MB233.y2;2022-11-05T10:00:00.000+01:00;87;2610;84.0
MY769.R1;2022-11-05T10:00:00.000+01:00;27;270;101.0
MBZ19.82;2022-11-05T10:00:00.000+01:00;78;130;102.0
MBZ19.81;2022-11-05T10:00:00.000+01:00;0;0;0.0
MY769.Q2;2022-11-05T10:00:00.000+01:00;95;950;95.0
MY769.Q1;2022-11-05T10:00:00.000+01:00;42;420;101.0
MRc14.K2;2022-11-05T10:00:00.000+01:00;15;900;85.0
MDI36.12;2022-11-05T10:00:00.000+01:00;0;0;0.0
MUM76.H1;2022-11-05T10:00:00.000+01:00;23;1380;79.0
MDI36.11;2022-11-05T10:00:00.000+01:00;0;0;0.0
MUM76.H2;2022-11-05T10:00:00.000+01:00;13;780;51.0
MB233.z1;2022-11-05T10:00:00.000+01:00;84;2520;88.0
MRc14.K1;2022-11-05T10:00:00.000+01:00;26;1560;86.0
MB233.z2;2022-11-05T10:00:00.000+01:00;91;2730;83.5
MBZ19.71;2022-11-05T10:00:00.000+01:00;132;220;96.0
MY769.P2;2022-11-05T10:00:00.000+01:00;74;740;67.0
MY769.P1;2022-11-05T10:00:00.000+01:00;36;360;92.0
A0022012610;2022-11-05T10:00:00.000+01:00;215;2150;103.0
N0227020411;2022-11-05T10:00:00.000+01:00;149;1490;89.0
MDC18.32;2022-11-05T10:00:00.000+01:00;156;260;104.0
N0227020412;2022-11-05T10:00:00.000+01:00;159;1590;86.0
A0027010421;2022-11-05T10:00:00.000+01:00;99;990;99.0
MDI36.61;2022-11-05T10:00:00.000+01:00;156;260;103.0
MBg33.A2;2022-11-05T10:00:00.000+01:00;128;3840;83.0
MBg33.A1;2022-11-05T10:00:00.000+01:00;93;2790;87.0
MY769.K2;2022-11-05T10:00:00.000+01:00;66;660;68.0
MY769.K1;2022-11-05T10:00:00.000+01:00;36;360;76.0
MY569.B1;2022-11-05T10:00:00.000+01:00;19;190;91.0
MDC18.42;2022-11-05T10:00:00.000+01:00;108;180;109.0
MDC18.41;2022-11-05T10:00:00.000+01:00;186;310;107.0
MY569.B2;2022-11-05T10:00:00.000+01:00;25;250;86.0
A0025011060;2022-11-05T10:00:00.000+01:00;23;230;92.0
MY569.B4;2022-11-05T10:00:00.000+01:00;23;230;84.0
A0027010430;2022-11-05T10:00:00.000+01:00;100;1000;99.0
MUM76.B1;2022-11-05T10:00:00.000+01:00;16;960;50.0
MDI36.71;2022-11-05T10:00:00.000+01:00;0;0;0.0
A0023020710;2022-11-05T10:00:00.000+01:00;136;1360;108.0
MUM76.B2;2022-11-05T10:00:00.000+01:00;13;780;47.0
MDI36.72;2022-11-05T10:00:00.000+01:00;84;140;107.0
MY769.J1;2022-11-05T10:00:00.000+01:00;31;310;77.0
MY569.C2;2022-11-05T10:00:00.000+01:00;31;310;90.0
MY569.C1;2022-11-05T10:00:00.000+01:00;15;150;95.0
MY769.J2;2022-11-05T10:00:00.000+01:00;66;660;67.0
MUM76.E2;2022-11-05T10:00:00.000+01:00;10;600;103.0
MUM76.E1;2022-11-05T10:00:00.000+01:00;8;480;94.0
A9022021200;2022-11-05T10:00:00.000+01:00;14;140;69.0
MDI36.42;2022-11-05T10:00:00.000+01:00;192;320;109.0
MDI36.41;2022-11-05T10:00:00.000+01:00;198;330;98.0
A0022012640;2022-11-05T10:00:00.000+01:00;165;1650;97.0
MRc14.P2;2022-11-05T10:00:00.000+01:00;21;1260;85.0
Mm813.a2;2022-11-05T10:00:00.000+01:00;0;0;0.0
A0027010410;2022-11-05T10:00:00.000+01:00;99;990;99.0
N0041010650;2022-11-05T10:00:00.000+01:00;148;1480;96.0
MDI36.51;2022-11-05T10:00:00.000+01:00;0;0;0.0
MY769.L2;2022-11-05T10:00:00.000+01:00;84;840;64.0
MY769.L1;2022-11-05T10:00:00.000+01:00;50;500;83.0
MY569.A2;2022-11-05T10:00:00.000+01:00;25;250;81.0
MY569.A1;2022-11-05T10:00:00.000+01:00;21;210;81.0
MM513.T1;2022-11-05T10:00:00.000+01:00;145;1450;91.49427
A0001A20112;2022-11-05T10:00:00.000+01:00;164;1640;92.0
A0001A20111;2022-11-05T10:00:00.000+01:00;167;1670;86.0
MY569.F1;2022-11-05T10:00:00.000+01:00;19;190;85.0
MZ157.12;2022-11-05T10:00:00.000+01:00;47;1410;105.5
MZ157.11;2022-11-05T10:00:00.000+01:00;56;1680;105.5
MBZ19.B2;2022-11-05T10:00:00.000+01:00;174;290;87.0
MBZ19.B1;2022-11-05T10:00:00.000+01:00;126;210;91.0
MY569.F2;2022-11-05T10:00:00.000+01:00;17;170;93.0
MM113.A1;2022-11-05T10:00:00.000+01:00;259;2590;89.7741
MbW87.21;2022-11-05T10:00:00.000+01:00;180;300;89.0
A0001021521;2022-11-05T10:00:00.000+01:00;275;2750;84.0
A0025022540;2022-11-05T10:00:00.000+01:00;187;1870;113.0
M07SF.41;2022-11-05T10:00:00.000+01:00;351;3510;90.833336
M07SF.42;2022-11-05T10:00:00.000+01:00;258;2580;87.5
#MZo57.2;2022-11-05T10:00:00.000+01:00;64;1920;124.0
D0006010200;2022-11-05T10:00:00.000+01:00;110;1100;81.0
MM413.L1;2022-11-05T10:00:00.000+01:00;0;0;0.0
A0001021522;2022-11-05T10:00:00.000+01:00;278;2780;85.0
MM513.S1;2022-11-05T10:00:00.000+01:00;155;1550;91.19472
MY569.G2;2022-11-05T10:00:00.000+01:00;11;110;98.0
MY569.G1;2022-11-05T10:00:00.000+01:00;15;150;84.0
MBZ19.A2;2022-11-05T10:00:00.000+01:00;132;220;100.0
MBZ19.A1;2022-11-05T10:00:00.000+01:00;42;70;96.0
MB631.Z6;2022-11-05T10:00:00.000+01:00;223;2230;89.166664
MbW87.31;2022-11-05T10:00:00.000+01:00;168;280;92.0
MB631.Z5;2022-11-05T10:00:00.000+01:00;156;1560;90.333336
M07SF.32;2022-11-05T10:00:00.000+01:00;0;0;0.0
MM213.J1;2022-11-05T10:00:00.000+01:00;319;3190;65.42253
M07SF.31;2022-11-05T10:00:00.000+01:00;357;3570;82.5
A0001021512;2022-11-05T10:00:00.000+01:00;256;2560;83.0
MM413.M1;2022-11-05T10:00:00.000+01:00;97;970;93.094475
A0001021511;2022-11-05T10:00:00.000+01:00;264;2640;80.0
A0025010101;2022-11-05T10:00:00.000+01:00;184;1840;85.0
MY569.D1;2022-11-05T10:00:00.000+01:00;18;180;90.0
MM513.V1;2022-11-05T10:00:00.000+01:00;142;1420;99.60764
MbW87.42;2022-11-05T10:00:00.000+01:00;126;210;97.0
A0025010102;2022-11-05T10:00:00.000+01:00;199;1990;74.0
MbW87.41;2022-11-05T10:00:00.000+01:00;138;230;97.0
A0022012200;2022-11-05T10:00:00.000+01:00;200;2000;82.0
M07SF.21;2022-11-05T10:00:00.000+01:00;364;3640;71.333336
M07SF.22;2022-11-05T10:00:00.000+01:00;311;3110;89.166664
MY569.D2;2022-11-05T10:00:00.000+01:00;31;310;89.0
MM413.N1;2022-11-05T10:00:00.000+01:00;0;0;0.0
N0227020801;2022-11-05T10:00:00.000+01:00;175;1750;86.0
A0001A20120;2022-11-05T10:00:00.000+01:00;169;1690;87.0
MM513.U1;2022-11-05T10:00:00.000+01:00;129;1290;97.72131
MY569.E2;2022-11-05T10:00:00.000+01:00;27;270;91.0
MY569.E1;2022-11-05T10:00:00.000+01:00;22;220;91.0
MbW87.51;2022-11-05T10:00:00.000+01:00;102;170;89.0
MbW87.52;2022-11-05T10:00:00.000+01:00;42;70;108.0
MYL42.h1;2022-11-05T10:00:00.000+01:00;166;1660;95.0
MYL42.h2;2022-11-05T10:00:00.000+01:00;179;1790;94.0
M07SF.11;2022-11-05T10:00:00.000+01:00;289;2890;91.666664
MRc14.S2;2022-11-05T10:00:00.000+01:00;12;720;99.0
MM413.O1;2022-11-05T10:00:00.000+01:00;95;950;89.79853
M07SF.12;2022-11-05T10:00:00.000+01:00;249;2490;89.0
A0001A10321;2022-11-05T10:00:00.000+01:00;151;1510;85.0
MM413.G1;2022-11-05T10:00:00.000+01:00;137;1370;77.41201
MM113.E1;2022-11-05T10:00:00.000+01:00;0;0;0.0
MM513.X1;2022-11-05T10:00:00.000+01:00;150;1500;99.22215
MM213.N1;2022-11-05T10:00:00.000+01:00;137;1370;58.682987
KAR14.22;2022-11-05T10:00:00.000+01:00;14;840;44.0
KAR14.21;2022-11-05T10:00:00.000+01:00;20;1200;96.0
M07SF.91;2022-11-05T10:00:00.000+01:00;297;2970;85.333336
M07SF.81;2022-11-05T10:00:00.000+01:00;285;2850;83.833336
M07SF.82;2022-11-05T10:00:00.000+01:00;285;2850;86.666664
MBW87.81;2022-11-05T10:00:00.000+01:00;204;340;91.0
MBW87.82;2022-11-05T10:00:00.000+01:00;240;400;77.0
A22TC020102;2022-11-05T10:00:00.000+01:00;148;1480;91.0
A22TC020101;2022-11-05T10:00:00.000+01:00;147;1470;88.0
MM413.H1;2022-11-05T10:00:00.000+01:00;97;970;84.4378
A22TC010300;2022-11-05T10:00:00.000+01:00;144;1440;84.0
MM113.D1;2022-11-05T10:00:00.000+01:00;305;3050;85.53327
M07SF.72;2022-11-05T10:00:00.000+01:00;272;2720;83.666664
M07SF.71;2022-11-05T10:00:00.000+01:00;336;3360;84.166664
MYN69.Z9;2022-11-05T10:00:00.000+01:00;55;550;76.0
MBW87.71;2022-11-05T10:00:00.000+01:00;96;160;94.0
MM413.I1;2022-11-05T10:00:00.000+01:00;113;1130;82.52376
MY569.H1;2022-11-05T10:00:00.000+01:00;24;240;76.0
MY569.H2;2022-11-05T10:00:00.000+01:00;22;220;98.0
MM113.C1;2022-11-05T10:00:00.000+01:00;0;0;0.0
MM213.P1;2022-11-05T10:00:00.000+01:00;150;1500;75.14869
A0001011702;2022-11-05T10:00:00.000+01:00;138;1380;77.0
A0001011701;2022-11-05T10:00:00.000+01:00;141;1410;80.0
M07SF.61;2022-11-05T10:00:00.000+01:00;244;2440;90.5
M07SF.62;2022-11-05T10:00:00.000+01:00;204;2040;91.166664
A0025022120;2022-11-05T10:00:00.000+01:00;220;2200;113.0
MY569.I2;2022-11-05T10:00:00.000+01:00;11;110;76.0
MY569.I1;2022-11-05T10:00:00.000+01:00;13;130;67.0
MBZ19.C2;2022-11-05T10:00:00.000+01:00;120;200;94.0
MM113.B1;2022-11-05T10:00:00.000+01:00;145;1450;84.16794
MbW87.11;2022-11-05T10:00:00.000+01:00;252;420;87.0
MbW87.12;2022-11-05T10:00:00.000+01:00;306;510;90.0
A0022013100;2022-11-05T10:00:00.000+01:00;135;1350;98.0
M07SF.51;2022-11-05T10:00:00.000+01:00;280;2800;90.666664
A0025022130;2022-11-05T10:00:00.000+01:00;225;2250;113.0
M07SF.52;2022-11-05T10:00:00.000+01:00;209;2090;89.333336
MBZ19.C1;2022-11-05T10:00:00.000+01:00;174;290;102.0
MM513.Y1;2022-11-05T10:00:00.000+01:00;31;310;94.78888
MBW87.92;2022-11-05T10:00:00.000+01:00;210;350;93.0
MM413.K1;2022-11-05T10:00:00.000+01:00;128;1280;81.227036
MBW87.91;2022-11-05T10:00:00.000+01:00;168;280;96.0
MM413.C1;2022-11-05T10:00:00.000+01:00;0;0;0.0
MM513.m2;2022-11-05T10:00:00.000+01:00;149;1490;84.021385
MM813.g2;2022-11-05T10:00:00.000+01:00;0;0;0.0
M11SF.52;2022-11-05T10:00:00.000+01:00;70;700;76.833336
M11SF.51;2022-11-05T10:00:00.000+01:00;48;480;68.666664
MM813.f2;2022-11-05T10:00:00.000+01:00;502;5020;80.06592
MUM76.W2;2022-11-05T10:00:00.000+01:00;21;1260;103.0
MUM76.W1;2022-11-05T10:00:00.000+01:00;15;900;82.0
MYL42.c2;2022-11-05T10:00:00.000+01:00;138;1380;88.0
MB831.D3;2022-11-05T10:00:00.000+01:00;155;1550;85.333336
MB831.D4;2022-11-05T10:00:00.000+01:00;144;1440;89.166664
MYL42.c1;2022-11-05T10:00:00.000+01:00;152;1520;92.0
MM413.D1;2022-11-05T10:00:00.000+01:00;222;2220;90.43535
MYL42.a2;2022-11-05T10:00:00.000+01:00;0;0;0.0
MM513.l2;2022-11-05T10:00:00.000+01:00;138;1380;86.30368
MYL42.a1;2022-11-05T10:00:00.000+01:00;177;1770;92.0
MM813.h2;2022-11-05T10:00:00.000+01:00;0;0;0.0
MBW87.T1;2022-11-05T10:00:00.000+01:00;150;250;108.0
MBW87.T2;2022-11-05T10:00:00.000+01:00;108;180;103.0
MB831.E1;2022-11-05T10:00:00.000+01:00;252;2520;75.0
A0023010520;2022-11-05T10:00:00.000+01:00;99;990;117.0
MB831.E6;2022-11-05T10:00:00.000+01:00;91;910;72.5
MB831.E5;2022-11-05T10:00:00.000+01:00;93;930;68.0
N0041020800;2022-11-05T10:00:00.000+01:00;132;1320;96.0
MM413.E1;2022-11-05T10:00:00.000+01:00;0;0;0.0
MM513.o2;2022-11-05T10:00:00.000+01:00;128;1280;90.625275
MB831.F1;2022-11-05T10:00:00.000+01:00;260;2600;83.333336
MUM76.Y2;2022-11-05T10:00:00.000+01:00;8;480;105.0
MUM76.Y1;2022-11-05T10:00:00.000+01:00;14;840;104.0
MB831.F2;2022-11-05T10:00:00.000+01:00;239;2390;85.166664
MM813.d2;2022-11-05T10:00:00.000+01:00;406;4060;86.59987
MM413.F1;2022-11-05T10:00:00.000+01:00;255;2550;87.346825
MM513.n2;2022-11-05T10:00:00.000+01:00;72;720;96.0095
MB831.G2;2022-11-05T10:00:00.000+01:00;0;0;0.0
M07SF.92;2022-11-05T10:00:00.000+01:00;264;2640;84.666664
MM813.e2;2022-11-05T10:00:00.000+01:00;439;4390;84.143616
MB233.j1;2022-11-05T10:00:00.000+01:00;105;3150;87.0
MB233.j2;2022-11-05T10:00:00.000+01:00;69;2070;89.0
MB831.G1;2022-11-05T10:00:00.000+01:00;192;1920;88.5
MYK69.I1;2022-11-05T10:00:00.000+01:00;36;360;85.0
MYK69.I2;2022-11-05T10:00:00.000+01:00;42;420;89.0
MM813.k2;2022-11-05T10:00:00.000+01:00;317;3170;70.39974
MYL42.g2;2022-11-05T10:00:00.000+01:00;185;1850;104.0
MYL42.g1;2022-11-05T10:00:00.000+01:00;165;1650;104.0
MBW87.Q2;2022-11-05T10:00:00.000+01:00;114;190;97.0
MYI38.42;2022-11-05T10:00:00.000+01:00;16;80;74.0
MYI38.41;2022-11-05T10:00:00.000+01:00;4;20;87.0
MBW87.Q1;2022-11-05T10:00:00.000+01:00;174;290;98.0
MUM76.S2;2022-11-05T10:00:00.000+01:00;29;1740;77.0
MUM76.S1;2022-11-05T10:00:00.000+01:00;26;1560;86.0
MYK69.J2;2022-11-05T10:00:00.000+01:00;49;490;90.0
N0356011100;2022-11-05T10:00:00.000+01:00;202;2020;75.0
MYK69.J1;2022-11-05T10:00:00.000+01:00;31;310;89.0
MYL42.f1;2022-11-05T10:00:00.000+01:00;173;1730;111.0
207_0010;2022-11-05T10:00:00.000+01:00;16;480;92.0
MBW87.P1;2022-11-05T10:00:00.000+01:00;186;310;87.0
MYL42.f2;2022-11-05T10:00:00.000+01:00;245;2450;114.0
MBW87.P2;2022-11-05T10:00:00.000+01:00;264;440;83.0
A0025020330;2022-11-05T10:00:00.000+01:00;242;2420;72.0
N0356020802;2022-11-05T10:00:00.000+01:00;296;2960;73.0
MYK69.G1;2022-11-05T10:00:00.000+01:00;51;510;87.0
MM513.s2;2022-11-05T10:00:00.000+01:00;183;1830;105.339005
MYK69.G2;2022-11-05T10:00:00.000+01:00;45;450;82.0
MB831.AB;2022-11-05T10:00:00.000+01:00;242;2420;87.166664
MB831.AC;2022-11-05T10:00:00.000+01:00;116;1160;52.333332
MM813.i2;2022-11-05T10:00:00.000+01:00;299;2990;81.817696
MBW87.S1;2022-11-05T10:00:00.000+01:00;96;160;108.0
MYL42.e1;2022-11-05T10:00:00.000+01:00;90;900;111.0
A0025022520;2022-11-05T10:00:00.000+01:00;190;1900;113.0
MUM76.U2;2022-11-05T10:00:00.000+01:00;14;840;73.0
MB831.B1;2022-11-05T10:00:00.000+01:00;428;4280;81.166664
MBW87.S2;2022-11-05T10:00:00.000+01:00;174;290;102.0
MUM76.U1;2022-11-05T10:00:00.000+01:00;14;840;87.0
MB831.B2;2022-11-05T10:00:00.000+01:00;0;0;0.0
MYK69.H1;2022-11-05T10:00:00.000+01:00;34;340;84.0
MYK69.H2;2022-11-05T10:00:00.000+01:00;27;270;89.0
MM513.r2;2022-11-05T10:00:00.000+01:00;0;0;0.0
MRC14.C1;2022-11-05T10:00:00.000+01:00;28;1680;80.0
MRC14.C2;2022-11-05T10:00:00.000+01:00;33;1980;90.0
MM413.B1;2022-11-05T10:00:00.000+01:00;226;2260;80.584755
MM813.j2;2022-11-05T10:00:00.000+01:00;435;4350;80.03991
A0023010100;2022-11-05T10:00:00.000+01:00;54;540;81.0
MB831.C4;2022-11-05T10:00:00.000+01:00;150;1500;87.0
MBW87.R1;2022-11-05T10:00:00.000+01:00;198;330;113.0
MUM76.T1;2022-11-05T10:00:00.000+01:00;19;1140;48.0
MB831.C3;2022-11-05T10:00:00.000+01:00;162;1620;87.0
A0025022530;2022-11-05T10:00:00.000+01:00;198;1980;114.0
MBW87.R2;2022-11-05T10:00:00.000+01:00;96;160;92.0
MUM76.T2;2022-11-05T10:00:00.000+01:00;26;1560;56.0
MYL42.Z2;2022-11-05T10:00:00.000+01:00;127;1270;75.0
MB133.I2;2022-11-05T10:00:00.000+01:00;48;1440;74.0
MM813.o2;2022-11-05T10:00:00.000+01:00;150;1500;80.14367
MB133.I1;2022-11-05T10:00:00.000+01:00;86;2580;86.5
MYK69.E1;2022-11-05T10:00:00.000+01:00;45;450;86.0
MYK69.E2;2022-11-05T10:00:00.000+01:00;40;400;96.0
MYL42.Z1;2022-11-05T10:00:00.000+01:00;134;1340;77.0
MBZ19.12;2022-11-05T10:00:00.000+01:00;120;200;98.0
MBZ19.11;2022-11-05T10:00:00.000+01:00;180;300;101.0
MB831.L1;2022-11-05T10:00:00.000+01:00;202;2020;87.666664
MB831.L2;2022-11-05T10:00:00.000+01:00;168;1680;99.666664
MUM76.O2;2022-11-05T10:00:00.000+01:00;32;1920;90.0
MUM76.O1;2022-11-05T10:00:00.000+01:00;20;1200;85.0
MB233.t1;2022-11-05T10:00:00.000+01:00;0;0;0.0
MYL42.Y2;2022-11-05T10:00:00.000+01:00;194;1940;74.0
MB133.J1;2022-11-05T10:00:00.000+01:00;97;2910;86.5
MB233.t2;2022-11-05T10:00:00.000+01:00;73;2190;84.5
MYL42.Y1;2022-11-05T10:00:00.000+01:00;149;1490;78.0
MM813.p2;2022-11-05T10:00:00.000+01:00;107;1070;86.950455
MB133.J2;2022-11-05T10:00:00.000+01:00;99;2970;86.5
MYK69.F1;2022-11-05T10:00:00.000+01:00;35;350;86.0
MYK69.F2;2022-11-05T10:00:00.000+01:00;23;230;95.0
MB831.M2;2022-11-05T10:00:00.000+01:00;126;1260;89.666664
MB831.M1;2022-11-05T10:00:00.000+01:00;194;1940;85.0
MUM76.N1;2022-11-05T10:00:00.000+01:00;16;960;63.0
A9001210200;2022-11-05T10:00:00.000+01:00;96;960;70.0
MUM76.N2;2022-11-05T10:00:00.000+01:00;24;1440;49.0
MB133.K2;2022-11-05T10:00:00.000+01:00;71;2130;88.0
MB133.K1;2022-11-05T10:00:00.000+01:00;76;2280;86.5
N0041020400;2022-11-05T10:00:00.000+01:00;148;1480;91.0
MBW87.O2;2022-11-05T10:00:00.000+01:00;132;220;99.0
A0023020720;2022-11-05T10:00:00.000+01:00;145;1450;117.0
MYK69.C1;2022-11-05T10:00:00.000+01:00;38;380;80.0
MYK69.C2;2022-11-05T10:00:00.000+01:00;43;430;85.0
207_0020;2022-11-05T10:00:00.000+01:00;24;720;105.0
MBW87.O1;2022-11-05T10:00:00.000+01:00;126;210;97.0
MM513.f2;2022-11-05T10:00:00.000+01:00;102;1020;76.96116
MB831.N3;2022-11-05T10:00:00.000+01:00;186;1860;87.666664
MMT34.H1;2022-11-05T10:00:00.000+01:00;130;1300;104.0
MUM76.Q2;2022-11-05T10:00:00.000+01:00;367;3670;78.0
MB831.N2;2022-11-05T10:00:00.000+01:00;259;2590;83.333336
MUM76.Q1;2022-11-05T10:00:00.000+01:00;407;4070;88.0
MMT34.H2;2022-11-05T10:00:00.000+01:00;100;1000;91.0
A0025020700;2022-11-05T10:00:00.000+01:00;100;1000;74.0
MB133.L2;2022-11-05T10:00:00.000+01:00;139;4170;79.0
MYL42.W2;2022-11-05T10:00:00.000+01:00;203;2030;97.0
MYL42.W1;2022-11-05T10:00:00.000+01:00;230;2300;98.0
N93563b0150;2022-11-05T10:00:00.000+01:00;7;70;69.0
MBW87.N1;2022-11-05T10:00:00.000+01:00;132;220;95.0
MBW87.N2;2022-11-05T10:00:00.000+01:00;108;180;96.0
MM813.n2;2022-11-05T10:00:00.000+01:00;203;2030;78.16783
MYK69.D1;2022-11-05T10:00:00.000+01:00;37;370;85.0
MB133.L1;2022-11-05T10:00:00.000+01:00;113;3390;85.0
MYK69.D2;2022-11-05T10:00:00.000+01:00;20;200;95.0
MM513.e2;2022-11-05T10:00:00.000+01:00;118;1180;70.33673
MB831.O2;2022-11-05T10:00:00.000+01:00;227;2270;91.166664
MYI38.92;2022-11-05T10:00:00.000+01:00;38;1140;91.5
MUM76.P1;2022-11-05T10:00:00.000+01:00;5;300;100.0
MB831.O3;2022-11-05T10:00:00.000+01:00;271;2710;96.0
MYI38.91;2022-11-05T10:00:00.000+01:00;28;840;93.0
MUM76.P2;2022-11-05T10:00:00.000+01:00;0;0;0.0
MUM76.K2;2022-11-05T10:00:00.000+01:00;23;1380;106.0
MUM76.K1;2022-11-05T10:00:00.000+01:00;23;1380;109.0
MB233.w2;2022-11-05T10:00:00.000+01:00;15;450;87.0
A0023020300;2022-11-05T10:00:00.000+01:00;71;710;89.0
MB233.w1;2022-11-05T10:00:00.000+01:00;31;930;76.5
MYK69.A1;2022-11-05T10:00:00.000+01:00;41;410;91.0
MYK69.A2;2022-11-05T10:00:00.000+01:00;45;450;83.0
MBZ19.62;2022-11-05T10:00:00.000+01:00;180;300;102.0
MB831.H6;2022-11-05T10:00:00.000+01:00;0;0;0.0
MRC14.72;2022-11-05T10:00:00.000+01:00;14;840;120.0
MM513.h2;2022-11-05T10:00:00.000+01:00;112;1120;73.27182
A0022022500;2022-11-05T10:00:00.000+01:00;161;1610;94.0
MMT34.J1;2022-11-05T10:00:00.000+01:00;150;1500;92.0
MMT34.J2;2022-11-05T10:00:00.000+01:00;163;1630;101.0
MRC14.71;2022-11-05T10:00:00.000+01:00;29;1740;123.0
MUM76.J1;2022-11-05T10:00:00.000+01:00;11;660;74.0
N0356011500;2022-11-05T10:00:00.000+01:00;266;2660;80.0
MUM76.J2;2022-11-05T10:00:00.000+01:00;18;1080;77.0
MB233.x1;2022-11-05T10:00:00.000+01:00;111;3330;87.0
MYK69.B2;2022-11-05T10:00:00.000+01:00;29;290;88.0
MBZ19.51;2022-11-05T10:00:00.000+01:00;90;150;104.0
MYK69.B1;2022-11-05T10:00:00.000+01:00;32;320;94.0
MB831.I2;2022-11-05T10:00:00.000+01:00;0;0;0.0
MB831.I1;2022-11-05T10:00:00.000+01:00;0;0;0.0
MB233.u2;2022-11-05T10:00:00.000+01:00;62;1860;87.0
MB233.u1;2022-11-05T10:00:00.000+01:00;77;2310;83.5
A0022010500;2022-11-05T10:00:00.000+01:00;219;2190;84.0
MM513.k2;2022-11-05T10:00:00.000+01:00;0;0;0.0
A0002011230;2022-11-05T10:00:00.000+01:00;234;2340;110.0
MB831.J1;2022-11-05T10:00:00.000+01:00;143;1430;89.666664
MB831.J2;2022-11-05T10:00:00.000+01:00;313;3130;85.666664
MUM76.L2;2022-11-05T10:00:00.000+01:00;1;10;56.0
MM513.j2;2022-11-05T10:00:00.000+01:00;175;1750;79.44207
MBZ19.22;2022-11-05T10:00:00.000+01:00;78;130;88.0
MBZ19.21;2022-11-05T10:00:00.000+01:00;18;30;106.0
MB831.K1;2022-11-05T10:00:00.000+01:00;178;1780;86.0
A0025022930;2022-11-05T10:00:00.000+01:00;175;1750;115.0
MUM76.L1;2022-11-05T10:00:00.000+01:00;5;50;71.0
MB831.K2;2022-11-05T10:00:00.000+01:00;270;2700;75.666664
A0001011200;2022-11-05T10:00:00.000+01:00;305;3050;82.0
N0041010100;2022-11-05T10:00:00.000+01:00;85;850;86.0
MSR69.K1;2022-11-05T10:00:00.000+01:00;30;300;96.0
MSR69.K2;2022-11-05T10:00:00.000+01:00;53;530;92.0
MYL42.R1;2022-11-05T10:00:00.000+01:00;77;770;83.0
MB133.Q2;2022-11-05T10:00:00.000+01:00;72;2160;99.0
A9022010250;2022-11-05T10:00:00.000+01:00;43;430;82.0
A0001020150;2022-11-05T10:00:00.000+01:00;286;2860;109.0
MYL42.R2;2022-11-05T10:00:00.000+01:00;103;1030;85.0
MM713.N1;2022-11-05T10:00:00.000+01:00;177;1770;104.63532
MA311.T1;2022-11-05T10:00:00.000+01:00;78;390;109.0
MA311.T2;2022-11-05T10:00:00.000+01:00;64;320;89.0
N0356011700;2022-11-05T10:00:00.000+01:00;239;2390;77.0
N9227110200;2022-11-05T10:00:00.000+01:00;1;10;85.0
A0001020140;2022-11-05T10:00:00.000+01:00;282;2820;114.0
MYL42.Q2;2022-11-05T10:00:00.000+01:00;105;1050;96.0
MYL42.Q1;2022-11-05T10:00:00.000+01:00;81;810;87.0
MB333.e4;2022-11-05T10:00:00.000+01:00;35;1050;62.0
A0022022310;2022-11-05T10:00:00.000+01:00;189;1890;98.0
MB333.e2;2022-11-05T10:00:00.000+01:00;91;2730;85.5
MB333.e1;2022-11-05T10:00:00.000+01:00;65;1950;93.5
MB333.e8;2022-11-05T10:00:00.000+01:00;9;270;0.0
MB333.e6;2022-11-05T10:00:00.000+01:00;19;570;44.0
MB333.e5;2022-11-05T10:00:00.000+01:00;10;300;0.0
MB333.e9;2022-11-05T10:00:00.000+01:00;55;1650;18.5
MM713.O1;2022-11-05T10:00:00.000+01:00;0;0;0.0
MB731.I8;2022-11-05T10:00:00.000+01:00;71;710;91.0
MB333.eB;2022-11-05T10:00:00.000+01:00;46;1380;32.0
N0227010901;2022-11-05T10:00:00.000+01:00;163;1630;88.0
MYL42.P1;2022-11-05T10:00:00.000+01:00;170;1700;102.0
MYL42.P2;2022-11-05T10:00:00.000+01:00;161;1610;101.0
MM713.P1;2022-11-05T10:00:00.000+01:00;349;3490;105.83084
MYL42.O2;2022-11-05T10:00:00.000+01:00;203;2030;94.0
MYL42.O1;2022-11-05T10:00:00.000+01:00;168;1680;89.0
MYL42.V1;2022-11-05T10:00:00.000+01:00;133;1330;110.0
MM713.I1;2022-11-05T10:00:00.000+01:00;272;2720;92.53591
Mm113.B1;2022-11-05T10:00:00.000+01:00;118;1180;99.482086
A0027010300;2022-11-05T10:00:00.000+01:00;66;660;76.0
MYL42.V2;2022-11-05T10:00:00.000+01:00;120;1200;107.0
A0022011210;2022-11-05T10:00:00.000+01:00;54;540;88.0
MB731.G4;2022-11-05T10:00:00.000+01:00;246;2460;87.0
A0027020100;2022-11-05T10:00:00.000+01:00;166;1660;82.0
MB333.h2;2022-11-05T10:00:00.000+01:00;68;2040;77.0
MB333.h1;2022-11-05T10:00:00.000+01:00;100;3000;79.0
A0001010300;2022-11-05T10:00:00.000+01:00;253;2530;104.0
