ID;Time;Nbr_Voitures;Flowrate;Speed
A0022011301;2022-11-05T12:06:00.000+01:00;201;2010;87.0
MDI36.31;2022-11-05T12:06:00.000+01:00;156;260;106.0
MBZ19.92;2022-11-05T12:06:00.000+01:00;102;170;110.0
MBR23.L2;2022-11-05T12:06:00.000+01:00;132;220;95.0
A0025022160;2022-11-05T12:06:00.000+01:00;270;2700;110.0
MBZ19.91;2022-11-05T12:06:00.000+01:00;0;0;0.0
MBR23.L1;2022-11-05T12:06:00.000+01:00;120;200;98.0
A9022150200;2022-11-05T12:06:00.000+01:00;75;750;9999999.0
A0022012630;2022-11-05T12:06:00.000+01:00;309;3090;100.0
MDC18.11;2022-11-05T12:06:00.000+01:00;138;230;99.0
MDC18.12;2022-11-05T12:06:00.000+01:00;126;210;100.0
MUM76.I2;2022-11-05T12:06:00.000+01:00;336;3360;87.0
MUM76.I1;2022-11-05T12:06:00.000+01:00;171;1710;22.0
A0025011030;2022-11-05T12:06:00.000+01:00;326;3260;88.0
MB233.y2;2022-11-05T12:06:00.000+01:00;98;2940;82.5
MY769.R1;2022-11-05T12:06:00.000+01:00;48;480;105.0
MBZ19.82;2022-11-05T12:06:00.000+01:00;78;130;102.0
MBZ19.81;2022-11-05T12:06:00.000+01:00;0;0;0.0
MY769.Q2;2022-11-05T12:06:00.000+01:00;69;690;99.0
MY769.Q1;2022-11-05T12:06:00.000+01:00;51;510;101.0
MRc14.K2;2022-11-05T12:06:00.000+01:00;26;1560;81.0
MDI36.12;2022-11-05T12:06:00.000+01:00;0;0;0.0
MUM76.H1;2022-11-05T12:06:00.000+01:00;28;1680;80.0
MDI36.11;2022-11-05T12:06:00.000+01:00;0;0;0.0
MUM76.H2;2022-11-05T12:06:00.000+01:00;28;1680;55.0
MB233.z1;2022-11-05T12:06:00.000+01:00;91;2730;85.5
MRc14.K1;2022-11-05T12:06:00.000+01:00;34;2040;77.0
MB233.z2;2022-11-05T12:06:00.000+01:00;90;2700;83.5
MBZ19.71;2022-11-05T12:06:00.000+01:00;132;220;96.0
MY769.P2;2022-11-05T12:06:00.000+01:00;70;700;80.0
MY769.P1;2022-11-05T12:06:00.000+01:00;55;550;98.0
A0022012610;2022-11-05T12:06:00.000+01:00;276;2760;102.0
N0227020411;2022-11-05T12:06:00.000+01:00;188;1880;83.0
MDC18.32;2022-11-05T12:06:00.000+01:00;156;260;104.0
N0227020412;2022-11-05T12:06:00.000+01:00;190;1900;82.0
A0027010421;2022-11-05T12:06:00.000+01:00;121;1210;98.0
MDI36.61;2022-11-05T12:06:00.000+01:00;156;260;103.0
MBg33.A2;2022-11-05T12:06:00.000+01:00;125;3750;85.5
MBg33.A1;2022-11-05T12:06:00.000+01:00;164;4920;85.0
MY769.K2;2022-11-05T12:06:00.000+01:00;57;570;69.0
MY769.K1;2022-11-05T12:06:00.000+01:00;39;390;74.0
MY569.B1;2022-11-05T12:06:00.000+01:00;26;260;90.0
MDC18.42;2022-11-05T12:06:00.000+01:00;108;180;109.0
MDC18.41;2022-11-05T12:06:00.000+01:00;186;310;107.0
MY569.B2;2022-11-05T12:06:00.000+01:00;27;270;89.0
A0025011060;2022-11-05T12:06:00.000+01:00;34;340;89.0
MY569.B4;2022-11-05T12:06:00.000+01:00;32;320;87.0
A0027010430;2022-11-05T12:06:00.000+01:00;126;1260;101.0
MUM76.B1;2022-11-05T12:06:00.000+01:00;15;900;51.0
MDI36.71;2022-11-05T12:06:00.000+01:00;0;0;0.0
A0023020710;2022-11-05T12:06:00.000+01:00;173;1730;110.0
MUM76.B2;2022-11-05T12:06:00.000+01:00;13;780;51.0
MDI36.72;2022-11-05T12:06:00.000+01:00;84;140;107.0
MY769.J1;2022-11-05T12:06:00.000+01:00;54;540;82.0
MY569.C2;2022-11-05T12:06:00.000+01:00;29;290;96.0
MY569.C1;2022-11-05T12:06:00.000+01:00;23;230;98.0
MY769.J2;2022-11-05T12:06:00.000+01:00;45;450;70.0
MUM76.E2;2022-11-05T12:06:00.000+01:00;18;1080;95.0
MUM76.E1;2022-11-05T12:06:00.000+01:00;20;1200;92.0
A9022021200;2022-11-05T12:06:00.000+01:00;14;140;63.0
MDI36.42;2022-11-05T12:06:00.000+01:00;192;320;109.0
MDI36.41;2022-11-05T12:06:00.000+01:00;198;330;98.0
A0022012640;2022-11-05T12:06:00.000+01:00;213;2130;94.0
MRc14.P2;2022-11-05T12:06:00.000+01:00;30;1800;79.0
Mm813.a2;2022-11-05T12:06:00.000+01:00;0;0;0.0
A0027010410;2022-11-05T12:06:00.000+01:00;121;1210;98.0
N0041010650;2022-11-05T12:06:00.000+01:00;185;1850;98.0
MDI36.51;2022-11-05T12:06:00.000+01:00;0;0;0.0
MY769.L2;2022-11-05T12:06:00.000+01:00;84;840;71.0
MY769.L1;2022-11-05T12:06:00.000+01:00;83;830;74.0
MY569.A2;2022-11-05T12:06:00.000+01:00;24;240;81.0
MY569.A1;2022-11-05T12:06:00.000+01:00;33;330;87.0
MM513.T1;2022-11-05T12:06:00.000+01:00;216;2160;91.85813
A0001A20112;2022-11-05T12:06:00.000+01:00;218;2180;89.0
A0001A20111;2022-11-05T12:06:00.000+01:00;231;2310;85.0
MY569.F1;2022-11-05T12:06:00.000+01:00;29;290;95.0
MZ157.12;2022-11-05T12:06:00.000+01:00;32;1920;108.0
MZ157.11;2022-11-05T12:06:00.000+01:00;39;2340;101.0
MBZ19.B2;2022-11-05T12:06:00.000+01:00;174;290;87.0
MBZ19.B1;2022-11-05T12:06:00.000+01:00;126;210;91.0
MY569.F2;2022-11-05T12:06:00.000+01:00;29;290;95.0
MM113.A1;2022-11-05T12:06:00.000+01:00;240;2400;94.042336
MbW87.21;2022-11-05T12:06:00.000+01:00;180;300;89.0
A0001021521;2022-11-05T12:06:00.000+01:00;342;3420;84.0
A0025022540;2022-11-05T12:06:00.000+01:00;224;2240;113.0
M07SF.41;2022-11-05T12:06:00.000+01:00;413;4130;90.333336
M07SF.42;2022-11-05T12:06:00.000+01:00;421;4210;88.666664
#MZo57.2;2022-11-05T12:06:00.000+01:00;39;2340;118.0
D0006010200;2022-11-05T12:06:00.000+01:00;148;1480;79.0
MM413.L1;2022-11-05T12:06:00.000+01:00;0;0;0.0
A0001021522;2022-11-05T12:06:00.000+01:00;342;3420;83.0
MM513.S1;2022-11-05T12:06:00.000+01:00;192;1920;90.648605
MY569.G2;2022-11-05T12:06:00.000+01:00;17;170;95.0
MY569.G1;2022-11-05T12:06:00.000+01:00;23;230;90.0
MBZ19.A2;2022-11-05T12:06:00.000+01:00;132;220;100.0
MBZ19.A1;2022-11-05T12:06:00.000+01:00;42;70;96.0
MB631.Z6;2022-11-05T12:06:00.000+01:00;271;2710;88.833336
MbW87.31;2022-11-05T12:06:00.000+01:00;168;280;92.0
MB631.Z5;2022-11-05T12:06:00.000+01:00;205;2050;89.666664
M07SF.32;2022-11-05T12:06:00.000+01:00;0;0;0.0
MM213.J1;2022-11-05T12:06:00.000+01:00;346;3460;65.147224
M07SF.31;2022-11-05T12:06:00.000+01:00;397;3970;82.166664
A0001021512;2022-11-05T12:06:00.000+01:00;343;3430;87.0
MM413.M1;2022-11-05T12:06:00.000+01:00;98;980;92.88312
A0001021511;2022-11-05T12:06:00.000+01:00;329;3290;80.0
A0025010101;2022-11-05T12:06:00.000+01:00;258;2580;84.0
MY569.D1;2022-11-05T12:06:00.000+01:00;29;290;93.0
MM513.V1;2022-11-05T12:06:00.000+01:00;224;2240;98.91776
MbW87.42;2022-11-05T12:06:00.000+01:00;126;210;97.0
A0025010102;2022-11-05T12:06:00.000+01:00;260;2600;73.0
MbW87.41;2022-11-05T12:06:00.000+01:00;138;230;97.0
A0022012200;2022-11-05T12:06:00.000+01:00;292;2920;80.0
M07SF.21;2022-11-05T12:06:00.000+01:00;393;3930;71.166664
M07SF.22;2022-11-05T12:06:00.000+01:00;471;4710;89.5
MY569.D2;2022-11-05T12:06:00.000+01:00;33;330;96.0
MM413.N1;2022-11-05T12:06:00.000+01:00;0;0;0.0
MWJ35.d2;2022-11-05T12:06:00.000+01:00;42;70;76.0
MWJ35.d1;2022-11-05T12:06:00.000+01:00;72;120;74.0
N0227020801;2022-11-05T12:06:00.000+01:00;226;2260;87.0
A0001A20120;2022-11-05T12:06:00.000+01:00;223;2230;83.0
MM513.U1;2022-11-05T12:06:00.000+01:00;190;1900;97.76207
MY569.E2;2022-11-05T12:06:00.000+01:00;40;400;94.0
MY569.E1;2022-11-05T12:06:00.000+01:00;33;330;95.0
MbW87.51;2022-11-05T12:06:00.000+01:00;102;170;89.0
MbW87.52;2022-11-05T12:06:00.000+01:00;42;70;108.0
MYL42.h1;2022-11-05T12:06:00.000+01:00;211;2110;99.0
MYL42.h2;2022-11-05T12:06:00.000+01:00;190;1900;94.0
M07SF.11;2022-11-05T12:06:00.000+01:00;324;3240;89.166664
MRc14.S2;2022-11-05T12:06:00.000+01:00;13;780;109.0
MM413.O1;2022-11-05T12:06:00.000+01:00;97;970;87.07338
M07SF.12;2022-11-05T12:06:00.000+01:00;368;3680;88.5
A0001A10321;2022-11-05T12:06:00.000+01:00;220;2200;87.0
MM413.G1;2022-11-05T12:06:00.000+01:00;130;1300;72.68556
MM113.E1;2022-11-05T12:06:00.000+01:00;0;0;0.0
MM513.X1;2022-11-05T12:06:00.000+01:00;220;2200;99.35124
MM213.N1;2022-11-05T12:06:00.000+01:00;130;1300;57.38762
KAR14.22;2022-11-05T12:06:00.000+01:00;19;1140;52.0
KAR14.21;2022-11-05T12:06:00.000+01:00;25;1500;92.0
M07SF.91;2022-11-05T12:06:00.000+01:00;328;3280;85.5
MWJ35.f1;2022-11-05T12:06:00.000+01:00;318;530;69.0
M07SF.81;2022-11-05T12:06:00.000+01:00;216;2160;81.333336
M07SF.82;2022-11-05T12:06:00.000+01:00;385;3850;87.0
MBW87.81;2022-11-05T12:06:00.000+01:00;204;340;91.0
MBW87.82;2022-11-05T12:06:00.000+01:00;240;400;77.0
A22TC020102;2022-11-05T12:06:00.000+01:00;191;1910;89.0
MWJ35.f2;2022-11-05T12:06:00.000+01:00;456;760;70.0
A22TC020101;2022-11-05T12:06:00.000+01:00;174;1740;88.0
MM413.H1;2022-11-05T12:06:00.000+01:00;123;1230;83.66824
A22TC010300;2022-11-05T12:06:00.000+01:00;198;1980;83.0
MM113.D1;2022-11-05T12:06:00.000+01:00;274;2740;36.937767
M07SF.72;2022-11-05T12:06:00.000+01:00;236;2360;85.5
M07SF.71;2022-11-05T12:06:00.000+01:00;369;3690;82.666664
MYN69.Z9;2022-11-05T12:06:00.000+01:00;39;390;77.0
MBW87.71;2022-11-05T12:06:00.000+01:00;96;160;94.0
MWJ35.e1;2022-11-05T12:06:00.000+01:00;72;120;81.0
MWJ35.e2;2022-11-05T12:06:00.000+01:00;78;130;75.0
MM413.I1;2022-11-05T12:06:00.000+01:00;101;1010;80.47642
MY569.H1;2022-11-05T12:06:00.000+01:00;28;280;79.0
MY569.H2;2022-11-05T12:06:00.000+01:00;25;250;87.0
MM113.C1;2022-11-05T12:06:00.000+01:00;0;0;0.0
MM213.P1;2022-11-05T12:06:00.000+01:00;166;1660;38.182243
A0001011702;2022-11-05T12:06:00.000+01:00;204;2040;77.0
A0001011701;2022-11-05T12:06:00.000+01:00;195;1950;81.0
M07SF.61;2022-11-05T12:06:00.000+01:00;274;2740;90.5
MWJ35.h2;2022-11-05T12:06:00.000+01:00;738;1230;75.0
M07SF.62;2022-11-05T12:06:00.000+01:00;326;3260;90.833336
A0025022120;2022-11-05T12:06:00.000+01:00;238;2380;110.0
MWJ35.h1;2022-11-05T12:06:00.000+01:00;834;1390;78.0
MY569.I2;2022-11-05T12:06:00.000+01:00;12;120;79.0
MY569.I1;2022-11-05T12:06:00.000+01:00;11;110;77.0
MBZ19.C2;2022-11-05T12:06:00.000+01:00;120;200;94.0
MM113.B1;2022-11-05T12:06:00.000+01:00;137;1370;86.30296
MbW87.11;2022-11-05T12:06:00.000+01:00;252;420;87.0
MbW87.12;2022-11-05T12:06:00.000+01:00;306;510;90.0
A0022013100;2022-11-05T12:06:00.000+01:00;140;1400;104.0
MWJ35.g1;2022-11-05T12:06:00.000+01:00;330;550;89.0
MWJ35.g2;2022-11-05T12:06:00.000+01:00;366;610;92.0
M07SF.51;2022-11-05T12:06:00.000+01:00;343;3430;88.833336
A0025022130;2022-11-05T12:06:00.000+01:00;254;2540;111.0
M07SF.52;2022-11-05T12:06:00.000+01:00;357;3570;91.333336
MBZ19.C1;2022-11-05T12:06:00.000+01:00;174;290;102.0
MM513.Y1;2022-11-05T12:06:00.000+01:00;55;550;99.197975
MBW87.92;2022-11-05T12:06:00.000+01:00;210;350;93.0
MM413.K1;2022-11-05T12:06:00.000+01:00;165;1650;82.47279
MBW87.91;2022-11-05T12:06:00.000+01:00;168;280;96.0
MM413.C1;2022-11-05T12:06:00.000+01:00;0;0;0.0
MM513.m2;2022-11-05T12:06:00.000+01:00;187;1870;82.25529
MM813.g2;2022-11-05T12:06:00.000+01:00;0;0;0.0
M11SF.52;2022-11-05T12:06:00.000+01:00;79;790;72.0
M11SF.51;2022-11-05T12:06:00.000+01:00;80;800;71.833336
MWJ35.I1;2022-11-05T12:06:00.000+01:00;114;1140;103.0
MWJ35.I2;2022-11-05T12:06:00.000+01:00;162;1620;112.0
MM813.f2;2022-11-05T12:06:00.000+01:00;539;5390;81.78956
MUM76.W2;2022-11-05T12:06:00.000+01:00;31;1860;102.0
MUM76.W1;2022-11-05T12:06:00.000+01:00;30;1800;82.0
MYL42.c2;2022-11-05T12:06:00.000+01:00;164;1640;88.0
MB831.D3;2022-11-05T12:06:00.000+01:00;227;2270;84.833336
MB831.D4;2022-11-05T12:06:00.000+01:00;130;1300;91.333336
MYL42.c1;2022-11-05T12:06:00.000+01:00;239;2390;93.0
MM413.D1;2022-11-05T12:06:00.000+01:00;295;2950;88.08875
MYL42.a2;2022-11-05T12:06:00.000+01:00;0;0;0.0
MM513.l2;2022-11-05T12:06:00.000+01:00;190;1900;84.40426
MYL42.a1;2022-11-05T12:06:00.000+01:00;243;2430;96.0
MM813.h2;2022-11-05T12:06:00.000+01:00;0;0;0.0
MBW87.T1;2022-11-05T12:06:00.000+01:00;150;250;108.0
MWJ35.H2;2022-11-05T12:06:00.000+01:00;174;1740;66.0
MBW87.T2;2022-11-05T12:06:00.000+01:00;108;180;103.0
MB831.E1;2022-11-05T12:06:00.000+01:00;315;3150;72.0
MWJ35.H1;2022-11-05T12:06:00.000+01:00;102;1020;80.0
A0023010520;2022-11-05T12:06:00.000+01:00;170;1700;118.0
MB831.E6;2022-11-05T12:06:00.000+01:00;115;1150;73.5
MB831.E5;2022-11-05T12:06:00.000+01:00;134;1340;63.666668
N0041020800;2022-11-05T12:06:00.000+01:00;211;2110;97.0
MM413.E1;2022-11-05T12:06:00.000+01:00;0;0;0.0
MM513.o2;2022-11-05T12:06:00.000+01:00;138;1380;91.32726
MB831.F1;2022-11-05T12:06:00.000+01:00;315;3150;81.0
MUM76.Y2;2022-11-05T12:06:00.000+01:00;14;840;103.0
MUM76.Y1;2022-11-05T12:06:00.000+01:00;16;960;111.0
MB831.F2;2022-11-05T12:06:00.000+01:00;285;2850;87.333336
MWJ35.K1;2022-11-05T12:06:00.000+01:00;180;1800;97.0
MWJ35.K2;2022-11-05T12:06:00.000+01:00;294;2940;88.0
MM813.d2;2022-11-05T12:06:00.000+01:00;377;3770;88.417206
MM413.F1;2022-11-05T12:06:00.000+01:00;318;3180;66.23801
MM513.n2;2022-11-05T12:06:00.000+01:00;134;1340;94.87101
MB831.G2;2022-11-05T12:06:00.000+01:00;0;0;0.0
MWJ35.J2;2022-11-05T12:06:00.000+01:00;48;480;91.0
M07SF.92;2022-11-05T12:06:00.000+01:00;328;3280;84.833336
MWJ35.J1;2022-11-05T12:06:00.000+01:00;48;480;97.0
MM813.e2;2022-11-05T12:06:00.000+01:00;465;4650;85.80635
MB233.j1;2022-11-05T12:06:00.000+01:00;85;2550;86.5
MB233.j2;2022-11-05T12:06:00.000+01:00;72;2160;87.0
MB831.G1;2022-11-05T12:06:00.000+01:00;246;2460;87.5
MYK69.I1;2022-11-05T12:06:00.000+01:00;45;450;89.0
MYK69.I2;2022-11-05T12:06:00.000+01:00;57;570;86.0
MWi35.Z2;2022-11-05T12:06:00.000+01:00;188;1880;93.666664
MM813.k2;2022-11-05T12:06:00.000+01:00;331;3310;72.637985
MYL42.g2;2022-11-05T12:06:00.000+01:00;200;2000;105.0
MYL42.g1;2022-11-05T12:06:00.000+01:00;211;2110;105.0
MBW87.Q2;2022-11-05T12:06:00.000+01:00;114;190;97.0
MYI38.42;2022-11-05T12:06:00.000+01:00;16;80;74.0
MYI38.41;2022-11-05T12:06:00.000+01:00;4;20;87.0
MWJ35.M1;2022-11-05T12:06:00.000+01:00;84;840;93.0
MWJ35.M2;2022-11-05T12:06:00.000+01:00;0;0;0.0
MBW87.Q1;2022-11-05T12:06:00.000+01:00;174;290;98.0
MUM76.S2;2022-11-05T12:06:00.000+01:00;41;2460;70.0
MUM76.S1;2022-11-05T12:06:00.000+01:00;36;2160;72.0
MYK69.J2;2022-11-05T12:06:00.000+01:00;32;320;95.0
N0356011100;2022-11-05T12:06:00.000+01:00;315;3150;75.0
MYK69.J1;2022-11-05T12:06:00.000+01:00;44;440;94.0
MYL42.f1;2022-11-05T12:06:00.000+01:00;318;3180;113.0
207_0010;2022-11-05T12:06:00.000+01:00;15;450;94.0
MBW87.P1;2022-11-05T12:06:00.000+01:00;186;310;87.0
MYL42.f2;2022-11-05T12:06:00.000+01:00;310;3100;112.0
MBW87.P2;2022-11-05T12:06:00.000+01:00;264;440;83.0
A0025020330;2022-11-05T12:06:00.000+01:00;279;2790;72.0
N0356020802;2022-11-05T12:06:00.000+01:00;391;3910;70.0
MYK69.G1;2022-11-05T12:06:00.000+01:00;41;410;92.0
MM513.s2;2022-11-05T12:06:00.000+01:00;199;1990;103.15676
MYK69.G2;2022-11-05T12:06:00.000+01:00;43;430;86.0
MB831.AB;2022-11-05T12:06:00.000+01:00;294;2940;87.666664
MB831.AC;2022-11-05T12:06:00.000+01:00;155;1550;87.166664
MWJ35.O1;2022-11-05T12:06:00.000+01:00;252;2520;91.0
MM813.i2;2022-11-05T12:06:00.000+01:00;317;3170;80.86993
MWJ35.O2;2022-11-05T12:06:00.000+01:00;288;2880;89.0
MBW87.S1;2022-11-05T12:06:00.000+01:00;96;160;108.0
MYL42.e1;2022-11-05T12:06:00.000+01:00;82;820;114.0
A0025022520;2022-11-05T12:06:00.000+01:00;224;2240;116.0
MB831.B1;2022-11-05T12:06:00.000+01:00;436;4360;80.666664
MBW87.S2;2022-11-05T12:06:00.000+01:00;174;290;102.0
MUM76.U2;2022-11-05T12:06:00.000+01:00;18;1080;77.0
MUM76.U1;2022-11-05T12:06:00.000+01:00;22;1320;77.0
MB831.B2;2022-11-05T12:06:00.000+01:00;0;0;0.0
MYK69.H1;2022-11-05T12:06:00.000+01:00;38;380;88.0
MYK69.H2;2022-11-05T12:06:00.000+01:00;41;410;92.0
MM513.r2;2022-11-05T12:06:00.000+01:00;0;0;0.0
MRC14.C1;2022-11-05T12:06:00.000+01:00;37;2220;81.0
MRC14.C2;2022-11-05T12:06:00.000+01:00;61;3660;87.0
MM413.B1;2022-11-05T12:06:00.000+01:00;338;3380;76.753204
MM813.j2;2022-11-05T12:06:00.000+01:00;438;4380;79.694435
MWJ35.N1;2022-11-05T12:06:00.000+01:00;240;2400;84.0
A0023010100;2022-11-05T12:06:00.000+01:00;94;940;92.0
MB831.C4;2022-11-05T12:06:00.000+01:00;129;1290;88.166664
MBW87.R1;2022-11-05T12:06:00.000+01:00;198;330;113.0
MWJ35.N2;2022-11-05T12:06:00.000+01:00;318;3180;89.0
MUM76.T1;2022-11-05T12:06:00.000+01:00;8;480;71.0
MB831.C3;2022-11-05T12:06:00.000+01:00;230;2300;84.166664
A0025022530;2022-11-05T12:06:00.000+01:00;221;2210;115.0
MBW87.R2;2022-11-05T12:06:00.000+01:00;96;160;92.0
MUM76.T2;2022-11-05T12:06:00.000+01:00;19;1140;54.0
MYL42.Z2;2022-11-05T12:06:00.000+01:00;186;1860;75.0
MB133.I2;2022-11-05T12:06:00.000+01:00;61;1830;67.5
MM813.o2;2022-11-05T12:06:00.000+01:00;191;1910;83.42948
MB133.I1;2022-11-05T12:06:00.000+01:00;107;3210;89.0
MWJ35.Q1;2022-11-05T12:06:00.000+01:00;288;2880;95.0
MYK69.E1;2022-11-05T12:06:00.000+01:00;42;420;88.0
MYK69.E2;2022-11-05T12:06:00.000+01:00;67;670;85.0
MYL42.Z1;2022-11-05T12:06:00.000+01:00;184;1840;79.0
MBZ19.12;2022-11-05T12:06:00.000+01:00;120;200;98.0
MBZ19.11;2022-11-05T12:06:00.000+01:00;180;300;101.0
MB831.L1;2022-11-05T12:06:00.000+01:00;227;2270;87.833336
MB831.L2;2022-11-05T12:06:00.000+01:00;273;2730;97.666664
MUM76.O2;2022-11-05T12:06:00.000+01:00;39;2340;92.0
MUM76.O1;2022-11-05T12:06:00.000+01:00;36;2160;81.0
MB233.t1;2022-11-05T12:06:00.000+01:00;0;0;0.0
MYL42.Y2;2022-11-05T12:06:00.000+01:00;222;2220;76.0
MB133.J1;2022-11-05T12:06:00.000+01:00;107;3210;85.0
MB233.t2;2022-11-05T12:06:00.000+01:00;89;2670;85.5
MYL42.Y1;2022-11-05T12:06:00.000+01:00;241;2410;73.0
MM813.p2;2022-11-05T12:06:00.000+01:00;118;1180;86.26137
MB133.J2;2022-11-05T12:06:00.000+01:00;78;2340;89.0
MYK69.F1;2022-11-05T12:06:00.000+01:00;31;310;86.0
MWJ35.P2;2022-11-05T12:06:00.000+01:00;330;3300;82.0
MWJ35.P1;2022-11-05T12:06:00.000+01:00;216;2160;89.0
MYK69.F2;2022-11-05T12:06:00.000+01:00;35;350;93.0
MB831.M2;2022-11-05T12:06:00.000+01:00;174;1740;90.5
MB831.M1;2022-11-05T12:06:00.000+01:00;181;1810;87.0
MUM76.N1;2022-11-05T12:06:00.000+01:00;22;1320;55.0
A9001210200;2022-11-05T12:06:00.000+01:00;115;1150;71.0
MUM76.N2;2022-11-05T12:06:00.000+01:00;20;1200;49.0
MB133.K2;2022-11-05T12:06:00.000+01:00;111;3330;89.5
MB133.K1;2022-11-05T12:06:00.000+01:00;108;3240;86.0
N0041020400;2022-11-05T12:06:00.000+01:00;257;2570;91.0
A0023020720;2022-11-05T12:06:00.000+01:00;173;1730;117.0
MBW87.O2;2022-11-05T12:06:00.000+01:00;132;220;99.0
MWJ35.S1;2022-11-05T12:06:00.000+01:00;1494;2490;90.0
MWJ35.S2;2022-11-05T12:06:00.000+01:00;6;60;87.0
MYK69.C1;2022-11-05T12:06:00.000+01:00;53;530;76.0
MYK69.C2;2022-11-05T12:06:00.000+01:00;32;320;86.0
MBW87.O1;2022-11-05T12:06:00.000+01:00;126;210;97.0
207_0020;2022-11-05T12:06:00.000+01:00;24;720;109.5
MM513.f2;2022-11-05T12:06:00.000+01:00;126;1260;74.9588
MB831.N3;2022-11-05T12:06:00.000+01:00;228;2280;87.5
MMT34.H1;2022-11-05T12:06:00.000+01:00;144;1440;108.0
MUM76.Q2;2022-11-05T12:06:00.000+01:00;367;3670;78.0
MB831.N2;2022-11-05T12:06:00.000+01:00;363;3630;82.833336
MUM76.Q1;2022-11-05T12:06:00.000+01:00;407;4070;88.0
MMT34.H2;2022-11-05T12:06:00.000+01:00;120;1200;92.0
A0025020700;2022-11-05T12:06:00.000+01:00;104;1040;74.0
MB133.L2;2022-11-05T12:06:00.000+01:00;137;4110;80.5
MYL42.W2;2022-11-05T12:06:00.000+01:00;264;2640;95.0
MYL42.W1;2022-11-05T12:06:00.000+01:00;303;3030;99.0
N93563b0150;2022-11-05T12:06:00.000+01:00;10;100;68.0
MBW87.N1;2022-11-05T12:06:00.000+01:00;132;220;95.0
MBW87.N2;2022-11-05T12:06:00.000+01:00;108;180;96.0
MM813.n2;2022-11-05T12:06:00.000+01:00;216;2160;82.53061
MWJ35.R1;2022-11-05T12:06:00.000+01:00;408;4080;94.0
MYK69.D1;2022-11-05T12:06:00.000+01:00;32;320;91.0
MB133.L1;2022-11-05T12:06:00.000+01:00;180;5400;81.5
MYK69.D2;2022-11-05T12:06:00.000+01:00;36;360;86.0
MM513.e2;2022-11-05T12:06:00.000+01:00;165;1650;71.1632
MB831.O2;2022-11-05T12:06:00.000+01:00;355;3550;89.166664
MYI38.92;2022-11-05T12:06:00.000+01:00;39;1170;89.5
MUM76.P1;2022-11-05T12:06:00.000+01:00;16;960;104.0
MB831.O3;2022-11-05T12:06:00.000+01:00;297;2970;94.5
MYI38.91;2022-11-05T12:06:00.000+01:00;39;1170;87.5
MUM76.P2;2022-11-05T12:06:00.000+01:00;0;0;0.0
MUM76.K2;2022-11-05T12:06:00.000+01:00;17;1020;106.0
MUM76.K1;2022-11-05T12:06:00.000+01:00;31;1860;110.0
MB233.w2;2022-11-05T12:06:00.000+01:00;25;750;84.0
A0023020300;2022-11-05T12:06:00.000+01:00;137;1370;89.0
MB233.w1;2022-11-05T12:06:00.000+01:00;46;1380;75.5
MYK69.A1;2022-11-05T12:06:00.000+01:00;45;450;96.0
MYK69.A2;2022-11-05T12:06:00.000+01:00;43;430;88.0
MBZ19.62;2022-11-05T12:06:00.000+01:00;180;300;102.0
MWJ35.U1;2022-11-05T12:06:00.000+01:00;1272;2120;109.0
MWJ35.U2;2022-11-05T12:06:00.000+01:00;1278;2130;107.0
MB831.H6;2022-11-05T12:06:00.000+01:00;0;0;0.0
MRC14.72;2022-11-05T12:06:00.000+01:00;25;1500;121.0
MM513.h2;2022-11-05T12:06:00.000+01:00;140;1400;75.26119
A0022022500;2022-11-05T12:06:00.000+01:00;225;2250;91.0
MMT34.J1;2022-11-05T12:06:00.000+01:00;198;1980;95.0
MMT34.J2;2022-11-05T12:06:00.000+01:00;155;1550;100.0
MRC14.71;2022-11-05T12:06:00.000+01:00;34;2040;125.0
MUM76.J1;2022-11-05T12:06:00.000+01:00;7;420;67.0
N0356011500;2022-11-05T12:06:00.000+01:00;354;3540;79.0
MUM76.J2;2022-11-05T12:06:00.000+01:00;22;1320;60.0
MB233.x1;2022-11-05T12:06:00.000+01:00;117;3510;83.5
MYK69.B2;2022-11-05T12:06:00.000+01:00;46;460;85.0
MBZ19.51;2022-11-05T12:06:00.000+01:00;90;150;104.0
MYK69.B1;2022-11-05T12:06:00.000+01:00;57;570;92.0
MWJ35.T1;2022-11-05T12:06:00.000+01:00;78;780;95.0
MB831.I2;2022-11-05T12:06:00.000+01:00;0;0;0.0
MB831.I1;2022-11-05T12:06:00.000+01:00;0;0;0.0
MB233.u2;2022-11-05T12:06:00.000+01:00;86;2580;86.5
MB233.u1;2022-11-05T12:06:00.000+01:00;92;2760;85.0
A0022010500;2022-11-05T12:06:00.000+01:00;303;3030;83.0
MM513.k2;2022-11-05T12:06:00.000+01:00;0;0;0.0
A0002011230;2022-11-05T12:06:00.000+01:00;276;2760;106.0
MB831.J1;2022-11-05T12:06:00.000+01:00;190;1900;90.0
MB831.J2;2022-11-05T12:06:00.000+01:00;290;2900;84.666664
MUM76.L2;2022-11-05T12:06:00.000+01:00;1;10;56.0
MWJ35.V1;2022-11-05T12:06:00.000+01:00;1452;2420;103.0
MM513.j2;2022-11-05T12:06:00.000+01:00;239;2390;80.76062
MWJ35.V2;2022-11-05T12:06:00.000+01:00;1362;2270;106.0
MBZ19.22;2022-11-05T12:06:00.000+01:00;78;130;88.0
MBZ19.21;2022-11-05T12:06:00.000+01:00;18;30;106.0
MB831.K1;2022-11-05T12:06:00.000+01:00;262;2620;82.0
