ID;Time;Nbr_Voitures;Flowrate;Speed
A0022011301;2022-11-05T12:42:00.000+01:00;219;2190;88.0
MDI36.31;2022-11-05T12:42:00.000+01:00;156;260;106.0
MBZ19.92;2022-11-05T12:42:00.000+01:00;102;170;110.0
MBR23.L2;2022-11-05T12:42:00.000+01:00;132;220;95.0
A0025022160;2022-11-05T12:42:00.000+01:00;221;2210;109.0
MBZ19.91;2022-11-05T12:42:00.000+01:00;0;0;0.0
MBR23.L1;2022-11-05T12:42:00.000+01:00;120;200;98.0
A9022150200;2022-11-05T12:42:00.000+01:00;69;690;9999999.0
A0022012630;2022-11-05T12:42:00.000+01:00;232;2320;104.0
MDC18.11;2022-11-05T12:42:00.000+01:00;138;230;99.0
MDC18.12;2022-11-05T12:42:00.000+01:00;126;210;100.0
MUM76.I2;2022-11-05T12:42:00.000+01:00;336;3360;87.0
MUM76.I1;2022-11-05T12:42:00.000+01:00;171;1710;22.0
A0025011030;2022-11-05T12:42:00.000+01:00;256;2560;71.0
MB233.y2;2022-11-05T12:42:00.000+01:00;92;2760;85.5
MY769.R1;2022-11-05T12:42:00.000+01:00;47;470;111.0
MBZ19.82;2022-11-05T12:42:00.000+01:00;78;130;102.0
MBZ19.81;2022-11-05T12:42:00.000+01:00;0;0;0.0
MY769.Q2;2022-11-05T12:42:00.000+01:00;64;640;103.0
MY769.Q1;2022-11-05T12:42:00.000+01:00;58;580;107.0
MRc14.K2;2022-11-05T12:42:00.000+01:00;20;1200;85.0
MDI36.12;2022-11-05T12:42:00.000+01:00;0;0;0.0
MUM76.H1;2022-11-05T12:42:00.000+01:00;19;1140;81.0
MDI36.11;2022-11-05T12:42:00.000+01:00;0;0;0.0
MUM76.H2;2022-11-05T12:42:00.000+01:00;25;1500;63.0
MB233.z1;2022-11-05T12:42:00.000+01:00;88;2640;88.0
MRc14.K1;2022-11-05T12:42:00.000+01:00;31;1860;90.0
MB233.z2;2022-11-05T12:42:00.000+01:00;90;2700;84.0
MBZ19.71;2022-11-05T12:42:00.000+01:00;132;220;96.0
MY769.P2;2022-11-05T12:42:00.000+01:00;44;440;82.0
MY769.P1;2022-11-05T12:42:00.000+01:00;55;550;96.0
A0022012610;2022-11-05T12:42:00.000+01:00;202;2020;104.0
N0227020411;2022-11-05T12:42:00.000+01:00;179;1790;86.0
MDC18.32;2022-11-05T12:42:00.000+01:00;156;260;104.0
N0227020412;2022-11-05T12:42:00.000+01:00;179;1790;85.0
A0027010421;2022-11-05T12:42:00.000+01:00;110;1100;97.0
MDI36.61;2022-11-05T12:42:00.000+01:00;156;260;103.0
MBg33.A2;2022-11-05T12:42:00.000+01:00;109;3270;86.0
MBg33.A1;2022-11-05T12:42:00.000+01:00;131;3930;85.0
MY769.K2;2022-11-05T12:42:00.000+01:00;50;500;72.0
MY769.K1;2022-11-05T12:42:00.000+01:00;41;410;72.0
MY569.B1;2022-11-05T12:42:00.000+01:00;35;350;89.0
MDC18.42;2022-11-05T12:42:00.000+01:00;108;180;109.0
MDC18.41;2022-11-05T12:42:00.000+01:00;186;310;107.0
MY569.B2;2022-11-05T12:42:00.000+01:00;29;290;91.0
A0025011060;2022-11-05T12:42:00.000+01:00;31;310;52.0
MY569.B4;2022-11-05T12:42:00.000+01:00;29;290;92.0
A0027010430;2022-11-05T12:42:00.000+01:00;127;1270;100.0
MUM76.B1;2022-11-05T12:42:00.000+01:00;25;1500;54.0
MDI36.71;2022-11-05T12:42:00.000+01:00;0;0;0.0
A0023020710;2022-11-05T12:42:00.000+01:00;144;1440;109.0
MUM76.B2;2022-11-05T12:42:00.000+01:00;17;1020;52.0
MDI36.72;2022-11-05T12:42:00.000+01:00;84;140;107.0
MY769.J1;2022-11-05T12:42:00.000+01:00;38;380;76.0
MY569.C2;2022-11-05T12:42:00.000+01:00;21;210;90.0
MY569.C1;2022-11-05T12:42:00.000+01:00;30;300;92.0
MY769.J2;2022-11-05T12:42:00.000+01:00;49;490;69.0
MUM76.E2;2022-11-05T12:42:00.000+01:00;15;900;109.0
MUM76.E1;2022-11-05T12:42:00.000+01:00;29;1740;88.0
A9022021200;2022-11-05T12:42:00.000+01:00;13;130;65.0
MDI36.42;2022-11-05T12:42:00.000+01:00;192;320;109.0
MDI36.41;2022-11-05T12:42:00.000+01:00;198;330;98.0
A0022012640;2022-11-05T12:42:00.000+01:00;174;1740;101.0
MRc14.P2;2022-11-05T12:42:00.000+01:00;34;2040;81.0
Mm813.a2;2022-11-05T12:42:00.000+01:00;0;0;0.0
A0027010410;2022-11-05T12:42:00.000+01:00;110;1100;97.0
N0041010650;2022-11-05T12:42:00.000+01:00;198;1980;97.0
MDI36.51;2022-11-05T12:42:00.000+01:00;0;0;0.0
MY769.L2;2022-11-05T12:42:00.000+01:00;60;600;79.0
MY769.L1;2022-11-05T12:42:00.000+01:00;61;610;76.0
MY569.A2;2022-11-05T12:42:00.000+01:00;22;220;84.0
MY569.A1;2022-11-05T12:42:00.000+01:00;18;180;87.0
MM513.T1;2022-11-05T12:42:00.000+01:00;205;2050;93.99462
A0001A20112;2022-11-05T12:42:00.000+01:00;230;2300;89.0
A0001A20111;2022-11-05T12:42:00.000+01:00;236;2360;83.0
MY569.F1;2022-11-05T12:42:00.000+01:00;21;210;92.0
MZ157.12;2022-11-05T12:42:00.000+01:00;45;1350;108.0
MZ157.11;2022-11-05T12:42:00.000+01:00;45;1350;106.0
MBZ19.B2;2022-11-05T12:42:00.000+01:00;174;290;87.0
MBZ19.B1;2022-11-05T12:42:00.000+01:00;126;210;91.0
MY569.F2;2022-11-05T12:42:00.000+01:00;20;200;90.0
MM113.A1;2022-11-05T12:42:00.000+01:00;232;2320;93.330315
MbW87.21;2022-11-05T12:42:00.000+01:00;180;300;89.0
A0001021521;2022-11-05T12:42:00.000+01:00;323;3230;85.0
A0025022540;2022-11-05T12:42:00.000+01:00;181;1810;113.0
M07SF.41;2022-11-05T12:42:00.000+01:00;364;3640;91.333336
M07SF.42;2022-11-05T12:42:00.000+01:00;391;3910;90.0
#MZo57.2;2022-11-05T12:42:00.000+01:00;87;2610;109.0
D0006010200;2022-11-05T12:42:00.000+01:00;159;1590;79.0
MM413.L1;2022-11-05T12:42:00.000+01:00;0;0;0.0
A0001021522;2022-11-05T12:42:00.000+01:00;330;3300;83.0
MM513.S1;2022-11-05T12:42:00.000+01:00;218;2180;91.02957
MY569.G2;2022-11-05T12:42:00.000+01:00;21;210;89.0
MY569.G1;2022-11-05T12:42:00.000+01:00;17;170;90.0
MBZ19.A2;2022-11-05T12:42:00.000+01:00;132;220;100.0
MBZ19.A1;2022-11-05T12:42:00.000+01:00;42;70;96.0
MB631.Z6;2022-11-05T12:42:00.000+01:00;234;2340;89.0
MbW87.31;2022-11-05T12:42:00.000+01:00;168;280;92.0
MB631.Z5;2022-11-05T12:42:00.000+01:00;217;2170;90.833336
M07SF.32;2022-11-05T12:42:00.000+01:00;0;0;0.0
MM213.J1;2022-11-05T12:42:00.000+01:00;379;3790;64.404106
M07SF.31;2022-11-05T12:42:00.000+01:00;372;3720;83.333336
A0001021512;2022-11-05T12:42:00.000+01:00;315;3150;87.0
MM413.M1;2022-11-05T12:42:00.000+01:00;60;600;96.01767
A0001021511;2022-11-05T12:42:00.000+01:00;314;3140;81.0
A0025010101;2022-11-05T12:42:00.000+01:00;235;2350;86.0
MY569.D1;2022-11-05T12:42:00.000+01:00;28;280;89.0
MM513.V1;2022-11-05T12:42:00.000+01:00;203;2030;99.526855
MbW87.42;2022-11-05T12:42:00.000+01:00;126;210;97.0
A0025010102;2022-11-05T12:42:00.000+01:00;244;2440;74.0
MbW87.41;2022-11-05T12:42:00.000+01:00;138;230;97.0
A0022012200;2022-11-05T12:42:00.000+01:00;268;2680;81.0
M07SF.21;2022-11-05T12:42:00.000+01:00;394;3940;72.166664
M07SF.22;2022-11-05T12:42:00.000+01:00;419;4190;90.5
MY569.D2;2022-11-05T12:42:00.000+01:00;29;290;92.0
MM413.N1;2022-11-05T12:42:00.000+01:00;0;0;0.0
MWJ35.d2;2022-11-05T12:42:00.000+01:00;42;70;76.0
MWJ35.d1;2022-11-05T12:42:00.000+01:00;72;120;74.0
N0227020801;2022-11-05T12:42:00.000+01:00;189;1890;87.0
A0001A20120;2022-11-05T12:42:00.000+01:00;211;2110;86.0
MM513.U1;2022-11-05T12:42:00.000+01:00;168;1680;98.40929
MY569.E2;2022-11-05T12:42:00.000+01:00;30;300;92.0
MY569.E1;2022-11-05T12:42:00.000+01:00;27;270;92.0
MbW87.51;2022-11-05T12:42:00.000+01:00;102;170;89.0
MbW87.52;2022-11-05T12:42:00.000+01:00;42;70;108.0
MYL42.h1;2022-11-05T12:42:00.000+01:00;191;1910;100.0
MYL42.h2;2022-11-05T12:42:00.000+01:00;180;1800;97.0
M07SF.11;2022-11-05T12:42:00.000+01:00;324;3240;89.166664
MRc14.S2;2022-11-05T12:42:00.000+01:00;9;540;109.0
MM413.O1;2022-11-05T12:42:00.000+01:00;75;750;89.49466
M07SF.12;2022-11-05T12:42:00.000+01:00;337;3370;90.833336
A0001A10321;2022-11-05T12:42:00.000+01:00;189;1890;88.0
MM413.G1;2022-11-05T12:42:00.000+01:00;117;1170;75.731285
MM113.E1;2022-11-05T12:42:00.000+01:00;0;0;0.0
MM513.X1;2022-11-05T12:42:00.000+01:00;193;1930;97.79202
MM213.N1;2022-11-05T12:42:00.000+01:00;146;1460;55.626698
KAR14.22;2022-11-05T12:42:00.000+01:00;22;1320;49.0
KAR14.21;2022-11-05T12:42:00.000+01:00;24;1440;92.0
M07SF.91;2022-11-05T12:42:00.000+01:00;289;2890;85.5
MWJ35.f1;2022-11-05T12:42:00.000+01:00;330;550;73.0
M07SF.81;2022-11-05T12:42:00.000+01:00;202;2020;91.833336
M07SF.82;2022-11-05T12:42:00.000+01:00;327;3270;87.166664
MBW87.81;2022-11-05T12:42:00.000+01:00;204;340;91.0
MBW87.82;2022-11-05T12:42:00.000+01:00;240;400;77.0
A22TC020102;2022-11-05T12:42:00.000+01:00;144;1440;95.0
MWJ35.f2;2022-11-05T12:42:00.000+01:00;324;540;73.0
A22TC020101;2022-11-05T12:42:00.000+01:00;150;1500;90.0
MM413.H1;2022-11-05T12:42:00.000+01:00;122;1220;83.89278
A22TC010300;2022-11-05T12:42:00.000+01:00;204;2040;81.0
MM113.D1;2022-11-05T12:42:00.000+01:00;323;3230;31.561352
M07SF.72;2022-11-05T12:42:00.000+01:00;353;3530;83.833336
M07SF.71;2022-11-05T12:42:00.000+01:00;327;3270;84.0
MYN69.Z9;2022-11-05T12:42:00.000+01:00;61;610;75.0
MBW87.71;2022-11-05T12:42:00.000+01:00;96;160;94.0
MWJ35.e1;2022-11-05T12:42:00.000+01:00;72;120;81.0
MWJ35.e2;2022-11-05T12:42:00.000+01:00;78;130;75.0
MM413.I1;2022-11-05T12:42:00.000+01:00;95;950;81.454834
MY569.H1;2022-11-05T12:42:00.000+01:00;21;210;86.0
MY569.H2;2022-11-05T12:42:00.000+01:00;23;230;92.0
MM113.C1;2022-11-05T12:42:00.000+01:00;0;0;0.0
MM213.P1;2022-11-05T12:42:00.000+01:00;202;2020;75.986855
A0001011702;2022-11-05T12:42:00.000+01:00;218;2180;73.0
A0001011701;2022-11-05T12:42:00.000+01:00;219;2190;77.0
M07SF.61;2022-11-05T12:42:00.000+01:00;265;2650;91.333336
MWJ35.h2;2022-11-05T12:42:00.000+01:00;906;1510;74.0
M07SF.62;2022-11-05T12:42:00.000+01:00;275;2750;92.666664
A0025022120;2022-11-05T12:42:00.000+01:00;235;2350;109.0
MWJ35.h1;2022-11-05T12:42:00.000+01:00;720;1200;72.0
MY569.I2;2022-11-05T12:42:00.000+01:00;9;90;81.0
MY569.I1;2022-11-05T12:42:00.000+01:00;9;90;73.0
MBZ19.C2;2022-11-05T12:42:00.000+01:00;120;200;94.0
MM113.B1;2022-11-05T12:42:00.000+01:00;127;1270;83.26398
MbW87.11;2022-11-05T12:42:00.000+01:00;252;420;87.0
MbW87.12;2022-11-05T12:42:00.000+01:00;306;510;90.0
A0022013100;2022-11-05T12:42:00.000+01:00;135;1350;104.0
MWJ35.g1;2022-11-05T12:42:00.000+01:00;408;680;89.0
MWJ35.g2;2022-11-05T12:42:00.000+01:00;426;710;92.0
M07SF.51;2022-11-05T12:42:00.000+01:00;312;3120;90.166664
A0025022130;2022-11-05T12:42:00.000+01:00;229;2290;109.0
M07SF.52;2022-11-05T12:42:00.000+01:00;316;3160;92.333336
MBZ19.C1;2022-11-05T12:42:00.000+01:00;174;290;102.0
MM513.Y1;2022-11-05T12:42:00.000+01:00;43;430;100.445114
MBW87.92;2022-11-05T12:42:00.000+01:00;210;350;93.0
MM413.K1;2022-11-05T12:42:00.000+01:00;132;1320;82.76518
MBW87.91;2022-11-05T12:42:00.000+01:00;168;280;96.0
MM413.C1;2022-11-05T12:42:00.000+01:00;0;0;0.0
MM513.m2;2022-11-05T12:42:00.000+01:00;213;2130;82.86467
MM813.g2;2022-11-05T12:42:00.000+01:00;0;0;0.0
M11SF.52;2022-11-05T12:42:00.000+01:00;80;800;77.5
M11SF.51;2022-11-05T12:42:00.000+01:00;66;660;72.833336
MWJ35.I1;2022-11-05T12:42:00.000+01:00;90;900;97.0
MWJ35.I2;2022-11-05T12:42:00.000+01:00;180;1800;110.0
MM813.f2;2022-11-05T12:42:00.000+01:00;465;4650;78.64991
MUM76.W2;2022-11-05T12:42:00.000+01:00;23;1380;102.0
MUM76.W1;2022-11-05T12:42:00.000+01:00;25;1500;84.0
MYL42.c2;2022-11-05T12:42:00.000+01:00;142;1420;91.0
MB831.D3;2022-11-05T12:42:00.000+01:00;186;1860;83.833336
MB831.D4;2022-11-05T12:42:00.000+01:00;155;1550;88.833336
MYL42.c1;2022-11-05T12:42:00.000+01:00;199;1990;92.0
MM413.D1;2022-11-05T12:42:00.000+01:00;270;2700;91.420006
MYL42.a2;2022-11-05T12:42:00.000+01:00;0;0;0.0
MM513.l2;2022-11-05T12:42:00.000+01:00;209;2090;84.87617
MYL42.a1;2022-11-05T12:42:00.000+01:00;207;2070;94.0
MM813.h2;2022-11-05T12:42:00.000+01:00;0;0;0.0
MBW87.T1;2022-11-05T12:42:00.000+01:00;150;250;108.0
MWJ35.H2;2022-11-05T12:42:00.000+01:00;174;1740;66.0
MBW87.T2;2022-11-05T12:42:00.000+01:00;108;180;103.0
MB831.E1;2022-11-05T12:42:00.000+01:00;306;3060;76.166664
MWJ35.H1;2022-11-05T12:42:00.000+01:00;102;1020;80.0
A0023010520;2022-11-05T12:42:00.000+01:00;137;1370;116.0
MB831.E6;2022-11-05T12:42:00.000+01:00;125;1250;71.333336
MB831.E5;2022-11-05T12:42:00.000+01:00;101;1010;69.0
N0041020800;2022-11-05T12:42:00.000+01:00;203;2030;95.0
MM413.E1;2022-11-05T12:42:00.000+01:00;0;0;0.0
MM513.o2;2022-11-05T12:42:00.000+01:00;135;1350;91.28045
MB831.F1;2022-11-05T12:42:00.000+01:00;316;3160;82.833336
MUM76.Y2;2022-11-05T12:42:00.000+01:00;16;960;112.0
MUM76.Y1;2022-11-05T12:42:00.000+01:00;11;660;109.0
MB831.F2;2022-11-05T12:42:00.000+01:00;308;3080;84.0
MWJ35.K1;2022-11-05T12:42:00.000+01:00;180;1800;97.0
MWJ35.K2;2022-11-05T12:42:00.000+01:00;294;2940;88.0
MM813.d2;2022-11-05T12:42:00.000+01:00;343;3430;86.301674
MM413.F1;2022-11-05T12:42:00.000+01:00;286;2860;81.89503
MM513.n2;2022-11-05T12:42:00.000+01:00;136;1360;93.13327
MB831.G2;2022-11-05T12:42:00.000+01:00;0;0;0.0
MWJ35.J2;2022-11-05T12:42:00.000+01:00;48;480;91.0
M07SF.92;2022-11-05T12:42:00.000+01:00;295;2950;85.666664
MWJ35.J1;2022-11-05T12:42:00.000+01:00;48;480;97.0
MM813.e2;2022-11-05T12:42:00.000+01:00;390;3900;85.49624
MB233.j1;2022-11-05T12:42:00.000+01:00;95;2850;84.5
MB233.j2;2022-11-05T12:42:00.000+01:00;77;2310;87.0
MB831.G1;2022-11-05T12:42:00.000+01:00;240;2400;90.166664
MYK69.I1;2022-11-05T12:42:00.000+01:00;35;350;85.0
MYK69.I2;2022-11-05T12:42:00.000+01:00;47;470;92.0
MWi35.Z2;2022-11-05T12:42:00.000+01:00;156;1560;93.333336
MM813.k2;2022-11-05T12:42:00.000+01:00;331;3310;72.74758
MYL42.g2;2022-11-05T12:42:00.000+01:00;192;1920;105.0
MYL42.g1;2022-11-05T12:42:00.000+01:00;212;2120;105.0
MBW87.Q2;2022-11-05T12:42:00.000+01:00;114;190;97.0
MYI38.42;2022-11-05T12:42:00.000+01:00;16;80;74.0
MYI38.41;2022-11-05T12:42:00.000+01:00;4;20;87.0
MWJ35.M1;2022-11-05T12:42:00.000+01:00;84;840;93.0
MWJ35.M2;2022-11-05T12:42:00.000+01:00;0;0;0.0
MBW87.Q1;2022-11-05T12:42:00.000+01:00;174;290;98.0
MUM76.S2;2022-11-05T12:42:00.000+01:00;37;2220;72.0
MUM76.S1;2022-11-05T12:42:00.000+01:00;30;1800;80.0
MYK69.J2;2022-11-05T12:42:00.000+01:00;39;390;90.0
N0356011100;2022-11-05T12:42:00.000+01:00;285;2850;74.0
MYK69.J1;2022-11-05T12:42:00.000+01:00;45;450;92.0
MYL42.f1;2022-11-05T12:42:00.000+01:00;324;3240;113.0
207_0010;2022-11-05T12:42:00.000+01:00;22;660;87.5
MBW87.P1;2022-11-05T12:42:00.000+01:00;186;310;87.0
MYL42.f2;2022-11-05T12:42:00.000+01:00;273;2730;112.0
MBW87.P2;2022-11-05T12:42:00.000+01:00;264;440;83.0
A0025020330;2022-11-05T12:42:00.000+01:00;289;2890;73.0
N0356020802;2022-11-05T12:42:00.000+01:00;376;3760;73.0
MYK69.G1;2022-11-05T12:42:00.000+01:00;47;470;96.0
MM513.s2;2022-11-05T12:42:00.000+01:00;196;1960;104.243126
MYK69.G2;2022-11-05T12:42:00.000+01:00;43;430;87.0
MB831.AB;2022-11-05T12:42:00.000+01:00;287;2870;88.666664
MB831.AC;2022-11-05T12:42:00.000+01:00;157;1570;86.166664
MWJ35.O1;2022-11-05T12:42:00.000+01:00;252;2520;91.0
MM813.i2;2022-11-05T12:42:00.000+01:00;459;4590;86.15977
MWJ35.O2;2022-11-05T12:42:00.000+01:00;288;2880;89.0
MBW87.S1;2022-11-05T12:42:00.000+01:00;96;160;108.0
MYL42.e1;2022-11-05T12:42:00.000+01:00;75;750;111.0
A0025022520;2022-11-05T12:42:00.000+01:00;177;1770;116.0
MB831.B1;2022-11-05T12:42:00.000+01:00;413;4130;80.0
MBW87.S2;2022-11-05T12:42:00.000+01:00;174;290;102.0
MUM76.U2;2022-11-05T12:42:00.000+01:00;11;660;69.0
MUM76.U1;2022-11-05T12:42:00.000+01:00;21;1260;78.0
MB831.B2;2022-11-05T12:42:00.000+01:00;0;0;0.0
MYK69.H1;2022-11-05T12:42:00.000+01:00;30;300;85.0
MYK69.H2;2022-11-05T12:42:00.000+01:00;33;330;94.0
MM513.r2;2022-11-05T12:42:00.000+01:00;0;0;0.0
MRC14.C1;2022-11-05T12:42:00.000+01:00;30;1800;82.0
MRC14.C2;2022-11-05T12:42:00.000+01:00;50;3000;90.0
MM413.B1;2022-11-05T12:42:00.000+01:00;268;2680;83.398415
MM813.j2;2022-11-05T12:42:00.000+01:00;438;4380;80.18521
MWJ35.N1;2022-11-05T12:42:00.000+01:00;240;2400;84.0
A0023010100;2022-11-05T12:42:00.000+01:00;76;760;114.0
MB831.C4;2022-11-05T12:42:00.000+01:00;158;1580;84.0
MBW87.R1;2022-11-05T12:42:00.000+01:00;198;330;113.0
MWJ35.N2;2022-11-05T12:42:00.000+01:00;318;3180;89.0
MUM76.T1;2022-11-05T12:42:00.000+01:00;24;1440;67.0
MB831.C3;2022-11-05T12:42:00.000+01:00;198;1980;82.5
A0025022530;2022-11-05T12:42:00.000+01:00;171;1710;115.0
MBW87.R2;2022-11-05T12:42:00.000+01:00;96;160;92.0
MUM76.T2;2022-11-05T12:42:00.000+01:00;15;900;48.0
MYL42.Z2;2022-11-05T12:42:00.000+01:00;133;1330;77.0
MB133.I2;2022-11-05T12:42:00.000+01:00;53;1590;74.0
MM813.o2;2022-11-05T12:42:00.000+01:00;221;2210;82.29606
MB133.I1;2022-11-05T12:42:00.000+01:00;64;1920;91.5
MWJ35.Q1;2022-11-05T12:42:00.000+01:00;288;2880;95.0
MYK69.E1;2022-11-05T12:42:00.000+01:00;36;360;91.0
MYK69.E2;2022-11-05T12:42:00.000+01:00;30;300;92.0
MYL42.Z1;2022-11-05T12:42:00.000+01:00;170;1700;80.0
MBZ19.12;2022-11-05T12:42:00.000+01:00;120;200;98.0
MBZ19.11;2022-11-05T12:42:00.000+01:00;180;300;101.0
MB831.L1;2022-11-05T12:42:00.000+01:00;218;2180;90.833336
MB831.L2;2022-11-05T12:42:00.000+01:00;228;2280;95.666664
MUM76.O2;2022-11-05T12:42:00.000+01:00;32;1920;88.0
MUM76.O1;2022-11-05T12:42:00.000+01:00;34;2040;85.0
MB233.t1;2022-11-05T12:42:00.000+01:00;0;0;0.0
MYL42.Y2;2022-11-05T12:42:00.000+01:00;181;1810;78.0
MB133.J1;2022-11-05T12:42:00.000+01:00;111;3330;86.5
MB233.t2;2022-11-05T12:42:00.000+01:00;93;2790;86.5
MYL42.Y1;2022-11-05T12:42:00.000+01:00;230;2300;76.0
MM813.p2;2022-11-05T12:42:00.000+01:00;137;1370;87.73698
MB133.J2;2022-11-05T12:42:00.000+01:00;83;2490;88.5
MYK69.F1;2022-11-05T12:42:00.000+01:00;36;360;84.0
MWJ35.P2;2022-11-05T12:42:00.000+01:00;330;3300;82.0
MWJ35.P1;2022-11-05T12:42:00.000+01:00;216;2160;89.0
MYK69.F2;2022-11-05T12:42:00.000+01:00;30;300;89.0
MB831.M2;2022-11-05T12:42:00.000+01:00;193;1930;88.833336
MB831.M1;2022-11-05T12:42:00.000+01:00;173;1730;86.0
MUM76.N1;2022-11-05T12:42:00.000+01:00;24;1440;59.0
A9001210200;2022-11-05T12:42:00.000+01:00;105;1050;71.0
MUM76.N2;2022-11-05T12:42:00.000+01:00;22;1320;48.0
MB133.K2;2022-11-05T12:42:00.000+01:00;98;2940;90.0
MB133.K1;2022-11-05T12:42:00.000+01:00;98;2940;86.5
N0041020400;2022-11-05T12:42:00.000+01:00;236;2360;90.0
A0023020720;2022-11-05T12:42:00.000+01:00;148;1480;118.0
MBW87.O2;2022-11-05T12:42:00.000+01:00;132;220;99.0
MWJ35.S1;2022-11-05T12:42:00.000+01:00;1188;1980;91.0
MWJ35.S2;2022-11-05T12:42:00.000+01:00;6;60;87.0
MYK69.C1;2022-11-05T12:42:00.000+01:00;34;340;79.0
MYK69.C2;2022-11-05T12:42:00.000+01:00;37;370;87.0
MBW87.O1;2022-11-05T12:42:00.000+01:00;126;210;97.0
207_0020;2022-11-05T12:42:00.000+01:00;19;570;110.5
MM513.f2;2022-11-05T12:42:00.000+01:00;139;1390;76.915115
MB831.N3;2022-11-05T12:42:00.000+01:00;213;2130;87.666664
MMT34.H1;2022-11-05T12:42:00.000+01:00;118;1180;110.0
MUM76.Q2;2022-11-05T12:42:00.000+01:00;367;3670;78.0
MB831.N2;2022-11-05T12:42:00.000+01:00;362;3620;82.5
MUM76.Q1;2022-11-05T12:42:00.000+01:00;407;4070;88.0
MMT34.H2;2022-11-05T12:42:00.000+01:00;130;1300;94.0
A0025020700;2022-11-05T12:42:00.000+01:00;118;1180;75.0
MB133.L2;2022-11-05T12:42:00.000+01:00;139;4170;82.5
MYL42.W2;2022-11-05T12:42:00.000+01:00;196;1960;97.0
MYL42.W1;2022-11-05T12:42:00.000+01:00;242;2420;98.0
N93563b0150;2022-11-05T12:42:00.000+01:00;8;80;66.0
MBW87.N1;2022-11-05T12:42:00.000+01:00;132;220;95.0
MBW87.N2;2022-11-05T12:42:00.000+01:00;108;180;96.0
MM813.n2;2022-11-05T12:42:00.000+01:00;233;2330;79.37438
MWJ35.R1;2022-11-05T12:42:00.000+01:00;408;4080;94.0
MYK69.D1;2022-11-05T12:42:00.000+01:00;39;390;89.0
MB133.L1;2022-11-05T12:42:00.000+01:00;128;3840;83.5
MYK69.D2;2022-11-05T12:42:00.000+01:00;20;200;94.0
MM513.e2;2022-11-05T12:42:00.000+01:00;166;1660;75.114975
MB831.O2;2022-11-05T12:42:00.000+01:00;309;3090;92.333336
MYI38.92;2022-11-05T12:42:00.000+01:00;33;990;92.5
MUM76.P1;2022-11-05T12:42:00.000+01:00;13;780;101.0
MB831.O3;2022-11-05T12:42:00.000+01:00;292;2920;96.833336
MYI38.91;2022-11-05T12:42:00.000+01:00;24;720;84.5
MUM76.P2;2022-11-05T12:42:00.000+01:00;0;0;0.0
MUM76.K2;2022-11-05T12:42:00.000+01:00;40;2400;109.0
MUM76.K1;2022-11-05T12:42:00.000+01:00;24;1440;116.0
MB233.w2;2022-11-05T12:42:00.000+01:00;23;690;88.0
A0023020300;2022-11-05T12:42:00.000+01:00;112;1120;83.0
MB233.w1;2022-11-05T12:42:00.000+01:00;43;1290;75.0
MYK69.A1;2022-11-05T12:42:00.000+01:00;38;380;94.0
MYK69.A2;2022-11-05T12:42:00.000+01:00;42;420;93.0
MBZ19.62;2022-11-05T12:42:00.000+01:00;180;300;102.0
MWJ35.U1;2022-11-05T12:42:00.000+01:00;888;1480;110.0
MWJ35.U2;2022-11-05T12:42:00.000+01:00;1134;1890;107.0
MB831.H6;2022-11-05T12:42:00.000+01:00;0;0;0.0
MRC14.72;2022-11-05T12:42:00.000+01:00;20;1200;120.0
MM513.h2;2022-11-05T12:42:00.000+01:00;168;1680;76.30779
A0022022500;2022-11-05T12:42:00.000+01:00;220;2200;91.0
MMT34.J1;2022-11-05T12:42:00.000+01:00;215;2150;94.0
MMT34.J2;2022-11-05T12:42:00.000+01:00;146;1460;102.0
MRC14.71;2022-11-05T12:42:00.000+01:00;29;1740;120.0
MUM76.J1;2022-11-05T12:42:00.000+01:00;9;540;75.0
N0356011500;2022-11-05T12:42:00.000+01:00;328;3280;80.0
MUM76.J2;2022-11-05T12:42:00.000+01:00;18;1080;64.0
MB233.x1;2022-11-05T12:42:00.000+01:00;96;2880;86.5
MYK69.B2;2022-11-05T12:42:00.000+01:00;39;390;87.0
MBZ19.51;2022-11-05T12:42:00.000+01:00;90;150;104.0
MYK69.B1;2022-11-05T12:42:00.000+01:00;39;390;97.0
MWJ35.T1;2022-11-05T12:42:00.000+01:00;78;780;95.0
MB831.I2;2022-11-05T12:42:00.000+01:00;0;0;0.0
MB831.I1;2022-11-05T12:42:00.000+01:00;0;0;0.0
MB233.u2;2022-11-05T12:42:00.000+01:00;74;2220;88.0
MB233.u1;2022-11-05T12:42:00.000+01:00;75;2250;87.5
A0022010500;2022-11-05T12:42:00.000+01:00;256;2560;40.0
MM513.k2;2022-11-05T12:42:00.000+01:00;0;0;0.0
A0002011230;2022-11-05T12:42:00.000+01:00;226;2260;110.0
MB831.J1;2022-11-05T12:42:00.000+01:00;216;2160;89.5
MB831.J2;2022-11-05T12:42:00.000+01:00;311;3110;86.5
MUM76.L2;2022-11-05T12:42:00.000+01:00;1;10;56.0
MWJ35.V1;2022-11-05T12:42:00.000+01:00;1242;2070;107.0
MM513.j2;2022-11-05T12:42:00.000+01:00;245;2450;82.83255
MWJ35.V2;2022-11-05T12:42:00.000+01:00;1092;1820;106.0
MBZ19.22;2022-11-05T12:42:00.000+01:00;78;130;88.0
MBZ19.21;2022-11-05T12:42:00.000+01:00;18;30;106.0
MB831.K1;2022-11-05T12:42:00.000+01:00;275;2750;83.166664
