ID;Time;Nbr_Voitures;Flowrate;Speed
MDI36.31;2022-11-05T10:12:00.000+01:00;156;260;106.0
MBZ19.92;2022-11-05T10:12:00.000+01:00;102;170;110.0
MBR23.L2;2022-11-05T10:12:00.000+01:00;132;220;95.0
A0025022160;2022-11-05T10:12:00.000+01:00;190;1900;113.0
MBZ19.91;2022-11-05T10:12:00.000+01:00;0;0;0.0
MBR23.L1;2022-11-05T10:12:00.000+01:00;120;200;98.0
A9022150200;2022-11-05T10:12:00.000+01:00;55;550;9999999.0
A0022012630;2022-11-05T10:12:00.000+01:00;242;2420;103.0
MDC18.11;2022-11-05T10:12:00.000+01:00;138;230;99.0
MDC18.12;2022-11-05T10:12:00.000+01:00;126;210;100.0
MUM76.I2;2022-11-05T10:12:00.000+01:00;336;3360;87.0
MUM76.I1;2022-11-05T10:12:00.000+01:00;171;1710;22.0
A0025011030;2022-11-05T10:12:00.000+01:00;219;2190;88.0
MB233.y2;2022-11-05T10:12:00.000+01:00;73;2190;86.0
MY769.R1;2022-11-05T10:12:00.000+01:00;35;350;103.0
MBZ19.82;2022-11-05T10:12:00.000+01:00;78;130;102.0
MBZ19.81;2022-11-05T10:12:00.000+01:00;0;0;0.0
MY769.Q2;2022-11-05T10:12:00.000+01:00;67;670;101.0
MY769.Q1;2022-11-05T10:12:00.000+01:00;42;420;105.0
MRc14.K2;2022-11-05T10:12:00.000+01:00;21;1260;88.0
MDI36.12;2022-11-05T10:12:00.000+01:00;0;0;0.0
MUM76.H1;2022-11-05T10:12:00.000+01:00;7;420;81.0
MDI36.11;2022-11-05T10:12:00.000+01:00;0;0;0.0
MUM76.H2;2022-11-05T10:12:00.000+01:00;23;1380;58.0
MB233.z1;2022-11-05T10:12:00.000+01:00;59;1770;89.5
MRc14.K1;2022-11-05T10:12:00.000+01:00;15;900;85.0
MB233.z2;2022-11-05T10:12:00.000+01:00;78;2340;86.0
MBZ19.71;2022-11-05T10:12:00.000+01:00;132;220;96.0
MY769.P2;2022-11-05T10:12:00.000+01:00;46;460;79.0
MY769.P1;2022-11-05T10:12:00.000+01:00;46;460;91.0
A0022012610;2022-11-05T10:12:00.000+01:00;234;2340;104.0
N0227020411;2022-11-05T10:12:00.000+01:00;128;1280;87.0
MDC18.32;2022-11-05T10:12:00.000+01:00;156;260;104.0
N0227020412;2022-11-05T10:12:00.000+01:00;127;1270;87.0
A0027010421;2022-11-05T10:12:00.000+01:00;97;970;99.0
MDI36.61;2022-11-05T10:12:00.000+01:00;156;260;103.0
MBg33.A2;2022-11-05T10:12:00.000+01:00;125;3750;87.5
MBg33.A1;2022-11-05T10:12:00.000+01:00;138;4140;85.5
MY769.K2;2022-11-05T10:12:00.000+01:00;66;660;71.0
MY769.K1;2022-11-05T10:12:00.000+01:00;38;380;69.0
MY569.B1;2022-11-05T10:12:00.000+01:00;27;270;86.0
MDC18.42;2022-11-05T10:12:00.000+01:00;108;180;109.0
MDC18.41;2022-11-05T10:12:00.000+01:00;186;310;107.0
MY569.B2;2022-11-05T10:12:00.000+01:00;26;260;90.0
A0025011060;2022-11-05T10:12:00.000+01:00;27;270;61.0
MY569.B4;2022-11-05T10:12:00.000+01:00;31;310;86.0
A0027010430;2022-11-05T10:12:00.000+01:00;104;1040;100.0
MUM76.B1;2022-11-05T10:12:00.000+01:00;13;780;56.0
MDI36.71;2022-11-05T10:12:00.000+01:00;0;0;0.0
A0023020710;2022-11-05T10:12:00.000+01:00;144;1440;108.0
MUM76.B2;2022-11-05T10:12:00.000+01:00;22;1320;52.0
MDI36.72;2022-11-05T10:12:00.000+01:00;84;140;107.0
MY769.J1;2022-11-05T10:12:00.000+01:00;31;310;80.0
MY569.C2;2022-11-05T10:12:00.000+01:00;21;210;92.0
MY569.C1;2022-11-05T10:12:00.000+01:00;29;290;87.0
MY769.J2;2022-11-05T10:12:00.000+01:00;58;580;69.0
MUM76.E2;2022-11-05T10:12:00.000+01:00;12;720;99.0
MUM76.E1;2022-11-05T10:12:00.000+01:00;17;1020;89.0
A9022021200;2022-11-05T10:12:00.000+01:00;17;170;65.0
MDI36.42;2022-11-05T10:12:00.000+01:00;192;320;109.0
MDI36.41;2022-11-05T10:12:00.000+01:00;198;330;98.0
A0022012640;2022-11-05T10:12:00.000+01:00;182;1820;98.0
MRc14.P2;2022-11-05T10:12:00.000+01:00;23;1380;82.0
Mm813.a2;2022-11-05T10:12:00.000+01:00;0;0;0.0
A0027010410;2022-11-05T10:12:00.000+01:00;97;970;99.0
N0041010650;2022-11-05T10:12:00.000+01:00;161;1610;98.0
MDI36.51;2022-11-05T10:12:00.000+01:00;0;0;0.0
MY769.L2;2022-11-05T10:12:00.000+01:00;92;920;61.0
MY769.L1;2022-11-05T10:12:00.000+01:00;50;500;79.0
MY569.A2;2022-11-05T10:12:00.000+01:00;30;300;80.0
MY569.A1;2022-11-05T10:12:00.000+01:00;13;130;81.0
MM513.T1;2022-11-05T10:12:00.000+01:00;173;1730;91.8222
A0001A20112;2022-11-05T10:12:00.000+01:00;187;1870;89.0
A0001A20111;2022-11-05T10:12:00.000+01:00;180;1800;86.0
MY569.F1;2022-11-05T10:12:00.000+01:00;18;180;93.0
MZ157.12;2022-11-05T10:12:00.000+01:00;38;1140;102.5
MZ157.11;2022-11-05T10:12:00.000+01:00;54;1620;101.0
MBZ19.B2;2022-11-05T10:12:00.000+01:00;174;290;87.0
MBZ19.B1;2022-11-05T10:12:00.000+01:00;126;210;91.0
MY569.F2;2022-11-05T10:12:00.000+01:00;25;250;92.0
MM113.A1;2022-11-05T10:12:00.000+01:00;262;2620;89.782455
MbW87.21;2022-11-05T10:12:00.000+01:00;180;300;89.0
A0001021521;2022-11-05T10:12:00.000+01:00;282;2820;86.0
A0025022540;2022-11-05T10:12:00.000+01:00;167;1670;112.0
M07SF.41;2022-11-05T10:12:00.000+01:00;338;3380;91.0
M07SF.42;2022-11-05T10:12:00.000+01:00;274;2740;86.833336
#MZo57.2;2022-11-05T10:12:00.000+01:00;74;2220;116.5
D0006010200;2022-11-05T10:12:00.000+01:00;123;1230;86.0
MM413.L1;2022-11-05T10:12:00.000+01:00;0;0;0.0
A0001021522;2022-11-05T10:12:00.000+01:00;278;2780;85.0
MM513.S1;2022-11-05T10:12:00.000+01:00;167;1670;89.91542
MY569.G2;2022-11-05T10:12:00.000+01:00;19;190;90.0
MY569.G1;2022-11-05T10:12:00.000+01:00;21;210;89.0
MBZ19.A2;2022-11-05T10:12:00.000+01:00;132;220;100.0
MBZ19.A1;2022-11-05T10:12:00.000+01:00;42;70;96.0
MB631.Z6;2022-11-05T10:12:00.000+01:00;224;2240;88.333336
MbW87.31;2022-11-05T10:12:00.000+01:00;168;280;92.0
MB631.Z5;2022-11-05T10:12:00.000+01:00;169;1690;88.166664
M07SF.32;2022-11-05T10:12:00.000+01:00;0;0;0.0
MM213.J1;2022-11-05T10:12:00.000+01:00;255;2550;66.59073
M07SF.31;2022-11-05T10:12:00.000+01:00;328;3280;82.5
A0001021512;2022-11-05T10:12:00.000+01:00;268;2680;86.0
MM413.M1;2022-11-05T10:12:00.000+01:00;88;880;91.914696
A0001021511;2022-11-05T10:12:00.000+01:00;271;2710;81.0
A0025010101;2022-11-05T10:12:00.000+01:00;164;1640;84.0
MY569.D1;2022-11-05T10:12:00.000+01:00;22;220;91.0
MM513.V1;2022-11-05T10:12:00.000+01:00;177;1770;98.93394
MbW87.42;2022-11-05T10:12:00.000+01:00;126;210;97.0
A0025010102;2022-11-05T10:12:00.000+01:00;175;1750;74.0
MbW87.41;2022-11-05T10:12:00.000+01:00;138;230;97.0
A0022012200;2022-11-05T10:12:00.000+01:00;233;2330;82.0
M07SF.21;2022-11-05T10:12:00.000+01:00;360;3600;68.833336
M07SF.22;2022-11-05T10:12:00.000+01:00;344;3440;89.5
MY569.D2;2022-11-05T10:12:00.000+01:00;26;260;96.0
MM413.N1;2022-11-05T10:12:00.000+01:00;0;0;0.0
MWJ35.d2;2022-11-05T10:12:00.000+01:00;63;70;76.0
MWJ35.d1;2022-11-05T10:12:00.000+01:00;108;120;74.0
N0227020801;2022-11-05T10:12:00.000+01:00;146;1460;88.0
A0001A20120;2022-11-05T10:12:00.000+01:00;179;1790;87.0
MM513.U1;2022-11-05T10:12:00.000+01:00;146;1460;96.24706
MY569.E2;2022-11-05T10:12:00.000+01:00;32;320;92.0
MY569.E1;2022-11-05T10:12:00.000+01:00;22;220;97.0
MbW87.51;2022-11-05T10:12:00.000+01:00;102;170;89.0
MbW87.52;2022-11-05T10:12:00.000+01:00;42;70;108.0
MYL42.h1;2022-11-05T10:12:00.000+01:00;204;2040;92.0
MYL42.h2;2022-11-05T10:12:00.000+01:00;168;1680;98.0
M07SF.11;2022-11-05T10:12:00.000+01:00;288;2880;89.666664
MRc14.S2;2022-11-05T10:12:00.000+01:00;17;1020;80.0
MM413.O1;2022-11-05T10:12:00.000+01:00;81;810;88.63292
M07SF.12;2022-11-05T10:12:00.000+01:00;281;2810;89.833336
A0001A10321;2022-11-05T10:12:00.000+01:00;148;1480;88.0
MM413.G1;2022-11-05T10:12:00.000+01:00;133;1330;75.63661
MM113.E1;2022-11-05T10:12:00.000+01:00;0;0;0.0
MM513.X1;2022-11-05T10:12:00.000+01:00;169;1690;100.86317
MM213.N1;2022-11-05T10:12:00.000+01:00;126;1260;60.47453
KAR14.22;2022-11-05T10:12:00.000+01:00;19;1140;40.0
KAR14.21;2022-11-05T10:12:00.000+01:00;26;1560;88.0
M07SF.91;2022-11-05T10:12:00.000+01:00;290;2900;85.666664
MWJ35.f1;2022-11-05T10:12:00.000+01:00;621;690;68.0
M07SF.81;2022-11-05T10:12:00.000+01:00;299;2990;83.666664
M07SF.82;2022-11-05T10:12:00.000+01:00;243;2430;82.833336
MBW87.81;2022-11-05T10:12:00.000+01:00;204;340;91.0
MBW87.82;2022-11-05T10:12:00.000+01:00;240;400;77.0
A22TC020102;2022-11-05T10:12:00.000+01:00;138;1380;93.0
MWJ35.f2;2022-11-05T10:12:00.000+01:00;369;410;74.0
A22TC020101;2022-11-05T10:12:00.000+01:00;132;1320;89.0
MM413.H1;2022-11-05T10:12:00.000+01:00;97;970;82.70413
A22TC010300;2022-11-05T10:12:00.000+01:00;159;1590;84.0
MM113.D1;2022-11-05T10:12:00.000+01:00;262;2620;88.37455
M07SF.72;2022-11-05T10:12:00.000+01:00;286;2860;81.166664
M07SF.71;2022-11-05T10:12:00.000+01:00;335;3350;82.666664
MYN69.Z9;2022-11-05T10:12:00.000+01:00;59;590;74.0
MBW87.71;2022-11-05T10:12:00.000+01:00;96;160;94.0
MWJ35.e1;2022-11-05T10:12:00.000+01:00;108;120;81.0
MWJ35.e2;2022-11-05T10:12:00.000+01:00;117;130;75.0
MM413.I1;2022-11-05T10:12:00.000+01:00;130;1300;80.12335
MY569.H1;2022-11-05T10:12:00.000+01:00;25;250;84.0
MY569.H2;2022-11-05T10:12:00.000+01:00;27;270;87.0
MM113.C1;2022-11-05T10:12:00.000+01:00;0;0;0.0
MM213.P1;2022-11-05T10:12:00.000+01:00;161;1610;77.928566
A0001011702;2022-11-05T10:12:00.000+01:00;149;1490;75.0
A0001011701;2022-11-05T10:12:00.000+01:00;149;1490;81.0
M07SF.61;2022-11-05T10:12:00.000+01:00;250;2500;89.833336
MWJ35.h2;2022-11-05T10:12:00.000+01:00;972;1080;74.0
M07SF.62;2022-11-05T10:12:00.000+01:00;208;2080;88.5
A0025022120;2022-11-05T10:12:00.000+01:00;202;2020;114.0
MWJ35.h1;2022-11-05T10:12:00.000+01:00;972;1080;77.0
MY569.I2;2022-11-05T10:12:00.000+01:00;19;190;79.0
MY569.I1;2022-11-05T10:12:00.000+01:00;12;120;71.0
MBZ19.C2;2022-11-05T10:12:00.000+01:00;120;200;94.0
MM113.B1;2022-11-05T10:12:00.000+01:00;131;1310;82.32934
MbW87.11;2022-11-05T10:12:00.000+01:00;252;420;87.0
MbW87.12;2022-11-05T10:12:00.000+01:00;306;510;90.0
A0022013100;2022-11-05T10:12:00.000+01:00;131;1310;100.0
MWJ35.g1;2022-11-05T10:12:00.000+01:00;522;580;90.0
MWJ35.g2;2022-11-05T10:12:00.000+01:00;378;420;92.0
M07SF.51;2022-11-05T10:12:00.000+01:00;271;2710;90.666664
A0025022130;2022-11-05T10:12:00.000+01:00;190;1900;116.0
M07SF.52;2022-11-05T10:12:00.000+01:00;207;2070;86.833336
MBZ19.C1;2022-11-05T10:12:00.000+01:00;174;290;102.0
MM513.Y1;2022-11-05T10:12:00.000+01:00;37;370;96.72082
MBW87.92;2022-11-05T10:12:00.000+01:00;210;350;93.0
MM413.K1;2022-11-05T10:12:00.000+01:00;112;1120;80.8282
MBW87.91;2022-11-05T10:12:00.000+01:00;168;280;96.0
MM413.C1;2022-11-05T10:12:00.000+01:00;0;0;0.0
MM513.m2;2022-11-05T10:12:00.000+01:00;143;1430;82.4479
MM813.g2;2022-11-05T10:12:00.000+01:00;0;0;0.0
M11SF.52;2022-11-05T10:12:00.000+01:00;74;740;76.5
M11SF.51;2022-11-05T10:12:00.000+01:00;59;590;70.0
MWJ35.I1;2022-11-05T10:12:00.000+01:00;81;540;103.666664
MWJ35.I2;2022-11-05T10:12:00.000+01:00;228;1520;108.666664
MM813.f2;2022-11-05T10:12:00.000+01:00;523;5230;78.517426
MUM76.W2;2022-11-05T10:12:00.000+01:00;41;2460;102.0
MUM76.W1;2022-11-05T10:12:00.000+01:00;16;960;86.0
MYL42.c2;2022-11-05T10:12:00.000+01:00;156;1560;87.0
MB831.D3;2022-11-05T10:12:00.000+01:00;165;1650;85.166664
MB831.D4;2022-11-05T10:12:00.000+01:00;140;1400;87.166664
MYL42.c1;2022-11-05T10:12:00.000+01:00;170;1700;89.0
MM413.D1;2022-11-05T10:12:00.000+01:00;264;2640;88.76904
MYL42.a2;2022-11-05T10:12:00.000+01:00;0;0;0.0
MM513.l2;2022-11-05T10:12:00.000+01:00;146;1460;83.95017
MYL42.a1;2022-11-05T10:12:00.000+01:00;158;1580;96.0
MM813.h2;2022-11-05T10:12:00.000+01:00;0;0;0.0
MBW87.T1;2022-11-05T10:12:00.000+01:00;150;250;108.0
MWJ35.H2;2022-11-05T10:12:00.000+01:00;261;1740;66.0
MBW87.T2;2022-11-05T10:12:00.000+01:00;108;180;103.0
MB831.E1;2022-11-05T10:12:00.000+01:00;287;2870;73.333336
MWJ35.H1;2022-11-05T10:12:00.000+01:00;153;1020;80.0
A0023010520;2022-11-05T10:12:00.000+01:00;108;1080;118.0
MB831.E6;2022-11-05T10:12:00.000+01:00;100;1000;72.333336
MB831.E5;2022-11-05T10:12:00.000+01:00;104;1040;64.833336
N0041020800;2022-11-05T10:12:00.000+01:00;111;1110;93.0
MM413.E1;2022-11-05T10:12:00.000+01:00;0;0;0.0
MM513.o2;2022-11-05T10:12:00.000+01:00;135;1350;90.34906
MB831.F1;2022-11-05T10:12:00.000+01:00;272;2720;81.666664
MUM76.Y2;2022-11-05T10:12:00.000+01:00;10;600;104.0
MUM76.Y1;2022-11-05T10:12:00.000+01:00;13;780;108.0
MB831.F2;2022-11-05T10:12:00.000+01:00;248;2480;83.833336
MWJ35.K1;2022-11-05T10:12:00.000+01:00;270;1800;97.0
MWJ35.K2;2022-11-05T10:12:00.000+01:00;441;2940;88.0
MM813.d2;2022-11-05T10:12:00.000+01:00;399;3990;84.319046
MM413.F1;2022-11-05T10:12:00.000+01:00;263;2630;85.1156
MM513.n2;2022-11-05T10:12:00.000+01:00;82;820;95.846725
MB831.G2;2022-11-05T10:12:00.000+01:00;0;0;0.0
MWJ35.J2;2022-11-05T10:12:00.000+01:00;72;480;91.0
M07SF.92;2022-11-05T10:12:00.000+01:00;224;2240;83.833336
MWJ35.J1;2022-11-05T10:12:00.000+01:00;72;480;97.0
MM813.e2;2022-11-05T10:12:00.000+01:00;466;4660;83.56221
MB233.j1;2022-11-05T10:12:00.000+01:00;77;2310;86.0
MB233.j2;2022-11-05T10:12:00.000+01:00;63;1890;87.0
MB831.G1;2022-11-05T10:12:00.000+01:00;178;1780;87.5
MYK69.I1;2022-11-05T10:12:00.000+01:00;36;360;86.0
MYK69.I2;2022-11-05T10:12:00.000+01:00;51;510;89.0
MWi35.Z2;2022-11-05T10:12:00.000+01:00;253;1687;93.888885
MM813.k2;2022-11-05T10:12:00.000+01:00;366;3660;70.837746
MYL42.g2;2022-11-05T10:12:00.000+01:00;166;1660;106.0
MYL42.g1;2022-11-05T10:12:00.000+01:00;199;1990;101.0
MBW87.Q2;2022-11-05T10:12:00.000+01:00;114;190;97.0
MYI38.42;2022-11-05T10:12:00.000+01:00;16;80;74.0
MYI38.41;2022-11-05T10:12:00.000+01:00;4;20;87.0
MWJ35.M1;2022-11-05T10:12:00.000+01:00;126;840;93.0
MWJ35.M2;2022-11-05T10:12:00.000+01:00;0;0;0.0
MBW87.Q1;2022-11-05T10:12:00.000+01:00;174;290;98.0
MUM76.S2;2022-11-05T10:12:00.000+01:00;27;1620;76.0
MUM76.S1;2022-11-05T10:12:00.000+01:00;19;1140;77.0
MYK69.J2;2022-11-05T10:12:00.000+01:00;43;430;88.0
N0356011100;2022-11-05T10:12:00.000+01:00;212;2120;74.0
MYK69.J1;2022-11-05T10:12:00.000+01:00;33;330;91.0
MYL42.f1;2022-11-05T10:12:00.000+01:00;216;2160;112.0
207_0010;2022-11-05T10:12:00.000+01:00;6;180;88.0
MBW87.P1;2022-11-05T10:12:00.000+01:00;186;310;87.0
MYL42.f2;2022-11-05T10:12:00.000+01:00;242;2420;112.0
MBW87.P2;2022-11-05T10:12:00.000+01:00;264;440;83.0
A0025020330;2022-11-05T10:12:00.000+01:00;229;2290;77.0
N0356020802;2022-11-05T10:12:00.000+01:00;305;3050;73.0
MYK69.G1;2022-11-05T10:12:00.000+01:00;40;400;91.0
MM513.s2;2022-11-05T10:12:00.000+01:00;192;1920;102.03308
MYK69.G2;2022-11-05T10:12:00.000+01:00;33;330;83.0
MB831.AB;2022-11-05T10:12:00.000+01:00;253;2530;85.833336
MB831.AC;2022-11-05T10:12:00.000+01:00;106;1060;74.166664
MWJ35.O1;2022-11-05T10:12:00.000+01:00;135;900;93.0
MM813.i2;2022-11-05T10:12:00.000+01:00;323;3230;79.97492
MWJ35.O2;2022-11-05T10:12:00.000+01:00;243;1620;90.0
MBW87.S1;2022-11-05T10:12:00.000+01:00;96;160;108.0
MYL42.e1;2022-11-05T10:12:00.000+01:00;67;670;110.0
A0025022520;2022-11-05T10:12:00.000+01:00;157;1570;115.0
MB831.B1;2022-11-05T10:12:00.000+01:00;385;3850;82.5
MBW87.S2;2022-11-05T10:12:00.000+01:00;174;290;102.0
MUM76.U2;2022-11-05T10:12:00.000+01:00;18;1080;78.0
MUM76.U1;2022-11-05T10:12:00.000+01:00;14;840;69.0
MB831.B2;2022-11-05T10:12:00.000+01:00;0;0;0.0
MYK69.H1;2022-11-05T10:12:00.000+01:00;30;300;85.0
MYK69.H2;2022-11-05T10:12:00.000+01:00;35;350;93.0
MM513.r2;2022-11-05T10:12:00.000+01:00;0;0;0.0
MRC14.C1;2022-11-05T10:12:00.000+01:00;25;1500;82.0
MRC14.C2;2022-11-05T10:12:00.000+01:00;39;2340;90.0
MM413.B1;2022-11-05T10:12:00.000+01:00;256;2560;83.28582
MM813.j2;2022-11-05T10:12:00.000+01:00;456;4560;79.54129
MWJ35.N1;2022-11-05T10:12:00.000+01:00;360;2400;84.0
A0023010100;2022-11-05T10:12:00.000+01:00;74;740;96.0
MB831.C4;2022-11-05T10:12:00.000+01:00;137;1370;83.666664
MBW87.R1;2022-11-05T10:12:00.000+01:00;198;330;113.0
MWJ35.N2;2022-11-05T10:12:00.000+01:00;477;3180;89.0
MUM76.T1;2022-11-05T10:12:00.000+01:00;20;1200;49.0
MB831.C3;2022-11-05T10:12:00.000+01:00;175;1750;85.0
A0025022530;2022-11-05T10:12:00.000+01:00;159;1590;114.0
MBW87.R2;2022-11-05T10:12:00.000+01:00;96;160;92.0
MUM76.T2;2022-11-05T10:12:00.000+01:00;13;780;56.0
MYL42.Z2;2022-11-05T10:12:00.000+01:00;128;1280;78.0
MB133.I2;2022-11-05T10:12:00.000+01:00;46;1380;78.0
MM813.o2;2022-11-05T10:12:00.000+01:00;187;1870;81.72066
MB133.I1;2022-11-05T10:12:00.000+01:00;89;2670;89.0
MWJ35.Q1;2022-11-05T10:12:00.000+01:00;18;120;82.0
MYK69.E1;2022-11-05T10:12:00.000+01:00;39;390;87.0
MYK69.E2;2022-11-05T10:12:00.000+01:00;45;450;91.0
MYL42.Z1;2022-11-05T10:12:00.000+01:00;157;1570;75.0
MBZ19.12;2022-11-05T10:12:00.000+01:00;120;200;98.0
MBZ19.11;2022-11-05T10:12:00.000+01:00;180;300;101.0
MB831.L1;2022-11-05T10:12:00.000+01:00;201;2010;87.166664
MB831.L2;2022-11-05T10:12:00.000+01:00;184;1840;99.0
MUM76.O2;2022-11-05T10:12:00.000+01:00;36;2160;90.0
MUM76.O1;2022-11-05T10:12:00.000+01:00;24;1440;82.0
MB233.t1;2022-11-05T10:12:00.000+01:00;0;0;0.0
MYL42.Y2;2022-11-05T10:12:00.000+01:00;159;1590;75.0
MB133.J1;2022-11-05T10:12:00.000+01:00;88;2640;84.5
MB233.t2;2022-11-05T10:12:00.000+01:00;68;2040;86.5
MYL42.Y1;2022-11-05T10:12:00.000+01:00;161;1610;76.0
MM813.p2;2022-11-05T10:12:00.000+01:00;145;1450;85.6502
MB133.J2;2022-11-05T10:12:00.000+01:00;81;2430;87.0
MYK69.F1;2022-11-05T10:12:00.000+01:00;33;330;88.0
MWJ35.P2;2022-11-05T10:12:00.000+01:00;45;300;83.0
MWJ35.P1;2022-11-05T10:12:00.000+01:00;18;120;101.0
MYK69.F2;2022-11-05T10:12:00.000+01:00;25;250;92.0
MB831.M2;2022-11-05T10:12:00.000+01:00;130;1300;88.333336
MB831.M1;2022-11-05T10:12:00.000+01:00;147;1470;87.833336
MUM76.N1;2022-11-05T10:12:00.000+01:00;17;1020;54.0
A9001210200;2022-11-05T10:12:00.000+01:00;85;850;72.0
MUM76.N2;2022-11-05T10:12:00.000+01:00;9;540;50.0
MB133.K2;2022-11-05T10:12:00.000+01:00;77;2310;89.5
MB133.K1;2022-11-05T10:12:00.000+01:00;89;2670;88.0
N0041020400;2022-11-05T10:12:00.000+01:00;147;1470;89.0
A0023020720;2022-11-05T10:12:00.000+01:00;151;1510;119.0
MBW87.O2;2022-11-05T10:12:00.000+01:00;132;220;99.0
MWJ35.S1;2022-11-05T10:12:00.000+01:00;1587;1763;89.666664
MWJ35.S2;2022-11-05T10:12:00.000+01:00;9;60;87.0
MYK69.C1;2022-11-05T10:12:00.000+01:00;33;330;78.0
MYK69.C2;2022-11-05T10:12:00.000+01:00;37;370;85.0
MBW87.O1;2022-11-05T10:12:00.000+01:00;126;210;97.0
207_0020;2022-11-05T10:12:00.000+01:00;21;630;106.0
MM513.f2;2022-11-05T10:12:00.000+01:00;110;1100;77.14416
MB831.N3;2022-11-05T10:12:00.000+01:00;173;1730;86.833336
MMT34.H1;2022-11-05T10:12:00.000+01:00;113;1130;107.0
MUM76.Q2;2022-11-05T10:12:00.000+01:00;367;3670;78.0
MB831.N2;2022-11-05T10:12:00.000+01:00;287;2870;82.166664
MUM76.Q1;2022-11-05T10:12:00.000+01:00;407;4070;88.0
MMT34.H2;2022-11-05T10:12:00.000+01:00;85;850;89.0
A0025020700;2022-11-05T10:12:00.000+01:00;100;1000;75.0
MB133.L2;2022-11-05T10:12:00.000+01:00;130;3900;81.5
MYL42.W2;2022-11-05T10:12:00.000+01:00;196;1960;97.0
MYL42.W1;2022-11-05T10:12:00.000+01:00;233;2330;98.0
N93563b0150;2022-11-05T10:12:00.000+01:00;4;40;65.0
MBW87.N1;2022-11-05T10:12:00.000+01:00;132;220;95.0
MBW87.N2;2022-11-05T10:12:00.000+01:00;108;180;96.0
MM813.n2;2022-11-05T10:12:00.000+01:00;240;2400;78.60992
MWJ35.R1;2022-11-05T10:12:00.000+01:00;27;180;99.0
MYK69.D1;2022-11-05T10:12:00.000+01:00;35;350;87.0
MB133.L1;2022-11-05T10:12:00.000+01:00;118;3540;83.5
MYK69.D2;2022-11-05T10:12:00.000+01:00;30;300;90.0
MM513.e2;2022-11-05T10:12:00.000+01:00;135;1350;69.699135
MB831.O2;2022-11-05T10:12:00.000+01:00;252;2520;91.0
MYI38.92;2022-11-05T10:12:00.000+01:00;27;810;90.5
MUM76.P1;2022-11-05T10:12:00.000+01:00;10;600;103.0
MB831.O3;2022-11-05T10:12:00.000+01:00;273;2730;94.5
MYI38.91;2022-11-05T10:12:00.000+01:00;28;840;90.5
MUM76.P2;2022-11-05T10:12:00.000+01:00;0;0;0.0
MUM76.K2;2022-11-05T10:12:00.000+01:00;15;900;106.0
MUM76.K1;2022-11-05T10:12:00.000+01:00;18;1080;118.0
MB233.w2;2022-11-05T10:12:00.000+01:00;31;930;82.0
A0023020300;2022-11-05T10:12:00.000+01:00;105;1050;89.0
MB233.w1;2022-11-05T10:12:00.000+01:00;38;1140;74.0
MYK69.A1;2022-11-05T10:12:00.000+01:00;38;380;93.0
MYK69.A2;2022-11-05T10:12:00.000+01:00;52;520;90.0
MBZ19.62;2022-11-05T10:12:00.000+01:00;180;300;102.0
MWJ35.U1;2022-11-05T10:12:00.000+01:00;1620;1800;108.0
MWJ35.U2;2022-11-05T10:12:00.000+01:00;1161;1290;106.0
MB831.H6;2022-11-05T10:12:00.000+01:00;0;0;0.0
MRC14.72;2022-11-05T10:12:00.000+01:00;17;1020;126.0
MM513.h2;2022-11-05T10:12:00.000+01:00;123;1230;73.24578
A0022022500;2022-11-05T10:12:00.000+01:00;169;1690;97.0
MMT34.J1;2022-11-05T10:12:00.000+01:00;159;1590;89.0
MMT34.J2;2022-11-05T10:12:00.000+01:00;142;1420;101.0
MRC14.71;2022-11-05T10:12:00.000+01:00;28;1680;123.0
MUM76.J1;2022-11-05T10:12:00.000+01:00;11;660;72.0
N0356011500;2022-11-05T10:12:00.000+01:00;255;2550;82.0
MUM76.J2;2022-11-05T10:12:00.000+01:00;22;1320;64.0
MB233.x1;2022-11-05T10:12:00.000+01:00;102;3060;86.5
MYK69.B2;2022-11-05T10:12:00.000+01:00;27;270;94.0
MBZ19.51;2022-11-05T10:12:00.000+01:00;90;150;104.0
MYK69.B1;2022-11-05T10:12:00.000+01:00;31;310;91.0
MWJ35.T1;2022-11-05T10:12:00.000+01:00;117;780;95.0
MB831.I2;2022-11-05T10:12:00.000+01:00;0;0;0.0
MB831.I1;2022-11-05T10:12:00.000+01:00;0;0;0.0
MB233.u2;2022-11-05T10:12:00.000+01:00;69;2070;70.5
MB233.u1;2022-11-05T10:12:00.000+01:00;50;1500;88.0
A0022010500;2022-11-05T10:12:00.000+01:00;245;2450;85.0
MM513.k2;2022-11-05T10:12:00.000+01:00;0;0;0.0
A0002011230;2022-11-05T10:12:00.000+01:00;201;2010;111.0
MB831.J1;2022-11-05T10:12:00.000+01:00;147;1470;89.666664
MB831.J2;2022-11-05T10:12:00.000+01:00;287;2870;82.833336
MUM76.L2;2022-11-05T10:12:00.000+01:00;1;10;56.0
MWJ35.V1;2022-11-05T10:12:00.000+01:00;1722;1913;104.0
MM513.j2;2022-11-05T10:12:00.000+01:00;179;1790;81.502205
MWJ35.V2;2022-11-05T10:12:00.000+01:00;1650;1833;106.0
MBZ19.22;2022-11-05T10:12:00.000+01:00;78;130;88.0
MBZ19.21;2022-11-05T10:12:00.000+01:00;18;30;106.0
MB831.K1;2022-11-05T10:12:00.000+01:00;182;1820;84.166664
A0025022930;2022-11-05T10:12:00.000+01:00;158;1580;114.0
