ID;Time;Nbr_Voitures;Flowrate;Speed
MUM76.I1;2022-11-05T13:54:00.000+01:00;171;1710;22.0
MB233.y2;2022-11-05T13:54:00.000+01:00;81;2430;85.0
MY769.R1;2022-11-05T13:54:00.000+01:00;52;520;95.0
MBZ19.82;2022-11-05T13:54:00.000+01:00;78;130;102.0
MBZ19.81;2022-11-05T13:54:00.000+01:00;0;0;0.0
MY769.Q2;2022-11-05T13:54:00.000+01:00;33;330;104.0
MY769.Q1;2022-11-05T13:54:00.000+01:00;43;430;105.0
MRc14.K2;2022-11-05T13:54:00.000+01:00;27;1620;88.0
MDI36.12;2022-11-05T13:54:00.000+01:00;0;0;0.0
MUM76.H1;2022-11-05T13:54:00.000+01:00;19;1140;79.0
MDI36.11;2022-11-05T13:54:00.000+01:00;0;0;0.0
MUM76.H2;2022-11-05T13:54:00.000+01:00;20;1200;54.0
MB233.z1;2022-11-05T13:54:00.000+01:00;71;2130;88.5
MRc14.K1;2022-11-05T13:54:00.000+01:00;16;960;84.0
MB233.z2;2022-11-05T13:54:00.000+01:00;107;3210;85.0
MBZ19.71;2022-11-05T13:54:00.000+01:00;132;220;96.0
MY769.P2;2022-11-05T13:54:00.000+01:00;23;230;86.0
MY769.P1;2022-11-05T13:54:00.000+01:00;44;440;97.0
A0022012610;2022-11-05T13:54:00.000+01:00;240;2400;104.0
N0227020411;2022-11-05T13:54:00.000+01:00;161;1610;86.0
MDC18.32;2022-11-05T13:54:00.000+01:00;156;260;104.0
N0227020412;2022-11-05T13:54:00.000+01:00;153;1530;86.0
A0027010421;2022-11-05T13:54:00.000+01:00;115;1150;100.0
MDI36.61;2022-11-05T13:54:00.000+01:00;156;260;103.0
MBg33.A2;2022-11-05T13:54:00.000+01:00;124;3720;86.5
MBg33.A1;2022-11-05T13:54:00.000+01:00;127;3810;87.0
MY769.K2;2022-11-05T13:54:00.000+01:00;45;450;70.0
MY769.K1;2022-11-05T13:54:00.000+01:00;50;500;76.0
MY569.B1;2022-11-05T13:54:00.000+01:00;24;240;95.0
MDC18.42;2022-11-05T13:54:00.000+01:00;108;180;109.0
MDC18.41;2022-11-05T13:54:00.000+01:00;186;310;107.0
MY569.B2;2022-11-05T13:54:00.000+01:00;26;260;89.0
A0025011060;2022-11-05T13:54:00.000+01:00;6;60;88.0
MY569.B4;2022-11-05T13:54:00.000+01:00;21;210;87.0
A0027010430;2022-11-05T13:54:00.000+01:00;119;1190;102.0
MUM76.B1;2022-11-05T13:54:00.000+01:00;14;840;54.0
MDI36.71;2022-11-05T13:54:00.000+01:00;0;0;0.0
A0023020710;2022-11-05T13:54:00.000+01:00;180;1800;103.0
MUM76.B2;2022-11-05T13:54:00.000+01:00;9;540;62.0
MDI36.72;2022-11-05T13:54:00.000+01:00;84;140;107.0
MY769.J1;2022-11-05T13:54:00.000+01:00;49;490;82.0
MY569.C2;2022-11-05T13:54:00.000+01:00;28;280;87.0
MY569.C1;2022-11-05T13:54:00.000+01:00;25;250;87.0
MY769.J2;2022-11-05T13:54:00.000+01:00;35;350;68.0
MUM76.E2;2022-11-05T13:54:00.000+01:00;15;900;101.0
MUM76.E1;2022-11-05T13:54:00.000+01:00;36;2160;88.0
A9022021200;2022-11-05T13:54:00.000+01:00;21;210;66.0
MDI36.42;2022-11-05T13:54:00.000+01:00;192;320;109.0
MDI36.41;2022-11-05T13:54:00.000+01:00;198;330;98.0
A0022012640;2022-11-05T13:54:00.000+01:00;196;1960;98.0
MRc14.P2;2022-11-05T13:54:00.000+01:00;30;1800;87.0
Mm813.a2;2022-11-05T13:54:00.000+01:00;0;0;0.0
A0027010410;2022-11-05T13:54:00.000+01:00;115;1150;100.0
N0041010650;2022-11-05T13:54:00.000+01:00;166;1660;100.0
MDI36.51;2022-11-05T13:54:00.000+01:00;0;0;0.0
MY769.L2;2022-11-05T13:54:00.000+01:00;63;630;77.0
MY769.L1;2022-11-05T13:54:00.000+01:00;63;630;79.0
MY569.A2;2022-11-05T13:54:00.000+01:00;15;150;77.0
MY569.A1;2022-11-05T13:54:00.000+01:00;20;200;88.0
MM513.T1;2022-11-05T13:54:00.000+01:00;193;1930;90.65749
A0001A20112;2022-11-05T13:54:00.000+01:00;241;2410;81.0
A0001A20111;2022-11-05T13:54:00.000+01:00;255;2550;82.0
MY569.F1;2022-11-05T13:54:00.000+01:00;21;210;92.0
MZ157.12;2022-11-05T13:54:00.000+01:00;50;1500;105.5
MZ157.11;2022-11-05T13:54:00.000+01:00;53;1590;104.0
MBZ19.B2;2022-11-05T13:54:00.000+01:00;174;290;87.0
MBZ19.B1;2022-11-05T13:54:00.000+01:00;126;210;91.0
MY569.F2;2022-11-05T13:54:00.000+01:00;19;190;99.0
MM113.A1;2022-11-05T13:54:00.000+01:00;260;2600;92.743355
MbW87.21;2022-11-05T13:54:00.000+01:00;180;300;89.0
A0001021521;2022-11-05T13:54:00.000+01:00;284;2840;85.0
A0025022540;2022-11-05T13:54:00.000+01:00;199;1990;112.0
M07SF.41;2022-11-05T13:54:00.000+01:00;363;3630;91.0
M07SF.42;2022-11-05T13:54:00.000+01:00;384;3840;89.166664
#MZo57.2;2022-11-05T13:54:00.000+01:00;69;2070;111.0
D0006010200;2022-11-05T13:54:00.000+01:00;149;1490;75.0
MM413.L1;2022-11-05T13:54:00.000+01:00;0;0;0.0
A0001021522;2022-11-05T13:54:00.000+01:00;295;2950;87.0
MM513.S1;2022-11-05T13:54:00.000+01:00;210;2100;89.544975
MY569.G2;2022-11-05T13:54:00.000+01:00;21;210;98.0
MY569.G1;2022-11-05T13:54:00.000+01:00;14;140;97.0
MBZ19.A2;2022-11-05T13:54:00.000+01:00;132;220;100.0
MBZ19.A1;2022-11-05T13:54:00.000+01:00;42;70;96.0
MB631.Z6;2022-11-05T13:54:00.000+01:00;260;2600;89.5
MbW87.31;2022-11-05T13:54:00.000+01:00;168;280;92.0
MB631.Z5;2022-11-05T13:54:00.000+01:00;180;1800;91.333336
M07SF.32;2022-11-05T13:54:00.000+01:00;0;0;0.0
MM213.J1;2022-11-05T13:54:00.000+01:00;333;3330;65.23311
M07SF.31;2022-11-05T13:54:00.000+01:00;389;3890;82.666664
A0001021512;2022-11-05T13:54:00.000+01:00;275;2750;88.0
MM413.M1;2022-11-05T13:54:00.000+01:00;55;550;94.90692
A0001021511;2022-11-05T13:54:00.000+01:00;265;2650;82.0
A0025010101;2022-11-05T13:54:00.000+01:00;269;2690;82.0
MY569.D1;2022-11-05T13:54:00.000+01:00;22;220;86.0
MM513.V1;2022-11-05T13:54:00.000+01:00;210;2100;98.704346
MbW87.42;2022-11-05T13:54:00.000+01:00;126;210;97.0
A0025010102;2022-11-05T13:54:00.000+01:00;268;2680;70.0
MbW87.41;2022-11-05T13:54:00.000+01:00;138;230;97.0
A0022012200;2022-11-05T13:54:00.000+01:00;295;2950;80.0
M07SF.21;2022-11-05T13:54:00.000+01:00;393;3930;70.0
M07SF.22;2022-11-05T13:54:00.000+01:00;451;4510;89.333336
MY569.D2;2022-11-05T13:54:00.000+01:00;27;270;93.0
MM413.N1;2022-11-05T13:54:00.000+01:00;0;0;0.0
N0227020801;2022-11-05T13:54:00.000+01:00;201;2010;88.0
A0001A20120;2022-11-05T13:54:00.000+01:00;226;2260;85.0
MM513.U1;2022-11-05T13:54:00.000+01:00;181;1810;96.044495
MY569.E2;2022-11-05T13:54:00.000+01:00;26;260;95.0
MY569.E1;2022-11-05T13:54:00.000+01:00;28;280;88.0
MbW87.51;2022-11-05T13:54:00.000+01:00;102;170;89.0
MbW87.52;2022-11-05T13:54:00.000+01:00;42;70;108.0
MYL42.h1;2022-11-05T13:54:00.000+01:00;144;1440;99.0
MYL42.h2;2022-11-05T13:54:00.000+01:00;162;1620;98.0
M07SF.11;2022-11-05T13:54:00.000+01:00;308;3080;89.5
MRc14.S2;2022-11-05T13:54:00.000+01:00;15;900;108.0
MM413.O1;2022-11-05T13:54:00.000+01:00;66;660;95.143616
M07SF.12;2022-11-05T13:54:00.000+01:00;367;3670;88.166664
A0001A10321;2022-11-05T13:54:00.000+01:00;174;1740;86.0
MM413.G1;2022-11-05T13:54:00.000+01:00;125;1250;75.69904
MM113.E1;2022-11-05T13:54:00.000+01:00;0;0;0.0
MM513.X1;2022-11-05T13:54:00.000+01:00;187;1870;100.28413
MM213.N1;2022-11-05T13:54:00.000+01:00;127;1270;60.134193
KAR14.22;2022-11-05T13:54:00.000+01:00;26;1560;47.0
KAR14.21;2022-11-05T13:54:00.000+01:00;28;1680;90.0
M07SF.91;2022-11-05T13:54:00.000+01:00;292;2920;86.5
M07SF.81;2022-11-05T13:54:00.000+01:00;164;1640;95.166664
M07SF.82;2022-11-05T13:54:00.000+01:00;324;3240;87.166664
MBW87.81;2022-11-05T13:54:00.000+01:00;204;340;91.0
MBW87.82;2022-11-05T13:54:00.000+01:00;240;400;77.0
A22TC020102;2022-11-05T13:54:00.000+01:00;154;1540;87.0
A22TC020101;2022-11-05T13:54:00.000+01:00;149;1490;86.0
MM413.H1;2022-11-05T13:54:00.000+01:00;123;1230;82.59981
A22TC010300;2022-11-05T13:54:00.000+01:00;228;2280;82.0
MM113.D1;2022-11-05T13:54:00.000+01:00;249;2490;90.152306
M07SF.72;2022-11-05T13:54:00.000+01:00;310;3100;81.666664
M07SF.71;2022-11-05T13:54:00.000+01:00;340;3400;83.333336
MYN69.Z9;2022-11-05T13:54:00.000+01:00;58;580;77.0
MBW87.71;2022-11-05T13:54:00.000+01:00;96;160;94.0
MM413.I1;2022-11-05T13:54:00.000+01:00;113;1130;81.62482
MY569.H1;2022-11-05T13:54:00.000+01:00;15;150;86.0
MY569.H2;2022-11-05T13:54:00.000+01:00;22;220;92.0
MM113.C1;2022-11-05T13:54:00.000+01:00;0;0;0.0
MM213.P1;2022-11-05T13:54:00.000+01:00;170;1700;77.34049
A0001011702;2022-11-05T13:54:00.000+01:00;171;1710;76.0
A0001011701;2022-11-05T13:54:00.000+01:00;157;1570;81.0
M07SF.61;2022-11-05T13:54:00.000+01:00;256;2560;90.833336
M07SF.62;2022-11-05T13:54:00.000+01:00;256;2560;90.666664
A0025022120;2022-11-05T13:54:00.000+01:00;253;2530;111.0
MY569.I2;2022-11-05T13:54:00.000+01:00;11;110;84.0
MY569.I1;2022-11-05T13:54:00.000+01:00;12;120;75.0
MBZ19.C2;2022-11-05T13:54:00.000+01:00;120;200;94.0
MM113.B1;2022-11-05T13:54:00.000+01:00;144;1440;84.72249
MbW87.11;2022-11-05T13:54:00.000+01:00;252;420;87.0
MbW87.12;2022-11-05T13:54:00.000+01:00;306;510;90.0
A0022013100;2022-11-05T13:54:00.000+01:00;131;1310;101.0
M07SF.51;2022-11-05T13:54:00.000+01:00;307;3070;88.833336
A0025022130;2022-11-05T13:54:00.000+01:00;254;2540;113.0
M07SF.52;2022-11-05T13:54:00.000+01:00;311;3110;90.5
MBZ19.C1;2022-11-05T13:54:00.000+01:00;174;290;102.0
MM513.Y1;2022-11-05T13:54:00.000+01:00;47;470;100.716286
MBW87.92;2022-11-05T13:54:00.000+01:00;210;350;93.0
MM413.K1;2022-11-05T13:54:00.000+01:00;127;1270;83.42727
MBW87.91;2022-11-05T13:54:00.000+01:00;168;280;96.0
MM413.C1;2022-11-05T13:54:00.000+01:00;0;0;0.0
MM513.m2;2022-11-05T13:54:00.000+01:00;178;1780;85.12808
MM813.g2;2022-11-05T13:54:00.000+01:00;0;0;0.0
M11SF.52;2022-11-05T13:54:00.000+01:00;61;610;76.666664
M11SF.51;2022-11-05T13:54:00.000+01:00;52;520;68.5
MM813.f2;2022-11-05T13:54:00.000+01:00;486;4860;81.65765
MUM76.W2;2022-11-05T13:54:00.000+01:00;29;1740;101.0
MUM76.W1;2022-11-05T13:54:00.000+01:00;35;2100;81.0
MYL42.c2;2022-11-05T13:54:00.000+01:00;162;1620;95.0
MB831.D3;2022-11-05T13:54:00.000+01:00;163;1630;86.833336
MB831.D4;2022-11-05T13:54:00.000+01:00;168;1680;88.833336
MYL42.c1;2022-11-05T13:54:00.000+01:00;237;2370;92.0
MM413.D1;2022-11-05T13:54:00.000+01:00;220;2200;91.29526
MYL42.a2;2022-11-05T13:54:00.000+01:00;0;0;0.0
MM513.l2;2022-11-05T13:54:00.000+01:00;161;1610;86.59252
MYL42.a1;2022-11-05T13:54:00.000+01:00;167;1670;94.0
MM813.h2;2022-11-05T13:54:00.000+01:00;0;0;0.0
MBW87.T1;2022-11-05T13:54:00.000+01:00;150;250;108.0
MBW87.T2;2022-11-05T13:54:00.000+01:00;108;180;103.0
MB831.E1;2022-11-05T13:54:00.000+01:00;284;2840;73.333336
A0023010520;2022-11-05T13:54:00.000+01:00;118;1180;118.0
MB831.E6;2022-11-05T13:54:00.000+01:00;127;1270;72.333336
MB831.E5;2022-11-05T13:54:00.000+01:00;89;890;65.833336
N0041020800;2022-11-05T13:54:00.000+01:00;185;1850;95.0
MM413.E1;2022-11-05T13:54:00.000+01:00;0;0;0.0
MM513.o2;2022-11-05T13:54:00.000+01:00;119;1190;95.16514
MB831.F1;2022-11-05T13:54:00.000+01:00;279;2790;82.5
MUM76.Y2;2022-11-05T13:54:00.000+01:00;10;600;108.0
MUM76.Y1;2022-11-05T13:54:00.000+01:00;21;1260;104.0
MB831.F2;2022-11-05T13:54:00.000+01:00;299;2990;84.166664
MM813.d2;2022-11-05T13:54:00.000+01:00;361;3610;86.299355
MM413.F1;2022-11-05T13:54:00.000+01:00;227;2270;88.2847
MM513.n2;2022-11-05T13:54:00.000+01:00;98;980;97.955124
MB831.G2;2022-11-05T13:54:00.000+01:00;0;0;0.0
M07SF.92;2022-11-05T13:54:00.000+01:00;292;2920;84.5
MM813.e2;2022-11-05T13:54:00.000+01:00;389;3890;85.19661
MB233.j1;2022-11-05T13:54:00.000+01:00;77;2310;88.0
MB233.j2;2022-11-05T13:54:00.000+01:00;66;1980;87.0
MB831.G1;2022-11-05T13:54:00.000+01:00;191;1910;91.166664
MYK69.I1;2022-11-05T13:54:00.000+01:00;31;310;87.0
MYK69.I2;2022-11-05T13:54:00.000+01:00;47;470;89.0
MM813.k2;2022-11-05T13:54:00.000+01:00;350;3500;70.87878
MYL42.g2;2022-11-05T13:54:00.000+01:00;168;1680;106.0
MYL42.g1;2022-11-05T13:54:00.000+01:00;147;1470;108.0
MBW87.Q2;2022-11-05T13:54:00.000+01:00;114;190;97.0
MYI38.42;2022-11-05T13:54:00.000+01:00;16;80;74.0
MYI38.41;2022-11-05T13:54:00.000+01:00;4;20;87.0
MBW87.Q1;2022-11-05T13:54:00.000+01:00;174;290;98.0
MUM76.S2;2022-11-05T13:54:00.000+01:00;30;1800;83.0
MUM76.S1;2022-11-05T13:54:00.000+01:00;29;1740;71.0
MYK69.J2;2022-11-05T13:54:00.000+01:00;40;400;92.0
N0356011100;2022-11-05T13:54:00.000+01:00;282;2820;75.0
MYK69.J1;2022-11-05T13:54:00.000+01:00;36;360;94.0
MYL42.f1;2022-11-05T13:54:00.000+01:00;248;2480;111.0
207_0010;2022-11-05T13:54:00.000+01:00;22;660;92.5
MBW87.P1;2022-11-05T13:54:00.000+01:00;186;310;87.0
MYL42.f2;2022-11-05T13:54:00.000+01:00;195;1950;112.0
MBW87.P2;2022-11-05T13:54:00.000+01:00;264;440;83.0
A0025020330;2022-11-05T13:54:00.000+01:00;290;2900;71.0
N0356020802;2022-11-05T13:54:00.000+01:00;345;3450;71.0
MYK69.G1;2022-11-05T13:54:00.000+01:00;60;600;84.0
MM513.s2;2022-11-05T13:54:00.000+01:00;196;1960;103.705215
MYK69.G2;2022-11-05T13:54:00.000+01:00;43;430;92.0
MB831.AB;2022-11-05T13:54:00.000+01:00;253;2530;87.5
MB831.AC;2022-11-05T13:54:00.000+01:00;149;1490;86.333336
MM813.i2;2022-11-05T13:54:00.000+01:00;483;4830;83.85161
MBW87.S1;2022-11-05T13:54:00.000+01:00;96;160;108.0
MYL42.e1;2022-11-05T13:54:00.000+01:00;68;680;113.0
A0025022520;2022-11-05T13:54:00.000+01:00;212;2120;112.0
MUM76.U2;2022-11-05T13:54:00.000+01:00;19;1140;75.0
MB831.B1;2022-11-05T13:54:00.000+01:00;394;3940;82.5
MBW87.S2;2022-11-05T13:54:00.000+01:00;174;290;102.0
MUM76.U1;2022-11-05T13:54:00.000+01:00;16;960;75.0
MB831.B2;2022-11-05T13:54:00.000+01:00;0;0;0.0
MYK69.H1;2022-11-05T13:54:00.000+01:00;40;400;82.0
MYK69.H2;2022-11-05T13:54:00.000+01:00;47;470;90.0
MM513.r2;2022-11-05T13:54:00.000+01:00;0;0;0.0
MRC14.C1;2022-11-05T13:54:00.000+01:00;48;2880;79.0
MRC14.C2;2022-11-05T13:54:00.000+01:00;57;3420;90.0
MM413.B1;2022-11-05T13:54:00.000+01:00;231;2310;82.86174
MM813.j2;2022-11-05T13:54:00.000+01:00;442;4420;79.67855
A0023010100;2022-11-05T13:54:00.000+01:00;67;670;91.0
MB831.C4;2022-11-05T13:54:00.000+01:00;167;1670;84.5
MBW87.R1;2022-11-05T13:54:00.000+01:00;198;330;113.0
MUM76.T1;2022-11-05T13:54:00.000+01:00;24;1440;55.0
MB831.C3;2022-11-05T13:54:00.000+01:00;172;1720;74.333336
A0025022530;2022-11-05T13:54:00.000+01:00;195;1950;114.0
MBW87.R2;2022-11-05T13:54:00.000+01:00;96;160;92.0
MUM76.T2;2022-11-05T13:54:00.000+01:00;30;1800;54.0
MYL42.Z2;2022-11-05T13:54:00.000+01:00;153;1530;76.0
MB133.I2;2022-11-05T13:54:00.000+01:00;46;1380;76.0
MM813.o2;2022-11-05T13:54:00.000+01:00;0;0;0.0
MB133.I1;2022-11-05T13:54:00.000+01:00;80;2400;88.0
MYK69.E1;2022-11-05T13:54:00.000+01:00;39;390;94.0
MYK69.E2;2022-11-05T13:54:00.000+01:00;36;360;96.0
MYL42.Z1;2022-11-05T13:54:00.000+01:00;160;1600;78.0
MBZ19.12;2022-11-05T13:54:00.000+01:00;120;200;98.0
MBZ19.11;2022-11-05T13:54:00.000+01:00;180;300;101.0
MB831.L1;2022-11-05T13:54:00.000+01:00;233;2330;89.666664
MB831.L2;2022-11-05T13:54:00.000+01:00;275;2750;98.333336
MUM76.O2;2022-11-05T13:54:00.000+01:00;45;2700;90.0
MUM76.O1;2022-11-05T13:54:00.000+01:00;31;1860;81.0
MB233.t1;2022-11-05T13:54:00.000+01:00;0;0;0.0
MYL42.Y2;2022-11-05T13:54:00.000+01:00;178;1780;75.0
MB133.J1;2022-11-05T13:54:00.000+01:00;88;2640;86.5
MB233.t2;2022-11-05T13:54:00.000+01:00;76;2280;86.0
MYL42.Y1;2022-11-05T13:54:00.000+01:00;193;1930;79.0
MM813.p2;2022-11-05T13:54:00.000+01:00;162;1620;84.51833
MB133.J2;2022-11-05T13:54:00.000+01:00;77;2310;89.5
MYK69.F1;2022-11-05T13:54:00.000+01:00;34;340;93.0
MYK69.F2;2022-11-05T13:54:00.000+01:00;38;380;94.0
MB831.M2;2022-11-05T13:54:00.000+01:00;208;2080;92.333336
MB831.M1;2022-11-05T13:54:00.000+01:00;141;1410;86.0
MUM76.N1;2022-11-05T13:54:00.000+01:00;13;780;56.0
A9001210200;2022-11-05T13:54:00.000+01:00;98;980;71.0
MUM76.N2;2022-11-05T13:54:00.000+01:00;9;540;47.0
MB133.K2;2022-11-05T13:54:00.000+01:00;85;2550;59.5
MB133.K1;2022-11-05T13:54:00.000+01:00;84;2520;87.0
N0041020400;2022-11-05T13:54:00.000+01:00;203;2030;92.0
MBW87.O2;2022-11-05T13:54:00.000+01:00;132;220;99.0
A0023020720;2022-11-05T13:54:00.000+01:00;179;1790;114.0
MYK69.C1;2022-11-05T13:54:00.000+01:00;44;440;80.0
MYK69.C2;2022-11-05T13:54:00.000+01:00;41;410;87.0
207_0020;2022-11-05T13:54:00.000+01:00;17;510;102.5
MBW87.O1;2022-11-05T13:54:00.000+01:00;126;210;97.0
MM513.f2;2022-11-05T13:54:00.000+01:00;143;1430;79.18904
MB831.N3;2022-11-05T13:54:00.000+01:00;191;1910;87.666664
MMT34.H1;2022-11-05T13:54:00.000+01:00;109;1090;107.0
MUM76.Q2;2022-11-05T13:54:00.000+01:00;367;3670;78.0
MB831.N2;2022-11-05T13:54:00.000+01:00;369;3690;83.666664
MUM76.Q1;2022-11-05T13:54:00.000+01:00;407;4070;88.0
MMT34.H2;2022-11-05T13:54:00.000+01:00;112;1120;92.0
A0025020700;2022-11-05T13:54:00.000+01:00;107;1070;75.0
MB133.L2;2022-11-05T13:54:00.000+01:00;117;3510;85.0
MYL42.W2;2022-11-05T13:54:00.000+01:00;211;2110;97.0
MYL42.W1;2022-11-05T13:54:00.000+01:00;267;2670;99.0
N93563b0150;2022-11-05T13:54:00.000+01:00;13;130;70.0
MBW87.N1;2022-11-05T13:54:00.000+01:00;132;220;95.0
MBW87.N2;2022-11-05T13:54:00.000+01:00;108;180;96.0
MM813.n2;2022-11-05T13:54:00.000+01:00;239;2390;73.62301
MYK69.D1;2022-11-05T13:54:00.000+01:00;29;290;95.0
MB133.L1;2022-11-05T13:54:00.000+01:00;138;4140;85.0
MYK69.D2;2022-11-05T13:54:00.000+01:00;28;280;92.0
MM513.e2;2022-11-05T13:54:00.000+01:00;140;1400;75.16118
MB831.O2;2022-11-05T13:54:00.000+01:00;347;3470;89.833336
MYI38.92;2022-11-05T13:54:00.000+01:00;28;840;93.0
MUM76.P1;2022-11-05T13:54:00.000+01:00;5;300;108.0
MB831.O3;2022-11-05T13:54:00.000+01:00;282;2820;96.0
MYI38.91;2022-11-05T13:54:00.000+01:00;31;930;91.5
MUM76.P2;2022-11-05T13:54:00.000+01:00;0;0;0.0
MUM76.K2;2022-11-05T13:54:00.000+01:00;33;1980;111.0
MUM76.K1;2022-11-05T13:54:00.000+01:00;19;1140;120.0
MB233.w2;2022-11-05T13:54:00.000+01:00;29;870;82.0
A0023020300;2022-11-05T13:54:00.000+01:00;99;990;99.0
MB233.w1;2022-11-05T13:54:00.000+01:00;43;1290;73.0
MYK69.A1;2022-11-05T13:54:00.000+01:00;41;410;87.0
MYK69.A2;2022-11-05T13:54:00.000+01:00;41;410;87.0
MBZ19.62;2022-11-05T13:54:00.000+01:00;180;300;102.0
MB831.H6;2022-11-05T13:54:00.000+01:00;0;0;0.0
MRC14.72;2022-11-05T13:54:00.000+01:00;18;1080;118.0
MM513.h2;2022-11-05T13:54:00.000+01:00;130;1300;76.35989
A0022022500;2022-11-05T13:54:00.000+01:00;195;1950;96.0
MMT34.J1;2022-11-05T13:54:00.000+01:00;171;1710;98.0
MMT34.J2;2022-11-05T13:54:00.000+01:00;144;1440;102.0
MRC14.71;2022-11-05T13:54:00.000+01:00;29;1740;126.0
MUM76.J1;2022-11-05T13:54:00.000+01:00;14;840;71.0
N0356011500;2022-11-05T13:54:00.000+01:00;322;3220;79.0
MUM76.J2;2022-11-05T13:54:00.000+01:00;19;1140;65.0
MB233.x1;2022-11-05T13:54:00.000+01:00;100;3000;85.0
MYK69.B2;2022-11-05T13:54:00.000+01:00;27;270;87.0
MBZ19.51;2022-11-05T13:54:00.000+01:00;90;150;104.0
MYK69.B1;2022-11-05T13:54:00.000+01:00;27;270;95.0
MB831.I2;2022-11-05T13:54:00.000+01:00;0;0;0.0
MB831.I1;2022-11-05T13:54:00.000+01:00;0;0;0.0
MB233.u2;2022-11-05T13:54:00.000+01:00;73;2190;85.0
MB233.u1;2022-11-05T13:54:00.000+01:00;68;2040;87.5
A0022010500;2022-11-05T13:54:00.000+01:00;285;2850;82.0
MM513.k2;2022-11-05T13:54:00.000+01:00;0;0;0.0
A0002011230;2022-11-05T13:54:00.000+01:00;277;2770;109.0
MB831.J1;2022-11-05T13:54:00.000+01:00;179;1790;90.333336
MB831.J2;2022-11-05T13:54:00.000+01:00;306;3060;85.0
MUM76.L2;2022-11-05T13:54:00.000+01:00;1;10;56.0
MM513.j2;2022-11-05T13:54:00.000+01:00;204;2040;81.777565
MBZ19.22;2022-11-05T13:54:00.000+01:00;78;130;88.0
MBZ19.21;2022-11-05T13:54:00.000+01:00;18;30;106.0
MB831.K1;2022-11-05T13:54:00.000+01:00;275;2750;81.0
A0025022930;2022-11-05T13:54:00.000+01:00;178;1780;113.0
MUM76.L1;2022-11-05T13:54:00.000+01:00;5;50;71.0
MB831.K2;2022-11-05T13:54:00.000+01:00;220;2200;72.5
A0001011200;2022-11-05T13:54:00.000+01:00;375;3750;81.0
N0041010100;2022-11-05T13:54:00.000+01:00;66;660;86.0
MSR69.K1;2022-11-05T13:54:00.000+01:00;38;380;93.0
MSR69.K2;2022-11-05T13:54:00.000+01:00;39;390;97.0
MYL42.R1;2022-11-05T13:54:00.000+01:00;77;770;89.0
MB133.Q2;2022-11-05T13:54:00.000+01:00;71;2130;97.0
A9022010250;2022-11-05T13:54:00.000+01:00;58;580;84.0
A0001020150;2022-11-05T13:54:00.000+01:00;297;2970;111.0
MYL42.R2;2022-11-05T13:54:00.000+01:00;103;1030;83.0
MM713.N1;2022-11-05T13:54:00.000+01:00;209;2090;106.22774
MA311.T1;2022-11-05T13:54:00.000+01:00;78;390;109.0
MA311.T2;2022-11-05T13:54:00.000+01:00;64;320;89.0
N0356011700;2022-11-05T13:54:00.000+01:00;290;2900;79.0
N9227110200;2022-11-05T13:54:00.000+01:00;4;40;79.0
A0001020140;2022-11-05T13:54:00.000+01:00;304;3040;112.0
MYL42.Q2;2022-11-05T13:54:00.000+01:00;100;1000;94.0
MYL42.Q1;2022-11-05T13:54:00.000+01:00;84;840;92.0
MB333.e4;2022-11-05T13:54:00.000+01:00;38;1140;64.0
A0022022310;2022-11-05T13:54:00.000+01:00;243;2430;97.0
MB333.e2;2022-11-05T13:54:00.000+01:00;98;2940;85.0
MB333.e1;2022-11-05T13:54:00.000+01:00;55;1650;96.5
MB333.e8;2022-11-05T13:54:00.000+01:00;6;180;0.0
MB333.e6;2022-11-05T13:54:00.000+01:00;25;750;41.5
MB333.e5;2022-11-05T13:54:00.000+01:00;10;300;0.0
MB333.e9;2022-11-05T13:54:00.000+01:00;85;2550;58.0
MM713.O1;2022-11-05T13:54:00.000+01:00;0;0;0.0
MB731.I8;2022-11-05T13:54:00.000+01:00;92;920;92.333336
MB333.eB;2022-11-05T13:54:00.000+01:00;73;2190;39.0
N0227010901;2022-11-05T13:54:00.000+01:00;250;2500;86.0
MYL42.P1;2022-11-05T13:54:00.000+01:00;164;1640;103.0
MYL42.P2;2022-11-05T13:54:00.000+01:00;156;1560;99.0
MM713.P1;2022-11-05T13:54:00.000+01:00;407;4070;105.095146
MYL42.O2;2022-11-05T13:54:00.000+01:00;190;1900;94.0
MYL42.O1;2022-11-05T13:54:00.000+01:00;175;1750;90.0
MYL42.V1;2022-11-05T13:54:00.000+01:00;120;1200;111.0
MM713.I1;2022-11-05T13:54:00.000+01:00;325;3250;94.322586
Mm113.B1;2022-11-05T13:54:00.000+01:00;119;1190;98.56009
A0027010300;2022-11-05T13:54:00.000+01:00;80;800;84.0
MYL42.V2;2022-11-05T13:54:00.000+01:00;140;1400;105.0
A0022011210;2022-11-05T13:54:00.000+01:00;86;860;93.0
MB731.G4;2022-11-05T13:54:00.000+01:00;375;3750;88.666664
A0027020100;2022-11-05T13:54:00.000+01:00;222;2220;82.0
MB333.h2;2022-11-05T13:54:00.000+01:00;68;2040;77.0
MB333.h1;2022-11-05T13:54:00.000+01:00;100;3000;79.0
A0001010300;2022-11-05T13:54:00.000+01:00;331;3310;103.0
MB731.H1;2022-11-05T13:54:00.000+01:00;40;400;89.5
MM713.J1;2022-11-05T13:54:00.000+01:00;201;2010;97.593025
MYL42.U2;2022-11-05T13:54:00.000+01:00;212;2120;86.0
