ID;Time;Nbr_Voitures;Flowrate;Speed
A0022011301;2022-11-05T13:00:00.000+01:00;193;1930;88.0
MDI36.31;2022-11-05T13:00:00.000+01:00;156;260;106.0
MBZ19.92;2022-11-05T13:00:00.000+01:00;102;170;110.0
MBR23.L2;2022-11-05T13:00:00.000+01:00;132;220;95.0
A0025022160;2022-11-05T13:00:00.000+01:00;220;2200;112.0
MBZ19.91;2022-11-05T13:00:00.000+01:00;0;0;0.0
MBR23.L1;2022-11-05T13:00:00.000+01:00;120;200;98.0
A9022150200;2022-11-05T13:00:00.000+01:00;51;510;9999999.0
A0022012630;2022-11-05T13:00:00.000+01:00;275;2750;101.0
MDC18.11;2022-11-05T13:00:00.000+01:00;138;230;99.0
MDC18.12;2022-11-05T13:00:00.000+01:00;126;210;100.0
MUM76.I2;2022-11-05T13:00:00.000+01:00;336;3360;87.0
MUM76.I1;2022-11-05T13:00:00.000+01:00;171;1710;22.0
A0025011030;2022-11-05T13:00:00.000+01:00;251;2510;66.0
MB233.y2;2022-11-05T13:00:00.000+01:00;77;2310;86.5
MY769.R1;2022-11-05T13:00:00.000+01:00;45;450;98.0
MBZ19.82;2022-11-05T13:00:00.000+01:00;78;130;102.0
MBZ19.81;2022-11-05T13:00:00.000+01:00;0;0;0.0
MY769.Q2;2022-11-05T13:00:00.000+01:00;49;490;104.0
MY769.Q1;2022-11-05T13:00:00.000+01:00;36;360;102.0
MRc14.K2;2022-11-05T13:00:00.000+01:00;50;1500;90.0
MDI36.12;2022-11-05T13:00:00.000+01:00;0;0;0.0
MUM76.H1;2022-11-05T13:00:00.000+01:00;16;960;85.0
MDI36.11;2022-11-05T13:00:00.000+01:00;0;0;0.0
MUM76.H2;2022-11-05T13:00:00.000+01:00;14;840;59.0
MB233.z1;2022-11-05T13:00:00.000+01:00;82;2460;89.0
MRc14.K1;2022-11-05T13:00:00.000+01:00;31;930;91.0
MB233.z2;2022-11-05T13:00:00.000+01:00;70;2100;89.0
MBZ19.71;2022-11-05T13:00:00.000+01:00;132;220;96.0
MY769.P2;2022-11-05T13:00:00.000+01:00;61;610;82.0
MY769.P1;2022-11-05T13:00:00.000+01:00;36;360;97.0
A0022012610;2022-11-05T13:00:00.000+01:00;264;2640;104.0
N0227020411;2022-11-05T13:00:00.000+01:00;158;1580;87.0
MDC18.32;2022-11-05T13:00:00.000+01:00;156;260;104.0
N0227020412;2022-11-05T13:00:00.000+01:00;158;1580;88.0
A0027010421;2022-11-05T13:00:00.000+01:00;135;1350;99.0
MDI36.61;2022-11-05T13:00:00.000+01:00;156;260;103.0
MBg33.A2;2022-11-05T13:00:00.000+01:00;118;3540;83.0
MBg33.A1;2022-11-05T13:00:00.000+01:00;126;3780;86.5
MY769.K2;2022-11-05T13:00:00.000+01:00;50;500;70.0
MY769.K1;2022-11-05T13:00:00.000+01:00;35;350;78.0
MY569.B1;2022-11-05T13:00:00.000+01:00;22;220;93.0
MDC18.42;2022-11-05T13:00:00.000+01:00;108;180;109.0
MDC18.41;2022-11-05T13:00:00.000+01:00;186;310;107.0
MY569.B2;2022-11-05T13:00:00.000+01:00;14;140;95.0
A0025011060;2022-11-05T13:00:00.000+01:00;29;290;80.0
MY569.B4;2022-11-05T13:00:00.000+01:00;14;140;94.0
A0027010430;2022-11-05T13:00:00.000+01:00;137;1370;102.0
MUM76.B1;2022-11-05T13:00:00.000+01:00;16;960;49.0
MDI36.71;2022-11-05T13:00:00.000+01:00;0;0;0.0
A0023020710;2022-11-05T13:00:00.000+01:00;123;1230;112.0
MUM76.B2;2022-11-05T13:00:00.000+01:00;16;960;52.0
MDI36.72;2022-11-05T13:00:00.000+01:00;84;140;107.0
MY769.J1;2022-11-05T13:00:00.000+01:00;31;310;83.0
MY569.C2;2022-11-05T13:00:00.000+01:00;23;230;98.0
MY569.C1;2022-11-05T13:00:00.000+01:00;24;240;93.0
MY769.J2;2022-11-05T13:00:00.000+01:00;48;480;70.0
MUM76.E2;2022-11-05T13:00:00.000+01:00;16;960;103.0
MUM76.E1;2022-11-05T13:00:00.000+01:00;18;1080;95.0
A9022021200;2022-11-05T13:00:00.000+01:00;18;180;63.0
MDI36.42;2022-11-05T13:00:00.000+01:00;192;320;109.0
MDI36.41;2022-11-05T13:00:00.000+01:00;198;330;98.0
A0022012640;2022-11-05T13:00:00.000+01:00;195;1950;99.0
MRc14.P2;2022-11-05T13:00:00.000+01:00;49;1470;83.0
Mm813.a2;2022-11-05T13:00:00.000+01:00;0;0;0.0
A0027010410;2022-11-05T13:00:00.000+01:00;135;1350;99.0
N0041010650;2022-11-05T13:00:00.000+01:00;168;1680;96.0
MDI36.51;2022-11-05T13:00:00.000+01:00;0;0;0.0
MY769.L2;2022-11-05T13:00:00.000+01:00;69;690;73.0
MY769.L1;2022-11-05T13:00:00.000+01:00;58;580;80.0
MY569.A2;2022-11-05T13:00:00.000+01:00;12;120;89.0
MY569.A1;2022-11-05T13:00:00.000+01:00;20;200;87.0
MM513.T1;2022-11-05T13:00:00.000+01:00;189;1890;93.49329
A0001A20112;2022-11-05T13:00:00.000+01:00;176;1760;83.0
A0001A20111;2022-11-05T13:00:00.000+01:00;174;1740;87.0
MY569.F1;2022-11-05T13:00:00.000+01:00;30;300;89.0
MZ157.12;2022-11-05T13:00:00.000+01:00;46;1380;103.5
MZ157.11;2022-11-05T13:00:00.000+01:00;55;1650;105.5
MBZ19.B2;2022-11-05T13:00:00.000+01:00;174;290;87.0
MBZ19.B1;2022-11-05T13:00:00.000+01:00;126;210;91.0
MY569.F2;2022-11-05T13:00:00.000+01:00;17;170;97.0
MM113.A1;2022-11-05T13:00:00.000+01:00;174;1740;93.34892
MbW87.21;2022-11-05T13:00:00.000+01:00;180;300;89.0
A0001021521;2022-11-05T13:00:00.000+01:00;297;2970;85.0
A0025022540;2022-11-05T13:00:00.000+01:00;188;1880;114.0
M07SF.41;2022-11-05T13:00:00.000+01:00;324;3240;91.833336
M07SF.42;2022-11-05T13:00:00.000+01:00;335;3350;90.833336
#MZo57.2;2022-11-05T13:00:00.000+01:00;90;2700;118.0
D0006010200;2022-11-05T13:00:00.000+01:00;148;1480;76.0
MM413.L1;2022-11-05T13:00:00.000+01:00;0;0;0.0
A0001021522;2022-11-05T13:00:00.000+01:00;296;2960;85.0
MM513.S1;2022-11-05T13:00:00.000+01:00;198;1980;91.22316
MY569.G2;2022-11-05T13:00:00.000+01:00;14;140;85.0
MY569.G1;2022-11-05T13:00:00.000+01:00;23;230;91.0
MBZ19.A2;2022-11-05T13:00:00.000+01:00;132;220;100.0
MBZ19.A1;2022-11-05T13:00:00.000+01:00;42;70;96.0
MB631.Z6;2022-11-05T13:00:00.000+01:00;203;2030;91.0
MbW87.31;2022-11-05T13:00:00.000+01:00;168;280;92.0
MB631.Z5;2022-11-05T13:00:00.000+01:00;162;1620;90.833336
M07SF.32;2022-11-05T13:00:00.000+01:00;0;0;0.0
MM213.J1;2022-11-05T13:00:00.000+01:00;292;2920;63.710953
M07SF.31;2022-11-05T13:00:00.000+01:00;335;3350;84.0
A0001021512;2022-11-05T13:00:00.000+01:00;291;2910;87.0
MM413.M1;2022-11-05T13:00:00.000+01:00;68;680;93.18788
A0001021511;2022-11-05T13:00:00.000+01:00;284;2840;81.0
A0025010101;2022-11-05T13:00:00.000+01:00;244;2440;86.0
MY569.D1;2022-11-05T13:00:00.000+01:00;30;300;92.0
MM513.V1;2022-11-05T13:00:00.000+01:00;203;2030;100.337234
MbW87.42;2022-11-05T13:00:00.000+01:00;126;210;97.0
A0025010102;2022-11-05T13:00:00.000+01:00;235;2350;74.0
MbW87.41;2022-11-05T13:00:00.000+01:00;138;230;97.0
A0022012200;2022-11-05T13:00:00.000+01:00;308;3080;81.0
M07SF.21;2022-11-05T13:00:00.000+01:00;349;3490;70.5
M07SF.22;2022-11-05T13:00:00.000+01:00;354;3540;90.833336
MY569.D2;2022-11-05T13:00:00.000+01:00;20;200;98.0
MM413.N1;2022-11-05T13:00:00.000+01:00;0;0;0.0
MWJ35.d2;2022-11-05T13:00:00.000+01:00;63;70;76.0
MWJ35.d1;2022-11-05T13:00:00.000+01:00;108;120;74.0
N0227020801;2022-11-05T13:00:00.000+01:00;167;1670;91.0
A0001A20120;2022-11-05T13:00:00.000+01:00;189;1890;89.0
MM513.U1;2022-11-05T13:00:00.000+01:00;174;1740;98.62028
MY569.E2;2022-11-05T13:00:00.000+01:00;12;120;101.0
MY569.E1;2022-11-05T13:00:00.000+01:00;38;380;88.0
MbW87.51;2022-11-05T13:00:00.000+01:00;102;170;89.0
MbW87.52;2022-11-05T13:00:00.000+01:00;42;70;108.0
MYL42.h1;2022-11-05T13:00:00.000+01:00;186;1860;101.0
MYL42.h2;2022-11-05T13:00:00.000+01:00;170;1700;96.0
M07SF.11;2022-11-05T13:00:00.000+01:00;261;2610;92.333336
MRc14.S2;2022-11-05T13:00:00.000+01:00;27;810;104.0
MM413.O1;2022-11-05T13:00:00.000+01:00;55;550;88.79549
M07SF.12;2022-11-05T13:00:00.000+01:00;280;2800;91.166664
A0001A10321;2022-11-05T13:00:00.000+01:00;191;1910;89.0
MM413.G1;2022-11-05T13:00:00.000+01:00;108;1080;78.09804
MM113.E1;2022-11-05T13:00:00.000+01:00;0;0;0.0
MM513.X1;2022-11-05T13:00:00.000+01:00;211;2110;102.10634
MM213.N1;2022-11-05T13:00:00.000+01:00;108;1080;60.85093
KAR14.22;2022-11-05T13:00:00.000+01:00;28;840;40.5
KAR14.21;2022-11-05T13:00:00.000+01:00;56;1680;95.0
M07SF.91;2022-11-05T13:00:00.000+01:00;280;2800;85.666664
MWJ35.f1;2022-11-05T13:00:00.000+01:00;558;620;69.0
M07SF.81;2022-11-05T13:00:00.000+01:00;135;1350;95.666664
M07SF.82;2022-11-05T13:00:00.000+01:00;324;3240;86.833336
MBW87.81;2022-11-05T13:00:00.000+01:00;204;340;91.0
MBW87.82;2022-11-05T13:00:00.000+01:00;240;400;77.0
A22TC020102;2022-11-05T13:00:00.000+01:00;150;1500;81.0
MWJ35.f2;2022-11-05T13:00:00.000+01:00;342;380;75.0
A22TC020101;2022-11-05T13:00:00.000+01:00;137;1370;89.0
MM413.H1;2022-11-05T13:00:00.000+01:00;110;1100;85.03561
A22TC010300;2022-11-05T13:00:00.000+01:00;151;1510;86.0
MM113.D1;2022-11-05T13:00:00.000+01:00;198;1980;92.802895
M07SF.72;2022-11-05T13:00:00.000+01:00;367;3670;82.0
M07SF.71;2022-11-05T13:00:00.000+01:00;286;2860;85.333336
MYN69.Z9;2022-11-05T13:00:00.000+01:00;42;420;80.0
MBW87.71;2022-11-05T13:00:00.000+01:00;96;160;94.0
MWJ35.e1;2022-11-05T13:00:00.000+01:00;108;120;81.0
MWJ35.e2;2022-11-05T13:00:00.000+01:00;117;130;75.0
MM413.I1;2022-11-05T13:00:00.000+01:00;90;900;83.51759
MY569.H1;2022-11-05T13:00:00.000+01:00;20;200;90.0
MY569.H2;2022-11-05T13:00:00.000+01:00;16;160;86.0
MM113.C1;2022-11-05T13:00:00.000+01:00;0;0;0.0
MM213.P1;2022-11-05T13:00:00.000+01:00;143;1430;77.69978
A0001011702;2022-11-05T13:00:00.000+01:00;167;1670;78.0
A0001011701;2022-11-05T13:00:00.000+01:00;162;1620;80.0
M07SF.61;2022-11-05T13:00:00.000+01:00;221;2210;92.5
MWJ35.h2;2022-11-05T13:00:00.000+01:00;1059;1177;76.333336
M07SF.62;2022-11-05T13:00:00.000+01:00;264;2640;91.333336
A0025022120;2022-11-05T13:00:00.000+01:00;210;2100;114.0
MWJ35.h1;2022-11-05T13:00:00.000+01:00;1170;1300;73.0
MY569.I2;2022-11-05T13:00:00.000+01:00;4;40;99.0
MY569.I1;2022-11-05T13:00:00.000+01:00;9;90;82.0
MBZ19.C2;2022-11-05T13:00:00.000+01:00;120;200;94.0
MM113.B1;2022-11-05T13:00:00.000+01:00;102;1020;87.66393
MbW87.11;2022-11-05T13:00:00.000+01:00;252;420;87.0
MbW87.12;2022-11-05T13:00:00.000+01:00;306;510;90.0
A0022013100;2022-11-05T13:00:00.000+01:00;147;1470;102.0
MWJ35.g1;2022-11-05T13:00:00.000+01:00;444;493;90.0
MWJ35.g2;2022-11-05T13:00:00.000+01:00;531;590;94.666664
M07SF.51;2022-11-05T13:00:00.000+01:00;265;2650;91.5
A0025022130;2022-11-05T13:00:00.000+01:00;204;2040;113.0
M07SF.52;2022-11-05T13:00:00.000+01:00;303;3030;92.333336
MBZ19.C1;2022-11-05T13:00:00.000+01:00;174;290;102.0
MM513.Y1;2022-11-05T13:00:00.000+01:00;40;400;97.727036
MBW87.92;2022-11-05T13:00:00.000+01:00;210;350;93.0
MM413.K1;2022-11-05T13:00:00.000+01:00;111;1110;79.875305
MBW87.91;2022-11-05T13:00:00.000+01:00;168;280;96.0
MM413.C1;2022-11-05T13:00:00.000+01:00;0;0;0.0
MM513.m2;2022-11-05T13:00:00.000+01:00;171;1710;84.62855
MM813.g2;2022-11-05T13:00:00.000+01:00;0;0;0.0
M11SF.52;2022-11-05T13:00:00.000+01:00;55;550;80.833336
M11SF.51;2022-11-05T13:00:00.000+01:00;61;610;71.5
MWJ35.I1;2022-11-05T13:00:00.000+01:00;123;820;101.0
MWJ35.I2;2022-11-05T13:00:00.000+01:00;258;1720;110.0
MM813.f2;2022-11-05T13:00:00.000+01:00;365;3650;79.24379
MUM76.W2;2022-11-05T13:00:00.000+01:00;25;1500;109.0
MUM76.W1;2022-11-05T13:00:00.000+01:00;37;2220;83.0
MYL42.c2;2022-11-05T13:00:00.000+01:00;161;1610;95.0
MB831.D3;2022-11-05T13:00:00.000+01:00;184;1840;85.5
MB831.D4;2022-11-05T13:00:00.000+01:00;148;1480;89.5
MYL42.c1;2022-11-05T13:00:00.000+01:00;191;1910;95.0
MM413.D1;2022-11-05T13:00:00.000+01:00;216;2160;92.65261
MYL42.a2;2022-11-05T13:00:00.000+01:00;0;0;0.0
MM513.l2;2022-11-05T13:00:00.000+01:00;169;1690;86.29189
MYL42.a1;2022-11-05T13:00:00.000+01:00;170;1700;97.0
MM813.h2;2022-11-05T13:00:00.000+01:00;0;0;0.0
MBW87.T1;2022-11-05T13:00:00.000+01:00;150;250;108.0
MWJ35.H2;2022-11-05T13:00:00.000+01:00;261;1740;66.0
MBW87.T2;2022-11-05T13:00:00.000+01:00;108;180;103.0
MB831.E1;2022-11-05T13:00:00.000+01:00;293;2930;74.833336
MWJ35.H1;2022-11-05T13:00:00.000+01:00;153;1020;80.0
A0023010520;2022-11-05T13:00:00.000+01:00;162;1620;121.0
MB831.E6;2022-11-05T13:00:00.000+01:00;122;1220;73.166664
MB831.E5;2022-11-05T13:00:00.000+01:00;103;1030;64.333336
N0041020800;2022-11-05T13:00:00.000+01:00;167;1670;98.0
MM413.E1;2022-11-05T13:00:00.000+01:00;0;0;0.0
MM513.o2;2022-11-05T13:00:00.000+01:00;102;1020;92.48448
MB831.F1;2022-11-05T13:00:00.000+01:00;301;3010;82.333336
MUM76.Y2;2022-11-05T13:00:00.000+01:00;14;840;111.0
MUM76.Y1;2022-11-05T13:00:00.000+01:00;11;660;106.0
MB831.F2;2022-11-05T13:00:00.000+01:00;289;2890;84.333336
MWJ35.K1;2022-11-05T13:00:00.000+01:00;270;1800;97.0
MWJ35.K2;2022-11-05T13:00:00.000+01:00;441;2940;88.0
MM813.d2;2022-11-05T13:00:00.000+01:00;246;2460;89.94985
MM413.F1;2022-11-05T13:00:00.000+01:00;242;2420;86.36069
MM513.n2;2022-11-05T13:00:00.000+01:00;100;1000;95.71621
MB831.G2;2022-11-05T13:00:00.000+01:00;0;0;0.0
MWJ35.J2;2022-11-05T13:00:00.000+01:00;72;480;91.0
M07SF.92;2022-11-05T13:00:00.000+01:00;302;3020;85.5
MWJ35.J1;2022-11-05T13:00:00.000+01:00;72;480;97.0
MM813.e2;2022-11-05T13:00:00.000+01:00;294;2940;86.34222
MB233.j1;2022-11-05T13:00:00.000+01:00;72;2160;85.0
MB233.j2;2022-11-05T13:00:00.000+01:00;77;2310;89.5
MB831.G1;2022-11-05T13:00:00.000+01:00;197;1970;89.833336
MYK69.I1;2022-11-05T13:00:00.000+01:00;31;310;92.0
MYK69.I2;2022-11-05T13:00:00.000+01:00;33;330;91.0
MWi35.Z2;2022-11-05T13:00:00.000+01:00;223;1487;93.888885
MM813.k2;2022-11-05T13:00:00.000+01:00;205;2050;15.012594
MYL42.g2;2022-11-05T13:00:00.000+01:00;169;1690;108.0
MYL42.g1;2022-11-05T13:00:00.000+01:00;194;1940;108.0
MBW87.Q2;2022-11-05T13:00:00.000+01:00;114;190;97.0
MYI38.42;2022-11-05T13:00:00.000+01:00;16;80;74.0
MYI38.41;2022-11-05T13:00:00.000+01:00;4;20;87.0
MWJ35.M1;2022-11-05T13:00:00.000+01:00;126;840;93.0
MWJ35.M2;2022-11-05T13:00:00.000+01:00;0;0;0.0
MBW87.Q1;2022-11-05T13:00:00.000+01:00;174;290;98.0
MUM76.S2;2022-11-05T13:00:00.000+01:00;30;1800;79.0
MUM76.S1;2022-11-05T13:00:00.000+01:00;19;1140;83.0
MYK69.J2;2022-11-05T13:00:00.000+01:00;34;340;91.0
N0356011100;2022-11-05T13:00:00.000+01:00;283;2830;76.0
MYK69.J1;2022-11-05T13:00:00.000+01:00;46;460;87.0
MYL42.f1;2022-11-05T13:00:00.000+01:00;262;2620;114.0
207_0010;2022-11-05T13:00:00.000+01:00;26;780;87.5
MBW87.P1;2022-11-05T13:00:00.000+01:00;186;310;87.0
MYL42.f2;2022-11-05T13:00:00.000+01:00;244;2440;113.0
MBW87.P2;2022-11-05T13:00:00.000+01:00;264;440;83.0
A0025020330;2022-11-05T13:00:00.000+01:00;294;2940;74.0
N0356020802;2022-11-05T13:00:00.000+01:00;312;3120;73.0
MYK69.G1;2022-11-05T13:00:00.000+01:00;44;440;91.0
MM513.s2;2022-11-05T13:00:00.000+01:00;168;1680;106.689865
MYK69.G2;2022-11-05T13:00:00.000+01:00;37;370;85.0
MB831.AB;2022-11-05T13:00:00.000+01:00;274;2740;86.0
MB831.AC;2022-11-05T13:00:00.000+01:00;137;1370;86.166664
MWJ35.O1;2022-11-05T13:00:00.000+01:00;378;2520;91.0
MM813.i2;2022-11-05T13:00:00.000+01:00;309;3090;17.52645
MWJ35.O2;2022-11-05T13:00:00.000+01:00;432;2880;89.0
MBW87.S1;2022-11-05T13:00:00.000+01:00;96;160;108.0
MYL42.e1;2022-11-05T13:00:00.000+01:00;56;560;114.0
A0025022520;2022-11-05T13:00:00.000+01:00;186;1860;116.0
MB831.B1;2022-11-05T13:00:00.000+01:00;397;3970;84.5
MBW87.S2;2022-11-05T13:00:00.000+01:00;174;290;102.0
MUM76.U2;2022-11-05T13:00:00.000+01:00;12;720;79.0
MUM76.U1;2022-11-05T13:00:00.000+01:00;13;780;82.0
MB831.B2;2022-11-05T13:00:00.000+01:00;0;0;0.0
MYK69.H1;2022-11-05T13:00:00.000+01:00;22;220;87.0
MYK69.H2;2022-11-05T13:00:00.000+01:00;26;260;95.0
MM513.r2;2022-11-05T13:00:00.000+01:00;0;0;0.0
MRC14.C1;2022-11-05T13:00:00.000+01:00;61;1830;81.5
MRC14.C2;2022-11-05T13:00:00.000+01:00;76;2280;89.5
MM413.B1;2022-11-05T13:00:00.000+01:00;212;2120;84.81575
MM813.j2;2022-11-05T13:00:00.000+01:00;228;2280;22.42361
MWJ35.N1;2022-11-05T13:00:00.000+01:00;360;2400;84.0
A0023010100;2022-11-05T13:00:00.000+01:00;94;940;88.0
MB831.C4;2022-11-05T13:00:00.000+01:00;155;1550;85.166664
MBW87.R1;2022-11-05T13:00:00.000+01:00;198;330;113.0
MWJ35.N2;2022-11-05T13:00:00.000+01:00;477;3180;89.0
MUM76.T1;2022-11-05T13:00:00.000+01:00;14;840;61.0
MB831.C3;2022-11-05T13:00:00.000+01:00;181;1810;83.5
A0025022530;2022-11-05T13:00:00.000+01:00;189;1890;116.0
MBW87.R2;2022-11-05T13:00:00.000+01:00;96;160;92.0
MUM76.T2;2022-11-05T13:00:00.000+01:00;20;1200;59.0
MYL42.Z2;2022-11-05T13:00:00.000+01:00;154;1540;79.0
MB133.I2;2022-11-05T13:00:00.000+01:00;38;1140;85.5
MM813.o2;2022-11-05T13:00:00.000+01:00;204;2040;80.62184
MB133.I1;2022-11-05T13:00:00.000+01:00;93;2790;87.5
MWJ35.Q1;2022-11-05T13:00:00.000+01:00;432;2880;95.0
MYK69.E1;2022-11-05T13:00:00.000+01:00;40;400;90.0
MYK69.E2;2022-11-05T13:00:00.000+01:00;40;400;91.0
MYL42.Z1;2022-11-05T13:00:00.000+01:00;159;1590;81.0
MBZ19.12;2022-11-05T13:00:00.000+01:00;120;200;98.0
MBZ19.11;2022-11-05T13:00:00.000+01:00;180;300;101.0
MB831.L1;2022-11-05T13:00:00.000+01:00;222;2220;89.833336
MB831.L2;2022-11-05T13:00:00.000+01:00;264;2640;99.5
MUM76.O2;2022-11-05T13:00:00.000+01:00;20;1200;89.0
MUM76.O1;2022-11-05T13:00:00.000+01:00;30;1800;87.0
MB233.t1;2022-11-05T13:00:00.000+01:00;0;0;0.0
MYL42.Y2;2022-11-05T13:00:00.000+01:00;158;1580;81.0
MB133.J1;2022-11-05T13:00:00.000+01:00;102;3060;84.0
MB233.t2;2022-11-05T13:00:00.000+01:00;80;2400;85.0
MYL42.Y1;2022-11-05T13:00:00.000+01:00;196;1960;79.0
MM813.p2;2022-11-05T13:00:00.000+01:00;144;1440;88.57564
MB133.J2;2022-11-05T13:00:00.000+01:00;102;3060;88.0
MYK69.F1;2022-11-05T13:00:00.000+01:00;41;410;89.0
MWJ35.P2;2022-11-05T13:00:00.000+01:00;495;3300;82.0
MWJ35.P1;2022-11-05T13:00:00.000+01:00;324;2160;89.0
MYK69.F2;2022-11-05T13:00:00.000+01:00;25;250;90.0
MB831.M2;2022-11-05T13:00:00.000+01:00;169;1690;92.333336
MB831.M1;2022-11-05T13:00:00.000+01:00;171;1710;86.5
MUM76.N1;2022-11-05T13:00:00.000+01:00;21;1260;59.0
A9001210200;2022-11-05T13:00:00.000+01:00;105;1050;71.0
MUM76.N2;2022-11-05T13:00:00.000+01:00;13;780;50.0
MB133.K2;2022-11-05T13:00:00.000+01:00;80;2400;89.5
MB133.K1;2022-11-05T13:00:00.000+01:00;105;3150;87.0
N0041020400;2022-11-05T13:00:00.000+01:00;211;2110;93.0
A0023020720;2022-11-05T13:00:00.000+01:00;115;1150;119.0
MBW87.O2;2022-11-05T13:00:00.000+01:00;132;220;99.0
MWJ35.S1;2022-11-05T13:00:00.000+01:00;1815;2017;91.333336
MWJ35.S2;2022-11-05T13:00:00.000+01:00;9;60;87.0
MYK69.C1;2022-11-05T13:00:00.000+01:00;42;420;78.0
MYK69.C2;2022-11-05T13:00:00.000+01:00;43;430;87.0
MBW87.O1;2022-11-05T13:00:00.000+01:00;126;210;97.0
207_0020;2022-11-05T13:00:00.000+01:00;13;390;105.0
MM513.f2;2022-11-05T13:00:00.000+01:00;155;1550;75.0014
MB831.N3;2022-11-05T13:00:00.000+01:00;181;1810;89.666664
MMT34.H1;2022-11-05T13:00:00.000+01:00;114;1140;109.0
MUM76.Q2;2022-11-05T13:00:00.000+01:00;367;3670;78.0
MB831.N2;2022-11-05T13:00:00.000+01:00;340;3400;83.166664
MUM76.Q1;2022-11-05T13:00:00.000+01:00;407;4070;88.0
MMT34.H2;2022-11-05T13:00:00.000+01:00;115;1150;92.0
A0025020700;2022-11-05T13:00:00.000+01:00;113;1130;78.0
MB133.L2;2022-11-05T13:00:00.000+01:00;123;3690;84.5
MYL42.W2;2022-11-05T13:00:00.000+01:00;225;2250;99.0
MYL42.W1;2022-11-05T13:00:00.000+01:00;224;2240;103.0
N93563b0150;2022-11-05T13:00:00.000+01:00;11;110;69.0
MBW87.N1;2022-11-05T13:00:00.000+01:00;132;220;95.0
MBW87.N2;2022-11-05T13:00:00.000+01:00;108;180;96.0
MM813.n2;2022-11-05T13:00:00.000+01:00;248;2480;78.45712
MWJ35.R1;2022-11-05T13:00:00.000+01:00;612;4080;94.0
MYK69.D1;2022-11-05T13:00:00.000+01:00;26;260;89.0
MB133.L1;2022-11-05T13:00:00.000+01:00;122;3660;86.0
MYK69.D2;2022-11-05T13:00:00.000+01:00;27;270;91.0
MM513.e2;2022-11-05T13:00:00.000+01:00;140;1400;72.560234
MB831.O2;2022-11-05T13:00:00.000+01:00;315;3150;90.333336
MYI38.92;2022-11-05T13:00:00.000+01:00;29;870;92.0
MUM76.P1;2022-11-05T13:00:00.000+01:00;9;540;121.0
MB831.O3;2022-11-05T13:00:00.000+01:00;270;2700;97.833336
MYI38.91;2022-11-05T13:00:00.000+01:00;26;780;88.5
MUM76.P2;2022-11-05T13:00:00.000+01:00;0;0;0.0
MUM76.K2;2022-11-05T13:00:00.000+01:00;36;2160;103.0
MUM76.K1;2022-11-05T13:00:00.000+01:00;19;1140;124.0
MB233.w2;2022-11-05T13:00:00.000+01:00;29;870;82.5
A0023020300;2022-11-05T13:00:00.000+01:00;84;840;92.0
MB233.w1;2022-11-05T13:00:00.000+01:00;45;1350;77.5
MYK69.A1;2022-11-05T13:00:00.000+01:00;39;390;93.0
MYK69.A2;2022-11-05T13:00:00.000+01:00;43;430;92.0
MBZ19.62;2022-11-05T13:00:00.000+01:00;180;300;102.0
MWJ35.U1;2022-11-05T13:00:00.000+01:00;1458;1620;109.333336
MWJ35.U2;2022-11-05T13:00:00.000+01:00;1368;1520;107.0
MB831.H6;2022-11-05T13:00:00.000+01:00;0;0;0.0
MRC14.72;2022-11-05T13:00:00.000+01:00;44;1320;118.5
MM513.h2;2022-11-05T13:00:00.000+01:00;152;1520;73.93242
A0022022500;2022-11-05T13:00:00.000+01:00;179;1790;90.0
MMT34.J1;2022-11-05T13:00:00.000+01:00;143;1430;99.0
MMT34.J2;2022-11-05T13:00:00.000+01:00;138;1380;101.0
MRC14.71;2022-11-05T13:00:00.000+01:00;72;2160;118.5
MUM76.J1;2022-11-05T13:00:00.000+01:00;11;660;73.0
N0356011500;2022-11-05T13:00:00.000+01:00;326;3260;76.0
MUM76.J2;2022-11-05T13:00:00.000+01:00;18;1080;69.0
MB233.x1;2022-11-05T13:00:00.000+01:00;100;3000;86.0
MYK69.B2;2022-11-05T13:00:00.000+01:00;31;310;93.0
MBZ19.51;2022-11-05T13:00:00.000+01:00;90;150;104.0
MYK69.B1;2022-11-05T13:00:00.000+01:00;36;360;94.0
MWJ35.T1;2022-11-05T13:00:00.000+01:00;117;780;95.0
MB831.I2;2022-11-05T13:00:00.000+01:00;0;0;0.0
MB831.I1;2022-11-05T13:00:00.000+01:00;0;0;0.0
MB233.u2;2022-11-05T13:00:00.000+01:00;68;2040;89.0
MB233.u1;2022-11-05T13:00:00.000+01:00;61;1830;89.5
A0022010500;2022-11-05T13:00:00.000+01:00;284;2840;86.0
MM513.k2;2022-11-05T13:00:00.000+01:00;0;0;0.0
A0002011230;2022-11-05T13:00:00.000+01:00;240;2400;108.0
MB831.J1;2022-11-05T13:00:00.000+01:00;195;1950;91.333336
MB831.J2;2022-11-05T13:00:00.000+01:00;280;2800;86.666664
MUM76.L2;2022-11-05T13:00:00.000+01:00;1;10;56.0
MWJ35.V1;2022-11-05T13:00:00.000+01:00;1920;2133;103.666664
MM513.j2;2022-11-05T13:00:00.000+01:00;210;2100;82.711464
MWJ35.V2;2022-11-05T13:00:00.000+01:00;1203;1337;109.0
MBZ19.22;2022-11-05T13:00:00.000+01:00;78;130;88.0
MBZ19.21;2022-11-05T13:00:00.000+01:00;18;30;106.0
MB831.K1;2022-11-05T13:00:00.000+01:00;277;2770;83.666664
