ID;Time;Nbr_Voitures;Flowrate;Speed
A0022011301;2022-11-05T12:00:00.000+01:00;229;2290;87.0
MDI36.31;2022-11-05T12:00:00.000+01:00;156;260;106.0
MBZ19.92;2022-11-05T12:00:00.000+01:00;102;170;110.0
MBR23.L2;2022-11-05T12:00:00.000+01:00;132;220;95.0
A0025022160;2022-11-05T12:00:00.000+01:00;225;2250;111.0
MBZ19.91;2022-11-05T12:00:00.000+01:00;0;0;0.0
MBR23.L1;2022-11-05T12:00:00.000+01:00;120;200;98.0
A9022150200;2022-11-05T12:00:00.000+01:00;71;710;9999999.0
A0022012630;2022-11-05T12:00:00.000+01:00;288;2880;100.0
MDC18.11;2022-11-05T12:00:00.000+01:00;138;230;99.0
MDC18.12;2022-11-05T12:00:00.000+01:00;126;210;100.0
MUM76.I2;2022-11-05T12:00:00.000+01:00;336;3360;87.0
MUM76.I1;2022-11-05T12:00:00.000+01:00;171;1710;22.0
A0025011030;2022-11-05T12:00:00.000+01:00;293;2930;86.0
MB233.y2;2022-11-05T12:00:00.000+01:00;106;3180;82.5
MY769.R1;2022-11-05T12:00:00.000+01:00;45;450;106.0
MBZ19.82;2022-11-05T12:00:00.000+01:00;78;130;102.0
MBZ19.81;2022-11-05T12:00:00.000+01:00;0;0;0.0
MY769.Q2;2022-11-05T12:00:00.000+01:00;65;650;99.0
MY769.Q1;2022-11-05T12:00:00.000+01:00;49;490;99.0
MRc14.K2;2022-11-05T12:00:00.000+01:00;43;2580;85.0
MDI36.12;2022-11-05T12:00:00.000+01:00;0;0;0.0
MUM76.H1;2022-11-05T12:00:00.000+01:00;22;1320;85.0
MDI36.11;2022-11-05T12:00:00.000+01:00;0;0;0.0
MUM76.H2;2022-11-05T12:00:00.000+01:00;24;1440;53.0
MB233.z1;2022-11-05T12:00:00.000+01:00;110;3300;86.0
MRc14.K1;2022-11-05T12:00:00.000+01:00;17;1020;84.0
MB233.z2;2022-11-05T12:00:00.000+01:00;103;3090;84.5
MBZ19.71;2022-11-05T12:00:00.000+01:00;132;220;96.0
MY769.P2;2022-11-05T12:00:00.000+01:00;61;610;81.0
MY769.P1;2022-11-05T12:00:00.000+01:00;41;410;95.0
A0022012610;2022-11-05T12:00:00.000+01:00;265;2650;103.0
N0227020411;2022-11-05T12:00:00.000+01:00;167;1670;88.0
MDC18.32;2022-11-05T12:00:00.000+01:00;156;260;104.0
N0227020412;2022-11-05T12:00:00.000+01:00;179;1790;85.0
A0027010421;2022-11-05T12:00:00.000+01:00;135;1350;99.0
MDI36.61;2022-11-05T12:00:00.000+01:00;156;260;103.0
MBg33.A2;2022-11-05T12:00:00.000+01:00;130;3900;83.5
MBg33.A1;2022-11-05T12:00:00.000+01:00;139;4170;85.0
MY769.K2;2022-11-05T12:00:00.000+01:00;49;490;76.0
MY769.K1;2022-11-05T12:00:00.000+01:00;55;550;71.0
MY569.B1;2022-11-05T12:00:00.000+01:00;36;360;90.0
MDC18.42;2022-11-05T12:00:00.000+01:00;108;180;109.0
MDC18.41;2022-11-05T12:00:00.000+01:00;186;310;107.0
MY569.B2;2022-11-05T12:00:00.000+01:00;18;180;91.0
A0025011060;2022-11-05T12:00:00.000+01:00;24;240;91.0
MY569.B4;2022-11-05T12:00:00.000+01:00;23;230;87.0
A0027010430;2022-11-05T12:00:00.000+01:00;137;1370;102.0
MUM76.B1;2022-11-05T12:00:00.000+01:00;18;1080;48.0
MDI36.71;2022-11-05T12:00:00.000+01:00;0;0;0.0
A0023020710;2022-11-05T12:00:00.000+01:00;163;1630;109.0
MUM76.B2;2022-11-05T12:00:00.000+01:00;22;1320;55.0
MDI36.72;2022-11-05T12:00:00.000+01:00;84;140;107.0
MY769.J1;2022-11-05T12:00:00.000+01:00;56;560;73.0
MY569.C2;2022-11-05T12:00:00.000+01:00;26;260;93.0
MY569.C1;2022-11-05T12:00:00.000+01:00;23;230;95.0
MY769.J2;2022-11-05T12:00:00.000+01:00;41;410;70.0
MUM76.E2;2022-11-05T12:00:00.000+01:00;17;1020;102.0
MUM76.E1;2022-11-05T12:00:00.000+01:00;31;1860;86.0
A9022021200;2022-11-05T12:00:00.000+01:00;16;160;67.0
MDI36.42;2022-11-05T12:00:00.000+01:00;192;320;109.0
MDI36.41;2022-11-05T12:00:00.000+01:00;198;330;98.0
A0022012640;2022-11-05T12:00:00.000+01:00;192;1920;97.0
MRc14.P2;2022-11-05T12:00:00.000+01:00;32;1920;81.0
Mm813.a2;2022-11-05T12:00:00.000+01:00;0;0;0.0
A0027010410;2022-11-05T12:00:00.000+01:00;135;1350;99.0
N0041010650;2022-11-05T12:00:00.000+01:00;194;1940;94.0
MDI36.51;2022-11-05T12:00:00.000+01:00;0;0;0.0
MY769.L2;2022-11-05T12:00:00.000+01:00;90;900;69.0
MY769.L1;2022-11-05T12:00:00.000+01:00;58;580;78.0
MY569.A2;2022-11-05T12:00:00.000+01:00;20;200;84.0
MY569.A1;2022-11-05T12:00:00.000+01:00;39;390;87.0
MM513.T1;2022-11-05T12:00:00.000+01:00;207;2070;93.76262
A0001A20112;2022-11-05T12:00:00.000+01:00;233;2330;91.0
A0001A20111;2022-11-05T12:00:00.000+01:00;232;2320;85.0
MY569.F1;2022-11-05T12:00:00.000+01:00;29;290;90.0
MZ157.12;2022-11-05T12:00:00.000+01:00;72;1440;106.0
MZ157.11;2022-11-05T12:00:00.000+01:00;83;1660;101.333336
MBZ19.B2;2022-11-05T12:00:00.000+01:00;174;290;87.0
MBZ19.B1;2022-11-05T12:00:00.000+01:00;126;210;91.0
MY569.F2;2022-11-05T12:00:00.000+01:00;14;140;94.0
MM113.A1;2022-11-05T12:00:00.000+01:00;309;3090;88.83389
MbW87.21;2022-11-05T12:00:00.000+01:00;180;300;89.0
A0001021521;2022-11-05T12:00:00.000+01:00;320;3200;83.0
A0025022540;2022-11-05T12:00:00.000+01:00;192;1920;114.0
M07SF.41;2022-11-05T12:00:00.000+01:00;458;4580;89.166664
M07SF.42;2022-11-05T12:00:00.000+01:00;394;3940;86.333336
#MZo57.2;2022-11-05T12:00:00.000+01:00;101;2020;116.0
D0006010200;2022-11-05T12:00:00.000+01:00;152;1520;85.0
MM413.L1;2022-11-05T12:00:00.000+01:00;0;0;0.0
A0001021522;2022-11-05T12:00:00.000+01:00;319;3190;85.0
MM513.S1;2022-11-05T12:00:00.000+01:00;198;1980;92.014366
MY569.G2;2022-11-05T12:00:00.000+01:00;9;90;93.0
MY569.G1;2022-11-05T12:00:00.000+01:00;35;350;89.0
MBZ19.A2;2022-11-05T12:00:00.000+01:00;132;220;100.0
MBZ19.A1;2022-11-05T12:00:00.000+01:00;42;70;96.0
MB631.Z6;2022-11-05T12:00:00.000+01:00;229;2290;88.666664
MbW87.31;2022-11-05T12:00:00.000+01:00;168;280;92.0
MB631.Z5;2022-11-05T12:00:00.000+01:00;214;2140;90.333336
M07SF.32;2022-11-05T12:00:00.000+01:00;0;0;0.0
MM213.J1;2022-11-05T12:00:00.000+01:00;352;3520;66.81275
M07SF.31;2022-11-05T12:00:00.000+01:00;461;4610;82.166664
A0001021512;2022-11-05T12:00:00.000+01:00;298;2980;86.0
MM413.M1;2022-11-05T12:00:00.000+01:00;91;910;96.777245
A0001021511;2022-11-05T12:00:00.000+01:00;304;3040;81.0
A0025010101;2022-11-05T12:00:00.000+01:00;273;2730;85.0
MY569.D1;2022-11-05T12:00:00.000+01:00;23;230;89.0
MM513.V1;2022-11-05T12:00:00.000+01:00;215;2150;100.37487
MbW87.42;2022-11-05T12:00:00.000+01:00;126;210;97.0
A0025010102;2022-11-05T12:00:00.000+01:00;272;2720;73.0
MbW87.41;2022-11-05T12:00:00.000+01:00;138;230;97.0
A0022012200;2022-11-05T12:00:00.000+01:00;303;3030;79.0
M07SF.21;2022-11-05T12:00:00.000+01:00;455;4550;71.166664
M07SF.22;2022-11-05T12:00:00.000+01:00;465;4650;88.166664
MY569.D2;2022-11-05T12:00:00.000+01:00;25;250;97.0
MM413.N1;2022-11-05T12:00:00.000+01:00;0;0;0.0
MWJ35.d2;2022-11-05T12:00:00.000+01:00;42;70;76.0
MWJ35.d1;2022-11-05T12:00:00.000+01:00;72;120;74.0
N0227020801;2022-11-05T12:00:00.000+01:00;215;2150;89.0
A0001A20120;2022-11-05T12:00:00.000+01:00;228;2280;87.0
MM513.U1;2022-11-05T12:00:00.000+01:00;187;1870;98.348145
MY569.E2;2022-11-05T12:00:00.000+01:00;22;220;95.0
MY569.E1;2022-11-05T12:00:00.000+01:00;31;310;91.0
MbW87.51;2022-11-05T12:00:00.000+01:00;102;170;89.0
MbW87.52;2022-11-05T12:00:00.000+01:00;42;70;108.0
MYL42.h1;2022-11-05T12:00:00.000+01:00;212;2120;96.0
MYL42.h2;2022-11-05T12:00:00.000+01:00;202;2020;94.0
M07SF.11;2022-11-05T12:00:00.000+01:00;362;3620;89.166664
MRc14.S2;2022-11-05T12:00:00.000+01:00;14;840;104.0
MM413.O1;2022-11-05T12:00:00.000+01:00;86;860;87.55026
M07SF.12;2022-11-05T12:00:00.000+01:00;395;3950;86.166664
A0001A10321;2022-11-05T12:00:00.000+01:00;202;2020;86.0
MM413.G1;2022-11-05T12:00:00.000+01:00;132;1320;75.881546
MM113.E1;2022-11-05T12:00:00.000+01:00;0;0;0.0
MM513.X1;2022-11-05T12:00:00.000+01:00;213;2130;100.491684
MM213.N1;2022-11-05T12:00:00.000+01:00;137;1370;58.412987
KAR14.22;2022-11-05T12:00:00.000+01:00;23;1380;47.0
KAR14.21;2022-11-05T12:00:00.000+01:00;17;1020;94.0
M07SF.91;2022-11-05T12:00:00.000+01:00;362;3620;85.166664
MWJ35.f1;2022-11-05T12:00:00.000+01:00;318;530;69.0
M07SF.81;2022-11-05T12:00:00.000+01:00;215;2150;82.333336
M07SF.82;2022-11-05T12:00:00.000+01:00;375;3750;86.166664
MBW87.81;2022-11-05T12:00:00.000+01:00;204;340;91.0
MBW87.82;2022-11-05T12:00:00.000+01:00;240;400;77.0
A22TC020102;2022-11-05T12:00:00.000+01:00;143;1430;91.0
MWJ35.f2;2022-11-05T12:00:00.000+01:00;456;760;70.0
A22TC020101;2022-11-05T12:00:00.000+01:00;130;1300;90.0
MM413.H1;2022-11-05T12:00:00.000+01:00;130;1300;82.02649
A22TC010300;2022-11-05T12:00:00.000+01:00;209;2090;82.0
MM113.D1;2022-11-05T12:00:00.000+01:00;283;2830;29.004364
M07SF.72;2022-11-05T12:00:00.000+01:00;160;1600;86.666664
M07SF.71;2022-11-05T12:00:00.000+01:00;381;3810;82.5
MYN69.Z9;2022-11-05T12:00:00.000+01:00;53;530;77.0
MBW87.71;2022-11-05T12:00:00.000+01:00;96;160;94.0
MWJ35.e1;2022-11-05T12:00:00.000+01:00;72;120;81.0
MWJ35.e2;2022-11-05T12:00:00.000+01:00;78;130;75.0
MM413.I1;2022-11-05T12:00:00.000+01:00;103;1030;80.95929
MY569.H1;2022-11-05T12:00:00.000+01:00;36;360;81.0
MY569.H2;2022-11-05T12:00:00.000+01:00;18;180;90.0
MM113.C1;2022-11-05T12:00:00.000+01:00;0;0;0.0
MM213.P1;2022-11-05T12:00:00.000+01:00;161;1610;23.591682
A0001011702;2022-11-05T12:00:00.000+01:00;203;2030;75.0
A0001011701;2022-11-05T12:00:00.000+01:00;196;1960;80.0
M07SF.61;2022-11-05T12:00:00.000+01:00;308;3080;90.166664
MWJ35.h2;2022-11-05T12:00:00.000+01:00;930;1550;75.0
M07SF.62;2022-11-05T12:00:00.000+01:00;296;2960;90.833336
A0025022120;2022-11-05T12:00:00.000+01:00;260;2600;112.0
MWJ35.h1;2022-11-05T12:00:00.000+01:00;936;1560;76.0
MY569.I2;2022-11-05T12:00:00.000+01:00;9;90;81.0
MY569.I1;2022-11-05T12:00:00.000+01:00;14;140;73.0
MBZ19.C2;2022-11-05T12:00:00.000+01:00;120;200;94.0
MM113.B1;2022-11-05T12:00:00.000+01:00;151;1510;81.876114
MbW87.11;2022-11-05T12:00:00.000+01:00;252;420;87.0
MbW87.12;2022-11-05T12:00:00.000+01:00;306;510;90.0
A0022013100;2022-11-05T12:00:00.000+01:00;145;1450;101.0
MWJ35.g1;2022-11-05T12:00:00.000+01:00;408;680;89.0
MWJ35.g2;2022-11-05T12:00:00.000+01:00;474;790;89.0
M07SF.51;2022-11-05T12:00:00.000+01:00;347;3470;90.166664
A0025022130;2022-11-05T12:00:00.000+01:00;251;2510;113.0
M07SF.52;2022-11-05T12:00:00.000+01:00;328;3280;91.0
MBZ19.C1;2022-11-05T12:00:00.000+01:00;174;290;102.0
MM513.Y1;2022-11-05T12:00:00.000+01:00;60;600;99.6375
MBW87.92;2022-11-05T12:00:00.000+01:00;210;350;93.0
MM413.K1;2022-11-05T12:00:00.000+01:00;135;1350;85.283325
MBW87.91;2022-11-05T12:00:00.000+01:00;168;280;96.0
MM413.C1;2022-11-05T12:00:00.000+01:00;0;0;0.0
MM513.m2;2022-11-05T12:00:00.000+01:00;184;1840;83.35984
MM813.g2;2022-11-05T12:00:00.000+01:00;0;0;0.0
M11SF.52;2022-11-05T12:00:00.000+01:00;97;970;78.333336
M11SF.51;2022-11-05T12:00:00.000+01:00;70;700;71.333336
MWJ35.I1;2022-11-05T12:00:00.000+01:00;114;1140;103.0
MWJ35.I2;2022-11-05T12:00:00.000+01:00;162;1620;112.0
MM813.f2;2022-11-05T12:00:00.000+01:00;567;5670;77.27742
MUM76.W2;2022-11-05T12:00:00.000+01:00;30;1800;99.0
MUM76.W1;2022-11-05T12:00:00.000+01:00;26;1560;84.0
MYL42.c2;2022-11-05T12:00:00.000+01:00;188;1880;87.0
MB831.D3;2022-11-05T12:00:00.000+01:00;234;2340;84.166664
MB831.D4;2022-11-05T12:00:00.000+01:00;143;1430;89.833336
MYL42.c1;2022-11-05T12:00:00.000+01:00;245;2450;93.0
MM413.D1;2022-11-05T12:00:00.000+01:00;255;2550;89.323906
MYL42.a2;2022-11-05T12:00:00.000+01:00;0;0;0.0
MM513.l2;2022-11-05T12:00:00.000+01:00;183;1830;84.92867
MYL42.a1;2022-11-05T12:00:00.000+01:00;234;2340;96.0
MM813.h2;2022-11-05T12:00:00.000+01:00;0;0;0.0
MBW87.T1;2022-11-05T12:00:00.000+01:00;150;250;108.0
MWJ35.H2;2022-11-05T12:00:00.000+01:00;174;1740;66.0
MBW87.T2;2022-11-05T12:00:00.000+01:00;108;180;103.0
MB831.E1;2022-11-05T12:00:00.000+01:00;336;3360;72.5
MWJ35.H1;2022-11-05T12:00:00.000+01:00;102;1020;80.0
A0023010520;2022-11-05T12:00:00.000+01:00;153;1530;120.0
MB831.E6;2022-11-05T12:00:00.000+01:00;101;1010;71.833336
MB831.E5;2022-11-05T12:00:00.000+01:00;137;1370;65.333336
N0041020800;2022-11-05T12:00:00.000+01:00;199;1990;98.0
MM413.E1;2022-11-05T12:00:00.000+01:00;0;0;0.0
MM513.o2;2022-11-05T12:00:00.000+01:00;119;1190;91.29554
MB831.F1;2022-11-05T12:00:00.000+01:00;335;3350;79.0
MUM76.Y2;2022-11-05T12:00:00.000+01:00;13;780;112.0
MUM76.Y1;2022-11-05T12:00:00.000+01:00;10;600;106.0
MB831.F2;2022-11-05T12:00:00.000+01:00;303;3030;84.0
MWJ35.K1;2022-11-05T12:00:00.000+01:00;180;1800;97.0
MWJ35.K2;2022-11-05T12:00:00.000+01:00;294;2940;88.0
MM813.d2;2022-11-05T12:00:00.000+01:00;452;4520;83.07579
MM413.F1;2022-11-05T12:00:00.000+01:00;271;2710;86.757645
MM513.n2;2022-11-05T12:00:00.000+01:00;124;1240;94.481766
MB831.G2;2022-11-05T12:00:00.000+01:00;0;0;0.0
MWJ35.J2;2022-11-05T12:00:00.000+01:00;48;480;91.0
M07SF.92;2022-11-05T12:00:00.000+01:00;335;3350;85.0
MWJ35.J1;2022-11-05T12:00:00.000+01:00;48;480;97.0
MM813.e2;2022-11-05T12:00:00.000+01:00;492;4920;80.889046
MB233.j1;2022-11-05T12:00:00.000+01:00;95;2850;85.5
MB233.j2;2022-11-05T12:00:00.000+01:00;109;3270;88.5
MB831.G1;2022-11-05T12:00:00.000+01:00;250;2500;89.833336
MYK69.I1;2022-11-05T12:00:00.000+01:00;54;540;86.0
MYK69.I2;2022-11-05T12:00:00.000+01:00;49;490;86.0
MWi35.Z2;2022-11-05T12:00:00.000+01:00;178;1780;93.166664
MM813.k2;2022-11-05T12:00:00.000+01:00;331;3310;72.302086
MYL42.g2;2022-11-05T12:00:00.000+01:00;215;2150;103.0
MYL42.g1;2022-11-05T12:00:00.000+01:00;237;2370;104.0
MBW87.Q2;2022-11-05T12:00:00.000+01:00;114;190;97.0
MYI38.42;2022-11-05T12:00:00.000+01:00;16;80;74.0
MYI38.41;2022-11-05T12:00:00.000+01:00;4;20;87.0
MWJ35.M1;2022-11-05T12:00:00.000+01:00;84;840;93.0
MWJ35.M2;2022-11-05T12:00:00.000+01:00;0;0;0.0
MBW87.Q1;2022-11-05T12:00:00.000+01:00;174;290;98.0
MUM76.S2;2022-11-05T12:00:00.000+01:00;27;1620;73.0
MUM76.S1;2022-11-05T12:00:00.000+01:00;30;1800;71.0
MYK69.J2;2022-11-05T12:00:00.000+01:00;31;310;91.0
N0356011100;2022-11-05T12:00:00.000+01:00;306;3060;75.0
MYK69.J1;2022-11-05T12:00:00.000+01:00;56;560;90.0
MYL42.f1;2022-11-05T12:00:00.000+01:00;251;2510;111.0
207_0010;2022-11-05T12:00:00.000+01:00;13;390;94.0
MBW87.P1;2022-11-05T12:00:00.000+01:00;186;310;87.0
MYL42.f2;2022-11-05T12:00:00.000+01:00;310;3100;111.0
MBW87.P2;2022-11-05T12:00:00.000+01:00;264;440;83.0
A0025020330;2022-11-05T12:00:00.000+01:00;316;3160;73.0
N0356020802;2022-11-05T12:00:00.000+01:00;344;3440;72.0
MYK69.G1;2022-11-05T12:00:00.000+01:00;44;440;92.0
MM513.s2;2022-11-05T12:00:00.000+01:00;184;1840;102.10144
MYK69.G2;2022-11-05T12:00:00.000+01:00;50;500;85.0
MB831.AB;2022-11-05T12:00:00.000+01:00;306;3060;84.833336
MB831.AC;2022-11-05T12:00:00.000+01:00;138;1380;83.833336
MWJ35.O1;2022-11-05T12:00:00.000+01:00;252;2520;91.0
MM813.i2;2022-11-05T12:00:00.000+01:00;326;3260;80.14831
MWJ35.O2;2022-11-05T12:00:00.000+01:00;288;2880;89.0
MBW87.S1;2022-11-05T12:00:00.000+01:00;96;160;108.0
MYL42.e1;2022-11-05T12:00:00.000+01:00;104;1040;113.0
A0025022520;2022-11-05T12:00:00.000+01:00;184;1840;117.0
MB831.B1;2022-11-05T12:00:00.000+01:00;453;4530;80.833336
MBW87.S2;2022-11-05T12:00:00.000+01:00;174;290;102.0
MUM76.U2;2022-11-05T12:00:00.000+01:00;17;1020;75.0
MUM76.U1;2022-11-05T12:00:00.000+01:00;19;1140;74.0
MB831.B2;2022-11-05T12:00:00.000+01:00;0;0;0.0
MYK69.H1;2022-11-05T12:00:00.000+01:00;37;370;86.0
MYK69.H2;2022-11-05T12:00:00.000+01:00;37;370;90.0
MM513.r2;2022-11-05T12:00:00.000+01:00;0;0;0.0
MRC14.C1;2022-11-05T12:00:00.000+01:00;35;2100;81.0
MRC14.C2;2022-11-05T12:00:00.000+01:00;53;3180;82.0
MM413.B1;2022-11-05T12:00:00.000+01:00;268;2680;81.73153
MM813.j2;2022-11-05T12:00:00.000+01:00;434;4340;78.47953
MWJ35.N1;2022-11-05T12:00:00.000+01:00;240;2400;84.0
A0023010100;2022-11-05T12:00:00.000+01:00;86;860;89.0
MB831.C4;2022-11-05T12:00:00.000+01:00;154;1540;87.333336
MBW87.R1;2022-11-05T12:00:00.000+01:00;198;330;113.0
MWJ35.N2;2022-11-05T12:00:00.000+01:00;318;3180;89.0
MUM76.T1;2022-11-05T12:00:00.000+01:00;22;1320;58.0
MB831.C3;2022-11-05T12:00:00.000+01:00;239;2390;84.0
A0025022530;2022-11-05T12:00:00.000+01:00;184;1840;118.0
MBW87.R2;2022-11-05T12:00:00.000+01:00;96;160;92.0
MUM76.T2;2022-11-05T12:00:00.000+01:00;13;780;63.0
MYL42.Z2;2022-11-05T12:00:00.000+01:00;185;1850;77.0
MB133.I2;2022-11-05T12:00:00.000+01:00;51;1530;73.5
MM813.o2;2022-11-05T12:00:00.000+01:00;164;1640;83.26286
MB133.I1;2022-11-05T12:00:00.000+01:00;95;2850;87.0
MWJ35.Q1;2022-11-05T12:00:00.000+01:00;288;2880;95.0
MYK69.E1;2022-11-05T12:00:00.000+01:00;46;460;85.0
MYK69.E2;2022-11-05T12:00:00.000+01:00;51;510;85.0
MYL42.Z1;2022-11-05T12:00:00.000+01:00;185;1850;78.0
MBZ19.12;2022-11-05T12:00:00.000+01:00;120;200;98.0
MBZ19.11;2022-11-05T12:00:00.000+01:00;180;300;101.0
MB831.L1;2022-11-05T12:00:00.000+01:00;251;2510;88.0
MB831.L2;2022-11-05T12:00:00.000+01:00;239;2390;95.833336
MUM76.O2;2022-11-05T12:00:00.000+01:00;37;2220;92.0
MUM76.O1;2022-11-05T12:00:00.000+01:00;35;2100;84.0
MB233.t1;2022-11-05T12:00:00.000+01:00;0;0;0.0
MYL42.Y2;2022-11-05T12:00:00.000+01:00;221;2210;76.0
MB133.J1;2022-11-05T12:00:00.000+01:00;102;3060;85.5
MB233.t2;2022-11-05T12:00:00.000+01:00;93;2790;85.5
MYL42.Y1;2022-11-05T12:00:00.000+01:00;222;2220;76.0
MM813.p2;2022-11-05T12:00:00.000+01:00;118;1180;91.198166
MB133.J2;2022-11-05T12:00:00.000+01:00;129;3870;87.5
MYK69.F1;2022-11-05T12:00:00.000+01:00;35;350;86.0
MWJ35.P2;2022-11-05T12:00:00.000+01:00;330;3300;82.0
MWJ35.P1;2022-11-05T12:00:00.000+01:00;216;2160;89.0
MYK69.F2;2022-11-05T12:00:00.000+01:00;47;470;91.0
MB831.M2;2022-11-05T12:00:00.000+01:00;175;1750;89.0
MB831.M1;2022-11-05T12:00:00.000+01:00;177;1770;84.166664
MUM76.N1;2022-11-05T12:00:00.000+01:00;16;960;57.0
A9001210200;2022-11-05T12:00:00.000+01:00;117;1170;68.0
MUM76.N2;2022-11-05T12:00:00.000+01:00;16;960;48.0
MB133.K2;2022-11-05T12:00:00.000+01:00;109;3270;90.5
MB133.K1;2022-11-05T12:00:00.000+01:00;96;2880;88.5
N0041020400;2022-11-05T12:00:00.000+01:00;251;2510;89.0
A0023020720;2022-11-05T12:00:00.000+01:00;157;1570;119.0
MBW87.O2;2022-11-05T12:00:00.000+01:00;132;220;99.0
MWJ35.S1;2022-11-05T12:00:00.000+01:00;1500;2500;90.0
MWJ35.S2;2022-11-05T12:00:00.000+01:00;6;60;87.0
MYK69.C1;2022-11-05T12:00:00.000+01:00;42;420;79.0
MYK69.C2;2022-11-05T12:00:00.000+01:00;29;290;80.0
MBW87.O1;2022-11-05T12:00:00.000+01:00;126;210;97.0
207_0020;2022-11-05T12:00:00.000+01:00;19;570;104.5
MM513.f2;2022-11-05T12:00:00.000+01:00;124;1240;74.484665
MB831.N3;2022-11-05T12:00:00.000+01:00;231;2310;86.833336
MMT34.H1;2022-11-05T12:00:00.000+01:00;128;1280;106.0
MUM76.Q2;2022-11-05T12:00:00.000+01:00;367;3670;78.0
MB831.N2;2022-11-05T12:00:00.000+01:00;389;3890;83.166664
MUM76.Q1;2022-11-05T12:00:00.000+01:00;407;4070;88.0
MMT34.H2;2022-11-05T12:00:00.000+01:00;117;1170;93.0
A0025020700;2022-11-05T12:00:00.000+01:00;106;1060;74.0
MB133.L2;2022-11-05T12:00:00.000+01:00;138;4140;82.0
MYL42.W2;2022-11-05T12:00:00.000+01:00;265;2650;95.0
MYL42.W1;2022-11-05T12:00:00.000+01:00;252;2520;101.0
N93563b0150;2022-11-05T12:00:00.000+01:00;4;40;65.0
MBW87.N1;2022-11-05T12:00:00.000+01:00;132;220;95.0
MBW87.N2;2022-11-05T12:00:00.000+01:00;108;180;96.0
MM813.n2;2022-11-05T12:00:00.000+01:00;207;2070;81.05978
MWJ35.R1;2022-11-05T12:00:00.000+01:00;408;4080;94.0
MYK69.D1;2022-11-05T12:00:00.000+01:00;36;360;93.0
MB133.L1;2022-11-05T12:00:00.000+01:00;157;4710;83.0
MYK69.D2;2022-11-05T12:00:00.000+01:00;32;320;84.0
MM513.e2;2022-11-05T12:00:00.000+01:00;152;1520;70.58084
MB831.O2;2022-11-05T12:00:00.000+01:00;347;3470;88.666664
MYI38.92;2022-11-05T12:00:00.000+01:00;46;1380;92.0
MUM76.P1;2022-11-05T12:00:00.000+01:00;5;300;106.0
MB831.O3;2022-11-05T12:00:00.000+01:00;299;2990;95.5
MYI38.91;2022-11-05T12:00:00.000+01:00;35;1050;86.5
MUM76.P2;2022-11-05T12:00:00.000+01:00;0;0;0.0
MUM76.K2;2022-11-05T12:00:00.000+01:00;20;1200;112.0
MUM76.K1;2022-11-05T12:00:00.000+01:00;24;1440;104.0
MB233.w2;2022-11-05T12:00:00.000+01:00;31;930;81.5
A0023020300;2022-11-05T12:00:00.000+01:00;98;980;91.0
MB233.w1;2022-11-05T12:00:00.000+01:00;49;1470;74.0
MYK69.A1;2022-11-05T12:00:00.000+01:00;43;430;92.0
MYK69.A2;2022-11-05T12:00:00.000+01:00;39;390;88.0
MBZ19.62;2022-11-05T12:00:00.000+01:00;180;300;102.0
MWJ35.U1;2022-11-05T12:00:00.000+01:00;1374;2290;109.0
MWJ35.U2;2022-11-05T12:00:00.000+01:00;1146;1910;106.0
MB831.H6;2022-11-05T12:00:00.000+01:00;0;0;0.0
MRC14.72;2022-11-05T12:00:00.000+01:00;32;1920;124.0
MM513.h2;2022-11-05T12:00:00.000+01:00;155;1550;74.20396
A0022022500;2022-11-05T12:00:00.000+01:00;225;2250;95.0
MMT34.J1;2022-11-05T12:00:00.000+01:00;201;2010;96.0
MMT34.J2;2022-11-05T12:00:00.000+01:00;172;1720;99.0
MRC14.71;2022-11-05T12:00:00.000+01:00;44;2640;122.0
MUM76.J1;2022-11-05T12:00:00.000+01:00;16;960;71.0
N0356011500;2022-11-05T12:00:00.000+01:00;354;3540;78.0
MUM76.J2;2022-11-05T12:00:00.000+01:00;16;960;66.0
MB233.x1;2022-11-05T12:00:00.000+01:00;139;4170;83.5
MYK69.B2;2022-11-05T12:00:00.000+01:00;55;550;85.0
MBZ19.51;2022-11-05T12:00:00.000+01:00;90;150;104.0
MYK69.B1;2022-11-05T12:00:00.000+01:00;37;370;92.0
MWJ35.T1;2022-11-05T12:00:00.000+01:00;78;780;95.0
MB831.I2;2022-11-05T12:00:00.000+01:00;0;0;0.0
MB831.I1;2022-11-05T12:00:00.000+01:00;0;0;0.0
MB233.u2;2022-11-05T12:00:00.000+01:00;101;3030;86.0
MB233.u1;2022-11-05T12:00:00.000+01:00;89;2670;85.0
A0022010500;2022-11-05T12:00:00.000+01:00;279;2790;84.0
MM513.k2;2022-11-05T12:00:00.000+01:00;0;0;0.0
A0002011230;2022-11-05T12:00:00.000+01:00;248;2480;111.0
MB831.J1;2022-11-05T12:00:00.000+01:00;214;2140;91.666664
MB831.J2;2022-11-05T12:00:00.000+01:00;321;3210;84.0
MUM76.L2;2022-11-05T12:00:00.000+01:00;1;10;56.0
MWJ35.V1;2022-11-05T12:00:00.000+01:00;1608;2680;102.0
MM513.j2;2022-11-05T12:00:00.000+01:00;211;2110;81.4884
MWJ35.V2;2022-11-05T12:00:00.000+01:00;1284;2140;107.0
MBZ19.22;2022-11-05T12:00:00.000+01:00;78;130;88.0
MBZ19.21;2022-11-05T12:00:00.000+01:00;18;30;106.0
MB831.K1;2022-11-05T12:00:00.000+01:00;281;2810;81.0
