ID;Time;Nbr_Voitures;Flowrate;Speed
A0022011301;2022-11-05T13:30:00.000+01:00;206;2060;90.0
MDI36.31;2022-11-05T13:30:00.000+01:00;156;260;106.0
MBZ19.92;2022-11-05T13:30:00.000+01:00;102;170;110.0
MBR23.L2;2022-11-05T13:30:00.000+01:00;132;220;95.0
A0025022160;2022-11-05T13:30:00.000+01:00;184;1840;108.0
MBZ19.91;2022-11-05T13:30:00.000+01:00;0;0;0.0
MBR23.L1;2022-11-05T13:30:00.000+01:00;120;200;98.0
A9022150200;2022-11-05T13:30:00.000+01:00;70;700;9999999.0
A0022012630;2022-11-05T13:30:00.000+01:00;250;2500;101.0
MDC18.11;2022-11-05T13:30:00.000+01:00;138;230;99.0
MDC18.12;2022-11-05T13:30:00.000+01:00;126;210;100.0
MUM76.I2;2022-11-05T13:30:00.000+01:00;336;3360;87.0
MUM76.I1;2022-11-05T13:30:00.000+01:00;171;1710;22.0
A0025011030;2022-11-05T13:30:00.000+01:00;271;2710;82.0
MB233.y2;2022-11-05T13:30:00.000+01:00;88;2640;84.5
MY769.R1;2022-11-05T13:30:00.000+01:00;48;480;105.0
MBZ19.82;2022-11-05T13:30:00.000+01:00;78;130;102.0
MBZ19.81;2022-11-05T13:30:00.000+01:00;0;0;0.0
MY769.Q2;2022-11-05T13:30:00.000+01:00;48;480;99.0
MY769.Q1;2022-11-05T13:30:00.000+01:00;51;510;102.0
MRc14.K2;2022-11-05T13:30:00.000+01:00;23;1380;88.0
MDI36.12;2022-11-05T13:30:00.000+01:00;0;0;0.0
MUM76.H1;2022-11-05T13:30:00.000+01:00;20;1200;78.0
MDI36.11;2022-11-05T13:30:00.000+01:00;0;0;0.0
MUM76.H2;2022-11-05T13:30:00.000+01:00;10;600;52.0
MB233.z1;2022-11-05T13:30:00.000+01:00;75;2250;88.0
MRc14.K1;2022-11-05T13:30:00.000+01:00;24;1440;86.0
MB233.z2;2022-11-05T13:30:00.000+01:00;79;2370;86.5
MBZ19.71;2022-11-05T13:30:00.000+01:00;132;220;96.0
MY769.P2;2022-11-05T13:30:00.000+01:00;54;540;82.0
MY769.P1;2022-11-05T13:30:00.000+01:00;59;590;94.0
A0022012610;2022-11-05T13:30:00.000+01:00;221;2210;104.0
N0227020411;2022-11-05T13:30:00.000+01:00;158;1580;85.0
MDC18.32;2022-11-05T13:30:00.000+01:00;156;260;104.0
N0227020412;2022-11-05T13:30:00.000+01:00;153;1530;86.0
A0027010421;2022-11-05T13:30:00.000+01:00;121;1210;98.0
MDI36.61;2022-11-05T13:30:00.000+01:00;156;260;103.0
MBg33.A2;2022-11-05T13:30:00.000+01:00;109;3270;82.0
MBg33.A1;2022-11-05T13:30:00.000+01:00;133;3990;86.0
MY769.K2;2022-11-05T13:30:00.000+01:00;59;590;65.0
MY769.K1;2022-11-05T13:30:00.000+01:00;52;520;71.0
MY569.B1;2022-11-05T13:30:00.000+01:00;31;310;90.0
MDC18.42;2022-11-05T13:30:00.000+01:00;108;180;109.0
MDC18.41;2022-11-05T13:30:00.000+01:00;186;310;107.0
MY569.B2;2022-11-05T13:30:00.000+01:00;27;270;86.0
A0025011060;2022-11-05T13:30:00.000+01:00;3;30;92.0
MY569.B4;2022-11-05T13:30:00.000+01:00;27;270;80.0
A0027010430;2022-11-05T13:30:00.000+01:00;128;1280;100.0
MUM76.B1;2022-11-05T13:30:00.000+01:00;13;780;47.0
MDI36.71;2022-11-05T13:30:00.000+01:00;0;0;0.0
A0023020710;2022-11-05T13:30:00.000+01:00;142;1420;109.0
MUM76.B2;2022-11-05T13:30:00.000+01:00;15;900;55.0
MDI36.72;2022-11-05T13:30:00.000+01:00;84;140;107.0
MY769.J1;2022-11-05T13:30:00.000+01:00;39;390;78.0
MY569.C2;2022-11-05T13:30:00.000+01:00;26;260;93.0
MY569.C1;2022-11-05T13:30:00.000+01:00;31;310;90.0
MY769.J2;2022-11-05T13:30:00.000+01:00;51;510;69.0
MUM76.E2;2022-11-05T13:30:00.000+01:00;20;1200;103.0
MUM76.E1;2022-11-05T13:30:00.000+01:00;35;2100;89.0
A9022021200;2022-11-05T13:30:00.000+01:00;22;220;64.0
MDI36.42;2022-11-05T13:30:00.000+01:00;192;320;109.0
MDI36.41;2022-11-05T13:30:00.000+01:00;198;330;98.0
A0022012640;2022-11-05T13:30:00.000+01:00;172;1720;99.0
MRc14.P2;2022-11-05T13:30:00.000+01:00;22;1320;84.0
Mm813.a2;2022-11-05T13:30:00.000+01:00;0;0;0.0
A0027010410;2022-11-05T13:30:00.000+01:00;121;1210;98.0
N0041010650;2022-11-05T13:30:00.000+01:00;176;1760;98.0
MDI36.51;2022-11-05T13:30:00.000+01:00;0;0;0.0
MY769.L2;2022-11-05T13:30:00.000+01:00;73;730;71.0
MY769.L1;2022-11-05T13:30:00.000+01:00;60;600;78.0
MY569.A2;2022-11-05T13:30:00.000+01:00;16;160;82.0
MY569.A1;2022-11-05T13:30:00.000+01:00;20;200;83.0
MM513.T1;2022-11-05T13:30:00.000+01:00;194;1940;92.10483
A0001A20112;2022-11-05T13:30:00.000+01:00;188;1880;88.0
A0001A20111;2022-11-05T13:30:00.000+01:00;190;1900;86.0
MY569.F1;2022-11-05T13:30:00.000+01:00;14;140;91.0
MZ157.12;2022-11-05T13:30:00.000+01:00;54;1620;106.5
MZ157.11;2022-11-05T13:30:00.000+01:00;54;1620;107.5
MBZ19.B2;2022-11-05T13:30:00.000+01:00;174;290;87.0
MBZ19.B1;2022-11-05T13:30:00.000+01:00;126;210;91.0
MY569.F2;2022-11-05T13:30:00.000+01:00;30;300;90.0
MM113.A1;2022-11-05T13:30:00.000+01:00;264;2640;91.435196
MbW87.21;2022-11-05T13:30:00.000+01:00;180;300;89.0
A0001021521;2022-11-05T13:30:00.000+01:00;307;3070;86.0
A0025022540;2022-11-05T13:30:00.000+01:00;144;1440;113.0
M07SF.41;2022-11-05T13:30:00.000+01:00;310;3100;90.5
M07SF.42;2022-11-05T13:30:00.000+01:00;324;3240;90.0
#MZo57.2;2022-11-05T13:30:00.000+01:00;84;2520;117.0
D0006010200;2022-11-05T13:30:00.000+01:00;136;1360;91.0
MM413.L1;2022-11-05T13:30:00.000+01:00;0;0;0.0
A0001021522;2022-11-05T13:30:00.000+01:00;307;3070;84.0
MM513.S1;2022-11-05T13:30:00.000+01:00;203;2030;89.22386
MY569.G2;2022-11-05T13:30:00.000+01:00;23;230;93.0
MY569.G1;2022-11-05T13:30:00.000+01:00;12;120;90.0
MBZ19.A2;2022-11-05T13:30:00.000+01:00;132;220;100.0
MBZ19.A1;2022-11-05T13:30:00.000+01:00;42;70;96.0
MB631.Z6;2022-11-05T13:30:00.000+01:00;229;2290;88.166664
MbW87.31;2022-11-05T13:30:00.000+01:00;168;280;92.0
MB631.Z5;2022-11-05T13:30:00.000+01:00;165;1650;92.333336
M07SF.32;2022-11-05T13:30:00.000+01:00;0;0;0.0
MM213.J1;2022-11-05T13:30:00.000+01:00;324;3240;64.79956
M07SF.31;2022-11-05T13:30:00.000+01:00;331;3310;83.0
A0001021512;2022-11-05T13:30:00.000+01:00;281;2810;85.0
MM413.M1;2022-11-05T13:30:00.000+01:00;70;700;99.11438
A0001021511;2022-11-05T13:30:00.000+01:00;279;2790;80.0
A0025010101;2022-11-05T13:30:00.000+01:00;192;1920;85.0
MY569.D1;2022-11-05T13:30:00.000+01:00;29;290;90.0
MM513.V1;2022-11-05T13:30:00.000+01:00;202;2020;100.87651
MbW87.42;2022-11-05T13:30:00.000+01:00;126;210;97.0
A0025010102;2022-11-05T13:30:00.000+01:00;204;2040;73.0
MbW87.41;2022-11-05T13:30:00.000+01:00;138;230;97.0
A0022012200;2022-11-05T13:30:00.000+01:00;277;2770;82.0
M07SF.21;2022-11-05T13:30:00.000+01:00;360;3600;71.0
M07SF.22;2022-11-05T13:30:00.000+01:00;402;4020;87.833336
MY569.D2;2022-11-05T13:30:00.000+01:00;31;310;91.0
MM413.N1;2022-11-05T13:30:00.000+01:00;0;0;0.0
MWJ35.d2;2022-11-05T13:30:00.000+01:00;63;70;76.0
MWJ35.d1;2022-11-05T13:30:00.000+01:00;108;120;74.0
N0227020801;2022-11-05T13:30:00.000+01:00;214;2140;88.0
A0001A20120;2022-11-05T13:30:00.000+01:00;175;1750;88.0
MM513.U1;2022-11-05T13:30:00.000+01:00;173;1730;98.33778
MY569.E2;2022-11-05T13:30:00.000+01:00;35;350;91.0
MY569.E1;2022-11-05T13:30:00.000+01:00;24;240;94.0
MbW87.51;2022-11-05T13:30:00.000+01:00;102;170;89.0
MbW87.52;2022-11-05T13:30:00.000+01:00;42;70;108.0
MYL42.h1;2022-11-05T13:30:00.000+01:00;165;1650;100.0
MYL42.h2;2022-11-05T13:30:00.000+01:00;124;1240;97.0
M07SF.11;2022-11-05T13:30:00.000+01:00;280;2800;89.5
MRc14.S2;2022-11-05T13:30:00.000+01:00;20;1200;106.0
MM413.O1;2022-11-05T13:30:00.000+01:00;100;1000;96.469505
M07SF.12;2022-11-05T13:30:00.000+01:00;334;3340;89.5
A0001A10321;2022-11-05T13:30:00.000+01:00;177;1770;86.0
MM413.G1;2022-11-05T13:30:00.000+01:00;106;1060;76.35434
MM113.E1;2022-11-05T13:30:00.000+01:00;0;0;0.0
MM513.X1;2022-11-05T13:30:00.000+01:00;181;1810;101.144226
MM213.N1;2022-11-05T13:30:00.000+01:00;129;1290;57.82886
KAR14.22;2022-11-05T13:30:00.000+01:00;28;1680;64.0
KAR14.21;2022-11-05T13:30:00.000+01:00;23;1380;98.0
M07SF.91;2022-11-05T13:30:00.000+01:00;254;2540;86.0
MWJ35.f1;2022-11-05T13:30:00.000+01:00;600;667;66.0
M07SF.81;2022-11-05T13:30:00.000+01:00;281;2810;85.833336
M07SF.82;2022-11-05T13:30:00.000+01:00;278;2780;87.833336
MBW87.81;2022-11-05T13:30:00.000+01:00;204;340;91.0
MBW87.82;2022-11-05T13:30:00.000+01:00;240;400;77.0
A22TC020102;2022-11-05T13:30:00.000+01:00;130;1300;87.0
MWJ35.f2;2022-11-05T13:30:00.000+01:00;549;610;72.666664
A22TC020101;2022-11-05T13:30:00.000+01:00;117;1170;90.0
MM413.H1;2022-11-05T13:30:00.000+01:00;111;1110;83.13926
A22TC010300;2022-11-05T13:30:00.000+01:00;181;1810;86.0
MM113.D1;2022-11-05T13:30:00.000+01:00;251;2510;78.39388
M07SF.72;2022-11-05T13:30:00.000+01:00;324;3240;83.166664
M07SF.71;2022-11-05T13:30:00.000+01:00;308;3080;84.0
MYN69.Z9;2022-11-05T13:30:00.000+01:00;60;600;74.0
MBW87.71;2022-11-05T13:30:00.000+01:00;96;160;94.0
MWJ35.e1;2022-11-05T13:30:00.000+01:00;108;120;81.0
MWJ35.e2;2022-11-05T13:30:00.000+01:00;117;130;75.0
MM413.I1;2022-11-05T13:30:00.000+01:00;101;1010;81.779434
MY569.H1;2022-11-05T13:30:00.000+01:00;21;210;85.0
MY569.H2;2022-11-05T13:30:00.000+01:00;20;200;94.0
MM113.C1;2022-11-05T13:30:00.000+01:00;0;0;0.0
MM213.P1;2022-11-05T13:30:00.000+01:00;121;1210;79.05365
A0001011702;2022-11-05T13:30:00.000+01:00;180;1800;76.0
A0001011701;2022-11-05T13:30:00.000+01:00;182;1820;81.0
M07SF.61;2022-11-05T13:30:00.000+01:00;219;2190;92.666664
MWJ35.h2;2022-11-05T13:30:00.000+01:00;1035;1150;74.0
M07SF.62;2022-11-05T13:30:00.000+01:00;247;2470;90.833336
A0025022120;2022-11-05T13:30:00.000+01:00;181;1810;113.0
MWJ35.h1;2022-11-05T13:30:00.000+01:00;1107;1230;76.0
MY569.I2;2022-11-05T13:30:00.000+01:00;8;80;76.0
MY569.I1;2022-11-05T13:30:00.000+01:00;13;130;73.0
MBZ19.C2;2022-11-05T13:30:00.000+01:00;120;200;94.0
MM113.B1;2022-11-05T13:30:00.000+01:00;147;1470;84.98391
MbW87.11;2022-11-05T13:30:00.000+01:00;252;420;87.0
MbW87.12;2022-11-05T13:30:00.000+01:00;306;510;90.0
A0022013100;2022-11-05T13:30:00.000+01:00;131;1310;103.0
MWJ35.g1;2022-11-05T13:30:00.000+01:00;492;547;91.333336
MWJ35.g2;2022-11-05T13:30:00.000+01:00;453;503;91.0
M07SF.51;2022-11-05T13:30:00.000+01:00;259;2590;90.166664
A0025022130;2022-11-05T13:30:00.000+01:00;172;1720;114.0
M07SF.52;2022-11-05T13:30:00.000+01:00;286;2860;91.833336
MBZ19.C1;2022-11-05T13:30:00.000+01:00;174;290;102.0
MM513.Y1;2022-11-05T13:30:00.000+01:00;32;320;102.35039
MBW87.92;2022-11-05T13:30:00.000+01:00;210;350;93.0
MM413.K1;2022-11-05T13:30:00.000+01:00;150;1500;84.10655
MBW87.91;2022-11-05T13:30:00.000+01:00;168;280;96.0
MM413.C1;2022-11-05T13:30:00.000+01:00;0;0;0.0
MM513.m2;2022-11-05T13:30:00.000+01:00;170;1700;81.60703
MM813.g2;2022-11-05T13:30:00.000+01:00;0;0;0.0
M11SF.52;2022-11-05T13:30:00.000+01:00;56;560;78.833336
M11SF.51;2022-11-05T13:30:00.000+01:00;45;450;70.333336
MWJ35.I1;2022-11-05T13:30:00.000+01:00;99;660;109.0
MWJ35.I2;2022-11-05T13:30:00.000+01:00;234;1560;110.0
MM813.f2;2022-11-05T13:30:00.000+01:00;471;4710;83.56107
MUM76.W2;2022-11-05T13:30:00.000+01:00;36;2160;101.0
MUM76.W1;2022-11-05T13:30:00.000+01:00;23;1380;82.0
MYL42.c2;2022-11-05T13:30:00.000+01:00;145;1450;90.0
MB831.D3;2022-11-05T13:30:00.000+01:00;174;1740;85.666664
MB831.D4;2022-11-05T13:30:00.000+01:00;142;1420;90.833336
MYL42.c1;2022-11-05T13:30:00.000+01:00;175;1750;93.0
MM413.D1;2022-11-05T13:30:00.000+01:00;225;2250;91.75235
MYL42.a2;2022-11-05T13:30:00.000+01:00;0;0;0.0
MM513.l2;2022-11-05T13:30:00.000+01:00;169;1690;84.688
MYL42.a1;2022-11-05T13:30:00.000+01:00;161;1610;99.0
MM813.h2;2022-11-05T13:30:00.000+01:00;0;0;0.0
MBW87.T1;2022-11-05T13:30:00.000+01:00;150;250;108.0
MWJ35.H2;2022-11-05T13:30:00.000+01:00;261;1740;66.0
MBW87.T2;2022-11-05T13:30:00.000+01:00;108;180;103.0
MB831.E1;2022-11-05T13:30:00.000+01:00;252;2520;73.666664
MWJ35.H1;2022-11-05T13:30:00.000+01:00;153;1020;80.0
A0023010520;2022-11-05T13:30:00.000+01:00;139;1390;116.0
MB831.E6;2022-11-05T13:30:00.000+01:00;126;1260;73.166664
MB831.E5;2022-11-05T13:30:00.000+01:00;88;880;67.0
N0041020800;2022-11-05T13:30:00.000+01:00;167;1670;98.0
MM413.E1;2022-11-05T13:30:00.000+01:00;0;0;0.0
MM513.o2;2022-11-05T13:30:00.000+01:00;140;1400;91.6086
MB831.F1;2022-11-05T13:30:00.000+01:00;246;2460;82.5
MUM76.Y2;2022-11-05T13:30:00.000+01:00;12;720;102.0
MUM76.Y1;2022-11-05T13:30:00.000+01:00;9;540;109.0
MB831.F2;2022-11-05T13:30:00.000+01:00;325;3250;83.0
MWJ35.K1;2022-11-05T13:30:00.000+01:00;270;1800;97.0
MWJ35.K2;2022-11-05T13:30:00.000+01:00;441;2940;88.0
MM813.d2;2022-11-05T13:30:00.000+01:00;384;3840;84.39758
MM413.F1;2022-11-05T13:30:00.000+01:00;249;2490;89.58353
MM513.n2;2022-11-05T13:30:00.000+01:00;103;1030;92.215294
MB831.G2;2022-11-05T13:30:00.000+01:00;0;0;0.0
MWJ35.J2;2022-11-05T13:30:00.000+01:00;72;480;91.0
M07SF.92;2022-11-05T13:30:00.000+01:00;275;2750;84.666664
MWJ35.J1;2022-11-05T13:30:00.000+01:00;72;480;97.0
MM813.e2;2022-11-05T13:30:00.000+01:00;401;4010;85.52678
MB233.j1;2022-11-05T13:30:00.000+01:00;85;2550;86.0
MB233.j2;2022-11-05T13:30:00.000+01:00;79;2370;88.5
MB831.G1;2022-11-05T13:30:00.000+01:00;206;2060;91.0
MYK69.I1;2022-11-05T13:30:00.000+01:00;43;430;89.0
MYK69.I2;2022-11-05T13:30:00.000+01:00;30;300;91.0
MWi35.Z2;2022-11-05T13:30:00.000+01:00;256;1707;94.0
MM813.k2;2022-11-05T13:30:00.000+01:00;295;2950;76.49617
MYL42.g2;2022-11-05T13:30:00.000+01:00;147;1470;107.0
MYL42.g1;2022-11-05T13:30:00.000+01:00;181;1810;107.0
MBW87.Q2;2022-11-05T13:30:00.000+01:00;114;190;97.0
MYI38.42;2022-11-05T13:30:00.000+01:00;16;80;74.0
MYI38.41;2022-11-05T13:30:00.000+01:00;4;20;87.0
MWJ35.M1;2022-11-05T13:30:00.000+01:00;126;840;93.0
MWJ35.M2;2022-11-05T13:30:00.000+01:00;0;0;0.0
MBW87.Q1;2022-11-05T13:30:00.000+01:00;174;290;98.0
MUM76.S2;2022-11-05T13:30:00.000+01:00;33;1980;75.0
MUM76.S1;2022-11-05T13:30:00.000+01:00;19;1140;79.0
MYK69.J2;2022-11-05T13:30:00.000+01:00;29;290;89.0
N0356011100;2022-11-05T13:30:00.000+01:00;246;2460;78.0
MYK69.J1;2022-11-05T13:30:00.000+01:00;51;510;83.0
MYL42.f1;2022-11-05T13:30:00.000+01:00;216;2160;114.0
207_0010;2022-11-05T13:30:00.000+01:00;12;360;98.0
MBW87.P1;2022-11-05T13:30:00.000+01:00;186;310;87.0
MYL42.f2;2022-11-05T13:30:00.000+01:00;224;2240;113.0
MBW87.P2;2022-11-05T13:30:00.000+01:00;264;440;83.0
A0025020330;2022-11-05T13:30:00.000+01:00;267;2670;72.0
N0356020802;2022-11-05T13:30:00.000+01:00;339;3390;75.0
MYK69.G1;2022-11-05T13:30:00.000+01:00;47;470;92.0
MM513.s2;2022-11-05T13:30:00.000+01:00;210;2100;107.085686
MYK69.G2;2022-11-05T13:30:00.000+01:00;23;230;90.0
MB831.AB;2022-11-05T13:30:00.000+01:00;224;2240;86.833336
MB831.AC;2022-11-05T13:30:00.000+01:00;166;1660;83.833336
MWJ35.O1;2022-11-05T13:30:00.000+01:00;378;2520;91.0
MM813.i2;2022-11-05T13:30:00.000+01:00;447;4470;87.555214
MWJ35.O2;2022-11-05T13:30:00.000+01:00;432;2880;89.0
MBW87.S1;2022-11-05T13:30:00.000+01:00;96;160;108.0
MYL42.e1;2022-11-05T13:30:00.000+01:00;75;750;113.0
A0025022520;2022-11-05T13:30:00.000+01:00;147;1470;115.0
MB831.B1;2022-11-05T13:30:00.000+01:00;379;3790;83.5
MBW87.S2;2022-11-05T13:30:00.000+01:00;174;290;102.0
MUM76.U2;2022-11-05T13:30:00.000+01:00;10;600;80.0
MUM76.U1;2022-11-05T13:30:00.000+01:00;19;1140;71.0
MB831.B2;2022-11-05T13:30:00.000+01:00;0;0;0.0
MYK69.H1;2022-11-05T13:30:00.000+01:00;29;290;88.0
MYK69.H2;2022-11-05T13:30:00.000+01:00;31;310;92.0
MM513.r2;2022-11-05T13:30:00.000+01:00;0;0;0.0
MRC14.C1;2022-11-05T13:30:00.000+01:00;38;2280;81.0
MRC14.C2;2022-11-05T13:30:00.000+01:00;41;2460;86.0
MM413.B1;2022-11-05T13:30:00.000+01:00;258;2580;80.820496
MM813.j2;2022-11-05T13:30:00.000+01:00;340;3400;84.28956
MWJ35.N1;2022-11-05T13:30:00.000+01:00;360;2400;84.0
A0023010100;2022-11-05T13:30:00.000+01:00;73;730;105.0
MB831.C4;2022-11-05T13:30:00.000+01:00;142;1420;86.5
MBW87.R1;2022-11-05T13:30:00.000+01:00;198;330;113.0
MWJ35.N2;2022-11-05T13:30:00.000+01:00;477;3180;89.0
MUM76.T1;2022-11-05T13:30:00.000+01:00;22;1320;58.0
MB831.C3;2022-11-05T13:30:00.000+01:00;181;1810;76.333336
A0025022530;2022-11-05T13:30:00.000+01:00;144;1440;114.0
MBW87.R2;2022-11-05T13:30:00.000+01:00;96;160;92.0
MUM76.T2;2022-11-05T13:30:00.000+01:00;21;1260;49.0
MYL42.Z2;2022-11-05T13:30:00.000+01:00;143;1430;77.0
MB133.I2;2022-11-05T13:30:00.000+01:00;47;1410;76.5
MM813.o2;2022-11-05T13:30:00.000+01:00;211;2110;82.9303
MB133.I1;2022-11-05T13:30:00.000+01:00;104;3120;86.5
MWJ35.Q1;2022-11-05T13:30:00.000+01:00;432;2880;95.0
MYK69.E1;2022-11-05T13:30:00.000+01:00;37;370;85.0
MYK69.E2;2022-11-05T13:30:00.000+01:00;36;360;94.0
MYL42.Z1;2022-11-05T13:30:00.000+01:00;143;1430;78.0
MBZ19.12;2022-11-05T13:30:00.000+01:00;120;200;98.0
MBZ19.11;2022-11-05T13:30:00.000+01:00;180;300;101.0
MB831.L1;2022-11-05T13:30:00.000+01:00;190;1900;89.0
MB831.L2;2022-11-05T13:30:00.000+01:00;270;2700;97.666664
MUM76.O2;2022-11-05T13:30:00.000+01:00;26;1560;92.0
MUM76.O1;2022-11-05T13:30:00.000+01:00;36;2160;84.0
MB233.t1;2022-11-05T13:30:00.000+01:00;0;0;0.0
MYL42.Y2;2022-11-05T13:30:00.000+01:00;163;1630;76.0
MB133.J1;2022-11-05T13:30:00.000+01:00;97;2910;83.5
MB233.t2;2022-11-05T13:30:00.000+01:00;73;2190;86.0
MYL42.Y1;2022-11-05T13:30:00.000+01:00;164;1640;77.0
MM813.p2;2022-11-05T13:30:00.000+01:00;140;1400;87.665344
MB133.J2;2022-11-05T13:30:00.000+01:00;91;2730;87.5
MYK69.F1;2022-11-05T13:30:00.000+01:00;22;220;90.0
MWJ35.P2;2022-11-05T13:30:00.000+01:00;495;3300;82.0
MWJ35.P1;2022-11-05T13:30:00.000+01:00;324;2160;89.0
MYK69.F2;2022-11-05T13:30:00.000+01:00;25;250;94.0
MB831.M2;2022-11-05T13:30:00.000+01:00;185;1850;91.5
MB831.M1;2022-11-05T13:30:00.000+01:00;164;1640;86.333336
MUM76.N1;2022-11-05T13:30:00.000+01:00;20;1200;63.0
A9001210200;2022-11-05T13:30:00.000+01:00;94;940;70.0
MUM76.N2;2022-11-05T13:30:00.000+01:00;21;1260;47.0
MB133.K2;2022-11-05T13:30:00.000+01:00;98;2940;90.0
MB133.K1;2022-11-05T13:30:00.000+01:00;99;2970;84.5
N0041020400;2022-11-05T13:30:00.000+01:00;194;1940;92.0
A0023020720;2022-11-05T13:30:00.000+01:00;136;1360;118.0
MBW87.O2;2022-11-05T13:30:00.000+01:00;132;220;99.0
MWJ35.S1;2022-11-05T13:30:00.000+01:00;1650;1833;92.0
MWJ35.S2;2022-11-05T13:30:00.000+01:00;9;60;87.0
MYK69.C1;2022-11-05T13:30:00.000+01:00;34;340;82.0
MYK69.C2;2022-11-05T13:30:00.000+01:00;33;330;83.0
MBW87.O1;2022-11-05T13:30:00.000+01:00;126;210;97.0
207_0020;2022-11-05T13:30:00.000+01:00;19;570;110.0
MM513.f2;2022-11-05T13:30:00.000+01:00;142;1420;78.94002
MB831.N3;2022-11-05T13:30:00.000+01:00;182;1820;88.5
MMT34.H1;2022-11-05T13:30:00.000+01:00;109;1090;106.0
MUM76.Q2;2022-11-05T13:30:00.000+01:00;367;3670;78.0
MB831.N2;2022-11-05T13:30:00.000+01:00;337;3370;84.166664
MUM76.Q1;2022-11-05T13:30:00.000+01:00;407;4070;88.0
MMT34.H2;2022-11-05T13:30:00.000+01:00;133;1330;94.0
A0025020700;2022-11-05T13:30:00.000+01:00;92;920;73.0
MB133.L2;2022-11-05T13:30:00.000+01:00;133;3990;80.5
MYL42.W2;2022-11-05T13:30:00.000+01:00;205;2050;96.0
MYL42.W1;2022-11-05T13:30:00.000+01:00;212;2120;99.0
N93563b0150;2022-11-05T13:30:00.000+01:00;9;90;81.0
MBW87.N1;2022-11-05T13:30:00.000+01:00;132;220;95.0
MBW87.N2;2022-11-05T13:30:00.000+01:00;108;180;96.0
MM813.n2;2022-11-05T13:30:00.000+01:00;238;2380;82.032555
MWJ35.R1;2022-11-05T13:30:00.000+01:00;612;4080;94.0
MYK69.D1;2022-11-05T13:30:00.000+01:00;30;300;94.0
MB133.L1;2022-11-05T13:30:00.000+01:00;119;3570;85.0
MYK69.D2;2022-11-05T13:30:00.000+01:00;33;330;92.0
MM513.e2;2022-11-05T13:30:00.000+01:00;144;1440;72.901665
MB831.O2;2022-11-05T13:30:00.000+01:00;299;2990;90.166664
MYI38.92;2022-11-05T13:30:00.000+01:00;25;750;93.5
MUM76.P1;2022-11-05T13:30:00.000+01:00;10;600;98.0
MB831.O3;2022-11-05T13:30:00.000+01:00;252;2520;96.5
MYI38.91;2022-11-05T13:30:00.000+01:00;27;810;89.5
MUM76.P2;2022-11-05T13:30:00.000+01:00;0;0;0.0
MUM76.K2;2022-11-05T13:30:00.000+01:00;27;1620;118.0
MUM76.K1;2022-11-05T13:30:00.000+01:00;17;1020;116.0
MB233.w2;2022-11-05T13:30:00.000+01:00;32;960;82.0
A0023020300;2022-11-05T13:30:00.000+01:00;111;1110;92.0
MB233.w1;2022-11-05T13:30:00.000+01:00;43;1290;77.0
MYK69.A1;2022-11-05T13:30:00.000+01:00;40;400;90.0
MYK69.A2;2022-11-05T13:30:00.000+01:00;39;390;92.0
MBZ19.62;2022-11-05T13:30:00.000+01:00;180;300;102.0
MWJ35.U1;2022-11-05T13:30:00.000+01:00;1389;1543;108.333336
MWJ35.U2;2022-11-05T13:30:00.000+01:00;1497;1663;106.333336
MB831.H6;2022-11-05T13:30:00.000+01:00;0;0;0.0
MRC14.72;2022-11-05T13:30:00.000+01:00;16;960;120.0
MM513.h2;2022-11-05T13:30:00.000+01:00;136;1360;77.8735
A0022022500;2022-11-05T13:30:00.000+01:00;189;1890;95.0
MMT34.J1;2022-11-05T13:30:00.000+01:00;163;1630;96.0
MMT34.J2;2022-11-05T13:30:00.000+01:00;153;1530;103.0
MRC14.71;2022-11-05T13:30:00.000+01:00;25;1500;122.0
MUM76.J1;2022-11-05T13:30:00.000+01:00;10;600;74.0
N0356011500;2022-11-05T13:30:00.000+01:00;293;2930;81.0
MUM76.J2;2022-11-05T13:30:00.000+01:00;20;1200;62.0
MB233.x1;2022-11-05T13:30:00.000+01:00;97;2910;83.5
MYK69.B2;2022-11-05T13:30:00.000+01:00;32;320;88.0
MBZ19.51;2022-11-05T13:30:00.000+01:00;90;150;104.0
MYK69.B1;2022-11-05T13:30:00.000+01:00;28;280;92.0
MWJ35.T1;2022-11-05T13:30:00.000+01:00;117;780;95.0
MB831.I2;2022-11-05T13:30:00.000+01:00;0;0;0.0
MB831.I1;2022-11-05T13:30:00.000+01:00;0;0;0.0
MB233.u2;2022-11-05T13:30:00.000+01:00;87;2610;89.5
MB233.u1;2022-11-05T13:30:00.000+01:00;58;1740;87.0
A0022010500;2022-11-05T13:30:00.000+01:00;207;2070;21.0
MM513.k2;2022-11-05T13:30:00.000+01:00;0;0;0.0
A0002011230;2022-11-05T13:30:00.000+01:00;252;2520;111.0
MB831.J1;2022-11-05T13:30:00.000+01:00;159;1590;89.5
MB831.J2;2022-11-05T13:30:00.000+01:00;299;2990;86.0
MUM76.L2;2022-11-05T13:30:00.000+01:00;1;10;56.0
MWJ35.V1;2022-11-05T13:30:00.000+01:00;1695;1883;103.666664
MM513.j2;2022-11-05T13:30:00.000+01:00;216;2160;81.89556
MWJ35.V2;2022-11-05T13:30:00.000+01:00;1431;1590;107.666664
MBZ19.22;2022-11-05T13:30:00.000+01:00;78;130;88.0
MBZ19.21;2022-11-05T13:30:00.000+01:00;18;30;106.0
MB831.K1;2022-11-05T13:30:00.000+01:00;240;2400;81.833336
