ID;Time;Nbr_Voitures;Flowrate;Speed
A0022011301;2022-11-05T12:30:00.000+01:00;220;2200;88.0
MDI36.31;2022-11-05T12:30:00.000+01:00;156;260;106.0
MBZ19.92;2022-11-05T12:30:00.000+01:00;102;170;110.0
MBR23.L2;2022-11-05T12:30:00.000+01:00;132;220;95.0
A0025022160;2022-11-05T12:30:00.000+01:00;254;2540;111.0
MBZ19.91;2022-11-05T12:30:00.000+01:00;0;0;0.0
MBR23.L1;2022-11-05T12:30:00.000+01:00;120;200;98.0
A9022150200;2022-11-05T12:30:00.000+01:00;65;650;9999999.0
A0022012630;2022-11-05T12:30:00.000+01:00;275;2750;100.0
MDC18.11;2022-11-05T12:30:00.000+01:00;138;230;99.0
MDC18.12;2022-11-05T12:30:00.000+01:00;126;210;100.0
MUM76.I2;2022-11-05T12:30:00.000+01:00;336;3360;87.0
MUM76.I1;2022-11-05T12:30:00.000+01:00;171;1710;22.0
A0025011030;2022-11-05T12:30:00.000+01:00;269;2690;81.0
MB233.y2;2022-11-05T12:30:00.000+01:00;89;2670;86.0
MY769.R1;2022-11-05T12:30:00.000+01:00;28;280;106.0
MBZ19.82;2022-11-05T12:30:00.000+01:00;78;130;102.0
MBZ19.81;2022-11-05T12:30:00.000+01:00;0;0;0.0
MY769.Q2;2022-11-05T12:30:00.000+01:00;60;600;104.0
MY769.Q1;2022-11-05T12:30:00.000+01:00;36;360;102.0
MRc14.K2;2022-11-05T12:30:00.000+01:00;29;1740;88.0
MDI36.12;2022-11-05T12:30:00.000+01:00;0;0;0.0
MUM76.H1;2022-11-05T12:30:00.000+01:00;14;840;81.0
MDI36.11;2022-11-05T12:30:00.000+01:00;0;0;0.0
MUM76.H2;2022-11-05T12:30:00.000+01:00;27;1620;60.0
MB233.z1;2022-11-05T12:30:00.000+01:00;94;2820;89.0
MRc14.K1;2022-11-05T12:30:00.000+01:00;19;1140;85.0
MB233.z2;2022-11-05T12:30:00.000+01:00;82;2460;86.0
MBZ19.71;2022-11-05T12:30:00.000+01:00;132;220;96.0
MY769.P2;2022-11-05T12:30:00.000+01:00;84;840;81.0
MY769.P1;2022-11-05T12:30:00.000+01:00;38;380;99.0
A0022012610;2022-11-05T12:30:00.000+01:00;258;2580;103.0
N0227020411;2022-11-05T12:30:00.000+01:00;181;1810;85.0
MDC18.32;2022-11-05T12:30:00.000+01:00;156;260;104.0
N0227020412;2022-11-05T12:30:00.000+01:00;183;1830;86.0
A0027010421;2022-11-05T12:30:00.000+01:00;147;1470;100.0
MDI36.61;2022-11-05T12:30:00.000+01:00;156;260;103.0
MBg33.A2;2022-11-05T12:30:00.000+01:00;100;3000;85.5
MBg33.A1;2022-11-05T12:30:00.000+01:00;131;3930;86.5
MY769.K2;2022-11-05T12:30:00.000+01:00;51;510;68.0
MY769.K1;2022-11-05T12:30:00.000+01:00;44;440;80.0
MY569.B1;2022-11-05T12:30:00.000+01:00;41;410;90.0
MDC18.42;2022-11-05T12:30:00.000+01:00;108;180;109.0
MDC18.41;2022-11-05T12:30:00.000+01:00;186;310;107.0
MY569.B2;2022-11-05T12:30:00.000+01:00;28;280;94.0
A0025011060;2022-11-05T12:30:00.000+01:00;17;170;91.0
MY569.B4;2022-11-05T12:30:00.000+01:00;28;280;89.0
A0027010430;2022-11-05T12:30:00.000+01:00;151;1510;102.0
MUM76.B1;2022-11-05T12:30:00.000+01:00;15;900;59.0
MDI36.71;2022-11-05T12:30:00.000+01:00;0;0;0.0
A0023020710;2022-11-05T12:30:00.000+01:00;166;1660;109.0
MUM76.B2;2022-11-05T12:30:00.000+01:00;11;660;53.0
MDI36.72;2022-11-05T12:30:00.000+01:00;84;140;107.0
MY769.J1;2022-11-05T12:30:00.000+01:00;37;370;77.0
MY569.C2;2022-11-05T12:30:00.000+01:00;32;320;97.0
MY569.C1;2022-11-05T12:30:00.000+01:00;37;370;98.0
MY769.J2;2022-11-05T12:30:00.000+01:00;36;360;69.0
MUM76.E2;2022-11-05T12:30:00.000+01:00;15;900;104.0
MUM76.E1;2022-11-05T12:30:00.000+01:00;16;960;89.0
A9022021200;2022-11-05T12:30:00.000+01:00;25;250;65.0
MDI36.42;2022-11-05T12:30:00.000+01:00;192;320;109.0
MDI36.41;2022-11-05T12:30:00.000+01:00;198;330;98.0
A0022012640;2022-11-05T12:30:00.000+01:00;178;1780;99.0
MRc14.P2;2022-11-05T12:30:00.000+01:00;33;1980;82.0
Mm813.a2;2022-11-05T12:30:00.000+01:00;0;0;0.0
A0027010410;2022-11-05T12:30:00.000+01:00;147;1470;100.0
N0041010650;2022-11-05T12:30:00.000+01:00;162;1620;94.0
MDI36.51;2022-11-05T12:30:00.000+01:00;0;0;0.0
MY769.L2;2022-11-05T12:30:00.000+01:00;87;870;74.0
MY769.L1;2022-11-05T12:30:00.000+01:00;76;760;73.0
MY569.A2;2022-11-05T12:30:00.000+01:00;21;210;88.0
MY569.A1;2022-11-05T12:30:00.000+01:00;29;290;88.0
MM513.T1;2022-11-05T12:30:00.000+01:00;223;2230;94.9206
A0001A20112;2022-11-05T12:30:00.000+01:00;214;2140;82.0
A0001A20111;2022-11-05T12:30:00.000+01:00;226;2260;84.0
MY569.F1;2022-11-05T12:30:00.000+01:00;24;240;91.0
MZ157.12;2022-11-05T12:30:00.000+01:00;60;1800;102.5
MZ157.11;2022-11-05T12:30:00.000+01:00;44;1320;104.0
MBZ19.B2;2022-11-05T12:30:00.000+01:00;174;290;87.0
MBZ19.B1;2022-11-05T12:30:00.000+01:00;126;210;91.0
MY569.F2;2022-11-05T12:30:00.000+01:00;17;170;94.0
MM113.A1;2022-11-05T12:30:00.000+01:00;264;2640;90.960236
MbW87.21;2022-11-05T12:30:00.000+01:00;180;300;89.0
A0001021521;2022-11-05T12:30:00.000+01:00;350;3500;86.0
A0025022540;2022-11-05T12:30:00.000+01:00;218;2180;113.0
M07SF.41;2022-11-05T12:30:00.000+01:00;446;4460;88.5
M07SF.42;2022-11-05T12:30:00.000+01:00;390;3900;90.333336
#MZo57.2;2022-11-05T12:30:00.000+01:00;85;2550;116.0
D0006010200;2022-11-05T12:30:00.000+01:00;178;1780;80.0
MM413.L1;2022-11-05T12:30:00.000+01:00;0;0;0.0
A0001021522;2022-11-05T12:30:00.000+01:00;347;3470;83.0
MM513.S1;2022-11-05T12:30:00.000+01:00;218;2180;92.18428
MY569.G2;2022-11-05T12:30:00.000+01:00;17;170;94.0
MY569.G1;2022-11-05T12:30:00.000+01:00;19;190;99.0
MBZ19.A2;2022-11-05T12:30:00.000+01:00;132;220;100.0
MBZ19.A1;2022-11-05T12:30:00.000+01:00;42;70;96.0
MB631.Z6;2022-11-05T12:30:00.000+01:00;260;2600;88.833336
MbW87.31;2022-11-05T12:30:00.000+01:00;168;280;92.0
MB631.Z5;2022-11-05T12:30:00.000+01:00;191;1910;89.833336
M07SF.32;2022-11-05T12:30:00.000+01:00;0;0;0.0
MM213.J1;2022-11-05T12:30:00.000+01:00;302;3020;64.7562
M07SF.31;2022-11-05T12:30:00.000+01:00;458;4580;81.666664
A0001021512;2022-11-05T12:30:00.000+01:00;359;3590;85.0
MM413.M1;2022-11-05T12:30:00.000+01:00;82;820;95.396126
A0001021511;2022-11-05T12:30:00.000+01:00;351;3510;78.0
A0025010101;2022-11-05T12:30:00.000+01:00;232;2320;82.0
MY569.D1;2022-11-05T12:30:00.000+01:00;32;320;96.0
MM513.V1;2022-11-05T12:30:00.000+01:00;213;2130;100.3805
MbW87.42;2022-11-05T12:30:00.000+01:00;126;210;97.0
A0025010102;2022-11-05T12:30:00.000+01:00;236;2360;72.0
MbW87.41;2022-11-05T12:30:00.000+01:00;138;230;97.0
A0022012200;2022-11-05T12:30:00.000+01:00;257;2570;82.0
M07SF.21;2022-11-05T12:30:00.000+01:00;441;4410;72.0
M07SF.22;2022-11-05T12:30:00.000+01:00;465;4650;90.333336
MY569.D2;2022-11-05T12:30:00.000+01:00;31;310;99.0
MM413.N1;2022-11-05T12:30:00.000+01:00;0;0;0.0
MWJ35.d2;2022-11-05T12:30:00.000+01:00;63;70;76.0
MWJ35.d1;2022-11-05T12:30:00.000+01:00;108;120;74.0
N0227020801;2022-11-05T12:30:00.000+01:00;209;2090;87.0
A0001A20120;2022-11-05T12:30:00.000+01:00;210;2100;87.0
MM513.U1;2022-11-05T12:30:00.000+01:00;183;1830;98.38649
MY569.E2;2022-11-05T12:30:00.000+01:00;26;260;96.0
MY569.E1;2022-11-05T12:30:00.000+01:00;30;300;94.0
MbW87.51;2022-11-05T12:30:00.000+01:00;102;170;89.0
MbW87.52;2022-11-05T12:30:00.000+01:00;42;70;108.0
MYL42.h1;2022-11-05T12:30:00.000+01:00;228;2280;99.0
MYL42.h2;2022-11-05T12:30:00.000+01:00;186;1860;96.0
M07SF.11;2022-11-05T12:30:00.000+01:00;336;3360;88.5
MRc14.S2;2022-11-05T12:30:00.000+01:00;22;1320;109.0
MM413.O1;2022-11-05T12:30:00.000+01:00;78;780;88.35856
M07SF.12;2022-11-05T12:30:00.000+01:00;358;3580;90.0
A0001A10321;2022-11-05T12:30:00.000+01:00;197;1970;88.0
MM413.G1;2022-11-05T12:30:00.000+01:00;137;1370;77.01788
MM113.E1;2022-11-05T12:30:00.000+01:00;0;0;0.0
MM513.X1;2022-11-05T12:30:00.000+01:00;220;2200;100.194016
MM213.N1;2022-11-05T12:30:00.000+01:00;131;1310;58.84993
KAR14.22;2022-11-05T12:30:00.000+01:00;24;1440;47.0
KAR14.21;2022-11-05T12:30:00.000+01:00;15;900;91.0
M07SF.91;2022-11-05T12:30:00.000+01:00;293;2930;87.0
MWJ35.f1;2022-11-05T12:30:00.000+01:00;477;530;71.0
M07SF.81;2022-11-05T12:30:00.000+01:00;337;3370;84.166664
M07SF.82;2022-11-05T12:30:00.000+01:00;395;3950;85.5
MBW87.81;2022-11-05T12:30:00.000+01:00;204;340;91.0
MBW87.82;2022-11-05T12:30:00.000+01:00;240;400;77.0
A22TC020102;2022-11-05T12:30:00.000+01:00;154;1540;93.0
MWJ35.f2;2022-11-05T12:30:00.000+01:00;720;800;70.0
A22TC020101;2022-11-05T12:30:00.000+01:00;138;1380;89.0
MM413.H1;2022-11-05T12:30:00.000+01:00;140;1400;86.26933
A22TC010300;2022-11-05T12:30:00.000+01:00;207;2070;82.0
MM113.D1;2022-11-05T12:30:00.000+01:00;245;2450;24.406864
M07SF.72;2022-11-05T12:30:00.000+01:00;395;3950;82.5
M07SF.71;2022-11-05T12:30:00.000+01:00;374;3740;82.166664
MYN69.Z9;2022-11-05T12:30:00.000+01:00;57;570;73.0
MBW87.71;2022-11-05T12:30:00.000+01:00;96;160;94.0
MWJ35.e1;2022-11-05T12:30:00.000+01:00;108;120;81.0
MWJ35.e2;2022-11-05T12:30:00.000+01:00;117;130;75.0
MM413.I1;2022-11-05T12:30:00.000+01:00;124;1240;82.00434
MY569.H1;2022-11-05T12:30:00.000+01:00;25;250;96.0
MY569.H2;2022-11-05T12:30:00.000+01:00;31;310;93.0
MM113.C1;2022-11-05T12:30:00.000+01:00;0;0;0.0
MM213.P1;2022-11-05T12:30:00.000+01:00;166;1660;76.032555
A0001011702;2022-11-05T12:30:00.000+01:00;190;1900;78.0
A0001011701;2022-11-05T12:30:00.000+01:00;195;1950;81.0
M07SF.61;2022-11-05T12:30:00.000+01:00;287;2870;89.333336
MWJ35.h2;2022-11-05T12:30:00.000+01:00;1338;1487;75.666664
M07SF.62;2022-11-05T12:30:00.000+01:00;299;2990;92.166664
A0025022120;2022-11-05T12:30:00.000+01:00;268;2680;112.0
MWJ35.h1;2022-11-05T12:30:00.000+01:00;1314;1460;73.666664
MY569.I2;2022-11-05T12:30:00.000+01:00;9;90;86.0
MY569.I1;2022-11-05T12:30:00.000+01:00;13;130;67.0
MBZ19.C2;2022-11-05T12:30:00.000+01:00;120;200;94.0
MM113.B1;2022-11-05T12:30:00.000+01:00;111;1110;41.022076
MbW87.11;2022-11-05T12:30:00.000+01:00;252;420;87.0
MbW87.12;2022-11-05T12:30:00.000+01:00;306;510;90.0
A0022013100;2022-11-05T12:30:00.000+01:00;143;1430;103.0
MWJ35.g1;2022-11-05T12:30:00.000+01:00;588;653;91.0
MWJ35.g2;2022-11-05T12:30:00.000+01:00;699;777;90.666664
M07SF.51;2022-11-05T12:30:00.000+01:00;370;3700;87.5
A0025022130;2022-11-05T12:30:00.000+01:00;263;2630;113.0
M07SF.52;2022-11-05T12:30:00.000+01:00;321;3210;92.666664
MBZ19.C1;2022-11-05T12:30:00.000+01:00;174;290;102.0
MM513.Y1;2022-11-05T12:30:00.000+01:00;59;590;100.621704
MBW87.92;2022-11-05T12:30:00.000+01:00;210;350;93.0
MM413.K1;2022-11-05T12:30:00.000+01:00;146;1460;86.954994
MBW87.91;2022-11-05T12:30:00.000+01:00;168;280;96.0
MM413.C1;2022-11-05T12:30:00.000+01:00;0;0;0.0
MM513.m2;2022-11-05T12:30:00.000+01:00;167;1670;83.23173
MM813.g2;2022-11-05T12:30:00.000+01:00;0;0;0.0
M11SF.52;2022-11-05T12:30:00.000+01:00;85;850;73.166664
M11SF.51;2022-11-05T12:30:00.000+01:00;58;580;72.833336
MWJ35.I1;2022-11-05T12:30:00.000+01:00;99;660;101.666664
MWJ35.I2;2022-11-05T12:30:00.000+01:00;274;1827;106.333336
MM813.f2;2022-11-05T12:30:00.000+01:00;533;5330;80.132256
MUM76.W2;2022-11-05T12:30:00.000+01:00;28;1680;103.0
MUM76.W1;2022-11-05T12:30:00.000+01:00;35;2100;83.0
MYL42.c2;2022-11-05T12:30:00.000+01:00;162;1620;90.0
MB831.D3;2022-11-05T12:30:00.000+01:00;252;2520;84.333336
MB831.D4;2022-11-05T12:30:00.000+01:00;169;1690;89.333336
MYL42.c1;2022-11-05T12:30:00.000+01:00;210;2100;92.0
MM413.D1;2022-11-05T12:30:00.000+01:00;288;2880;91.95544
MYL42.a2;2022-11-05T12:30:00.000+01:00;0;0;0.0
MM513.l2;2022-11-05T12:30:00.000+01:00;167;1670;83.85271
MYL42.a1;2022-11-05T12:30:00.000+01:00;259;2590;94.0
MM813.h2;2022-11-05T12:30:00.000+01:00;0;0;0.0
MBW87.T1;2022-11-05T12:30:00.000+01:00;150;250;108.0
MWJ35.H2;2022-11-05T12:30:00.000+01:00;261;1740;66.0
MBW87.T2;2022-11-05T12:30:00.000+01:00;108;180;103.0
MB831.E1;2022-11-05T12:30:00.000+01:00;294;2940;75.0
MWJ35.H1;2022-11-05T12:30:00.000+01:00;153;1020;80.0
A0023010520;2022-11-05T12:30:00.000+01:00;165;1650;118.0
MB831.E6;2022-11-05T12:30:00.000+01:00;111;1110;73.0
MB831.E5;2022-11-05T12:30:00.000+01:00;115;1150;67.333336
N0041020800;2022-11-05T12:30:00.000+01:00;220;2200;95.0
MM413.E1;2022-11-05T12:30:00.000+01:00;0;0;0.0
MM513.o2;2022-11-05T12:30:00.000+01:00;135;1350;91.41283
MB831.F1;2022-11-05T12:30:00.000+01:00;298;2980;82.333336
MUM76.Y2;2022-11-05T12:30:00.000+01:00;18;1080;109.0
MUM76.Y1;2022-11-05T12:30:00.000+01:00;14;840;111.0
MB831.F2;2022-11-05T12:30:00.000+01:00;287;2870;85.333336
MWJ35.K1;2022-11-05T12:30:00.000+01:00;270;1800;97.0
MWJ35.K2;2022-11-05T12:30:00.000+01:00;441;2940;88.0
MM813.d2;2022-11-05T12:30:00.000+01:00;367;3670;87.95849
MM413.F1;2022-11-05T12:30:00.000+01:00;289;2890;83.68851
MM513.n2;2022-11-05T12:30:00.000+01:00;108;1080;94.7344
MB831.G2;2022-11-05T12:30:00.000+01:00;0;0;0.0
MWJ35.J2;2022-11-05T12:30:00.000+01:00;72;480;91.0
M07SF.92;2022-11-05T12:30:00.000+01:00;336;3360;84.5
MWJ35.J1;2022-11-05T12:30:00.000+01:00;72;480;97.0
MM813.e2;2022-11-05T12:30:00.000+01:00;419;4190;86.93222
MB233.j1;2022-11-05T12:30:00.000+01:00;80;2400;87.0
MB233.j2;2022-11-05T12:30:00.000+01:00;73;2190;89.0
MB831.G1;2022-11-05T12:30:00.000+01:00;237;2370;91.0
MYK69.I1;2022-11-05T12:30:00.000+01:00;47;470;88.0
MYK69.I2;2022-11-05T12:30:00.000+01:00;44;440;94.0
MWi35.Z2;2022-11-05T12:30:00.000+01:00;287;1913;94.22222
MM813.k2;2022-11-05T12:30:00.000+01:00;352;3520;70.210144
MYL42.g2;2022-11-05T12:30:00.000+01:00;206;2060;104.0
MYL42.g1;2022-11-05T12:30:00.000+01:00;236;2360;106.0
MBW87.Q2;2022-11-05T12:30:00.000+01:00;114;190;97.0
MYI38.42;2022-11-05T12:30:00.000+01:00;16;80;74.0
MYI38.41;2022-11-05T12:30:00.000+01:00;4;20;87.0
MWJ35.M1;2022-11-05T12:30:00.000+01:00;126;840;93.0
MWJ35.M2;2022-11-05T12:30:00.000+01:00;0;0;0.0
MBW87.Q1;2022-11-05T12:30:00.000+01:00;174;290;98.0
MUM76.S2;2022-11-05T12:30:00.000+01:00;38;2280;75.0
MUM76.S1;2022-11-05T12:30:00.000+01:00;38;2280;78.0
MYK69.J2;2022-11-05T12:30:00.000+01:00;34;340;94.0
N0356011100;2022-11-05T12:30:00.000+01:00;283;2830;76.0
MYK69.J1;2022-11-05T12:30:00.000+01:00;55;550;86.0
MYL42.f1;2022-11-05T12:30:00.000+01:00;322;3220;110.0
207_0010;2022-11-05T12:30:00.000+01:00;19;570;96.5
MBW87.P1;2022-11-05T12:30:00.000+01:00;186;310;87.0
MYL42.f2;2022-11-05T12:30:00.000+01:00;247;2470;112.0
MBW87.P2;2022-11-05T12:30:00.000+01:00;264;440;83.0
A0025020330;2022-11-05T12:30:00.000+01:00;319;3190;79.0
N0356020802;2022-11-05T12:30:00.000+01:00;304;3040;72.0
MYK69.G1;2022-11-05T12:30:00.000+01:00;33;330;92.0
MM513.s2;2022-11-05T12:30:00.000+01:00;201;2010;106.55965
MYK69.G2;2022-11-05T12:30:00.000+01:00;44;440;85.0
MB831.AB;2022-11-05T12:30:00.000+01:00;272;2720;86.0
MB831.AC;2022-11-05T12:30:00.000+01:00;148;1480;85.166664
MWJ35.O1;2022-11-05T12:30:00.000+01:00;378;2520;91.0
MM813.i2;2022-11-05T12:30:00.000+01:00;544;5440;83.1809
MWJ35.O2;2022-11-05T12:30:00.000+01:00;432;2880;89.0
MBW87.S1;2022-11-05T12:30:00.000+01:00;96;160;108.0
MYL42.e1;2022-11-05T12:30:00.000+01:00;76;760;116.0
A0025022520;2022-11-05T12:30:00.000+01:00;213;2130;116.0
MB831.B1;2022-11-05T12:30:00.000+01:00;425;4250;82.0
MBW87.S2;2022-11-05T12:30:00.000+01:00;174;290;102.0
MUM76.U2;2022-11-05T12:30:00.000+01:00;22;1320;75.0
MUM76.U1;2022-11-05T12:30:00.000+01:00;27;1620;80.0
MB831.B2;2022-11-05T12:30:00.000+01:00;0;0;0.0
MYK69.H1;2022-11-05T12:30:00.000+01:00;43;430;85.0
MYK69.H2;2022-11-05T12:30:00.000+01:00;36;360;91.0
MM513.r2;2022-11-05T12:30:00.000+01:00;0;0;0.0
MRC14.C1;2022-11-05T12:30:00.000+01:00;39;2340;80.0
MRC14.C2;2022-11-05T12:30:00.000+01:00;43;2580;89.0
MM413.B1;2022-11-05T12:30:00.000+01:00;305;3050;83.920685
MM813.j2;2022-11-05T12:30:00.000+01:00;505;5050;77.05039
MWJ35.N1;2022-11-05T12:30:00.000+01:00;360;2400;84.0
A0023010100;2022-11-05T12:30:00.000+01:00;84;840;94.0
MB831.C4;2022-11-05T12:30:00.000+01:00;167;1670;82.0
MBW87.R1;2022-11-05T12:30:00.000+01:00;198;330;113.0
MWJ35.N2;2022-11-05T12:30:00.000+01:00;477;3180;89.0
MUM76.T1;2022-11-05T12:30:00.000+01:00;22;1320;68.0
MB831.C3;2022-11-05T12:30:00.000+01:00;256;2560;73.166664
A0025022530;2022-11-05T12:30:00.000+01:00;213;2130;113.0
MBW87.R2;2022-11-05T12:30:00.000+01:00;96;160;92.0
MUM76.T2;2022-11-05T12:30:00.000+01:00;21;1260;58.0
MYL42.Z2;2022-11-05T12:30:00.000+01:00;157;1570;76.0
MB133.I2;2022-11-05T12:30:00.000+01:00;46;1380;76.5
MM813.o2;2022-11-05T12:30:00.000+01:00;216;2160;81.76881
MB133.I1;2022-11-05T12:30:00.000+01:00;95;2850;90.0
MWJ35.Q1;2022-11-05T12:30:00.000+01:00;432;2880;95.0
MYK69.E1;2022-11-05T12:30:00.000+01:00;39;390;88.0
MYK69.E2;2022-11-05T12:30:00.000+01:00;24;240;89.0
MYL42.Z1;2022-11-05T12:30:00.000+01:00;191;1910;78.0
MBZ19.12;2022-11-05T12:30:00.000+01:00;120;200;98.0
MBZ19.11;2022-11-05T12:30:00.000+01:00;180;300;101.0
MB831.L1;2022-11-05T12:30:00.000+01:00;271;2710;87.166664
MB831.L2;2022-11-05T12:30:00.000+01:00;240;2400;96.5
MUM76.O2;2022-11-05T12:30:00.000+01:00;16;960;91.0
MUM76.O1;2022-11-05T12:30:00.000+01:00;40;2400;83.0
MB233.t1;2022-11-05T12:30:00.000+01:00;0;0;0.0
MYL42.Y2;2022-11-05T12:30:00.000+01:00;181;1810;74.0
MB133.J1;2022-11-05T12:30:00.000+01:00;91;2730;85.5
MB233.t2;2022-11-05T12:30:00.000+01:00;81;2430;86.0
MYL42.Y1;2022-11-05T12:30:00.000+01:00;255;2550;74.0
MM813.p2;2022-11-05T12:30:00.000+01:00;133;1330;88.20836
MB133.J2;2022-11-05T12:30:00.000+01:00;97;2910;88.5
MYK69.F1;2022-11-05T12:30:00.000+01:00;28;280;91.0
MWJ35.P2;2022-11-05T12:30:00.000+01:00;495;3300;82.0
MWJ35.P1;2022-11-05T12:30:00.000+01:00;324;2160;89.0
MYK69.F2;2022-11-05T12:30:00.000+01:00;26;260;93.0
MB831.M2;2022-11-05T12:30:00.000+01:00;191;1910;92.0
MB831.M1;2022-11-05T12:30:00.000+01:00;173;1730;86.333336
MUM76.N1;2022-11-05T12:30:00.000+01:00;21;1260;57.0
A9001210200;2022-11-05T12:30:00.000+01:00;121;1210;71.0
MUM76.N2;2022-11-05T12:30:00.000+01:00;23;1380;43.0
MB133.K2;2022-11-05T12:30:00.000+01:00;77;2310;90.0
MB133.K1;2022-11-05T12:30:00.000+01:00;118;3540;86.5
N0041020400;2022-11-05T12:30:00.000+01:00;244;2440;92.0
A0023020720;2022-11-05T12:30:00.000+01:00;161;1610;114.0
MBW87.O2;2022-11-05T12:30:00.000+01:00;132;220;99.0
MWJ35.S1;2022-11-05T12:30:00.000+01:00;2034;2260;89.333336
MWJ35.S2;2022-11-05T12:30:00.000+01:00;9;60;87.0
MYK69.C1;2022-11-05T12:30:00.000+01:00;40;400;78.0
MYK69.C2;2022-11-05T12:30:00.000+01:00;32;320;90.0
MBW87.O1;2022-11-05T12:30:00.000+01:00;126;210;97.0
207_0020;2022-11-05T12:30:00.000+01:00;24;720;107.0
MM513.f2;2022-11-05T12:30:00.000+01:00;120;1200;75.98394
MB831.N3;2022-11-05T12:30:00.000+01:00;222;2220;88.666664
MMT34.H1;2022-11-05T12:30:00.000+01:00;141;1410;109.0
MUM76.Q2;2022-11-05T12:30:00.000+01:00;367;3670;78.0
MB831.N2;2022-11-05T12:30:00.000+01:00;394;3940;82.5
MUM76.Q1;2022-11-05T12:30:00.000+01:00;407;4070;88.0
MMT34.H2;2022-11-05T12:30:00.000+01:00;128;1280;92.0
A0025020700;2022-11-05T12:30:00.000+01:00;100;1000;76.0
MB133.L2;2022-11-05T12:30:00.000+01:00;150;4500;83.0
MYL42.W2;2022-11-05T12:30:00.000+01:00;235;2350;97.0
MYL42.W1;2022-11-05T12:30:00.000+01:00;292;2920;100.0
N93563b0150;2022-11-05T12:30:00.000+01:00;7;70;56.0
MBW87.N1;2022-11-05T12:30:00.000+01:00;132;220;95.0
MBW87.N2;2022-11-05T12:30:00.000+01:00;108;180;96.0
MM813.n2;2022-11-05T12:30:00.000+01:00;214;2140;80.77975
MWJ35.R1;2022-11-05T12:30:00.000+01:00;612;4080;94.0
MYK69.D1;2022-11-05T12:30:00.000+01:00;33;330;86.0
MB133.L1;2022-11-05T12:30:00.000+01:00;130;3900;84.0
MYK69.D2;2022-11-05T12:30:00.000+01:00;39;390;89.0
MM513.e2;2022-11-05T12:30:00.000+01:00;141;1410;70.82258
MB831.O2;2022-11-05T12:30:00.000+01:00;365;3650;90.333336
MYI38.92;2022-11-05T12:30:00.000+01:00;44;1320;89.0
MUM76.P1;2022-11-05T12:30:00.000+01:00;5;300;103.0
MB831.O3;2022-11-05T12:30:00.000+01:00;290;2900;96.166664
MYI38.91;2022-11-05T12:30:00.000+01:00;38;1140;89.5
MUM76.P2;2022-11-05T12:30:00.000+01:00;0;0;0.0
MUM76.K2;2022-11-05T12:30:00.000+01:00;21;1260;116.0
MUM76.K1;2022-11-05T12:30:00.000+01:00;37;2220;108.0
MB233.w2;2022-11-05T12:30:00.000+01:00;27;810;79.0
A0023020300;2022-11-05T12:30:00.000+01:00;73;730;95.0
MB233.w1;2022-11-05T12:30:00.000+01:00;42;1260;74.5
MYK69.A1;2022-11-05T12:30:00.000+01:00;34;340;97.0
MYK69.A2;2022-11-05T12:30:00.000+01:00;36;360;91.0
MBZ19.62;2022-11-05T12:30:00.000+01:00;180;300;102.0
MWJ35.U1;2022-11-05T12:30:00.000+01:00;1449;1610;111.0
MWJ35.U2;2022-11-05T12:30:00.000+01:00;1893;2103;107.333336
MB831.H6;2022-11-05T12:30:00.000+01:00;0;0;0.0
MRC14.72;2022-11-05T12:30:00.000+01:00;15;900;122.0
MM513.h2;2022-11-05T12:30:00.000+01:00;138;1380;76.96939
A0022022500;2022-11-05T12:30:00.000+01:00;237;2370;93.0
MMT34.J1;2022-11-05T12:30:00.000+01:00;212;2120;94.0
MMT34.J2;2022-11-05T12:30:00.000+01:00;193;1930;99.0
MRC14.71;2022-11-05T12:30:00.000+01:00;25;1500;126.0
MUM76.J1;2022-11-05T12:30:00.000+01:00;11;660;74.0
N0356011500;2022-11-05T12:30:00.000+01:00;326;3260;80.0
MUM76.J2;2022-11-05T12:30:00.000+01:00;28;1680;62.0
MB233.x1;2022-11-05T12:30:00.000+01:00;120;3600;85.0
MYK69.B2;2022-11-05T12:30:00.000+01:00;38;380;87.0
MBZ19.51;2022-11-05T12:30:00.000+01:00;90;150;104.0
MYK69.B1;2022-11-05T12:30:00.000+01:00;45;450;83.0
MWJ35.T1;2022-11-05T12:30:00.000+01:00;117;780;95.0
MB831.I2;2022-11-05T12:30:00.000+01:00;0;0;0.0
MB831.I1;2022-11-05T12:30:00.000+01:00;0;0;0.0
MB233.u2;2022-11-05T12:30:00.000+01:00;79;2370;85.5
MB233.u1;2022-11-05T12:30:00.000+01:00;97;2910;87.5
A0022010500;2022-11-05T12:30:00.000+01:00;192;1920;34.0
MM513.k2;2022-11-05T12:30:00.000+01:00;0;0;0.0
A0002011230;2022-11-05T12:30:00.000+01:00;240;2400;111.0
MB831.J1;2022-11-05T12:30:00.000+01:00;179;1790;91.5
MB831.J2;2022-11-05T12:30:00.000+01:00;273;2730;87.166664
MUM76.L2;2022-11-05T12:30:00.000+01:00;1;10;56.0
MWJ35.V1;2022-11-05T12:30:00.000+01:00;2199;2443;104.666664
MM513.j2;2022-11-05T12:30:00.000+01:00;195;1950;81.27775
MWJ35.V2;2022-11-05T12:30:00.000+01:00;1533;1703;107.0
MBZ19.22;2022-11-05T12:30:00.000+01:00;78;130;88.0
MBZ19.21;2022-11-05T12:30:00.000+01:00;18;30;106.0
MB831.K1;2022-11-05T12:30:00.000+01:00;239;2390;85.333336
