ID;Time;Nbr_Voitures;Flowrate;Speed
MBR23.L2;2022-11-05T08:54:00.000+01:00;132;220;95.0
A0025022160;2022-11-05T08:54:00.000+01:00;113;1130;111.0
MBZ19.91;2022-11-05T08:54:00.000+01:00;0;0;0.0
MBR23.L1;2022-11-05T08:54:00.000+01:00;120;200;98.0
A9022150200;2022-11-05T08:54:00.000+01:00;42;420;9999999.0
A0022012630;2022-11-05T08:54:00.000+01:00;174;1740;99.0
MDC18.11;2022-11-05T08:54:00.000+01:00;138;230;99.0
MDC18.12;2022-11-05T08:54:00.000+01:00;126;210;100.0
MUM76.I2;2022-11-05T08:54:00.000+01:00;336;3360;87.0
MUM76.I1;2022-11-05T08:54:00.000+01:00;171;1710;22.0
A0025011030;2022-11-05T08:54:00.000+01:00;164;1640;90.0
MB233.y2;2022-11-05T08:54:00.000+01:00;53;1590;87.5
MY769.R1;2022-11-05T08:54:00.000+01:00;27;270;103.0
MBZ19.82;2022-11-05T08:54:00.000+01:00;78;130;102.0
MBZ19.81;2022-11-05T08:54:00.000+01:00;0;0;0.0
MY769.Q2;2022-11-05T08:54:00.000+01:00;34;340;104.0
MY769.Q1;2022-11-05T08:54:00.000+01:00;44;440;102.0
MRc14.K2;2022-11-05T08:54:00.000+01:00;17;1020;101.0
MDI36.12;2022-11-05T08:54:00.000+01:00;0;0;0.0
MUM76.H1;2022-11-05T08:54:00.000+01:00;7;420;81.0
MDI36.11;2022-11-05T08:54:00.000+01:00;0;0;0.0
MUM76.H2;2022-11-05T08:54:00.000+01:00;9;540;58.0
MB233.z1;2022-11-05T08:54:00.000+01:00;59;1770;86.5
MRc14.K1;2022-11-05T08:54:00.000+01:00;14;840;85.0
MB233.z2;2022-11-05T08:54:00.000+01:00;52;1560;86.0
MBZ19.71;2022-11-05T08:54:00.000+01:00;132;220;96.0
MY769.P2;2022-11-05T08:54:00.000+01:00;22;220;84.0
MY769.P1;2022-11-05T08:54:00.000+01:00;34;340;95.0
A0022012610;2022-11-05T08:54:00.000+01:00;141;1410;101.0
N0227020411;2022-11-05T08:54:00.000+01:00;98;980;88.0
MDC18.32;2022-11-05T08:54:00.000+01:00;156;260;104.0
N0227020412;2022-11-05T08:54:00.000+01:00;97;970;87.0
A0027010421;2022-11-05T08:54:00.000+01:00;74;740;97.0
MDI36.61;2022-11-05T08:54:00.000+01:00;156;260;103.0
MBg33.A2;2022-11-05T08:54:00.000+01:00;71;2130;87.5
MBg33.A1;2022-11-05T08:54:00.000+01:00;68;2040;90.0
MY769.K2;2022-11-05T08:54:00.000+01:00;34;340;76.0
MY769.K1;2022-11-05T08:54:00.000+01:00;29;290;76.0
MY569.B1;2022-11-05T08:54:00.000+01:00;14;140;96.0
MDC18.42;2022-11-05T08:54:00.000+01:00;108;180;109.0
MDC18.41;2022-11-05T08:54:00.000+01:00;186;310;107.0
MY569.B2;2022-11-05T08:54:00.000+01:00;16;160;86.0
A0025011060;2022-11-05T08:54:00.000+01:00;34;340;92.0
MY569.B4;2022-11-05T08:54:00.000+01:00;16;160;86.0
A0027010430;2022-11-05T08:54:00.000+01:00;76;760;100.0
MUM76.B1;2022-11-05T08:54:00.000+01:00;5;300;68.0
MDI36.71;2022-11-05T08:54:00.000+01:00;0;0;0.0
A0023020710;2022-11-05T08:54:00.000+01:00;103;1030;110.0
MUM76.B2;2022-11-05T08:54:00.000+01:00;12;720;58.0
MDI36.72;2022-11-05T08:54:00.000+01:00;84;140;107.0
MY769.J1;2022-11-05T08:54:00.000+01:00;35;350;81.0
MY569.C2;2022-11-05T08:54:00.000+01:00;18;180;87.0
MY569.C1;2022-11-05T08:54:00.000+01:00;18;180;83.0
MY769.J2;2022-11-05T08:54:00.000+01:00;35;350;69.0
MUM76.E2;2022-11-05T08:54:00.000+01:00;13;780;102.0
MUM76.E1;2022-11-05T08:54:00.000+01:00;13;780;98.0
A9022021200;2022-11-05T08:54:00.000+01:00;15;150;67.0
MDI36.42;2022-11-05T08:54:00.000+01:00;192;320;109.0
MDI36.41;2022-11-05T08:54:00.000+01:00;198;330;98.0
A0022012640;2022-11-05T08:54:00.000+01:00;125;1250;97.0
MRc14.P2;2022-11-05T08:54:00.000+01:00;18;1080;89.0
Mm813.a2;2022-11-05T08:54:00.000+01:00;0;0;0.0
A0027010410;2022-11-05T08:54:00.000+01:00;74;740;97.0
N0041010650;2022-11-05T08:54:00.000+01:00;145;1450;97.0
MDI36.51;2022-11-05T08:54:00.000+01:00;0;0;0.0
MY769.L2;2022-11-05T08:54:00.000+01:00;47;470;65.0
MY769.L1;2022-11-05T08:54:00.000+01:00;49;490;77.0
MY569.A2;2022-11-05T08:54:00.000+01:00;14;140;83.0
MY569.A1;2022-11-05T08:54:00.000+01:00;12;120;89.0
MM513.T1;2022-11-05T08:54:00.000+01:00;111;1110;89.74185
A0001A20112;2022-11-05T08:54:00.000+01:00;122;1220;89.0
A0001A20111;2022-11-05T08:54:00.000+01:00;119;1190;87.0
MY569.F1;2022-11-05T08:54:00.000+01:00;15;150;93.0
MZ157.12;2022-11-05T08:54:00.000+01:00;30;900;103.5
MZ157.11;2022-11-05T08:54:00.000+01:00;47;1410;102.0
MBZ19.B2;2022-11-05T08:54:00.000+01:00;174;290;87.0
MBZ19.B1;2022-11-05T08:54:00.000+01:00;126;210;91.0
MY569.F2;2022-11-05T08:54:00.000+01:00;13;130;91.0
MM113.A1;2022-11-05T08:54:00.000+01:00;166;1660;94.01376
MbW87.21;2022-11-05T08:54:00.000+01:00;180;300;89.0
A0001021521;2022-11-05T08:54:00.000+01:00;202;2020;68.0
A0025022540;2022-11-05T08:54:00.000+01:00;74;740;117.0
M07SF.41;2022-11-05T08:54:00.000+01:00;245;2450;91.833336
M07SF.42;2022-11-05T08:54:00.000+01:00;198;1980;94.0
#MZo57.2;2022-11-05T08:54:00.000+01:00;48;1440;123.5
D0006010200;2022-11-05T08:54:00.000+01:00;82;820;73.0
MM413.L1;2022-11-05T08:54:00.000+01:00;0;0;0.0
A0001021522;2022-11-05T08:54:00.000+01:00;209;2090;88.0
MM513.S1;2022-11-05T08:54:00.000+01:00;104;1040;89.694496
MY569.G2;2022-11-05T08:54:00.000+01:00;14;140;93.0
MY569.G1;2022-11-05T08:54:00.000+01:00;11;110;93.0
MBZ19.A2;2022-11-05T08:54:00.000+01:00;132;220;100.0
MBZ19.A1;2022-11-05T08:54:00.000+01:00;42;70;96.0
MB631.Z6;2022-11-05T08:54:00.000+01:00;139;1390;93.333336
MbW87.31;2022-11-05T08:54:00.000+01:00;168;280;92.0
MB631.Z5;2022-11-05T08:54:00.000+01:00;110;1100;94.5
M07SF.32;2022-11-05T08:54:00.000+01:00;0;0;0.0
MM213.J1;2022-11-05T08:54:00.000+01:00;263;2630;66.42771
M07SF.31;2022-11-05T08:54:00.000+01:00;273;2730;83.0
A0001021512;2022-11-05T08:54:00.000+01:00;188;1880;90.0
MM413.M1;2022-11-05T08:54:00.000+01:00;0;0;0.0
A0001021511;2022-11-05T08:54:00.000+01:00;190;1900;83.0
A0025010101;2022-11-05T08:54:00.000+01:00;141;1410;87.0
MY569.D1;2022-11-05T08:54:00.000+01:00;21;210;82.0
MM513.V1;2022-11-05T08:54:00.000+01:00;114;1140;98.59005
MbW87.42;2022-11-05T08:54:00.000+01:00;126;210;97.0
A0025010102;2022-11-05T08:54:00.000+01:00;143;1430;76.0
MbW87.41;2022-11-05T08:54:00.000+01:00;138;230;97.0
A0022012200;2022-11-05T08:54:00.000+01:00;149;1490;85.0
M07SF.21;2022-11-05T08:54:00.000+01:00;271;2710;64.5
M07SF.22;2022-11-05T08:54:00.000+01:00;257;2570;91.333336
MY569.D2;2022-11-05T08:54:00.000+01:00;16;160;93.0
MM413.N1;2022-11-05T08:54:00.000+01:00;0;0;0.0
MWJ35.d2;2022-11-05T08:54:00.000+01:00;14;70;76.0
MWJ35.d1;2022-11-05T08:54:00.000+01:00;24;120;74.0
N0227020801;2022-11-05T08:54:00.000+01:00;111;1110;88.0
A0001A20120;2022-11-05T08:54:00.000+01:00;119;1190;89.0
MM513.U1;2022-11-05T08:54:00.000+01:00;115;1150;95.29705
MY569.E2;2022-11-05T08:54:00.000+01:00;17;170;89.0
MY569.E1;2022-11-05T08:54:00.000+01:00;18;180;91.0
MbW87.51;2022-11-05T08:54:00.000+01:00;102;170;89.0
MbW87.52;2022-11-05T08:54:00.000+01:00;42;70;108.0
MYL42.h1;2022-11-05T08:54:00.000+01:00;115;1150;97.0
MYL42.h2;2022-11-05T08:54:00.000+01:00;132;1320;96.0
M07SF.11;2022-11-05T08:54:00.000+01:00;193;1930;90.333336
MRc14.S2;2022-11-05T08:54:00.000+01:00;6;360;104.0
MM413.O1;2022-11-05T08:54:00.000+01:00;0;0;0.0
M07SF.12;2022-11-05T08:54:00.000+01:00;216;2160;92.166664
A0001A10321;2022-11-05T08:54:00.000+01:00;114;1140;88.0
MM413.G1;2022-11-05T08:54:00.000+01:00;0;0;0.0
MM113.E1;2022-11-05T08:54:00.000+01:00;0;0;0.0
MM513.X1;2022-11-05T08:54:00.000+01:00;129;1290;96.860825
MM213.N1;2022-11-05T08:54:00.000+01:00;108;1080;59.74396
KAR14.22;2022-11-05T08:54:00.000+01:00;9;540;0.0
KAR14.21;2022-11-05T08:54:00.000+01:00;10;600;85.0
M07SF.91;2022-11-05T08:54:00.000+01:00;207;2070;86.666664
MWJ35.f1;2022-11-05T08:54:00.000+01:00;42;210;67.0
M07SF.81;2022-11-05T08:54:00.000+01:00;223;2230;85.333336
M07SF.82;2022-11-05T08:54:00.000+01:00;184;1840;87.0
MBW87.81;2022-11-05T08:54:00.000+01:00;204;340;91.0
MBW87.82;2022-11-05T08:54:00.000+01:00;240;400;77.0
A22TC020102;2022-11-05T08:54:00.000+01:00;99;990;85.0
MWJ35.f2;2022-11-05T08:54:00.000+01:00;40;200;77.0
A22TC020101;2022-11-05T08:54:00.000+01:00;100;1000;90.0
MM413.H1;2022-11-05T08:54:00.000+01:00;0;0;0.0
A22TC010300;2022-11-05T08:54:00.000+01:00;113;1130;84.0
MM113.D1;2022-11-05T08:54:00.000+01:00;190;1900;93.59347
M07SF.72;2022-11-05T08:54:00.000+01:00;189;1890;83.333336
M07SF.71;2022-11-05T08:54:00.000+01:00;223;2230;86.833336
MYN69.Z9;2022-11-05T08:54:00.000+01:00;48;480;78.0
MBW87.71;2022-11-05T08:54:00.000+01:00;96;160;94.0
MWJ35.e1;2022-11-05T08:54:00.000+01:00;24;120;81.0
MWJ35.e2;2022-11-05T08:54:00.000+01:00;26;130;75.0
MM413.I1;2022-11-05T08:54:00.000+01:00;0;0;0.0
MY569.H1;2022-11-05T08:54:00.000+01:00;15;150;87.0
MY569.H2;2022-11-05T08:54:00.000+01:00;16;160;100.0
MM113.C1;2022-11-05T08:54:00.000+01:00;0;0;0.0
MM213.P1;2022-11-05T08:54:00.000+01:00;115;1150;78.88822
A0001011702;2022-11-05T08:54:00.000+01:00;67;670;83.0
A0001011701;2022-11-05T08:54:00.000+01:00;68;680;86.0
M07SF.61;2022-11-05T08:54:00.000+01:00;179;1790;93.0
MWJ35.h2;2022-11-05T08:54:00.000+01:00;148;740;77.0
M07SF.62;2022-11-05T08:54:00.000+01:00;143;1430;90.833336
A0025022120;2022-11-05T08:54:00.000+01:00;133;1330;113.0
MWJ35.h1;2022-11-05T08:54:00.000+01:00;110;550;76.0
MY569.I2;2022-11-05T08:54:00.000+01:00;8;80;84.0
MY569.I1;2022-11-05T08:54:00.000+01:00;8;80;66.0
MBZ19.C2;2022-11-05T08:54:00.000+01:00;120;200;94.0
MM113.B1;2022-11-05T08:54:00.000+01:00;109;1090;88.32061
MbW87.11;2022-11-05T08:54:00.000+01:00;252;420;87.0
MbW87.12;2022-11-05T08:54:00.000+01:00;306;510;90.0
A0022013100;2022-11-05T08:54:00.000+01:00;94;940;98.0
MWJ35.g1;2022-11-05T08:54:00.000+01:00;102;510;92.0
MWJ35.g2;2022-11-05T08:54:00.000+01:00;54;270;91.0
M07SF.51;2022-11-05T08:54:00.000+01:00;195;1950;92.166664
A0025022130;2022-11-05T08:54:00.000+01:00;126;1260;114.0
M07SF.52;2022-11-05T08:54:00.000+01:00;141;1410;92.333336
MBZ19.C1;2022-11-05T08:54:00.000+01:00;174;290;102.0
MM513.Y1;2022-11-05T08:54:00.000+01:00;32;320;93.877686
MBW87.92;2022-11-05T08:54:00.000+01:00;210;350;93.0
MM413.K1;2022-11-05T08:54:00.000+01:00;0;0;0.0
MBW87.91;2022-11-05T08:54:00.000+01:00;168;280;96.0
MM413.C1;2022-11-05T08:54:00.000+01:00;0;0;0.0
MM513.m2;2022-11-05T08:54:00.000+01:00;93;930;86.23726
MM813.g2;2022-11-05T08:54:00.000+01:00;0;0;0.0
M11SF.52;2022-11-05T08:54:00.000+01:00;47;470;77.333336
M11SF.51;2022-11-05T08:54:00.000+01:00;32;320;71.166664
MWJ35.I1;2022-11-05T08:54:00.000+01:00;22;660;106.0
MWJ35.I2;2022-11-05T08:54:00.000+01:00;18;540;107.0
MM813.f2;2022-11-05T08:54:00.000+01:00;325;3250;84.813705
MUM76.W2;2022-11-05T08:54:00.000+01:00;19;1140;109.0
MUM76.W1;2022-11-05T08:54:00.000+01:00;14;840;84.0
MYL42.c2;2022-11-05T08:54:00.000+01:00;120;1200;91.0
MB831.D3;2022-11-05T08:54:00.000+01:00;136;1360;87.5
MB831.D4;2022-11-05T08:54:00.000+01:00;105;1050;89.5
MYL42.c1;2022-11-05T08:54:00.000+01:00;99;990;92.0
MM413.D1;2022-11-05T08:54:00.000+01:00;0;0;0.0
MYL42.a2;2022-11-05T08:54:00.000+01:00;0;0;0.0
MM513.l2;2022-11-05T08:54:00.000+01:00;95;950;88.028275
MYL42.a1;2022-11-05T08:54:00.000+01:00;122;1220;93.0
MM813.h2;2022-11-05T08:54:00.000+01:00;0;0;0.0
MBW87.T1;2022-11-05T08:54:00.000+01:00;150;250;108.0
MWJ35.H2;2022-11-05T08:54:00.000+01:00;58;1740;66.0
MBW87.T2;2022-11-05T08:54:00.000+01:00;108;180;103.0
MB831.E1;2022-11-05T08:54:00.000+01:00;183;1830;74.5
MWJ35.H1;2022-11-05T08:54:00.000+01:00;34;1020;80.0
A0023010520;2022-11-05T08:54:00.000+01:00;72;720;112.0
MB831.E6;2022-11-05T08:54:00.000+01:00;63;630;73.166664
MB831.E5;2022-11-05T08:54:00.000+01:00;77;770;67.0
N0041020800;2022-11-05T08:54:00.000+01:00;79;790;96.0
MM413.E1;2022-11-05T08:54:00.000+01:00;0;0;0.0
MM513.o2;2022-11-05T08:54:00.000+01:00;99;990;95.6445
MB831.F1;2022-11-05T08:54:00.000+01:00;189;1890;82.333336
MUM76.Y2;2022-11-05T08:54:00.000+01:00;9;540;108.0
MUM76.Y1;2022-11-05T08:54:00.000+01:00;9;540;104.0
MB831.F2;2022-11-05T08:54:00.000+01:00;175;1750;86.166664
MWJ35.K1;2022-11-05T08:54:00.000+01:00;60;1800;97.0
MWJ35.K2;2022-11-05T08:54:00.000+01:00;98;2940;88.0
MM813.d2;2022-11-05T08:54:00.000+01:00;237;2370;88.131195
MM413.F1;2022-11-05T08:54:00.000+01:00;0;0;0.0
MM513.n2;2022-11-05T08:54:00.000+01:00;47;470;101.32186
MB831.G2;2022-11-05T08:54:00.000+01:00;0;0;0.0
MWJ35.J2;2022-11-05T08:54:00.000+01:00;16;480;91.0
M07SF.92;2022-11-05T08:54:00.000+01:00;167;1670;86.333336
MWJ35.J1;2022-11-05T08:54:00.000+01:00;16;480;97.0
MM813.e2;2022-11-05T08:54:00.000+01:00;294;2940;86.449745
MB233.j1;2022-11-05T08:54:00.000+01:00;70;2100;88.5
MB233.j2;2022-11-05T08:54:00.000+01:00;51;1530;91.5
MB831.G1;2022-11-05T08:54:00.000+01:00;159;1590;93.666664
MYK69.I1;2022-11-05T08:54:00.000+01:00;27;270;84.0
MYK69.I2;2022-11-05T08:54:00.000+01:00;36;360;86.0
MWi35.Z2;2022-11-05T08:54:00.000+01:00;35;1050;97.5
MM813.k2;2022-11-05T08:54:00.000+01:00;241;2410;75.13809
MYL42.g2;2022-11-05T08:54:00.000+01:00;141;1410;103.0
MYL42.g1;2022-11-05T08:54:00.000+01:00;118;1180;104.0
MBW87.Q2;2022-11-05T08:54:00.000+01:00;114;190;97.0
MYI38.42;2022-11-05T08:54:00.000+01:00;16;80;74.0
MYI38.41;2022-11-05T08:54:00.000+01:00;4;20;87.0
MWJ35.M1;2022-11-05T08:54:00.000+01:00;28;840;93.0
MWJ35.M2;2022-11-05T08:54:00.000+01:00;0;0;0.0
MBW87.Q1;2022-11-05T08:54:00.000+01:00;174;290;98.0
MUM76.S2;2022-11-05T08:54:00.000+01:00;23;1380;83.0
MUM76.S1;2022-11-05T08:54:00.000+01:00;20;1200;79.0
MYK69.J2;2022-11-05T08:54:00.000+01:00;36;360;93.0
N0356011100;2022-11-05T08:54:00.000+01:00;151;1510;78.0
MYK69.J1;2022-11-05T08:54:00.000+01:00;18;180;92.0
MYL42.f1;2022-11-05T08:54:00.000+01:00;130;1300;113.0
207_0010;2022-11-05T08:54:00.000+01:00;11;330;88.5
MBW87.P1;2022-11-05T08:54:00.000+01:00;186;310;87.0
MYL42.f2;2022-11-05T08:54:00.000+01:00;188;1880;111.0
MBW87.P2;2022-11-05T08:54:00.000+01:00;264;440;83.0
A0025020330;2022-11-05T08:54:00.000+01:00;178;1780;76.0
N0356020802;2022-11-05T08:54:00.000+01:00;205;2050;77.0
MYK69.G1;2022-11-05T08:54:00.000+01:00;44;440;89.0
MM513.s2;2022-11-05T08:54:00.000+01:00;122;1220;108.56249
MYK69.G2;2022-11-05T08:54:00.000+01:00;30;300;82.0
MB831.AB;2022-11-05T08:54:00.000+01:00;176;1760;88.833336
MB831.AC;2022-11-05T08:54:00.000+01:00;71;710;85.0
MWJ35.O1;2022-11-05T08:54:00.000+01:00;30;900;93.0
MM813.i2;2022-11-05T08:54:00.000+01:00;232;2320;86.03466
MWJ35.O2;2022-11-05T08:54:00.000+01:00;54;1620;90.0
MBW87.S1;2022-11-05T08:54:00.000+01:00;96;160;108.0
MYL42.e1;2022-11-05T08:54:00.000+01:00;41;410;113.0
A0025022520;2022-11-05T08:54:00.000+01:00;83;830;117.0
MB831.B1;2022-11-05T08:54:00.000+01:00;305;3050;86.333336
MBW87.S2;2022-11-05T08:54:00.000+01:00;174;290;102.0
MUM76.U2;2022-11-05T08:54:00.000+01:00;6;360;71.0
MUM76.U1;2022-11-05T08:54:00.000+01:00;13;780;82.0
MB831.B2;2022-11-05T08:54:00.000+01:00;0;0;0.0
MYK69.H1;2022-11-05T08:54:00.000+01:00;30;300;86.0
MYK69.H2;2022-11-05T08:54:00.000+01:00;18;180;93.0
MM513.r2;2022-11-05T08:54:00.000+01:00;0;0;0.0
MRC14.C1;2022-11-05T08:54:00.000+01:00;20;1200;83.0
MRC14.C2;2022-11-05T08:54:00.000+01:00;18;1080;93.0
MM413.B1;2022-11-05T08:54:00.000+01:00;0;0;0.0
MM813.j2;2022-11-05T08:54:00.000+01:00;107;1070;83.2927
MWJ35.N1;2022-11-05T08:54:00.000+01:00;80;2400;84.0
A0023010100;2022-11-05T08:54:00.000+01:00;30;300;90.0
MB831.C4;2022-11-05T08:54:00.000+01:00;101;1010;87.666664
MBW87.R1;2022-11-05T08:54:00.000+01:00;198;330;113.0
MWJ35.N2;2022-11-05T08:54:00.000+01:00;106;3180;89.0
MUM76.T1;2022-11-05T08:54:00.000+01:00;17;1020;55.0
MB831.C3;2022-11-05T08:54:00.000+01:00;140;1400;87.666664
A0025022530;2022-11-05T08:54:00.000+01:00;74;740;117.0
MBW87.R2;2022-11-05T08:54:00.000+01:00;96;160;92.0
MUM76.T2;2022-11-05T08:54:00.000+01:00;15;900;53.0
MYL42.Z2;2022-11-05T08:54:00.000+01:00;117;1170;77.0
MB133.I2;2022-11-05T08:54:00.000+01:00;41;1230;79.0
MM813.o2;2022-11-05T08:54:00.000+01:00;129;1290;82.79493
MB133.I1;2022-11-05T08:54:00.000+01:00;66;1980;89.0
MWJ35.Q1;2022-11-05T08:54:00.000+01:00;4;120;82.0
MYK69.E1;2022-11-05T08:54:00.000+01:00;35;350;84.0
MYK69.E2;2022-11-05T08:54:00.000+01:00;21;210;89.0
MYL42.Z1;2022-11-05T08:54:00.000+01:00;123;1230;77.0
MBZ19.12;2022-11-05T08:54:00.000+01:00;120;200;98.0
MBZ19.11;2022-11-05T08:54:00.000+01:00;180;300;101.0
MB831.L1;2022-11-05T08:54:00.000+01:00;118;1180;90.0
MB831.L2;2022-11-05T08:54:00.000+01:00;117;1170;103.166664
MUM76.O2;2022-11-05T08:54:00.000+01:00;17;1020;98.0
MUM76.O1;2022-11-05T08:54:00.000+01:00;15;900;87.0
MB233.t1;2022-11-05T08:54:00.000+01:00;0;0;0.0
MYL42.Y2;2022-11-05T08:54:00.000+01:00;143;1430;79.0
MB133.J1;2022-11-05T08:54:00.000+01:00;79;2370;88.0
MB233.t2;2022-11-05T08:54:00.000+01:00;48;1440;91.0
MYL42.Y1;2022-11-05T08:54:00.000+01:00;143;1430;76.0
MM813.p2;2022-11-05T08:54:00.000+01:00;76;760;86.91155
MB133.J2;2022-11-05T08:54:00.000+01:00;57;1710;90.0
MYK69.F1;2022-11-05T08:54:00.000+01:00;38;380;79.0
MWJ35.P2;2022-11-05T08:54:00.000+01:00;10;300;83.0
MWJ35.P1;2022-11-05T08:54:00.000+01:00;4;120;101.0
MYK69.F2;2022-11-05T08:54:00.000+01:00;23;230;90.0
MB831.M2;2022-11-05T08:54:00.000+01:00;120;1200;91.333336
MB831.M1;2022-11-05T08:54:00.000+01:00;135;1350;87.0
MUM76.N1;2022-11-05T08:54:00.000+01:00;18;1080;62.0
A9001210200;2022-11-05T08:54:00.000+01:00;82;820;70.0
MUM76.N2;2022-11-05T08:54:00.000+01:00;18;1080;49.0
MB133.K2;2022-11-05T08:54:00.000+01:00;60;1800;92.0
MB133.K1;2022-11-05T08:54:00.000+01:00;74;2220;87.0
N0041020400;2022-11-05T08:54:00.000+01:00;105;1050;92.0
A0023020720;2022-11-05T08:54:00.000+01:00;106;1060;116.0
MBW87.O2;2022-11-05T08:54:00.000+01:00;132;220;99.0
MWJ35.S1;2022-11-05T08:54:00.000+01:00;256;1280;92.0
MWJ35.S2;2022-11-05T08:54:00.000+01:00;2;60;87.0
MYK69.C1;2022-11-05T08:54:00.000+01:00;38;380;81.0
MYK69.C2;2022-11-05T08:54:00.000+01:00;18;180;89.0
MBW87.O1;2022-11-05T08:54:00.000+01:00;126;210;97.0
207_0020;2022-11-05T08:54:00.000+01:00;10;300;105.5
MM513.f2;2022-11-05T08:54:00.000+01:00;66;660;83.16404
MB831.N3;2022-11-05T08:54:00.000+01:00;140;1400;89.5
MMT34.H1;2022-11-05T08:54:00.000+01:00;60;600;102.0
MUM76.Q2;2022-11-05T08:54:00.000+01:00;367;3670;78.0
MB831.N2;2022-11-05T08:54:00.000+01:00;223;2230;85.833336
MUM76.Q1;2022-11-05T08:54:00.000+01:00;407;4070;88.0
MMT34.H2;2022-11-05T08:54:00.000+01:00;78;780;92.0
A0025020700;2022-11-05T08:54:00.000+01:00;72;720;73.0
MB133.L2;2022-11-05T08:54:00.000+01:00;109;3270;84.5
MYL42.W2;2022-11-05T08:54:00.000+01:00;178;1780;97.0
MYL42.W1;2022-11-05T08:54:00.000+01:00;173;1730;102.0
N93563b0150;2022-11-05T08:54:00.000+01:00;3;30;74.0
MBW87.N1;2022-11-05T08:54:00.000+01:00;132;220;95.0
MBW87.N2;2022-11-05T08:54:00.000+01:00;108;180;96.0
MM813.n2;2022-11-05T08:54:00.000+01:00;146;1460;80.01576
MWJ35.R1;2022-11-05T08:54:00.000+01:00;6;180;99.0
MYK69.D1;2022-11-05T08:54:00.000+01:00;35;350;91.0
MB133.L1;2022-11-05T08:54:00.000+01:00;84;2520;86.0
MYK69.D2;2022-11-05T08:54:00.000+01:00;16;160;87.0
MM513.e2;2022-11-05T08:54:00.000+01:00;80;800;76.10132
MB831.O2;2022-11-05T08:54:00.000+01:00;187;1870;93.166664
MYI38.92;2022-11-05T08:54:00.000+01:00;27;810;90.5
MUM76.P1;2022-11-05T08:54:00.000+01:00;1;60;86.0
MB831.O3;2022-11-05T08:54:00.000+01:00;207;2070;98.666664
MYI38.91;2022-11-05T08:54:00.000+01:00;18;540;91.0
MUM76.P2;2022-11-05T08:54:00.000+01:00;0;0;0.0
MUM76.K2;2022-11-05T08:54:00.000+01:00;15;900;115.0
MUM76.K1;2022-11-05T08:54:00.000+01:00;15;900;111.0
MB233.w2;2022-11-05T08:54:00.000+01:00;13;390;89.0
A0023020300;2022-11-05T08:54:00.000+01:00;68;680;103.0
MB233.w1;2022-11-05T08:54:00.000+01:00;31;930;75.5
MYK69.A1;2022-11-05T08:54:00.000+01:00;24;240;91.0
MYK69.A2;2022-11-05T08:54:00.000+01:00;20;200;90.0
MBZ19.62;2022-11-05T08:54:00.000+01:00;180;300;102.0
MWJ35.U1;2022-11-05T08:54:00.000+01:00;160;800;109.0
MWJ35.U2;2022-11-05T08:54:00.000+01:00;130;650;107.0
MB831.H6;2022-11-05T08:54:00.000+01:00;0;0;0.0
MRC14.72;2022-11-05T08:54:00.000+01:00;17;1020;117.0
MM513.h2;2022-11-05T08:54:00.000+01:00;79;790;79.37969
A0022022500;2022-11-05T08:54:00.000+01:00;111;1110;94.0
MMT34.J1;2022-11-05T08:54:00.000+01:00;100;1000;95.0
MMT34.J2;2022-11-05T08:54:00.000+01:00;103;1030;101.0
MRC14.71;2022-11-05T08:54:00.000+01:00;16;960;122.0
MUM76.J1;2022-11-05T08:54:00.000+01:00;3;180;67.0
N0356011500;2022-11-05T08:54:00.000+01:00;186;1860;70.0
MUM76.J2;2022-11-05T08:54:00.000+01:00;11;660;63.0
MB233.x1;2022-11-05T08:54:00.000+01:00;64;1920;87.5
MYK69.B2;2022-11-05T08:54:00.000+01:00;31;310;91.0
MBZ19.51;2022-11-05T08:54:00.000+01:00;90;150;104.0
MYK69.B1;2022-11-05T08:54:00.000+01:00;31;310;93.0
MWJ35.T1;2022-11-05T08:54:00.000+01:00;26;780;95.0
MB831.I2;2022-11-05T08:54:00.000+01:00;0;0;0.0
MB831.I1;2022-11-05T08:54:00.000+01:00;0;0;0.0
MB233.u2;2022-11-05T08:54:00.000+01:00;65;1950;90.0
MB233.u1;2022-11-05T08:54:00.000+01:00;52;1560;84.0
A0022010500;2022-11-05T08:54:00.000+01:00;154;1540;34.0
MM513.k2;2022-11-05T08:54:00.000+01:00;0;0;0.0
A0002011230;2022-11-05T08:54:00.000+01:00;214;2140;111.0
MB831.J1;2022-11-05T08:54:00.000+01:00;123;1230;95.666664
MB831.J2;2022-11-05T08:54:00.000+01:00;207;2070;84.333336
MUM76.L2;2022-11-05T08:54:00.000+01:00;1;10;56.0
MWJ35.V1;2022-11-05T08:54:00.000+01:00;222;1110;105.0
MM513.j2;2022-11-05T08:54:00.000+01:00;124;1240;83.53741
MWJ35.V2;2022-11-05T08:54:00.000+01:00;266;1330;109.0
MBZ19.22;2022-11-05T08:54:00.000+01:00;78;130;88.0
MBZ19.21;2022-11-05T08:54:00.000+01:00;18;30;106.0
MB831.K1;2022-11-05T08:54:00.000+01:00;158;1580;87.5
A0025022930;2022-11-05T08:54:00.000+01:00;77;770;118.0
MUM76.L1;2022-11-05T08:54:00.000+01:00;5;50;71.0
MB831.K2;2022-11-05T08:54:00.000+01:00;253;2530;78.0
A0001011200;2022-11-05T08:54:00.000+01:00;258;2580;82.0
N0041010100;2022-11-05T08:54:00.000+01:00;56;560;84.0
