ID;Time;Nbr_Voitures;Flowrate;Speed
MDI36.31;2022-11-05T11:24:00.000+01:00;156;260;106.0
MBZ19.92;2022-11-05T11:24:00.000+01:00;102;170;110.0
MBR23.L2;2022-11-05T11:24:00.000+01:00;132;220;95.0
A0025022160;2022-11-05T11:24:00.000+01:00;256;2560;108.0
MBZ19.91;2022-11-05T11:24:00.000+01:00;0;0;0.0
MBR23.L1;2022-11-05T11:24:00.000+01:00;120;200;98.0
A9022150200;2022-11-05T11:24:00.000+01:00;69;690;9999999.0
A0022012630;2022-11-05T11:24:00.000+01:00;283;2830;98.0
MDC18.11;2022-11-05T11:24:00.000+01:00;138;230;99.0
MDC18.12;2022-11-05T11:24:00.000+01:00;126;210;100.0
MUM76.I2;2022-11-05T11:24:00.000+01:00;336;3360;87.0
MUM76.I1;2022-11-05T11:24:00.000+01:00;171;1710;22.0
A0025011030;2022-11-05T11:24:00.000+01:00;321;3210;83.0
MB233.y2;2022-11-05T11:24:00.000+01:00;96;2880;84.5
MY769.R1;2022-11-05T11:24:00.000+01:00;43;430;104.0
MBZ19.82;2022-11-05T11:24:00.000+01:00;78;130;102.0
MBZ19.81;2022-11-05T11:24:00.000+01:00;0;0;0.0
MY769.Q2;2022-11-05T11:24:00.000+01:00;81;810;96.0
MY769.Q1;2022-11-05T11:24:00.000+01:00;49;490;102.0
MRc14.K2;2022-11-05T11:24:00.000+01:00;24;1440;86.0
MDI36.12;2022-11-05T11:24:00.000+01:00;0;0;0.0
MUM76.H1;2022-11-05T11:24:00.000+01:00;33;1980;81.0
MDI36.11;2022-11-05T11:24:00.000+01:00;0;0;0.0
MUM76.H2;2022-11-05T11:24:00.000+01:00;19;1140;55.0
MB233.z1;2022-11-05T11:24:00.000+01:00;88;2640;87.5
MRc14.K1;2022-11-05T11:24:00.000+01:00;33;1980;83.0
MB233.z2;2022-11-05T11:24:00.000+01:00;70;2100;87.0
MBZ19.71;2022-11-05T11:24:00.000+01:00;132;220;96.0
MY769.P2;2022-11-05T11:24:00.000+01:00;74;740;76.0
MY769.P1;2022-11-05T11:24:00.000+01:00;68;680;86.0
A0022012610;2022-11-05T11:24:00.000+01:00;256;2560;100.0
N0227020411;2022-11-05T11:24:00.000+01:00;189;1890;85.0
MDC18.32;2022-11-05T11:24:00.000+01:00;156;260;104.0
N0227020412;2022-11-05T11:24:00.000+01:00;191;1910;84.0
A0027010421;2022-11-05T11:24:00.000+01:00;113;1130;99.0
MDI36.61;2022-11-05T11:24:00.000+01:00;156;260;103.0
MBg33.A2;2022-11-05T11:24:00.000+01:00;123;3690;86.5
MBg33.A1;2022-11-05T11:24:00.000+01:00;157;4710;84.0
MY769.K2;2022-11-05T11:24:00.000+01:00;76;760;67.0
MY769.K1;2022-11-05T11:24:00.000+01:00;35;350;75.0
MY569.B1;2022-11-05T11:24:00.000+01:00;37;370;86.0
MDC18.42;2022-11-05T11:24:00.000+01:00;108;180;109.0
MDC18.41;2022-11-05T11:24:00.000+01:00;186;310;107.0
MY569.B2;2022-11-05T11:24:00.000+01:00;22;220;87.0
A0025011060;2022-11-05T11:24:00.000+01:00;76;760;85.0
MY569.B4;2022-11-05T11:24:00.000+01:00;26;260;88.0
A0027010430;2022-11-05T11:24:00.000+01:00;114;1140;102.0
MUM76.B1;2022-11-05T11:24:00.000+01:00;17;1020;48.0
MDI36.71;2022-11-05T11:24:00.000+01:00;0;0;0.0
A0023020710;2022-11-05T11:24:00.000+01:00;153;1530;109.0
MUM76.B2;2022-11-05T11:24:00.000+01:00;18;1080;50.0
MDI36.72;2022-11-05T11:24:00.000+01:00;84;140;107.0
MY769.J1;2022-11-05T11:24:00.000+01:00;39;390;78.0
MY569.C2;2022-11-05T11:24:00.000+01:00;29;290;89.0
MY569.C1;2022-11-05T11:24:00.000+01:00;29;290;93.0
MY769.J2;2022-11-05T11:24:00.000+01:00;38;380;71.0
MUM76.E2;2022-11-05T11:24:00.000+01:00;19;1140;103.0
MUM76.E1;2022-11-05T11:24:00.000+01:00;22;1320;94.0
A9022021200;2022-11-05T11:24:00.000+01:00;26;260;64.0
MDI36.42;2022-11-05T11:24:00.000+01:00;192;320;109.0
MDI36.41;2022-11-05T11:24:00.000+01:00;198;330;98.0
A0022012640;2022-11-05T11:24:00.000+01:00;176;1760;97.0
MRc14.P2;2022-11-05T11:24:00.000+01:00;29;1740;82.0
Mm813.a2;2022-11-05T11:24:00.000+01:00;0;0;0.0
A0027010410;2022-11-05T11:24:00.000+01:00;113;1130;99.0
N0041010650;2022-11-05T11:24:00.000+01:00;219;2190;92.0
MDI36.51;2022-11-05T11:24:00.000+01:00;0;0;0.0
MY769.L2;2022-11-05T11:24:00.000+01:00;104;1040;67.0
MY769.L1;2022-11-05T11:24:00.000+01:00;58;580;78.0
MY569.A2;2022-11-05T11:24:00.000+01:00;18;180;83.0
MY569.A1;2022-11-05T11:24:00.000+01:00;24;240;85.0
MM513.T1;2022-11-05T11:24:00.000+01:00;200;2000;93.09408
A0001A20112;2022-11-05T11:24:00.000+01:00;213;2130;85.0
A0001A20111;2022-11-05T11:24:00.000+01:00;214;2140;85.0
MY569.F1;2022-11-05T11:24:00.000+01:00;20;200;96.0
MZ157.12;2022-11-05T11:24:00.000+01:00;59;1770;106.5
MZ157.11;2022-11-05T11:24:00.000+01:00;56;1680;103.0
MBZ19.B2;2022-11-05T11:24:00.000+01:00;174;290;87.0
MBZ19.B1;2022-11-05T11:24:00.000+01:00;126;210;91.0
MY569.F2;2022-11-05T11:24:00.000+01:00;33;330;94.0
MM113.A1;2022-11-05T11:24:00.000+01:00;252;2520;90.50455
MbW87.21;2022-11-05T11:24:00.000+01:00;180;300;89.0
A0001021521;2022-11-05T11:24:00.000+01:00;326;3260;86.0
A0025022540;2022-11-05T11:24:00.000+01:00;239;2390;109.0
M07SF.41;2022-11-05T11:24:00.000+01:00;398;3980;88.666664
M07SF.42;2022-11-05T11:24:00.000+01:00;386;3860;87.0
#MZo57.2;2022-11-05T11:24:00.000+01:00;71;2130;114.5
D0006010200;2022-11-05T11:24:00.000+01:00;156;1560;79.0
MM413.L1;2022-11-05T11:24:00.000+01:00;0;0;0.0
A0001021522;2022-11-05T11:24:00.000+01:00;327;3270;82.0
MM513.S1;2022-11-05T11:24:00.000+01:00;153;1530;90.77158
MY569.G2;2022-11-05T11:24:00.000+01:00;22;220;93.0
MY569.G1;2022-11-05T11:24:00.000+01:00;20;200;99.0
MBZ19.A2;2022-11-05T11:24:00.000+01:00;132;220;100.0
MBZ19.A1;2022-11-05T11:24:00.000+01:00;42;70;96.0
MB631.Z6;2022-11-05T11:24:00.000+01:00;269;2690;87.666664
MbW87.31;2022-11-05T11:24:00.000+01:00;168;280;92.0
MB631.Z5;2022-11-05T11:24:00.000+01:00;197;1970;89.333336
M07SF.32;2022-11-05T11:24:00.000+01:00;0;0;0.0
MM213.J1;2022-11-05T11:24:00.000+01:00;314;3140;65.587425
M07SF.31;2022-11-05T11:24:00.000+01:00;388;3880;82.5
A0001021512;2022-11-05T11:24:00.000+01:00;323;3230;86.0
MM413.M1;2022-11-05T11:24:00.000+01:00;70;700;90.74144
A0001021511;2022-11-05T11:24:00.000+01:00;314;3140;80.0
A0025010101;2022-11-05T11:24:00.000+01:00;266;2660;82.0
MY569.D1;2022-11-05T11:24:00.000+01:00;27;270;94.0
MM513.V1;2022-11-05T11:24:00.000+01:00;203;2030;99.873634
MbW87.42;2022-11-05T11:24:00.000+01:00;126;210;97.0
A0025010102;2022-11-05T11:24:00.000+01:00;268;2680;72.0
MbW87.41;2022-11-05T11:24:00.000+01:00;138;230;97.0
A0022012200;2022-11-05T11:24:00.000+01:00;315;3150;79.0
M07SF.21;2022-11-05T11:24:00.000+01:00;388;3880;69.333336
M07SF.22;2022-11-05T11:24:00.000+01:00;447;4470;89.0
MY569.D2;2022-11-05T11:24:00.000+01:00;33;330;93.0
MM413.N1;2022-11-05T11:24:00.000+01:00;0;0;0.0
MWJ35.d2;2022-11-05T11:24:00.000+01:00;42;70;76.0
MWJ35.d1;2022-11-05T11:24:00.000+01:00;72;120;74.0
N0227020801;2022-11-05T11:24:00.000+01:00;222;2220;87.0
A0001A20120;2022-11-05T11:24:00.000+01:00;219;2190;86.0
MM513.U1;2022-11-05T11:24:00.000+01:00;157;1570;97.6024
MY569.E2;2022-11-05T11:24:00.000+01:00;40;400;92.0
MY569.E1;2022-11-05T11:24:00.000+01:00;27;270;92.0
MbW87.51;2022-11-05T11:24:00.000+01:00;102;170;89.0
MbW87.52;2022-11-05T11:24:00.000+01:00;42;70;108.0
MYL42.h1;2022-11-05T11:24:00.000+01:00;192;1920;94.0
MYL42.h2;2022-11-05T11:24:00.000+01:00;193;1930;95.0
M07SF.11;2022-11-05T11:24:00.000+01:00;312;3120;90.166664
MRc14.S2;2022-11-05T11:24:00.000+01:00;13;780;104.0
MM413.O1;2022-11-05T11:24:00.000+01:00;65;650;85.76597
M07SF.12;2022-11-05T11:24:00.000+01:00;343;3430;88.833336
A0001A10321;2022-11-05T11:24:00.000+01:00;178;1780;88.0
MM413.G1;2022-11-05T11:24:00.000+01:00;143;1430;73.06357
MM113.E1;2022-11-05T11:24:00.000+01:00;0;0;0.0
MM513.X1;2022-11-05T11:24:00.000+01:00;192;1920;101.64538
MM213.N1;2022-11-05T11:24:00.000+01:00;121;1210;60.344208
KAR14.22;2022-11-05T11:24:00.000+01:00;11;660;34.0
KAR14.21;2022-11-05T11:24:00.000+01:00;26;1560;93.0
M07SF.91;2022-11-05T11:24:00.000+01:00;340;3400;84.666664
MWJ35.f1;2022-11-05T11:24:00.000+01:00;432;720;65.0
M07SF.81;2022-11-05T11:24:00.000+01:00;327;3270;85.666664
M07SF.82;2022-11-05T11:24:00.000+01:00;357;3570;85.333336
MBW87.81;2022-11-05T11:24:00.000+01:00;204;340;91.0
MBW87.82;2022-11-05T11:24:00.000+01:00;240;400;77.0
A22TC020102;2022-11-05T11:24:00.000+01:00;169;1690;86.0
MWJ35.f2;2022-11-05T11:24:00.000+01:00;348;580;71.0
A22TC020101;2022-11-05T11:24:00.000+01:00;160;1600;89.0
MM413.H1;2022-11-05T11:24:00.000+01:00;130;1300;81.56615
A22TC010300;2022-11-05T11:24:00.000+01:00;194;1940;82.0
MM113.D1;2022-11-05T11:24:00.000+01:00;256;2560;46.43569
M07SF.72;2022-11-05T11:24:00.000+01:00;380;3800;81.333336
M07SF.71;2022-11-05T11:24:00.000+01:00;338;3380;83.0
MYN69.Z9;2022-11-05T11:24:00.000+01:00;67;670;78.0
MBW87.71;2022-11-05T11:24:00.000+01:00;96;160;94.0
MWJ35.e1;2022-11-05T11:24:00.000+01:00;72;120;81.0
MWJ35.e2;2022-11-05T11:24:00.000+01:00;78;130;75.0
MM413.I1;2022-11-05T11:24:00.000+01:00;110;1100;80.107254
MY569.H1;2022-11-05T11:24:00.000+01:00;25;250;90.0
MY569.H2;2022-11-05T11:24:00.000+01:00;20;200;95.0
MM113.C1;2022-11-05T11:24:00.000+01:00;0;0;0.0
MM213.P1;2022-11-05T11:24:00.000+01:00;182;1820;72.73725
A0001011702;2022-11-05T11:24:00.000+01:00;183;1830;78.0
A0001011701;2022-11-05T11:24:00.000+01:00;180;1800;82.0
M07SF.61;2022-11-05T11:24:00.000+01:00;258;2580;89.833336
MWJ35.h2;2022-11-05T11:24:00.000+01:00;738;1230;78.0
M07SF.62;2022-11-05T11:24:00.000+01:00;288;2880;88.666664
A0025022120;2022-11-05T11:24:00.000+01:00;240;2400;111.0
MWJ35.h1;2022-11-05T11:24:00.000+01:00;870;1450;76.0
MY569.I2;2022-11-05T11:24:00.000+01:00;9;90;82.0
MY569.I1;2022-11-05T11:24:00.000+01:00;13;130;75.0
MBZ19.C2;2022-11-05T11:24:00.000+01:00;120;200;94.0
MM113.B1;2022-11-05T11:24:00.000+01:00;137;1370;81.40178
MbW87.11;2022-11-05T11:24:00.000+01:00;252;420;87.0
MbW87.12;2022-11-05T11:24:00.000+01:00;306;510;90.0
A0022013100;2022-11-05T11:24:00.000+01:00;140;1400;101.0
MWJ35.g1;2022-11-05T11:24:00.000+01:00;492;820;88.0
MWJ35.g2;2022-11-05T11:24:00.000+01:00;456;760;89.0
M07SF.51;2022-11-05T11:24:00.000+01:00;312;3120;87.833336
A0025022130;2022-11-05T11:24:00.000+01:00;244;2440;110.0
M07SF.52;2022-11-05T11:24:00.000+01:00;329;3290;89.166664
MBZ19.C1;2022-11-05T11:24:00.000+01:00;174;290;102.0
MM513.Y1;2022-11-05T11:24:00.000+01:00;57;570;99.66899
MBW87.92;2022-11-05T11:24:00.000+01:00;210;350;93.0
MM413.K1;2022-11-05T11:24:00.000+01:00;133;1330;81.540344
MBW87.91;2022-11-05T11:24:00.000+01:00;168;280;96.0
MM413.C1;2022-11-05T11:24:00.000+01:00;0;0;0.0
MM513.m2;2022-11-05T11:24:00.000+01:00;145;1450;84.369354
MM813.g2;2022-11-05T11:24:00.000+01:00;0;0;0.0
M11SF.52;2022-11-05T11:24:00.000+01:00;78;780;76.166664
M11SF.51;2022-11-05T11:24:00.000+01:00;58;580;68.5
MWJ35.I1;2022-11-05T11:24:00.000+01:00;114;1140;106.0
MWJ35.I2;2022-11-05T11:24:00.000+01:00;114;1140;108.0
MM813.f2;2022-11-05T11:24:00.000+01:00;561;5610;81.42417
MUM76.W2;2022-11-05T11:24:00.000+01:00;34;2040;99.0
MUM76.W1;2022-11-05T11:24:00.000+01:00;22;1320;81.0
MYL42.c2;2022-11-05T11:24:00.000+01:00;167;1670;90.0
MB831.D3;2022-11-05T11:24:00.000+01:00;205;2050;85.166664
MB831.D4;2022-11-05T11:24:00.000+01:00;170;1700;89.5
MYL42.c1;2022-11-05T11:24:00.000+01:00;214;2140;90.0
MM413.D1;2022-11-05T11:24:00.000+01:00;277;2770;86.79458
MYL42.a2;2022-11-05T11:24:00.000+01:00;0;0;0.0
MM513.l2;2022-11-05T11:24:00.000+01:00;132;1320;85.68009
MYL42.a1;2022-11-05T11:24:00.000+01:00;234;2340;93.0
MM813.h2;2022-11-05T11:24:00.000+01:00;0;0;0.0
MBW87.T1;2022-11-05T11:24:00.000+01:00;150;250;108.0
MWJ35.H2;2022-11-05T11:24:00.000+01:00;174;1740;66.0
MBW87.T2;2022-11-05T11:24:00.000+01:00;108;180;103.0
MB831.E1;2022-11-05T11:24:00.000+01:00;299;2990;73.166664
MWJ35.H1;2022-11-05T11:24:00.000+01:00;102;1020;80.0
A0023010520;2022-11-05T11:24:00.000+01:00;144;1440;118.0
MB831.E6;2022-11-05T11:24:00.000+01:00;119;1190;71.5
MB831.E5;2022-11-05T11:24:00.000+01:00;102;1020;65.666664
N0041020800;2022-11-05T11:24:00.000+01:00;189;1890;96.0
MM413.E1;2022-11-05T11:24:00.000+01:00;0;0;0.0
MM513.o2;2022-11-05T11:24:00.000+01:00;115;1150;91.58834
MB831.F1;2022-11-05T11:24:00.000+01:00;308;3080;80.833336
MUM76.Y2;2022-11-05T11:24:00.000+01:00;13;780;111.0
MUM76.Y1;2022-11-05T11:24:00.000+01:00;13;780;109.0
MB831.F2;2022-11-05T11:24:00.000+01:00;280;2800;85.166664
MWJ35.K1;2022-11-05T11:24:00.000+01:00;180;1800;97.0
MWJ35.K2;2022-11-05T11:24:00.000+01:00;294;2940;88.0
MM813.d2;2022-11-05T11:24:00.000+01:00;386;3860;85.87173
MM413.F1;2022-11-05T11:24:00.000+01:00;291;2910;84.522766
MM513.n2;2022-11-05T11:24:00.000+01:00;95;950;96.13817
MB831.G2;2022-11-05T11:24:00.000+01:00;0;0;0.0
MWJ35.J2;2022-11-05T11:24:00.000+01:00;48;480;91.0
M07SF.92;2022-11-05T11:24:00.000+01:00;329;3290;84.5
MWJ35.J1;2022-11-05T11:24:00.000+01:00;48;480;97.0
MM813.e2;2022-11-05T11:24:00.000+01:00;487;4870;84.41904
MB233.j1;2022-11-05T11:24:00.000+01:00;91;2730;86.0
MB233.j2;2022-11-05T11:24:00.000+01:00;85;2550;87.5
MB831.G1;2022-11-05T11:24:00.000+01:00;243;2430;90.333336
MYK69.I1;2022-11-05T11:24:00.000+01:00;51;510;86.0
MYK69.I2;2022-11-05T11:24:00.000+01:00;61;610;87.0
MWi35.Z2;2022-11-05T11:24:00.000+01:00;207;2070;93.666664
MM813.k2;2022-11-05T11:24:00.000+01:00;344;3440;72.083496
MYL42.g2;2022-11-05T11:24:00.000+01:00;191;1910;104.0
MYL42.g1;2022-11-05T11:24:00.000+01:00;206;2060;102.0
MBW87.Q2;2022-11-05T11:24:00.000+01:00;114;190;97.0
MYI38.42;2022-11-05T11:24:00.000+01:00;16;80;74.0
MYI38.41;2022-11-05T11:24:00.000+01:00;4;20;87.0
MWJ35.M1;2022-11-05T11:24:00.000+01:00;84;840;93.0
MWJ35.M2;2022-11-05T11:24:00.000+01:00;0;0;0.0
MBW87.Q1;2022-11-05T11:24:00.000+01:00;174;290;98.0
MUM76.S2;2022-11-05T11:24:00.000+01:00;35;2100;71.0
MUM76.S1;2022-11-05T11:24:00.000+01:00;35;2100;73.0
MYK69.J2;2022-11-05T11:24:00.000+01:00;36;360;94.0
N0356011100;2022-11-05T11:24:00.000+01:00;286;2860;74.0
MYK69.J1;2022-11-05T11:24:00.000+01:00;57;570;90.0
MYL42.f1;2022-11-05T11:24:00.000+01:00;233;2330;112.0
207_0010;2022-11-05T11:24:00.000+01:00;19;570;89.5
MBW87.P1;2022-11-05T11:24:00.000+01:00;186;310;87.0
MYL42.f2;2022-11-05T11:24:00.000+01:00;275;2750;110.0
MBW87.P2;2022-11-05T11:24:00.000+01:00;264;440;83.0
A0025020330;2022-11-05T11:24:00.000+01:00;213;2130;78.0
N0356020802;2022-11-05T11:24:00.000+01:00;314;3140;72.0
MYK69.G1;2022-11-05T11:24:00.000+01:00;46;460;88.0
MM513.s2;2022-11-05T11:24:00.000+01:00;146;1460;103.411385
MYK69.G2;2022-11-05T11:24:00.000+01:00;41;410;82.0
MB831.AB;2022-11-05T11:24:00.000+01:00;285;2850;85.0
MB831.AC;2022-11-05T11:24:00.000+01:00;144;1440;74.166664
MWJ35.O1;2022-11-05T11:24:00.000+01:00;90;900;93.0
MM813.i2;2022-11-05T11:24:00.000+01:00;313;3130;81.39301
MWJ35.O2;2022-11-05T11:24:00.000+01:00;162;1620;90.0
MBW87.S1;2022-11-05T11:24:00.000+01:00;96;160;108.0
MYL42.e1;2022-11-05T11:24:00.000+01:00;80;800;111.0
A0025022520;2022-11-05T11:24:00.000+01:00;221;2210;115.0
MB831.B1;2022-11-05T11:24:00.000+01:00;453;4530;80.333336
MBW87.S2;2022-11-05T11:24:00.000+01:00;174;290;102.0
MUM76.U2;2022-11-05T11:24:00.000+01:00;27;1620;71.0
MUM76.U1;2022-11-05T11:24:00.000+01:00;25;1500;75.0
MB831.B2;2022-11-05T11:24:00.000+01:00;0;0;0.0
MYK69.H1;2022-11-05T11:24:00.000+01:00;44;440;87.0
MYK69.H2;2022-11-05T11:24:00.000+01:00;41;410;90.0
MM513.r2;2022-11-05T11:24:00.000+01:00;0;0;0.0
MRC14.C1;2022-11-05T11:24:00.000+01:00;27;1620;81.0
MRC14.C2;2022-11-05T11:24:00.000+01:00;49;2940;78.0
MM413.B1;2022-11-05T11:24:00.000+01:00;255;2550;81.12906
MM813.j2;2022-11-05T11:24:00.000+01:00;426;4260;79.59253
MWJ35.N1;2022-11-05T11:24:00.000+01:00;240;2400;84.0
A0023010100;2022-11-05T11:24:00.000+01:00;90;900;99.0
MB831.C4;2022-11-05T11:24:00.000+01:00;165;1650;86.333336
MBW87.R1;2022-11-05T11:24:00.000+01:00;198;330;113.0
MWJ35.N2;2022-11-05T11:24:00.000+01:00;318;3180;89.0
MUM76.T1;2022-11-05T11:24:00.000+01:00;22;1320;52.0
MB831.C3;2022-11-05T11:24:00.000+01:00;213;2130;86.5
A0025022530;2022-11-05T11:24:00.000+01:00;235;2350;112.0
MBW87.R2;2022-11-05T11:24:00.000+01:00;96;160;92.0
MUM76.T2;2022-11-05T11:24:00.000+01:00;16;960;51.0
MYL42.Z2;2022-11-05T11:24:00.000+01:00;174;1740;76.0
MB133.I2;2022-11-05T11:24:00.000+01:00;46;1380;77.0
MM813.o2;2022-11-05T11:24:00.000+01:00;184;1840;81.96821
MB133.I1;2022-11-05T11:24:00.000+01:00;75;2250;88.5
MWJ35.Q1;2022-11-05T11:24:00.000+01:00;12;120;82.0
MYK69.E1;2022-11-05T11:24:00.000+01:00;41;410;87.0
MYK69.E2;2022-11-05T11:24:00.000+01:00;26;260;91.0
MYL42.Z1;2022-11-05T11:24:00.000+01:00;169;1690;78.0
MBZ19.12;2022-11-05T11:24:00.000+01:00;120;200;98.0
MBZ19.11;2022-11-05T11:24:00.000+01:00;180;300;101.0
MB831.L1;2022-11-05T11:24:00.000+01:00;257;2570;88.0
MB831.L2;2022-11-05T11:24:00.000+01:00;225;2250;97.0
MUM76.O2;2022-11-05T11:24:00.000+01:00;28;1680;87.0
MUM76.O1;2022-11-05T11:24:00.000+01:00;36;2160;84.0
MB233.t1;2022-11-05T11:24:00.000+01:00;0;0;0.0
MYL42.Y2;2022-11-05T11:24:00.000+01:00;204;2040;76.0
MB133.J1;2022-11-05T11:24:00.000+01:00;106;3180;85.5
MB233.t2;2022-11-05T11:24:00.000+01:00;91;2730;84.5
MYL42.Y1;2022-11-05T11:24:00.000+01:00;207;2070;75.0
MM813.p2;2022-11-05T11:24:00.000+01:00;128;1280;88.43319
MB133.J2;2022-11-05T11:24:00.000+01:00;106;3180;86.5
MYK69.F1;2022-11-05T11:24:00.000+01:00;21;210;85.0
MWJ35.P2;2022-11-05T11:24:00.000+01:00;342;3420;84.0
MWJ35.P1;2022-11-05T11:24:00.000+01:00;318;3180;90.0
MYK69.F2;2022-11-05T11:24:00.000+01:00;35;350;93.0
MB831.M2;2022-11-05T11:24:00.000+01:00;179;1790;89.833336
MB831.M1;2022-11-05T11:24:00.000+01:00;186;1860;86.166664
MUM76.N1;2022-11-05T11:24:00.000+01:00;18;1080;63.0
A9001210200;2022-11-05T11:24:00.000+01:00;103;1030;70.0
MUM76.N2;2022-11-05T11:24:00.000+01:00;23;1380;48.0
MB133.K2;2022-11-05T11:24:00.000+01:00;89;2670;89.5
MB133.K1;2022-11-05T11:24:00.000+01:00;114;3420;87.0
N0041020400;2022-11-05T11:24:00.000+01:00;234;2340;90.0
A0023020720;2022-11-05T11:24:00.000+01:00;156;1560;119.0
MBW87.O2;2022-11-05T11:24:00.000+01:00;132;220;99.0
MWJ35.S1;2022-11-05T11:24:00.000+01:00;1392;2320;89.0
MWJ35.S2;2022-11-05T11:24:00.000+01:00;6;60;87.0
MYK69.C1;2022-11-05T11:24:00.000+01:00;49;490;80.0
MYK69.C2;2022-11-05T11:24:00.000+01:00;47;470;85.0
MBW87.O1;2022-11-05T11:24:00.000+01:00;126;210;97.0
207_0020;2022-11-05T11:24:00.000+01:00;22;660;105.0
MM513.f2;2022-11-05T11:24:00.000+01:00;111;1110;74.28437
MB831.N3;2022-11-05T11:24:00.000+01:00;217;2170;87.666664
MMT34.H1;2022-11-05T11:24:00.000+01:00;147;1470;104.0
MUM76.Q2;2022-11-05T11:24:00.000+01:00;367;3670;78.0
MB831.N2;2022-11-05T11:24:00.000+01:00;361;3610;81.5
MUM76.Q1;2022-11-05T11:24:00.000+01:00;407;4070;88.0
MMT34.H2;2022-11-05T11:24:00.000+01:00;104;1040;92.0
A0025020700;2022-11-05T11:24:00.000+01:00;96;960;74.0
MB133.L2;2022-11-05T11:24:00.000+01:00;140;4200;80.0
MYL42.W2;2022-11-05T11:24:00.000+01:00;265;2650;94.0
MYL42.W1;2022-11-05T11:24:00.000+01:00;279;2790;98.0
N93563b0150;2022-11-05T11:24:00.000+01:00;6;60;70.0
MBW87.N1;2022-11-05T11:24:00.000+01:00;132;220;95.0
MBW87.N2;2022-11-05T11:24:00.000+01:00;108;180;96.0
MM813.n2;2022-11-05T11:24:00.000+01:00;220;2200;79.419975
MWJ35.R1;2022-11-05T11:24:00.000+01:00;408;4080;94.0
MYK69.D1;2022-11-05T11:24:00.000+01:00;43;430;88.0
MB133.L1;2022-11-05T11:24:00.000+01:00;156;4680;83.5
MYK69.D2;2022-11-05T11:24:00.000+01:00;26;260;91.0
MM513.e2;2022-11-05T11:24:00.000+01:00;153;1530;72.94317
MB831.O2;2022-11-05T11:24:00.000+01:00;332;3320;90.333336
MYI38.92;2022-11-05T11:24:00.000+01:00;46;1380;89.5
MUM76.P1;2022-11-05T11:24:00.000+01:00;20;1200;103.0
MB831.O3;2022-11-05T11:24:00.000+01:00;318;3180;95.5
MYI38.91;2022-11-05T11:24:00.000+01:00;32;960;85.0
MUM76.P2;2022-11-05T11:24:00.000+01:00;0;0;0.0
MUM76.K2;2022-11-05T11:24:00.000+01:00;25;1500;107.0
MUM76.K1;2022-11-05T11:24:00.000+01:00;23;1380;114.0
MB233.w2;2022-11-05T11:24:00.000+01:00;29;870;86.0
A0023020300;2022-11-05T11:24:00.000+01:00;63;630;87.0
MB233.w1;2022-11-05T11:24:00.000+01:00;43;1290;74.0
MYK69.A1;2022-11-05T11:24:00.000+01:00;22;220;95.0
MYK69.A2;2022-11-05T11:24:00.000+01:00;42;420;94.0
MBZ19.62;2022-11-05T11:24:00.000+01:00;180;300;102.0
MWJ35.U1;2022-11-05T11:24:00.000+01:00;1356;2260;108.0
MWJ35.U2;2022-11-05T11:24:00.000+01:00;1176;1960;107.0
MB831.H6;2022-11-05T11:24:00.000+01:00;0;0;0.0
MRC14.72;2022-11-05T11:24:00.000+01:00;30;1800;117.0
MM513.h2;2022-11-05T11:24:00.000+01:00;133;1330;73.04981
A0022022500;2022-11-05T11:24:00.000+01:00;194;1940;96.0
MMT34.J1;2022-11-05T11:24:00.000+01:00;200;2000;94.0
MMT34.J2;2022-11-05T11:24:00.000+01:00;179;1790;100.0
MRC14.71;2022-11-05T11:24:00.000+01:00;41;2460;123.0
MUM76.J1;2022-11-05T11:24:00.000+01:00;12;720;76.0
N0356011500;2022-11-05T11:24:00.000+01:00;312;3120;80.0
MUM76.J2;2022-11-05T11:24:00.000+01:00;18;1080;65.0
MB233.x1;2022-11-05T11:24:00.000+01:00;100;3000;85.5
MYK69.B2;2022-11-05T11:24:00.000+01:00;38;380;90.0
MBZ19.51;2022-11-05T11:24:00.000+01:00;90;150;104.0
MYK69.B1;2022-11-05T11:24:00.000+01:00;39;390;90.0
MWJ35.T1;2022-11-05T11:24:00.000+01:00;78;780;95.0
MB831.I2;2022-11-05T11:24:00.000+01:00;0;0;0.0
MB831.I1;2022-11-05T11:24:00.000+01:00;0;0;0.0
MB233.u2;2022-11-05T11:24:00.000+01:00;95;2850;86.0
MB233.u1;2022-11-05T11:24:00.000+01:00;94;2820;87.0
A0022010500;2022-11-05T11:24:00.000+01:00;284;2840;85.0
MM513.k2;2022-11-05T11:24:00.000+01:00;0;0;0.0
A0002011230;2022-11-05T11:24:00.000+01:00;271;2710;108.0
MB831.J1;2022-11-05T11:24:00.000+01:00;206;2060;88.5
MB831.J2;2022-11-05T11:24:00.000+01:00;298;2980;84.833336
MUM76.L2;2022-11-05T11:24:00.000+01:00;1;10;56.0
MWJ35.V1;2022-11-05T11:24:00.000+01:00;1608;2680;104.0
MM513.j2;2022-11-05T11:24:00.000+01:00;189;1890;81.32788
MWJ35.V2;2022-11-05T11:24:00.000+01:00;1266;2110;107.0
MBZ19.22;2022-11-05T11:24:00.000+01:00;78;130;88.0
MBZ19.21;2022-11-05T11:24:00.000+01:00;18;30;106.0
MB831.K1;2022-11-05T11:24:00.000+01:00;265;2650;80.333336
A0025022930;2022-11-05T11:24:00.000+01:00;219;2190;111.0
