ID;Time;Nbr_Voitures;Flowrate;Speed
MB233.z1;2022-11-05T14:00:00.000+01:00;104;3120;89.5
MB233.z2;2022-11-05T14:00:00.000+01:00;89;2670;85.0
MBZ19.71;2022-11-05T14:00:00.000+01:00;132;220;96.0
MY769.P2;2022-11-05T14:00:00.000+01:00;25;250;88.0
MY769.P1;2022-11-05T14:00:00.000+01:00;45;450;92.0
A0022012610;2022-11-05T14:00:00.000+01:00;233;2330;104.0
N0227020411;2022-11-05T14:00:00.000+01:00;163;1630;86.0
MDC18.32;2022-11-05T14:00:00.000+01:00;156;260;104.0
N0227020412;2022-11-05T14:00:00.000+01:00;165;1650;84.0
A0027010421;2022-11-05T14:00:00.000+01:00;121;1210;99.0
MDI36.61;2022-11-05T14:00:00.000+01:00;156;260;103.0
MBg33.A2;2022-11-05T14:00:00.000+01:00;126;3780;87.0
MBg33.A1;2022-11-05T14:00:00.000+01:00;139;4170;87.0
MY769.K2;2022-11-05T14:00:00.000+01:00;44;440;70.0
MY769.K1;2022-11-05T14:00:00.000+01:00;36;360;75.0
MY569.B1;2022-11-05T14:00:00.000+01:00;21;210;90.0
MDC18.42;2022-11-05T14:00:00.000+01:00;108;180;109.0
MDC18.41;2022-11-05T14:00:00.000+01:00;186;310;107.0
MY569.B2;2022-11-05T14:00:00.000+01:00;28;280;93.0
A0025011060;2022-11-05T14:00:00.000+01:00;21;210;58.0
MY569.B4;2022-11-05T14:00:00.000+01:00;28;280;88.0
A0027010430;2022-11-05T14:00:00.000+01:00;115;1150;101.0
MUM76.B1;2022-11-05T14:00:00.000+01:00;22;1320;48.0
MDI36.71;2022-11-05T14:00:00.000+01:00;0;0;0.0
A0023020710;2022-11-05T14:00:00.000+01:00;146;1460;107.0
MUM76.B2;2022-11-05T14:00:00.000+01:00;14;840;52.0
MDI36.72;2022-11-05T14:00:00.000+01:00;84;140;107.0
MY769.J1;2022-11-05T14:00:00.000+01:00;49;490;82.0
MY569.C2;2022-11-05T14:00:00.000+01:00;32;320;94.0
MY569.C1;2022-11-05T14:00:00.000+01:00;28;280;94.0
MY769.J2;2022-11-05T14:00:00.000+01:00;30;300;73.0
MUM76.E2;2022-11-05T14:00:00.000+01:00;20;1200;97.0
MUM76.E1;2022-11-05T14:00:00.000+01:00;45;2700;82.0
A9022021200;2022-11-05T14:00:00.000+01:00;17;170;64.0
MDI36.42;2022-11-05T14:00:00.000+01:00;192;320;109.0
MDI36.41;2022-11-05T14:00:00.000+01:00;198;330;98.0
A0022012640;2022-11-05T14:00:00.000+01:00;182;1820;98.0
Mm813.a2;2022-11-05T14:00:00.000+01:00;0;0;0.0
A0027010410;2022-11-05T14:00:00.000+01:00;121;1210;99.0
N0041010650;2022-11-05T14:00:00.000+01:00;189;1890;93.0
MDI36.51;2022-11-05T14:00:00.000+01:00;0;0;0.0
MY769.L2;2022-11-05T14:00:00.000+01:00;68;680;80.0
MY769.L1;2022-11-05T14:00:00.000+01:00;64;640;78.0
MY569.A2;2022-11-05T14:00:00.000+01:00;22;220;83.0
MY569.A1;2022-11-05T14:00:00.000+01:00;27;270;77.0
MM513.T1;2022-11-05T14:00:00.000+01:00;159;1590;89.959366
A0001A20112;2022-11-05T14:00:00.000+01:00;207;2070;84.0
A0001A20111;2022-11-05T14:00:00.000+01:00;195;1950;86.0
MY569.F1;2022-11-05T14:00:00.000+01:00;23;230;91.0
MZ157.12;2022-11-05T14:00:00.000+01:00;65;1950;108.5
MZ157.11;2022-11-05T14:00:00.000+01:00;48;1440;109.5
MBZ19.B2;2022-11-05T14:00:00.000+01:00;174;290;87.0
MBZ19.B1;2022-11-05T14:00:00.000+01:00;126;210;91.0
MY569.F2;2022-11-05T14:00:00.000+01:00;18;180;98.0
MM113.A1;2022-11-05T14:00:00.000+01:00;286;2860;88.30364
MbW87.21;2022-11-05T14:00:00.000+01:00;180;300;89.0
A0001021521;2022-11-05T14:00:00.000+01:00;279;2790;86.0
A0025022540;2022-11-05T14:00:00.000+01:00;185;1850;115.0
M07SF.41;2022-11-05T14:00:00.000+01:00;353;3530;89.666664
M07SF.42;2022-11-05T14:00:00.000+01:00;362;3620;88.666664
#MZo57.2;2022-11-05T14:00:00.000+01:00;69;2070;118.0
D0006010200;2022-11-05T14:00:00.000+01:00;161;1610;77.0
MM413.L1;2022-11-05T14:00:00.000+01:00;0;0;0.0
A0001021522;2022-11-05T14:00:00.000+01:00;274;2740;86.0
MM513.S1;2022-11-05T14:00:00.000+01:00;178;1780;89.11164
MY569.G2;2022-11-05T14:00:00.000+01:00;19;190;98.0
MY569.G1;2022-11-05T14:00:00.000+01:00;16;160;91.0
MBZ19.A2;2022-11-05T14:00:00.000+01:00;132;220;100.0
MBZ19.A1;2022-11-05T14:00:00.000+01:00;42;70;96.0
MB631.Z6;2022-11-05T14:00:00.000+01:00;245;2450;88.166664
MbW87.31;2022-11-05T14:00:00.000+01:00;168;280;92.0
MB631.Z5;2022-11-05T14:00:00.000+01:00;182;1820;89.0
M07SF.32;2022-11-05T14:00:00.000+01:00;0;0;0.0
MM213.J1;2022-11-05T14:00:00.000+01:00;353;3530;64.50841
M07SF.31;2022-11-05T14:00:00.000+01:00;382;3820;81.166664
A0001021512;2022-11-05T14:00:00.000+01:00;275;2750;86.0
MM413.M1;2022-11-05T14:00:00.000+01:00;57;570;95.60039
A0001021511;2022-11-05T14:00:00.000+01:00;280;2800;82.0
A0025010101;2022-11-05T14:00:00.000+01:00;237;2370;85.0
MY569.D1;2022-11-05T14:00:00.000+01:00;25;250;92.0
MM513.V1;2022-11-05T14:00:00.000+01:00;193;1930;97.32992
MbW87.42;2022-11-05T14:00:00.000+01:00;126;210;97.0
A0025010102;2022-11-05T14:00:00.000+01:00;241;2410;72.0
MbW87.41;2022-11-05T14:00:00.000+01:00;138;230;97.0
A0022012200;2022-11-05T14:00:00.000+01:00;291;2910;81.0
M07SF.21;2022-11-05T14:00:00.000+01:00;402;4020;69.5
M07SF.22;2022-11-05T14:00:00.000+01:00;448;4480;91.333336
MY569.D2;2022-11-05T14:00:00.000+01:00;26;260;97.0
MM413.N1;2022-11-05T14:00:00.000+01:00;0;0;0.0
MWJ35.d2;2022-11-05T14:00:00.000+01:00;42;70;76.0
MWJ35.d1;2022-11-05T14:00:00.000+01:00;72;120;74.0
N0227020801;2022-11-05T14:00:00.000+01:00;193;1930;89.0
A0001A20120;2022-11-05T14:00:00.000+01:00;200;2000;87.0
MM513.U1;2022-11-05T14:00:00.000+01:00;167;1670;96.81634
MY569.E2;2022-11-05T14:00:00.000+01:00;29;290;97.0
MY569.E1;2022-11-05T14:00:00.000+01:00;33;330;91.0
MbW87.51;2022-11-05T14:00:00.000+01:00;102;170;89.0
MbW87.52;2022-11-05T14:00:00.000+01:00;42;70;108.0
MYL42.h1;2022-11-05T14:00:00.000+01:00;145;1450;100.0
MYL42.h2;2022-11-05T14:00:00.000+01:00;183;1830;94.0
M07SF.11;2022-11-05T14:00:00.000+01:00;289;2890;89.166664
MM413.O1;2022-11-05T14:00:00.000+01:00;74;740;93.81165
M07SF.12;2022-11-05T14:00:00.000+01:00;363;3630;89.833336
A0001A10321;2022-11-05T14:00:00.000+01:00;163;1630;87.0
MM413.G1;2022-11-05T14:00:00.000+01:00;124;1240;75.98917
MM113.E1;2022-11-05T14:00:00.000+01:00;0;0;0.0
MM513.X1;2022-11-05T14:00:00.000+01:00;165;1650;97.74559
MM213.N1;2022-11-05T14:00:00.000+01:00;144;1440;59.95584
M07SF.91;2022-11-05T14:00:00.000+01:00;329;3290;86.666664
MWJ35.f1;2022-11-05T14:00:00.000+01:00;396;660;64.0
M07SF.81;2022-11-05T14:00:00.000+01:00;266;2660;88.5
M07SF.82;2022-11-05T14:00:00.000+01:00;364;3640;86.5
MBW87.81;2022-11-05T14:00:00.000+01:00;204;340;91.0
MBW87.82;2022-11-05T14:00:00.000+01:00;240;400;77.0
A22TC020102;2022-11-05T14:00:00.000+01:00;138;1380;88.0
MWJ35.f2;2022-11-05T14:00:00.000+01:00;312;520;75.0
A22TC020101;2022-11-05T14:00:00.000+01:00;130;1300;90.0
MM413.H1;2022-11-05T14:00:00.000+01:00;123;1230;84.711525
A22TC010300;2022-11-05T14:00:00.000+01:00;184;1840;83.0
MM113.D1;2022-11-05T14:00:00.000+01:00;258;2580;80.02472
M07SF.72;2022-11-05T14:00:00.000+01:00;332;3320;79.166664
M07SF.71;2022-11-05T14:00:00.000+01:00;319;3190;83.166664
MYN69.Z9;2022-11-05T14:00:00.000+01:00;60;600;77.0
MBW87.71;2022-11-05T14:00:00.000+01:00;96;160;94.0
MWJ35.e1;2022-11-05T14:00:00.000+01:00;72;120;81.0
MWJ35.e2;2022-11-05T14:00:00.000+01:00;78;130;75.0
MM413.I1;2022-11-05T14:00:00.000+01:00;108;1080;82.40675
MY569.H1;2022-11-05T14:00:00.000+01:00;11;110;86.0
MY569.H2;2022-11-05T14:00:00.000+01:00;34;340;95.0
MM113.C1;2022-11-05T14:00:00.000+01:00;0;0;0.0
MM213.P1;2022-11-05T14:00:00.000+01:00;191;1910;75.63612
A0001011702;2022-11-05T14:00:00.000+01:00;161;1610;75.0
A0001011701;2022-11-05T14:00:00.000+01:00;158;1580;79.0
M07SF.61;2022-11-05T14:00:00.000+01:00;235;2350;91.833336
MWJ35.h2;2022-11-05T14:00:00.000+01:00;690;1150;73.0
M07SF.62;2022-11-05T14:00:00.000+01:00;306;3060;89.166664
A0025022120;2022-11-05T14:00:00.000+01:00;237;2370;111.0
MWJ35.h1;2022-11-05T14:00:00.000+01:00;882;1470;77.0
MY569.I2;2022-11-05T14:00:00.000+01:00;15;150;84.0
MY569.I1;2022-11-05T14:00:00.000+01:00;12;120;77.0
MBZ19.C2;2022-11-05T14:00:00.000+01:00;120;200;94.0
MM113.B1;2022-11-05T14:00:00.000+01:00;146;1460;80.35052
MbW87.11;2022-11-05T14:00:00.000+01:00;252;420;87.0
MbW87.12;2022-11-05T14:00:00.000+01:00;306;510;90.0
A0022013100;2022-11-05T14:00:00.000+01:00;141;1410;102.0
MWJ35.g1;2022-11-05T14:00:00.000+01:00;390;650;89.0
MWJ35.g2;2022-11-05T14:00:00.000+01:00;318;530;92.0
M07SF.51;2022-11-05T14:00:00.000+01:00;291;2910;90.5
A0025022130;2022-11-05T14:00:00.000+01:00;236;2360;113.0
M07SF.52;2022-11-05T14:00:00.000+01:00;351;3510;91.0
MBZ19.C1;2022-11-05T14:00:00.000+01:00;174;290;102.0
MM513.Y1;2022-11-05T14:00:00.000+01:00;37;370;99.18091
MBW87.92;2022-11-05T14:00:00.000+01:00;210;350;93.0
MM413.K1;2022-11-05T14:00:00.000+01:00;107;1070;84.461586
MBW87.91;2022-11-05T14:00:00.000+01:00;168;280;96.0
MM413.C1;2022-11-05T14:00:00.000+01:00;0;0;0.0
MM513.m2;2022-11-05T14:00:00.000+01:00;155;1550;83.31876
MM813.g2;2022-11-05T14:00:00.000+01:00;0;0;0.0
M11SF.52;2022-11-05T14:00:00.000+01:00;67;670;77.0
M11SF.51;2022-11-05T14:00:00.000+01:00;57;570;68.833336
MWJ35.I1;2022-11-05T14:00:00.000+01:00;114;1140;106.0
MWJ35.I2;2022-11-05T14:00:00.000+01:00;162;1620;110.0
MM813.f2;2022-11-05T14:00:00.000+01:00;569;5690;79.69425
MUM76.W2;2022-11-05T14:00:00.000+01:00;30;1800;104.0
MUM76.W1;2022-11-05T14:00:00.000+01:00;35;2100;77.0
MYL42.c2;2022-11-05T14:00:00.000+01:00;157;1570;94.0
MB831.D3;2022-11-05T14:00:00.000+01:00;171;1710;84.333336
MB831.D4;2022-11-05T14:00:00.000+01:00;171;1710;87.333336
MYL42.c1;2022-11-05T14:00:00.000+01:00;178;1780;92.0
MM413.D1;2022-11-05T14:00:00.000+01:00;256;2560;90.155205
MYL42.a2;2022-11-05T14:00:00.000+01:00;0;0;0.0
MM513.l2;2022-11-05T14:00:00.000+01:00;170;1700;83.69221
MYL42.a1;2022-11-05T14:00:00.000+01:00;209;2090;96.0
MM813.h2;2022-11-05T14:00:00.000+01:00;0;0;0.0
MBW87.T1;2022-11-05T14:00:00.000+01:00;150;250;108.0
MWJ35.H2;2022-11-05T14:00:00.000+01:00;174;1740;66.0
MBW87.T2;2022-11-05T14:00:00.000+01:00;108;180;103.0
MB831.E1;2022-11-05T14:00:00.000+01:00;286;2860;75.0
MWJ35.H1;2022-11-05T14:00:00.000+01:00;102;1020;80.0
A0023010520;2022-11-05T14:00:00.000+01:00;142;1420;117.0
MB831.E6;2022-11-05T14:00:00.000+01:00;125;1250;73.0
MB831.E5;2022-11-05T14:00:00.000+01:00;86;860;65.5
N0041020800;2022-11-05T14:00:00.000+01:00;168;1680;96.0
MM413.E1;2022-11-05T14:00:00.000+01:00;0;0;0.0
MM513.o2;2022-11-05T14:00:00.000+01:00;126;1260;90.3364
MB831.F1;2022-11-05T14:00:00.000+01:00;292;2920;82.333336
MUM76.Y2;2022-11-05T14:00:00.000+01:00;12;720;109.0
MUM76.Y1;2022-11-05T14:00:00.000+01:00;12;720;107.0
MB831.F2;2022-11-05T14:00:00.000+01:00;306;3060;85.0
MWJ35.K1;2022-11-05T14:00:00.000+01:00;180;1800;97.0
MWJ35.K2;2022-11-05T14:00:00.000+01:00;294;2940;88.0
MM813.d2;2022-11-05T14:00:00.000+01:00;392;3920;84.16165
MM413.F1;2022-11-05T14:00:00.000+01:00;276;2760;87.63737
MM513.n2;2022-11-05T14:00:00.000+01:00;99;990;91.73436
MB831.G2;2022-11-05T14:00:00.000+01:00;0;0;0.0
MWJ35.J2;2022-11-05T14:00:00.000+01:00;48;480;91.0
M07SF.92;2022-11-05T14:00:00.000+01:00;325;3250;84.5
MWJ35.J1;2022-11-05T14:00:00.000+01:00;48;480;97.0
MM813.e2;2022-11-05T14:00:00.000+01:00;448;4480;82.12611
MB233.j1;2022-11-05T14:00:00.000+01:00;64;1920;87.5
MB233.j2;2022-11-05T14:00:00.000+01:00;81;2430;86.0
MB831.G1;2022-11-05T14:00:00.000+01:00;224;2240;88.166664
MYK69.I1;2022-11-05T14:00:00.000+01:00;27;270;91.0
MYK69.I2;2022-11-05T14:00:00.000+01:00;48;480;90.0
MWi35.Z2;2022-11-05T14:00:00.000+01:00;188;1880;94.166664
MM813.k2;2022-11-05T14:00:00.000+01:00;355;3550;71.468506
MYL42.g2;2022-11-05T14:00:00.000+01:00;170;1700;105.0
MYL42.g1;2022-11-05T14:00:00.000+01:00;163;1630;107.0
MBW87.Q2;2022-11-05T14:00:00.000+01:00;114;190;97.0
MYI38.42;2022-11-05T14:00:00.000+01:00;16;80;74.0
MYI38.41;2022-11-05T14:00:00.000+01:00;4;20;87.0
MWJ35.M1;2022-11-05T14:00:00.000+01:00;84;840;93.0
MWJ35.M2;2022-11-05T14:00:00.000+01:00;0;0;0.0
MBW87.Q1;2022-11-05T14:00:00.000+01:00;174;290;98.0
MUM76.S2;2022-11-05T14:00:00.000+01:00;42;2520;75.0
MUM76.S1;2022-11-05T14:00:00.000+01:00;28;1680;85.0
MYK69.J2;2022-11-05T14:00:00.000+01:00;38;380;90.0
N0356011100;2022-11-05T14:00:00.000+01:00;258;2580;76.0
MYK69.J1;2022-11-05T14:00:00.000+01:00;43;430;90.0
MYL42.f1;2022-11-05T14:00:00.000+01:00;199;1990;110.0
207_0010;2022-11-05T14:00:00.000+01:00;23;690;92.5
MBW87.P1;2022-11-05T14:00:00.000+01:00;186;310;87.0
MYL42.f2;2022-11-05T14:00:00.000+01:00;265;2650;112.0
MBW87.P2;2022-11-05T14:00:00.000+01:00;264;440;83.0
A0025020330;2022-11-05T14:00:00.000+01:00;299;2990;72.0
N0356020802;2022-11-05T14:00:00.000+01:00;370;3700;72.0
MYK69.G1;2022-11-05T14:00:00.000+01:00;44;440;95.0
MM513.s2;2022-11-05T14:00:00.000+01:00;173;1730;101.548256
MYK69.G2;2022-11-05T14:00:00.000+01:00;45;450;90.0
MB831.AB;2022-11-05T14:00:00.000+01:00;269;2690;86.333336
MB831.AC;2022-11-05T14:00:00.000+01:00;162;1620;86.666664
MWJ35.O1;2022-11-05T14:00:00.000+01:00;252;2520;91.0
MM813.i2;2022-11-05T14:00:00.000+01:00;516;5160;81.78757
MWJ35.O2;2022-11-05T14:00:00.000+01:00;288;2880;89.0
MBW87.S1;2022-11-05T14:00:00.000+01:00;96;160;108.0
MYL42.e1;2022-11-05T14:00:00.000+01:00;77;770;112.0
A0025022520;2022-11-05T14:00:00.000+01:00;183;1830;114.0
MB831.B1;2022-11-05T14:00:00.000+01:00;453;4530;80.833336
MBW87.S2;2022-11-05T14:00:00.000+01:00;174;290;102.0
MUM76.U2;2022-11-05T14:00:00.000+01:00;17;1020;76.0
MUM76.U1;2022-11-05T14:00:00.000+01:00;19;1140;77.0
MB831.B2;2022-11-05T14:00:00.000+01:00;0;0;0.0
MYK69.H1;2022-11-05T14:00:00.000+01:00;38;380;83.0
MYK69.H2;2022-11-05T14:00:00.000+01:00;42;420;97.0
MM513.r2;2022-11-05T14:00:00.000+01:00;0;0;0.0
MM413.B1;2022-11-05T14:00:00.000+01:00;230;2300;86.16566
MM813.j2;2022-11-05T14:00:00.000+01:00;443;4430;79.45332
MWJ35.N1;2022-11-05T14:00:00.000+01:00;240;2400;84.0
A0023010100;2022-11-05T14:00:00.000+01:00;72;720;100.0
MB831.C4;2022-11-05T14:00:00.000+01:00;180;1800;84.333336
MBW87.R1;2022-11-05T14:00:00.000+01:00;198;330;113.0
MWJ35.N2;2022-11-05T14:00:00.000+01:00;318;3180;89.0
MUM76.T1;2022-11-05T14:00:00.000+01:00;21;1260;56.0
MB831.C3;2022-11-05T14:00:00.000+01:00;174;1740;73.666664
A0025022530;2022-11-05T14:00:00.000+01:00;181;1810;115.0
MBW87.R2;2022-11-05T14:00:00.000+01:00;96;160;92.0
MUM76.T2;2022-11-05T14:00:00.000+01:00;19;1140;52.0
MYL42.Z2;2022-11-05T14:00:00.000+01:00;135;1350;78.0
MB133.I2;2022-11-05T14:00:00.000+01:00;44;1320;76.0
MM813.o2;2022-11-05T14:00:00.000+01:00;0;0;0.0
MB133.I1;2022-11-05T14:00:00.000+01:00;75;2250;88.0
MWJ35.Q1;2022-11-05T14:00:00.000+01:00;288;2880;95.0
MYK69.E1;2022-11-05T14:00:00.000+01:00;32;320;83.0
MYK69.E2;2022-11-05T14:00:00.000+01:00;29;290;90.0
MYL42.Z1;2022-11-05T14:00:00.000+01:00;140;1400;79.0
MBZ19.12;2022-11-05T14:00:00.000+01:00;120;200;98.0
MBZ19.11;2022-11-05T14:00:00.000+01:00;180;300;101.0
MB831.L1;2022-11-05T14:00:00.000+01:00;267;2670;88.166664
MB831.L2;2022-11-05T14:00:00.000+01:00;302;3020;97.666664
MUM76.O2;2022-11-05T14:00:00.000+01:00;23;1380;94.0
MUM76.O1;2022-11-05T14:00:00.000+01:00;46;2760;81.0
MB233.t1;2022-11-05T14:00:00.000+01:00;0;0;0.0
MYL42.Y2;2022-11-05T14:00:00.000+01:00;209;2090;77.0
MB133.J1;2022-11-05T14:00:00.000+01:00;83;2490;85.5
MB233.t2;2022-11-05T14:00:00.000+01:00;77;2310;84.0
MYL42.Y1;2022-11-05T14:00:00.000+01:00;176;1760;77.0
MM813.p2;2022-11-05T14:00:00.000+01:00;134;1340;89.57151
MB133.J2;2022-11-05T14:00:00.000+01:00;98;2940;87.0
MYK69.F1;2022-11-05T14:00:00.000+01:00;26;260;91.0
MWJ35.P2;2022-11-05T14:00:00.000+01:00;330;3300;82.0
MWJ35.P1;2022-11-05T14:00:00.000+01:00;216;2160;89.0
MYK69.F2;2022-11-05T14:00:00.000+01:00;34;340;91.0
MB831.M2;2022-11-05T14:00:00.000+01:00;189;1890;90.166664
MB831.M1;2022-11-05T14:00:00.000+01:00;194;1940;86.0
MUM76.N1;2022-11-05T14:00:00.000+01:00;16;960;62.0
A9001210200;2022-11-05T14:00:00.000+01:00;112;1120;71.0
MUM76.N2;2022-11-05T14:00:00.000+01:00;15;900;52.0
MB133.K2;2022-11-05T14:00:00.000+01:00;90;2700;88.0
MB133.K1;2022-11-05T14:00:00.000+01:00;70;2100;87.5
N0041020400;2022-11-05T14:00:00.000+01:00;212;2120;91.0
MBW87.O2;2022-11-05T14:00:00.000+01:00;132;220;99.0
A0023020720;2022-11-05T14:00:00.000+01:00;158;1580;114.0
MWJ35.S1;2022-11-05T14:00:00.000+01:00;1158;1930;90.0
MWJ35.S2;2022-11-05T14:00:00.000+01:00;6;60;87.0
MYK69.C1;2022-11-05T14:00:00.000+01:00;39;390;76.0
MYK69.C2;2022-11-05T14:00:00.000+01:00;39;390;87.0
MBW87.O1;2022-11-05T14:00:00.000+01:00;126;210;97.0
207_0020;2022-11-05T14:00:00.000+01:00;11;330;106.5
MM513.f2;2022-11-05T14:00:00.000+01:00;142;1420;77.246475
MB831.N3;2022-11-05T14:00:00.000+01:00;196;1960;89.333336
MMT34.H1;2022-11-05T14:00:00.000+01:00;122;1220;107.0
MUM76.Q2;2022-11-05T14:00:00.000+01:00;367;3670;78.0
MB831.N2;2022-11-05T14:00:00.000+01:00;364;3640;83.166664
MUM76.Q1;2022-11-05T14:00:00.000+01:00;407;4070;88.0
MMT34.H2;2022-11-05T14:00:00.000+01:00;141;1410;95.0
A0025020700;2022-11-05T14:00:00.000+01:00;106;1060;74.0
MB133.L2;2022-11-05T14:00:00.000+01:00;133;3990;83.0
MYL42.W2;2022-11-05T14:00:00.000+01:00;227;2270;97.0
MYL42.W1;2022-11-05T14:00:00.000+01:00;227;2270;99.0
N93563b0150;2022-11-05T14:00:00.000+01:00;4;40;72.0
MBW87.N1;2022-11-05T14:00:00.000+01:00;132;220;95.0
MBW87.N2;2022-11-05T14:00:00.000+01:00;108;180;96.0
MM813.n2;2022-11-05T14:00:00.000+01:00;200;2000;79.04578
MWJ35.R1;2022-11-05T14:00:00.000+01:00;408;4080;94.0
MYK69.D1;2022-11-05T14:00:00.000+01:00;39;390;89.0
MB133.L1;2022-11-05T14:00:00.000+01:00;121;3630;85.5
MYK69.D2;2022-11-05T14:00:00.000+01:00;20;200;91.0
MM513.e2;2022-11-05T14:00:00.000+01:00;143;1430;74.544624
MB831.O2;2022-11-05T14:00:00.000+01:00;337;3370;89.666664
MYI38.92;2022-11-05T14:00:00.000+01:00;30;900;93.5
MUM76.P1;2022-11-05T14:00:00.000+01:00;12;720;104.0
MB831.O3;2022-11-05T14:00:00.000+01:00;270;2700;98.0
MYI38.91;2022-11-05T14:00:00.000+01:00;22;660;93.5
MUM76.P2;2022-11-05T14:00:00.000+01:00;0;0;0.0
MUM76.K2;2022-11-05T14:00:00.000+01:00;21;1260;111.0
MUM76.K1;2022-11-05T14:00:00.000+01:00;24;1440;110.0
MB233.w2;2022-11-05T14:00:00.000+01:00;21;630;84.0
A0023020300;2022-11-05T14:00:00.000+01:00;73;730;99.0
MB233.w1;2022-11-05T14:00:00.000+01:00;40;1200;76.0
MYK69.A1;2022-11-05T14:00:00.000+01:00;43;430;95.0
MYK69.A2;2022-11-05T14:00:00.000+01:00;27;270;93.0
MBZ19.62;2022-11-05T14:00:00.000+01:00;180;300;102.0
MWJ35.U1;2022-11-05T14:00:00.000+01:00;990;1650;108.0
MWJ35.U2;2022-11-05T14:00:00.000+01:00;798;1330;110.0
MB831.H6;2022-11-05T14:00:00.000+01:00;0;0;0.0
MM513.h2;2022-11-05T14:00:00.000+01:00;129;1290;76.1591
A0022022500;2022-11-05T14:00:00.000+01:00;233;2330;95.0
MMT34.J1;2022-11-05T14:00:00.000+01:00;151;1510;98.0
MMT34.J2;2022-11-05T14:00:00.000+01:00;164;1640;102.0
MUM76.J1;2022-11-05T14:00:00.000+01:00;17;1020;71.0
N0356011500;2022-11-05T14:00:00.000+01:00;315;3150;72.0
MUM76.J2;2022-11-05T14:00:00.000+01:00;27;1620;65.0
MB233.x1;2022-11-05T14:00:00.000+01:00;106;3180;86.0
MYK69.B2;2022-11-05T14:00:00.000+01:00;37;370;85.0
MBZ19.51;2022-11-05T14:00:00.000+01:00;90;150;104.0
MYK69.B1;2022-11-05T14:00:00.000+01:00;31;310;97.0
MWJ35.T1;2022-11-05T14:00:00.000+01:00;78;780;95.0
MB831.I2;2022-11-05T14:00:00.000+01:00;0;0;0.0
MB831.I1;2022-11-05T14:00:00.000+01:00;0;0;0.0
MB233.u2;2022-11-05T14:00:00.000+01:00;73;2190;88.0
MB233.u1;2022-11-05T14:00:00.000+01:00;78;2340;85.0
A0022010500;2022-11-05T14:00:00.000+01:00;280;2800;86.0
MM513.k2;2022-11-05T14:00:00.000+01:00;0;0;0.0
A0002011230;2022-11-05T14:00:00.000+01:00;283;2830;107.0
MB831.J1;2022-11-05T14:00:00.000+01:00;182;1820;88.833336
MB831.J2;2022-11-05T14:00:00.000+01:00;291;2910;87.0
MUM76.L2;2022-11-05T14:00:00.000+01:00;1;10;56.0
MWJ35.V1;2022-11-05T14:00:00.000+01:00;1320;2200;103.0
MM513.j2;2022-11-05T14:00:00.000+01:00;204;2040;81.51305
MWJ35.V2;2022-11-05T14:00:00.000+01:00;1218;2030;105.0
MBZ19.22;2022-11-05T14:00:00.000+01:00;78;130;88.0
MBZ19.21;2022-11-05T14:00:00.000+01:00;18;30;106.0
MB831.K1;2022-11-05T14:00:00.000+01:00;253;2530;82.833336
A0025022930;2022-11-05T14:00:00.000+01:00;180;1800;114.0
MUM76.L1;2022-11-05T14:00:00.000+01:00;5;50;71.0
MB831.K2;2022-11-05T14:00:00.000+01:00;230;2300;58.166668
A0001011200;2022-11-05T14:00:00.000+01:00;386;3860;79.0
N0041010100;2022-11-05T14:00:00.000+01:00;61;610;84.0
MSR69.K1;2022-11-05T14:00:00.000+01:00;38;380;96.0
MSR69.K2;2022-11-05T14:00:00.000+01:00;46;460;93.0
MYL42.R1;2022-11-05T14:00:00.000+01:00;76;760;84.0
MB133.Q2;2022-11-05T14:00:00.000+01:00;56;1680;103.5
A9022010250;2022-11-05T14:00:00.000+01:00;52;520;89.0
A0001020150;2022-11-05T14:00:00.000+01:00;290;2900;109.0
MYL42.R2;2022-11-05T14:00:00.000+01:00;131;1310;83.0
MM713.N1;2022-11-05T14:00:00.000+01:00;199;1990;105.37237
MA311.T1;2022-11-05T14:00:00.000+01:00;78;390;109.0
MA311.T2;2022-11-05T14:00:00.000+01:00;64;320;89.0
N0356011700;2022-11-05T14:00:00.000+01:00;265;2650;77.0
N9227110200;2022-11-05T14:00:00.000+01:00;5;50;77.0
MWi35.G2;2022-11-05T14:00:00.000+01:00;120;200;95.0
A0001020140;2022-11-05T14:00:00.000+01:00;281;2810;111.0
MYL42.Q2;2022-11-05T14:00:00.000+01:00;127;1270;97.0
MYL42.Q1;2022-11-05T14:00:00.000+01:00;79;790;92.0
MB333.e4;2022-11-05T14:00:00.000+01:00;33;990;64.5
A0022022310;2022-11-05T14:00:00.000+01:00;274;2740;98.0
MB333.e2;2022-11-05T14:00:00.000+01:00;108;3240;84.5
MB333.e1;2022-11-05T14:00:00.000+01:00;40;1200;99.0
MB333.e8;2022-11-05T14:00:00.000+01:00;9;270;0.0
MB333.e6;2022-11-05T14:00:00.000+01:00;26;780;44.5
MB333.e5;2022-11-05T14:00:00.000+01:00;10;300;0.0
MB333.e9;2022-11-05T14:00:00.000+01:00;79;2370;59.0
MM713.O1;2022-11-05T14:00:00.000+01:00;0;0;0.0
MB731.I8;2022-11-05T14:00:00.000+01:00;84;840;94.5
MB333.eB;2022-11-05T14:00:00.000+01:00;56;1680;70.5
N0227010901;2022-11-05T14:00:00.000+01:00;225;2250;87.0
MYL42.P1;2022-11-05T14:00:00.000+01:00;165;1650;105.0
