ID;Time;Nbr_Voitures;Flowrate;Speed
MDI36.31;2022-11-05T13:42:00.000+01:00;156;260;106.0
MBZ19.92;2022-11-05T13:42:00.000+01:00;102;170;110.0
MBR23.L2;2022-11-05T13:42:00.000+01:00;132;220;95.0
A0025022160;2022-11-05T13:42:00.000+01:00;221;2210;108.0
MBZ19.91;2022-11-05T13:42:00.000+01:00;0;0;0.0
MBR23.L1;2022-11-05T13:42:00.000+01:00;120;200;98.0
A9022150200;2022-11-05T13:42:00.000+01:00;75;750;9999999.0
A0022012630;2022-11-05T13:42:00.000+01:00;253;2530;100.0
MDC18.11;2022-11-05T13:42:00.000+01:00;138;230;99.0
MDC18.12;2022-11-05T13:42:00.000+01:00;126;210;100.0
MUM76.I2;2022-11-05T13:42:00.000+01:00;336;3360;87.0
MUM76.I1;2022-11-05T13:42:00.000+01:00;171;1710;22.0
A0025011030;2022-11-05T13:42:00.000+01:00;292;2920;86.0
MB233.y2;2022-11-05T13:42:00.000+01:00;102;3060;85.0
MY769.R1;2022-11-05T13:42:00.000+01:00;39;390;101.0
MBZ19.82;2022-11-05T13:42:00.000+01:00;78;130;102.0
MBZ19.81;2022-11-05T13:42:00.000+01:00;0;0;0.0
MY769.Q2;2022-11-05T13:42:00.000+01:00;32;320;99.0
MY769.Q1;2022-11-05T13:42:00.000+01:00;41;410;105.0
MRc14.K2;2022-11-05T13:42:00.000+01:00;26;1560;97.0
MDI36.12;2022-11-05T13:42:00.000+01:00;0;0;0.0
MUM76.H1;2022-11-05T13:42:00.000+01:00;25;1500;82.0
MDI36.11;2022-11-05T13:42:00.000+01:00;0;0;0.0
MUM76.H2;2022-11-05T13:42:00.000+01:00;22;1320;57.0
MB233.z1;2022-11-05T13:42:00.000+01:00;89;2670;88.0
MRc14.K1;2022-11-05T13:42:00.000+01:00;15;900;84.0
MB233.z2;2022-11-05T13:42:00.000+01:00;82;2460;86.5
MBZ19.71;2022-11-05T13:42:00.000+01:00;132;220;96.0
MY769.P2;2022-11-05T13:42:00.000+01:00;32;320;81.0
MY769.P1;2022-11-05T13:42:00.000+01:00;38;380;98.0
A0022012610;2022-11-05T13:42:00.000+01:00;245;2450;102.0
N0227020411;2022-11-05T13:42:00.000+01:00;168;1680;85.0
MDC18.32;2022-11-05T13:42:00.000+01:00;156;260;104.0
N0227020412;2022-11-05T13:42:00.000+01:00;177;1770;86.0
A0027010421;2022-11-05T13:42:00.000+01:00;136;1360;98.0
MDI36.61;2022-11-05T13:42:00.000+01:00;156;260;103.0
MBg33.A2;2022-11-05T13:42:00.000+01:00;101;3030;84.0
MBg33.A1;2022-11-05T13:42:00.000+01:00;109;3270;86.5
MY769.K2;2022-11-05T13:42:00.000+01:00;29;290;76.0
MY769.K1;2022-11-05T13:42:00.000+01:00;36;360;76.0
MY569.B1;2022-11-05T13:42:00.000+01:00;28;280;83.0
MDC18.42;2022-11-05T13:42:00.000+01:00;108;180;109.0
MDC18.41;2022-11-05T13:42:00.000+01:00;186;310;107.0
MY569.B2;2022-11-05T13:42:00.000+01:00;26;260;88.0
A0025011060;2022-11-05T13:42:00.000+01:00;22;220;62.0
MY569.B4;2022-11-05T13:42:00.000+01:00;32;320;87.0
A0027010430;2022-11-05T13:42:00.000+01:00;134;1340;100.0
MUM76.B1;2022-11-05T13:42:00.000+01:00;14;840;58.0
MDI36.71;2022-11-05T13:42:00.000+01:00;0;0;0.0
A0023020710;2022-11-05T13:42:00.000+01:00;129;1290;109.0
MUM76.B2;2022-11-05T13:42:00.000+01:00;13;780;55.0
MDI36.72;2022-11-05T13:42:00.000+01:00;84;140;107.0
MY769.J1;2022-11-05T13:42:00.000+01:00;54;540;81.0
MY569.C2;2022-11-05T13:42:00.000+01:00;24;240;97.0
MY569.C1;2022-11-05T13:42:00.000+01:00;23;230;94.0
MY769.J2;2022-11-05T13:42:00.000+01:00;32;320;67.0
MUM76.E2;2022-11-05T13:42:00.000+01:00;21;1260;99.0
MUM76.E1;2022-11-05T13:42:00.000+01:00;15;900;94.0
A9022021200;2022-11-05T13:42:00.000+01:00;24;240;65.0
MDI36.42;2022-11-05T13:42:00.000+01:00;192;320;109.0
MDI36.41;2022-11-05T13:42:00.000+01:00;198;330;98.0
A0022012640;2022-11-05T13:42:00.000+01:00;169;1690;99.0
MRc14.P2;2022-11-05T13:42:00.000+01:00;31;1860;74.0
Mm813.a2;2022-11-05T13:42:00.000+01:00;0;0;0.0
A0027010410;2022-11-05T13:42:00.000+01:00;136;1360;98.0
N0041010650;2022-11-05T13:42:00.000+01:00;179;1790;96.0
MDI36.51;2022-11-05T13:42:00.000+01:00;0;0;0.0
MY769.L2;2022-11-05T13:42:00.000+01:00;47;470;78.0
MY769.L1;2022-11-05T13:42:00.000+01:00;49;490;79.0
MY569.A2;2022-11-05T13:42:00.000+01:00;20;200;85.0
MY569.A1;2022-11-05T13:42:00.000+01:00;27;270;82.0
MM513.T1;2022-11-05T13:42:00.000+01:00;185;1850;92.151505
A0001A20112;2022-11-05T13:42:00.000+01:00;220;2200;88.0
A0001A20111;2022-11-05T13:42:00.000+01:00;224;2240;84.0
MY569.F1;2022-11-05T13:42:00.000+01:00;27;270;92.0
MZ157.12;2022-11-05T13:42:00.000+01:00;38;1140;108.5
MZ157.11;2022-11-05T13:42:00.000+01:00;44;1320;105.5
MBZ19.B2;2022-11-05T13:42:00.000+01:00;174;290;87.0
MBZ19.B1;2022-11-05T13:42:00.000+01:00;126;210;91.0
MY569.F2;2022-11-05T13:42:00.000+01:00;19;190;91.0
MM113.A1;2022-11-05T13:42:00.000+01:00;249;2490;92.444885
MbW87.21;2022-11-05T13:42:00.000+01:00;180;300;89.0
A0001021521;2022-11-05T13:42:00.000+01:00;279;2790;83.0
A0025022540;2022-11-05T13:42:00.000+01:00;200;2000;113.0
M07SF.41;2022-11-05T13:42:00.000+01:00;335;3350;91.5
M07SF.42;2022-11-05T13:42:00.000+01:00;349;3490;89.5
#MZo57.2;2022-11-05T13:42:00.000+01:00;74;2220;110.0
D0006010200;2022-11-05T13:42:00.000+01:00;139;1390;80.0
MM413.L1;2022-11-05T13:42:00.000+01:00;0;0;0.0
A0001021522;2022-11-05T13:42:00.000+01:00;280;2800;86.0
MM513.S1;2022-11-05T13:42:00.000+01:00;191;1910;90.739815
MY569.G2;2022-11-05T13:42:00.000+01:00;12;120;94.0
MY569.G1;2022-11-05T13:42:00.000+01:00;26;260;91.0
MBZ19.A2;2022-11-05T13:42:00.000+01:00;132;220;100.0
MBZ19.A1;2022-11-05T13:42:00.000+01:00;42;70;96.0
MB631.Z6;2022-11-05T13:42:00.000+01:00;248;2480;87.833336
MbW87.31;2022-11-05T13:42:00.000+01:00;168;280;92.0
MB631.Z5;2022-11-05T13:42:00.000+01:00;170;1700;91.0
M07SF.32;2022-11-05T13:42:00.000+01:00;0;0;0.0
MM213.J1;2022-11-05T13:42:00.000+01:00;319;3190;65.83586
M07SF.31;2022-11-05T13:42:00.000+01:00;353;3530;82.833336
A0001021512;2022-11-05T13:42:00.000+01:00;281;2810;88.0
MM413.M1;2022-11-05T13:42:00.000+01:00;83;830;95.869
A0001021511;2022-11-05T13:42:00.000+01:00;289;2890;82.0
A0025010101;2022-11-05T13:42:00.000+01:00;216;2160;84.0
MY569.D1;2022-11-05T13:42:00.000+01:00;25;250;93.0
MM513.V1;2022-11-05T13:42:00.000+01:00;195;1950;98.5099
MbW87.42;2022-11-05T13:42:00.000+01:00;126;210;97.0
A0025010102;2022-11-05T13:42:00.000+01:00;220;2200;74.0
MbW87.41;2022-11-05T13:42:00.000+01:00;138;230;97.0
A0022012200;2022-11-05T13:42:00.000+01:00;270;2700;82.0
M07SF.21;2022-11-05T13:42:00.000+01:00;375;3750;76.666664
M07SF.22;2022-11-05T13:42:00.000+01:00;407;4070;89.0
MY569.D2;2022-11-05T13:42:00.000+01:00;21;210;94.0
MM413.N1;2022-11-05T13:42:00.000+01:00;0;0;0.0
MWJ35.d2;2022-11-05T13:42:00.000+01:00;42;70;76.0
MWJ35.d1;2022-11-05T13:42:00.000+01:00;72;120;74.0
N0227020801;2022-11-05T13:42:00.000+01:00;223;2230;87.0
A0001A20120;2022-11-05T13:42:00.000+01:00;229;2290;88.0
MM513.U1;2022-11-05T13:42:00.000+01:00;159;1590;96.104614
MY569.E2;2022-11-05T13:42:00.000+01:00;27;270;93.0
MY569.E1;2022-11-05T13:42:00.000+01:00;29;290;90.0
MbW87.51;2022-11-05T13:42:00.000+01:00;102;170;89.0
MbW87.52;2022-11-05T13:42:00.000+01:00;42;70;108.0
MYL42.h1;2022-11-05T13:42:00.000+01:00;138;1380;99.0
MYL42.h2;2022-11-05T13:42:00.000+01:00;157;1570;95.0
M07SF.11;2022-11-05T13:42:00.000+01:00;299;2990;91.0
MRc14.S2;2022-11-05T13:42:00.000+01:00;22;1320;108.0
MM413.O1;2022-11-05T13:42:00.000+01:00;81;810;93.20821
M07SF.12;2022-11-05T13:42:00.000+01:00;321;3210;89.5
A0001A10321;2022-11-05T13:42:00.000+01:00;183;1830;88.0
MM413.G1;2022-11-05T13:42:00.000+01:00;114;1140;75.89446
MM113.E1;2022-11-05T13:42:00.000+01:00;0;0;0.0
MM513.X1;2022-11-05T13:42:00.000+01:00;187;1870;100.7264
MM213.N1;2022-11-05T13:42:00.000+01:00;110;1100;62.921257
KAR14.22;2022-11-05T13:42:00.000+01:00;21;1260;51.0
KAR14.21;2022-11-05T13:42:00.000+01:00;20;1200;92.0
M07SF.91;2022-11-05T13:42:00.000+01:00;259;2590;86.833336
MWJ35.f1;2022-11-05T13:42:00.000+01:00;402;670;68.0
M07SF.81;2022-11-05T13:42:00.000+01:00;132;1320;96.833336
M07SF.82;2022-11-05T13:42:00.000+01:00;332;3320;85.5
MBW87.81;2022-11-05T13:42:00.000+01:00;204;340;91.0
MBW87.82;2022-11-05T13:42:00.000+01:00;240;400;77.0
A22TC020102;2022-11-05T13:42:00.000+01:00;145;1450;86.0
MWJ35.f2;2022-11-05T13:42:00.000+01:00;318;530;74.0
A22TC020101;2022-11-05T13:42:00.000+01:00;139;1390;88.0
MM413.H1;2022-11-05T13:42:00.000+01:00;107;1070;83.23389
A22TC010300;2022-11-05T13:42:00.000+01:00;203;2030;83.0
MM113.D1;2022-11-05T13:42:00.000+01:00;241;2410;90.623276
M07SF.72;2022-11-05T13:42:00.000+01:00;355;3550;81.666664
M07SF.71;2022-11-05T13:42:00.000+01:00;313;3130;85.0
MYN69.Z9;2022-11-05T13:42:00.000+01:00;39;390;76.0
MBW87.71;2022-11-05T13:42:00.000+01:00;96;160;94.0
MWJ35.e1;2022-11-05T13:42:00.000+01:00;72;120;81.0
MWJ35.e2;2022-11-05T13:42:00.000+01:00;78;130;75.0
MM413.I1;2022-11-05T13:42:00.000+01:00;96;960;82.09025
MY569.H1;2022-11-05T13:42:00.000+01:00;30;300;86.0
MY569.H2;2022-11-05T13:42:00.000+01:00;18;180;95.0
MM113.C1;2022-11-05T13:42:00.000+01:00;0;0;0.0
MM213.P1;2022-11-05T13:42:00.000+01:00;132;1320;78.24255
A0001011702;2022-11-05T13:42:00.000+01:00;158;1580;77.0
A0001011701;2022-11-05T13:42:00.000+01:00;162;1620;80.0
M07SF.61;2022-11-05T13:42:00.000+01:00;250;2500;92.833336
MWJ35.h2;2022-11-05T13:42:00.000+01:00;690;1150;74.0
M07SF.62;2022-11-05T13:42:00.000+01:00;251;2510;90.333336
A0025022120;2022-11-05T13:42:00.000+01:00;225;2250;109.0
MWJ35.h1;2022-11-05T13:42:00.000+01:00;738;1230;76.0
MY569.I2;2022-11-05T13:42:00.000+01:00;18;180;86.0
MY569.I1;2022-11-05T13:42:00.000+01:00;16;160;68.0
MBZ19.C2;2022-11-05T13:42:00.000+01:00;120;200;94.0
MM113.B1;2022-11-05T13:42:00.000+01:00;124;1240;84.271
MbW87.11;2022-11-05T13:42:00.000+01:00;252;420;87.0
MbW87.12;2022-11-05T13:42:00.000+01:00;306;510;90.0
A0022013100;2022-11-05T13:42:00.000+01:00;142;1420;100.0
MWJ35.g1;2022-11-05T13:42:00.000+01:00;360;600;90.0
MWJ35.g2;2022-11-05T13:42:00.000+01:00;294;490;93.0
M07SF.51;2022-11-05T13:42:00.000+01:00;287;2870;91.833336
A0025022130;2022-11-05T13:42:00.000+01:00;229;2290;109.0
M07SF.52;2022-11-05T13:42:00.000+01:00;305;3050;91.166664
MBZ19.C1;2022-11-05T13:42:00.000+01:00;174;290;102.0
MM513.Y1;2022-11-05T13:42:00.000+01:00;47;470;100.51816
MBW87.92;2022-11-05T13:42:00.000+01:00;210;350;93.0
MM413.K1;2022-11-05T13:42:00.000+01:00;124;1240;83.60623
MBW87.91;2022-11-05T13:42:00.000+01:00;168;280;96.0
MM413.C1;2022-11-05T13:42:00.000+01:00;0;0;0.0
MM513.m2;2022-11-05T13:42:00.000+01:00;150;1500;84.003044
MM813.g2;2022-11-05T13:42:00.000+01:00;0;0;0.0
M11SF.52;2022-11-05T13:42:00.000+01:00;54;540;78.5
M11SF.51;2022-11-05T13:42:00.000+01:00;52;520;70.166664
MWJ35.I1;2022-11-05T13:42:00.000+01:00;66;660;109.0
MWJ35.I2;2022-11-05T13:42:00.000+01:00;156;1560;110.0
MM813.f2;2022-11-05T13:42:00.000+01:00;515;5150;81.242775
MUM76.W2;2022-11-05T13:42:00.000+01:00;41;2460;94.0
MUM76.W1;2022-11-05T13:42:00.000+01:00;15;900;86.0
MYL42.c2;2022-11-05T13:42:00.000+01:00;128;1280;90.0
MB831.D3;2022-11-05T13:42:00.000+01:00;186;1860;85.833336
MB831.D4;2022-11-05T13:42:00.000+01:00;172;1720;89.666664
MYL42.c1;2022-11-05T13:42:00.000+01:00;166;1660;92.0
MM413.D1;2022-11-05T13:42:00.000+01:00;223;2230;90.30663
MYL42.a2;2022-11-05T13:42:00.000+01:00;0;0;0.0
MM513.l2;2022-11-05T13:42:00.000+01:00;143;1430;86.1387
MYL42.a1;2022-11-05T13:42:00.000+01:00;182;1820;97.0
MM813.h2;2022-11-05T13:42:00.000+01:00;0;0;0.0
MBW87.T1;2022-11-05T13:42:00.000+01:00;150;250;108.0
MWJ35.H2;2022-11-05T13:42:00.000+01:00;174;1740;66.0
MBW87.T2;2022-11-05T13:42:00.000+01:00;108;180;103.0
MB831.E1;2022-11-05T13:42:00.000+01:00;246;2460;75.0
MWJ35.H1;2022-11-05T13:42:00.000+01:00;102;1020;80.0
A0023010520;2022-11-05T13:42:00.000+01:00;127;1270;117.0
MB831.E6;2022-11-05T13:42:00.000+01:00;136;1360;71.333336
MB831.E5;2022-11-05T13:42:00.000+01:00;80;800;68.0
N0041020800;2022-11-05T13:42:00.000+01:00;186;1860;97.0
MM413.E1;2022-11-05T13:42:00.000+01:00;0;0;0.0
MM513.o2;2022-11-05T13:42:00.000+01:00;112;1120;94.16056
MB831.F1;2022-11-05T13:42:00.000+01:00;249;2490;82.833336
MUM76.Y2;2022-11-05T13:42:00.000+01:00;8;480;111.0
MUM76.Y1;2022-11-05T13:42:00.000+01:00;19;1140;107.0
MB831.F2;2022-11-05T13:42:00.000+01:00;342;3420;84.0
MWJ35.K1;2022-11-05T13:42:00.000+01:00;180;1800;97.0
MWJ35.K2;2022-11-05T13:42:00.000+01:00;294;2940;88.0
MM813.d2;2022-11-05T13:42:00.000+01:00;387;3870;83.76234
MM413.F1;2022-11-05T13:42:00.000+01:00;235;2350;87.14905
MM513.n2;2022-11-05T13:42:00.000+01:00;99;990;95.30781
MB831.G2;2022-11-05T13:42:00.000+01:00;0;0;0.0
MWJ35.J2;2022-11-05T13:42:00.000+01:00;48;480;91.0
M07SF.92;2022-11-05T13:42:00.000+01:00;291;2910;85.0
MWJ35.J1;2022-11-05T13:42:00.000+01:00;48;480;97.0
MM813.e2;2022-11-05T13:42:00.000+01:00;415;4150;83.32854
MB233.j1;2022-11-05T13:42:00.000+01:00;67;2010;89.0
MB233.j2;2022-11-05T13:42:00.000+01:00;80;2400;90.0
MB831.G1;2022-11-05T13:42:00.000+01:00;214;2140;89.666664
MYK69.I1;2022-11-05T13:42:00.000+01:00;53;530;85.0
MYK69.I2;2022-11-05T13:42:00.000+01:00;42;420;87.0
MWi35.Z2;2022-11-05T13:42:00.000+01:00;190;1900;93.5
MM813.k2;2022-11-05T13:42:00.000+01:00;343;3430;71.7117
MYL42.g2;2022-11-05T13:42:00.000+01:00;163;1630;107.0
MYL42.g1;2022-11-05T13:42:00.000+01:00;150;1500;107.0
MBW87.Q2;2022-11-05T13:42:00.000+01:00;114;190;97.0
MYI38.42;2022-11-05T13:42:00.000+01:00;16;80;74.0
MYI38.41;2022-11-05T13:42:00.000+01:00;4;20;87.0
MWJ35.M1;2022-11-05T13:42:00.000+01:00;84;840;93.0
MWJ35.M2;2022-11-05T13:42:00.000+01:00;0;0;0.0
MBW87.Q1;2022-11-05T13:42:00.000+01:00;174;290;98.0
MUM76.S2;2022-11-05T13:42:00.000+01:00;35;2100;81.0
MUM76.S1;2022-11-05T13:42:00.000+01:00;24;1440;74.0
MYK69.J2;2022-11-05T13:42:00.000+01:00;49;490;91.0
N0356011100;2022-11-05T13:42:00.000+01:00;267;2670;76.0
MYK69.J1;2022-11-05T13:42:00.000+01:00;55;550;84.0
MYL42.f1;2022-11-05T13:42:00.000+01:00;238;2380;112.0
207_0010;2022-11-05T13:42:00.000+01:00;20;600;95.0
MBW87.P1;2022-11-05T13:42:00.000+01:00;186;310;87.0
MYL42.f2;2022-11-05T13:42:00.000+01:00;226;2260;112.0
MBW87.P2;2022-11-05T13:42:00.000+01:00;264;440;83.0
A0025020330;2022-11-05T13:42:00.000+01:00;305;3050;70.0
N0356020802;2022-11-05T13:42:00.000+01:00;340;3400;71.0
MYK69.G1;2022-11-05T13:42:00.000+01:00;31;310;92.0
MM513.s2;2022-11-05T13:42:00.000+01:00;178;1780;106.740295
MYK69.G2;2022-11-05T13:42:00.000+01:00;48;480;85.0
MB831.AB;2022-11-05T13:42:00.000+01:00;224;2240;87.666664
MB831.AC;2022-11-05T13:42:00.000+01:00;182;1820;86.5
MWJ35.O1;2022-11-05T13:42:00.000+01:00;252;2520;91.0
MM813.i2;2022-11-05T13:42:00.000+01:00;488;4880;83.54065
MWJ35.O2;2022-11-05T13:42:00.000+01:00;288;2880;89.0
MBW87.S1;2022-11-05T13:42:00.000+01:00;96;160;108.0
MYL42.e1;2022-11-05T13:42:00.000+01:00;82;820;112.0
A0025022520;2022-11-05T13:42:00.000+01:00;186;1860;114.0
MB831.B1;2022-11-05T13:42:00.000+01:00;401;4010;81.0
MBW87.S2;2022-11-05T13:42:00.000+01:00;174;290;102.0
MUM76.U2;2022-11-05T13:42:00.000+01:00;24;1440;73.0
MUM76.U1;2022-11-05T13:42:00.000+01:00;22;1320;68.0
MB831.B2;2022-11-05T13:42:00.000+01:00;0;0;0.0
MYK69.H1;2022-11-05T13:42:00.000+01:00;38;380;87.0
MYK69.H2;2022-11-05T13:42:00.000+01:00;26;260;95.0
MM513.r2;2022-11-05T13:42:00.000+01:00;0;0;0.0
MRC14.C1;2022-11-05T13:42:00.000+01:00;31;1860;82.0
MRC14.C2;2022-11-05T13:42:00.000+01:00;43;2580;91.0
MM413.B1;2022-11-05T13:42:00.000+01:00;240;2400;82.177475
MM813.j2;2022-11-05T13:42:00.000+01:00;382;3820;78.59887
MWJ35.N1;2022-11-05T13:42:00.000+01:00;240;2400;84.0
A0023010100;2022-11-05T13:42:00.000+01:00;71;710;83.0
MB831.C4;2022-11-05T13:42:00.000+01:00;169;1690;82.5
MBW87.R1;2022-11-05T13:42:00.000+01:00;198;330;113.0
MWJ35.N2;2022-11-05T13:42:00.000+01:00;318;3180;89.0
MUM76.T1;2022-11-05T13:42:00.000+01:00;25;1500;57.0
MB831.C3;2022-11-05T13:42:00.000+01:00;195;1950;73.166664
A0025022530;2022-11-05T13:42:00.000+01:00;199;1990;113.0
MBW87.R2;2022-11-05T13:42:00.000+01:00;96;160;92.0
MUM76.T2;2022-11-05T13:42:00.000+01:00;14;840;58.0
MYL42.Z2;2022-11-05T13:42:00.000+01:00;144;1440;77.0
MB133.I2;2022-11-05T13:42:00.000+01:00;43;1290;75.5
MM813.o2;2022-11-05T13:42:00.000+01:00;186;1860;77.84952
MB133.I1;2022-11-05T13:42:00.000+01:00;83;2490;88.5
MWJ35.Q1;2022-11-05T13:42:00.000+01:00;288;2880;95.0
MYK69.E1;2022-11-05T13:42:00.000+01:00;34;340;87.0
MYK69.E2;2022-11-05T13:42:00.000+01:00;31;310;89.0
MYL42.Z1;2022-11-05T13:42:00.000+01:00;138;1380;79.0
MBZ19.12;2022-11-05T13:42:00.000+01:00;120;200;98.0
MBZ19.11;2022-11-05T13:42:00.000+01:00;180;300;101.0
MB831.L1;2022-11-05T13:42:00.000+01:00;222;2220;88.666664
MB831.L2;2022-11-05T13:42:00.000+01:00;286;2860;94.833336
MUM76.O2;2022-11-05T13:42:00.000+01:00;28;1680;93.0
MUM76.O1;2022-11-05T13:42:00.000+01:00;29;1740;86.0
MB233.t1;2022-11-05T13:42:00.000+01:00;0;0;0.0
MYL42.Y2;2022-11-05T13:42:00.000+01:00;191;1910;77.0
MB133.J1;2022-11-05T13:42:00.000+01:00;93;2790;85.5
MB233.t2;2022-11-05T13:42:00.000+01:00;79;2370;84.5
MYL42.Y1;2022-11-05T13:42:00.000+01:00;160;1600;76.0
MM813.p2;2022-11-05T13:42:00.000+01:00;149;1490;85.09058
MB133.J2;2022-11-05T13:42:00.000+01:00;97;2910;88.5
MYK69.F1;2022-11-05T13:42:00.000+01:00;31;310;89.0
MWJ35.P2;2022-11-05T13:42:00.000+01:00;330;3300;82.0
MWJ35.P1;2022-11-05T13:42:00.000+01:00;216;2160;89.0
MYK69.F2;2022-11-05T13:42:00.000+01:00;31;310;88.0
MB831.M2;2022-11-05T13:42:00.000+01:00;178;1780;90.833336
MB831.M1;2022-11-05T13:42:00.000+01:00;151;1510;84.333336
MUM76.N1;2022-11-05T13:42:00.000+01:00;18;1080;64.0
A9001210200;2022-11-05T13:42:00.000+01:00;125;1250;68.0
MUM76.N2;2022-11-05T13:42:00.000+01:00;21;1260;47.0
MB133.K2;2022-11-05T13:42:00.000+01:00;89;2670;90.5
MB133.K1;2022-11-05T13:42:00.000+01:00;102;3060;87.5
N0041020400;2022-11-05T13:42:00.000+01:00;215;2150;91.0
A0023020720;2022-11-05T13:42:00.000+01:00;125;1250;120.0
MBW87.O2;2022-11-05T13:42:00.000+01:00;132;220;99.0
MWJ35.S1;2022-11-05T13:42:00.000+01:00;1080;1800;91.0
MWJ35.S2;2022-11-05T13:42:00.000+01:00;6;60;87.0
MYK69.C1;2022-11-05T13:42:00.000+01:00;47;470;81.0
MYK69.C2;2022-11-05T13:42:00.000+01:00;41;410;86.0
MBW87.O1;2022-11-05T13:42:00.000+01:00;126;210;97.0
207_0020;2022-11-05T13:42:00.000+01:00;24;720;102.5
MM513.f2;2022-11-05T13:42:00.000+01:00;146;1460;77.30697
MB831.N3;2022-11-05T13:42:00.000+01:00;180;1800;87.0
MMT34.H1;2022-11-05T13:42:00.000+01:00;103;1030;109.0
MUM76.Q2;2022-11-05T13:42:00.000+01:00;367;3670;78.0
MB831.N2;2022-11-05T13:42:00.000+01:00;339;3390;84.333336
MUM76.Q1;2022-11-05T13:42:00.000+01:00;407;4070;88.0
MMT34.H2;2022-11-05T13:42:00.000+01:00;109;1090;94.0
A0025020700;2022-11-05T13:42:00.000+01:00;102;1020;74.0
MB133.L2;2022-11-05T13:42:00.000+01:00;105;3150;88.0
MYL42.W2;2022-11-05T13:42:00.000+01:00;247;2470;96.0
MYL42.W1;2022-11-05T13:42:00.000+01:00;226;2260;102.0
N93563b0150;2022-11-05T13:42:00.000+01:00;10;100;73.0
MBW87.N1;2022-11-05T13:42:00.000+01:00;132;220;95.0
MBW87.N2;2022-11-05T13:42:00.000+01:00;108;180;96.0
MM813.n2;2022-11-05T13:42:00.000+01:00;253;2530;75.57217
MWJ35.R1;2022-11-05T13:42:00.000+01:00;408;4080;94.0
MYK69.D1;2022-11-05T13:42:00.000+01:00;34;340;91.0
MB133.L1;2022-11-05T13:42:00.000+01:00;126;3780;85.0
MYK69.D2;2022-11-05T13:42:00.000+01:00;40;400;87.0
MM513.e2;2022-11-05T13:42:00.000+01:00;145;1450;72.86469
MB831.O2;2022-11-05T13:42:00.000+01:00;304;3040;91.166664
MYI38.92;2022-11-05T13:42:00.000+01:00;40;1200;95.5
MUM76.P1;2022-11-05T13:42:00.000+01:00;8;480;104.0
MB831.O3;2022-11-05T13:42:00.000+01:00;224;2240;96.5
MYI38.91;2022-11-05T13:42:00.000+01:00;34;1020;92.5
MUM76.P2;2022-11-05T13:42:00.000+01:00;0;0;0.0
MUM76.K2;2022-11-05T13:42:00.000+01:00;32;1920;110.0
MUM76.K1;2022-11-05T13:42:00.000+01:00;24;1440;115.0
MB233.w2;2022-11-05T13:42:00.000+01:00;20;600;84.5
A0023020300;2022-11-05T13:42:00.000+01:00;91;910;85.0
MB233.w1;2022-11-05T13:42:00.000+01:00;39;1170;76.5
MYK69.A1;2022-11-05T13:42:00.000+01:00;51;510;91.0
MYK69.A2;2022-11-05T13:42:00.000+01:00;49;490;85.0
MBZ19.62;2022-11-05T13:42:00.000+01:00;180;300;102.0
MWJ35.U1;2022-11-05T13:42:00.000+01:00;918;1530;109.0
MWJ35.U2;2022-11-05T13:42:00.000+01:00;918;1530;107.0
MB831.H6;2022-11-05T13:42:00.000+01:00;0;0;0.0
MRC14.72;2022-11-05T13:42:00.000+01:00;16;960;117.0
MM513.h2;2022-11-05T13:42:00.000+01:00;135;1350;77.584694
A0022022500;2022-11-05T13:42:00.000+01:00;190;1900;92.0
MMT34.J1;2022-11-05T13:42:00.000+01:00;150;1500;98.0
MMT34.J2;2022-11-05T13:42:00.000+01:00;166;1660;100.0
MRC14.71;2022-11-05T13:42:00.000+01:00;30;1800;126.0
MUM76.J1;2022-11-05T13:42:00.000+01:00;17;1020;73.0
N0356011500;2022-11-05T13:42:00.000+01:00;290;2900;66.0
MUM76.J2;2022-11-05T13:42:00.000+01:00;11;660;64.0
MB233.x1;2022-11-05T13:42:00.000+01:00;93;2790;84.5
MYK69.B2;2022-11-05T13:42:00.000+01:00;27;270;90.0
MBZ19.51;2022-11-05T13:42:00.000+01:00;90;150;104.0
MYK69.B1;2022-11-05T13:42:00.000+01:00;33;330;93.0
MWJ35.T1;2022-11-05T13:42:00.000+01:00;78;780;95.0
MB831.I2;2022-11-05T13:42:00.000+01:00;0;0;0.0
MB831.I1;2022-11-05T13:42:00.000+01:00;0;0;0.0
MB233.u2;2022-11-05T13:42:00.000+01:00;74;2220;87.5
MB233.u1;2022-11-05T13:42:00.000+01:00;94;2820;86.5
A0022010500;2022-11-05T13:42:00.000+01:00;226;2260;84.0
MM513.k2;2022-11-05T13:42:00.000+01:00;0;0;0.0
A0002011230;2022-11-05T13:42:00.000+01:00;258;2580;111.0
MB831.J1;2022-11-05T13:42:00.000+01:00;173;1730;91.333336
MB831.J2;2022-11-05T13:42:00.000+01:00;281;2810;85.5
MUM76.L2;2022-11-05T13:42:00.000+01:00;1;10;56.0
MWJ35.V1;2022-11-05T13:42:00.000+01:00;1230;2050;105.0
MM513.j2;2022-11-05T13:42:00.000+01:00;194;1940;81.76012
MWJ35.V2;2022-11-05T13:42:00.000+01:00;750;1250;106.0
MBZ19.22;2022-11-05T13:42:00.000+01:00;78;130;88.0
MBZ19.21;2022-11-05T13:42:00.000+01:00;18;30;106.0
MB831.K1;2022-11-05T13:42:00.000+01:00;255;2550;82.833336
A0025022930;2022-11-05T13:42:00.000+01:00;186;1860;114.0
