ID;Time;Nbr_Voitures;Flowrate;Speed
MDI36.31;2022-11-05T13:12:00.000+01:00;156;260;106.0
MBZ19.92;2022-11-05T13:12:00.000+01:00;102;170;110.0
MBR23.L2;2022-11-05T13:12:00.000+01:00;132;220;95.0
A0025022160;2022-11-05T13:12:00.000+01:00;241;2410;112.0
MBZ19.91;2022-11-05T13:12:00.000+01:00;0;0;0.0
MBR23.L1;2022-11-05T13:12:00.000+01:00;120;200;98.0
A9022150200;2022-11-05T13:12:00.000+01:00;61;610;9999999.0
A0022012630;2022-11-05T13:12:00.000+01:00;260;2600;100.0
MDC18.11;2022-11-05T13:12:00.000+01:00;138;230;99.0
MDC18.12;2022-11-05T13:12:00.000+01:00;126;210;100.0
MUM76.I2;2022-11-05T13:12:00.000+01:00;336;3360;87.0
MUM76.I1;2022-11-05T13:12:00.000+01:00;171;1710;22.0
A0025011030;2022-11-05T13:12:00.000+01:00;288;2880;87.0
MB233.y2;2022-11-05T13:12:00.000+01:00;86;2580;85.0
MY769.R1;2022-11-05T13:12:00.000+01:00;34;340;110.0
MBZ19.82;2022-11-05T13:12:00.000+01:00;78;130;102.0
MBZ19.81;2022-11-05T13:12:00.000+01:00;0;0;0.0
MY769.Q2;2022-11-05T13:12:00.000+01:00;64;640;104.0
MY769.Q1;2022-11-05T13:12:00.000+01:00;58;580;95.0
MRc14.K2;2022-11-05T13:12:00.000+01:00;18;1080;93.0
MDI36.12;2022-11-05T13:12:00.000+01:00;0;0;0.0
MUM76.H1;2022-11-05T13:12:00.000+01:00;15;900;84.0
MDI36.11;2022-11-05T13:12:00.000+01:00;0;0;0.0
MUM76.H2;2022-11-05T13:12:00.000+01:00;10;600;50.0
MB233.z1;2022-11-05T13:12:00.000+01:00;83;2490;86.5
MRc14.K1;2022-11-05T13:12:00.000+01:00;21;1260;91.0
MB233.z2;2022-11-05T13:12:00.000+01:00;71;2130;85.5
MBZ19.71;2022-11-05T13:12:00.000+01:00;132;220;96.0
MY769.P2;2022-11-05T13:12:00.000+01:00;67;670;81.0
MY769.P1;2022-11-05T13:12:00.000+01:00;63;630;90.0
A0022012610;2022-11-05T13:12:00.000+01:00;243;2430;102.0
N0227020411;2022-11-05T13:12:00.000+01:00;174;1740;85.0
MDC18.32;2022-11-05T13:12:00.000+01:00;156;260;104.0
N0227020412;2022-11-05T13:12:00.000+01:00;175;1750;86.0
A0027010421;2022-11-05T13:12:00.000+01:00;139;1390;99.0
MDI36.61;2022-11-05T13:12:00.000+01:00;156;260;103.0
MBg33.A2;2022-11-05T13:12:00.000+01:00;109;3270;87.0
MBg33.A1;2022-11-05T13:12:00.000+01:00;106;3180;86.0
MY769.K2;2022-11-05T13:12:00.000+01:00;54;540;69.0
MY769.K1;2022-11-05T13:12:00.000+01:00;38;380;74.0
MY569.B1;2022-11-05T13:12:00.000+01:00;24;240;94.0
MDC18.42;2022-11-05T13:12:00.000+01:00;108;180;109.0
MDC18.41;2022-11-05T13:12:00.000+01:00;186;310;107.0
MY569.B2;2022-11-05T13:12:00.000+01:00;23;230;88.0
A0025011060;2022-11-05T13:12:00.000+01:00;31;310;89.0
MY569.B4;2022-11-05T13:12:00.000+01:00;26;260;83.0
A0027010430;2022-11-05T13:12:00.000+01:00;140;1400;101.0
MUM76.B1;2022-11-05T13:12:00.000+01:00;17;1020;52.0
MDI36.71;2022-11-05T13:12:00.000+01:00;0;0;0.0
A0023020710;2022-11-05T13:12:00.000+01:00;138;1380;107.0
MUM76.B2;2022-11-05T13:12:00.000+01:00;20;1200;56.0
MDI36.72;2022-11-05T13:12:00.000+01:00;84;140;107.0
MY769.J1;2022-11-05T13:12:00.000+01:00;39;390;83.0
MY569.C2;2022-11-05T13:12:00.000+01:00;19;190;101.0
MY569.C1;2022-11-05T13:12:00.000+01:00;25;250;93.0
MY769.J2;2022-11-05T13:12:00.000+01:00;47;470;67.0
MUM76.E2;2022-11-05T13:12:00.000+01:00;12;720;96.0
MUM76.E1;2022-11-05T13:12:00.000+01:00;19;1140;91.0
A9022021200;2022-11-05T13:12:00.000+01:00;22;220;64.0
MDI36.42;2022-11-05T13:12:00.000+01:00;192;320;109.0
MDI36.41;2022-11-05T13:12:00.000+01:00;198;330;98.0
A0022012640;2022-11-05T13:12:00.000+01:00;171;1710;98.0
MRc14.P2;2022-11-05T13:12:00.000+01:00;23;1380;83.0
Mm813.a2;2022-11-05T13:12:00.000+01:00;0;0;0.0
A0027010410;2022-11-05T13:12:00.000+01:00;139;1390;99.0
N0041010650;2022-11-05T13:12:00.000+01:00;155;1550;96.0
MDI36.51;2022-11-05T13:12:00.000+01:00;0;0;0.0
MY769.L2;2022-11-05T13:12:00.000+01:00;73;730;72.0
MY769.L1;2022-11-05T13:12:00.000+01:00;60;600;79.0
MY569.A2;2022-11-05T13:12:00.000+01:00;24;240;87.0
MY569.A1;2022-11-05T13:12:00.000+01:00;13;130;86.0
MM513.T1;2022-11-05T13:12:00.000+01:00;198;1980;94.00815
A0001A20112;2022-11-05T13:12:00.000+01:00;206;2060;84.0
A0001A20111;2022-11-05T13:12:00.000+01:00;197;1970;87.0
MY569.F1;2022-11-05T13:12:00.000+01:00;19;190;96.0
MZ157.12;2022-11-05T13:12:00.000+01:00;55;1650;109.5
MZ157.11;2022-11-05T13:12:00.000+01:00;57;1710;100.5
MBZ19.B2;2022-11-05T13:12:00.000+01:00;174;290;87.0
MBZ19.B1;2022-11-05T13:12:00.000+01:00;126;210;91.0
MY569.F2;2022-11-05T13:12:00.000+01:00;20;200;97.0
MM113.A1;2022-11-05T13:12:00.000+01:00;282;2820;91.55043
MbW87.21;2022-11-05T13:12:00.000+01:00;180;300;89.0
A0001021521;2022-11-05T13:12:00.000+01:00;245;2450;86.0
A0025022540;2022-11-05T13:12:00.000+01:00;187;1870;115.0
M07SF.41;2022-11-05T13:12:00.000+01:00;317;3170;91.833336
M07SF.42;2022-11-05T13:12:00.000+01:00;319;3190;90.166664
#MZo57.2;2022-11-05T13:12:00.000+01:00;84;2520;122.5
D0006010200;2022-11-05T13:12:00.000+01:00;155;1550;82.0
MM413.L1;2022-11-05T13:12:00.000+01:00;0;0;0.0
A0001021522;2022-11-05T13:12:00.000+01:00;238;2380;87.0
MM513.S1;2022-11-05T13:12:00.000+01:00;203;2030;91.25339
MY569.G2;2022-11-05T13:12:00.000+01:00;19;190;99.0
MY569.G1;2022-11-05T13:12:00.000+01:00;14;140;101.0
MBZ19.A2;2022-11-05T13:12:00.000+01:00;132;220;100.0
MBZ19.A1;2022-11-05T13:12:00.000+01:00;42;70;96.0
MB631.Z6;2022-11-05T13:12:00.000+01:00;200;2000;90.5
MbW87.31;2022-11-05T13:12:00.000+01:00;168;280;92.0
MB631.Z5;2022-11-05T13:12:00.000+01:00;193;1930;91.666664
M07SF.32;2022-11-05T13:12:00.000+01:00;0;0;0.0
MM213.J1;2022-11-05T13:12:00.000+01:00;322;3220;64.8295
M07SF.31;2022-11-05T13:12:00.000+01:00;313;3130;83.5
A0001021512;2022-11-05T13:12:00.000+01:00;233;2330;87.0
MM413.M1;2022-11-05T13:12:00.000+01:00;76;760;94.36766
A0001021511;2022-11-05T13:12:00.000+01:00;224;2240;83.0
A0025010101;2022-11-05T13:12:00.000+01:00;218;2180;87.0
MY569.D1;2022-11-05T13:12:00.000+01:00;19;190;92.0
MM513.V1;2022-11-05T13:12:00.000+01:00;195;1950;102.146286
MbW87.42;2022-11-05T13:12:00.000+01:00;126;210;97.0
A0025010102;2022-11-05T13:12:00.000+01:00;215;2150;76.0
MbW87.41;2022-11-05T13:12:00.000+01:00;138;230;97.0
A0022012200;2022-11-05T13:12:00.000+01:00;267;2670;81.0
M07SF.21;2022-11-05T13:12:00.000+01:00;341;3410;72.0
M07SF.22;2022-11-05T13:12:00.000+01:00;363;3630;90.5
MY569.D2;2022-11-05T13:12:00.000+01:00;22;220;101.0
MM413.N1;2022-11-05T13:12:00.000+01:00;0;0;0.0
MWJ35.d2;2022-11-05T13:12:00.000+01:00;42;70;76.0
MWJ35.d1;2022-11-05T13:12:00.000+01:00;72;120;74.0
N0227020801;2022-11-05T13:12:00.000+01:00;179;1790;89.0
A0001A20120;2022-11-05T13:12:00.000+01:00;193;1930;88.0
MM513.U1;2022-11-05T13:12:00.000+01:00;154;1540;99.519264
MY569.E2;2022-11-05T13:12:00.000+01:00;32;320;97.0
MY569.E1;2022-11-05T13:12:00.000+01:00;20;200;93.0
MbW87.51;2022-11-05T13:12:00.000+01:00;102;170;89.0
MbW87.52;2022-11-05T13:12:00.000+01:00;42;70;108.0
MYL42.h1;2022-11-05T13:12:00.000+01:00;160;1600;100.0
MYL42.h2;2022-11-05T13:12:00.000+01:00;139;1390;97.0
M07SF.11;2022-11-05T13:12:00.000+01:00;254;2540;91.333336
MRc14.S2;2022-11-05T13:12:00.000+01:00;8;480;105.0
MM413.O1;2022-11-05T13:12:00.000+01:00;71;710;96.32987
M07SF.12;2022-11-05T13:12:00.000+01:00;286;2860;90.0
A0001A10321;2022-11-05T13:12:00.000+01:00;182;1820;86.0
MM413.G1;2022-11-05T13:12:00.000+01:00;97;970;77.52936
MM113.E1;2022-11-05T13:12:00.000+01:00;0;0;0.0
MM513.X1;2022-11-05T13:12:00.000+01:00;188;1880;103.48368
MM213.N1;2022-11-05T13:12:00.000+01:00;122;1220;59.60407
KAR14.22;2022-11-05T13:12:00.000+01:00;11;660;28.0
KAR14.21;2022-11-05T13:12:00.000+01:00;21;1260;93.0
M07SF.91;2022-11-05T13:12:00.000+01:00;277;2770;87.333336
MWJ35.f1;2022-11-05T13:12:00.000+01:00;300;500;70.0
M07SF.81;2022-11-05T13:12:00.000+01:00;272;2720;85.666664
M07SF.82;2022-11-05T13:12:00.000+01:00;298;2980;85.666664
MBW87.81;2022-11-05T13:12:00.000+01:00;204;340;91.0
MBW87.82;2022-11-05T13:12:00.000+01:00;240;400;77.0
A22TC020102;2022-11-05T13:12:00.000+01:00;171;1710;86.0
MWJ35.f2;2022-11-05T13:12:00.000+01:00;300;500;71.0
A22TC020101;2022-11-05T13:12:00.000+01:00;166;1660;90.0
MM413.H1;2022-11-05T13:12:00.000+01:00;97;970;84.09359
A22TC010300;2022-11-05T13:12:00.000+01:00;189;1890;84.0
MM113.D1;2022-11-05T13:12:00.000+01:00;242;2420;88.44987
M07SF.72;2022-11-05T13:12:00.000+01:00;315;3150;82.833336
M07SF.71;2022-11-05T13:12:00.000+01:00;288;2880;85.0
MYN69.Z9;2022-11-05T13:12:00.000+01:00;48;480;77.0
MBW87.71;2022-11-05T13:12:00.000+01:00;96;160;94.0
MWJ35.e1;2022-11-05T13:12:00.000+01:00;72;120;81.0
MWJ35.e2;2022-11-05T13:12:00.000+01:00;78;130;75.0
MM413.I1;2022-11-05T13:12:00.000+01:00;84;840;82.70653
MY569.H1;2022-11-05T13:12:00.000+01:00;22;220;92.0
MY569.H2;2022-11-05T13:12:00.000+01:00;21;210;92.0
MM113.C1;2022-11-05T13:12:00.000+01:00;0;0;0.0
MM213.P1;2022-11-05T13:12:00.000+01:00;145;1450;75.993546
A0001011702;2022-11-05T13:12:00.000+01:00;169;1690;78.0
A0001011701;2022-11-05T13:12:00.000+01:00;170;1700;80.0
M07SF.61;2022-11-05T13:12:00.000+01:00;217;2170;92.166664
MWJ35.h2;2022-11-05T13:12:00.000+01:00;738;1230;75.0
M07SF.62;2022-11-05T13:12:00.000+01:00;227;2270;91.5
A0025022120;2022-11-05T13:12:00.000+01:00;218;2180;112.0
MWJ35.h1;2022-11-05T13:12:00.000+01:00;762;1270;73.0
MY569.I2;2022-11-05T13:12:00.000+01:00;4;40;83.0
MY569.I1;2022-11-05T13:12:00.000+01:00;10;100;75.0
MBZ19.C2;2022-11-05T13:12:00.000+01:00;120;200;94.0
MM113.B1;2022-11-05T13:12:00.000+01:00;154;1540;83.0289
MbW87.11;2022-11-05T13:12:00.000+01:00;252;420;87.0
MbW87.12;2022-11-05T13:12:00.000+01:00;306;510;90.0
A0022013100;2022-11-05T13:12:00.000+01:00;129;1290;101.0
MWJ35.g1;2022-11-05T13:12:00.000+01:00;354;590;91.0
MWJ35.g2;2022-11-05T13:12:00.000+01:00;336;560;93.0
M07SF.51;2022-11-05T13:12:00.000+01:00;257;2570;91.666664
A0025022130;2022-11-05T13:12:00.000+01:00;227;2270;114.0
M07SF.52;2022-11-05T13:12:00.000+01:00;295;2950;92.5
MBZ19.C1;2022-11-05T13:12:00.000+01:00;174;290;102.0
MM513.Y1;2022-11-05T13:12:00.000+01:00;36;360;99.484024
MBW87.92;2022-11-05T13:12:00.000+01:00;210;350;93.0
MM413.K1;2022-11-05T13:12:00.000+01:00;113;1130;86.07079
MBW87.91;2022-11-05T13:12:00.000+01:00;168;280;96.0
MM413.C1;2022-11-05T13:12:00.000+01:00;0;0;0.0
MM513.m2;2022-11-05T13:12:00.000+01:00;207;2070;82.431755
MM813.g2;2022-11-05T13:12:00.000+01:00;0;0;0.0
M11SF.52;2022-11-05T13:12:00.000+01:00;58;580;78.333336
M11SF.51;2022-11-05T13:12:00.000+01:00;42;420;71.5
MWJ35.I1;2022-11-05T13:12:00.000+01:00;66;660;109.0
MWJ35.I2;2022-11-05T13:12:00.000+01:00;156;1560;110.0
MM813.f2;2022-11-05T13:12:00.000+01:00;596;5960;77.69684
MUM76.W2;2022-11-05T13:12:00.000+01:00;22;1320;101.0
MUM76.W1;2022-11-05T13:12:00.000+01:00;32;1920;84.0
MYL42.c2;2022-11-05T13:12:00.000+01:00;137;1370;94.0
MB831.D3;2022-11-05T13:12:00.000+01:00;168;1680;85.333336
MB831.D4;2022-11-05T13:12:00.000+01:00;133;1330;91.5
MYL42.c1;2022-11-05T13:12:00.000+01:00;187;1870;92.0
MM413.D1;2022-11-05T13:12:00.000+01:00;229;2290;91.89739
MYL42.a2;2022-11-05T13:12:00.000+01:00;0;0;0.0
MM513.l2;2022-11-05T13:12:00.000+01:00;199;1990;86.412575
MYL42.a1;2022-11-05T13:12:00.000+01:00;172;1720;97.0
MM813.h2;2022-11-05T13:12:00.000+01:00;0;0;0.0
MBW87.T1;2022-11-05T13:12:00.000+01:00;150;250;108.0
MWJ35.H2;2022-11-05T13:12:00.000+01:00;174;1740;66.0
MBW87.T2;2022-11-05T13:12:00.000+01:00;108;180;103.0
MB831.E1;2022-11-05T13:12:00.000+01:00;270;2700;76.5
MWJ35.H1;2022-11-05T13:12:00.000+01:00;102;1020;80.0
A0023010520;2022-11-05T13:12:00.000+01:00;138;1380;118.0
MB831.E6;2022-11-05T13:12:00.000+01:00;104;1040;72.833336
MB831.E5;2022-11-05T13:12:00.000+01:00;92;920;69.166664
N0041020800;2022-11-05T13:12:00.000+01:00;178;1780;97.0
MM413.E1;2022-11-05T13:12:00.000+01:00;0;0;0.0
MM513.o2;2022-11-05T13:12:00.000+01:00;152;1520;96.15215
MB831.F1;2022-11-05T13:12:00.000+01:00;279;2790;82.5
MUM76.Y2;2022-11-05T13:12:00.000+01:00;9;540;108.0
MUM76.Y1;2022-11-05T13:12:00.000+01:00;9;540;108.0
MB831.F2;2022-11-05T13:12:00.000+01:00;265;2650;86.666664
MWJ35.K1;2022-11-05T13:12:00.000+01:00;180;1800;97.0
MWJ35.K2;2022-11-05T13:12:00.000+01:00;294;2940;88.0
MM813.d2;2022-11-05T13:12:00.000+01:00;453;4530;83.889496
MM413.F1;2022-11-05T13:12:00.000+01:00;235;2350;88.11926
MM513.n2;2022-11-05T13:12:00.000+01:00;126;1260;94.37524
MB831.G2;2022-11-05T13:12:00.000+01:00;0;0;0.0
MWJ35.J2;2022-11-05T13:12:00.000+01:00;48;480;91.0
M07SF.92;2022-11-05T13:12:00.000+01:00;264;2640;84.5
MWJ35.J1;2022-11-05T13:12:00.000+01:00;48;480;97.0
MM813.e2;2022-11-05T13:12:00.000+01:00;450;4500;81.42271
MB233.j1;2022-11-05T13:12:00.000+01:00;66;1980;89.0
MB233.j2;2022-11-05T13:12:00.000+01:00;63;1890;90.5
MB831.G1;2022-11-05T13:12:00.000+01:00;204;2040;90.0
MYK69.I1;2022-11-05T13:12:00.000+01:00;41;410;88.0
MYK69.I2;2022-11-05T13:12:00.000+01:00;28;280;91.0
MWi35.Z2;2022-11-05T13:12:00.000+01:00;175;1750;94.166664
MM813.k2;2022-11-05T13:12:00.000+01:00;359;3590;32.520798
MYL42.g2;2022-11-05T13:12:00.000+01:00;166;1660;106.0
MYL42.g1;2022-11-05T13:12:00.000+01:00;175;1750;109.0
MBW87.Q2;2022-11-05T13:12:00.000+01:00;114;190;97.0
MYI38.42;2022-11-05T13:12:00.000+01:00;16;80;74.0
MYI38.41;2022-11-05T13:12:00.000+01:00;4;20;87.0
MWJ35.M1;2022-11-05T13:12:00.000+01:00;84;840;93.0
MWJ35.M2;2022-11-05T13:12:00.000+01:00;0;0;0.0
MBW87.Q1;2022-11-05T13:12:00.000+01:00;174;290;98.0
MUM76.S2;2022-11-05T13:12:00.000+01:00;16;960;77.0
MUM76.S1;2022-11-05T13:12:00.000+01:00;31;1860;75.0
MYK69.J2;2022-11-05T13:12:00.000+01:00;27;270;94.0
N0356011100;2022-11-05T13:12:00.000+01:00;279;2790;79.0
MYK69.J1;2022-11-05T13:12:00.000+01:00;29;290;87.0
MYL42.f1;2022-11-05T13:12:00.000+01:00;248;2480;111.0
207_0010;2022-11-05T13:12:00.000+01:00;12;360;96.0
MBW87.P1;2022-11-05T13:12:00.000+01:00;186;310;87.0
MYL42.f2;2022-11-05T13:12:00.000+01:00;207;2070;113.0
MBW87.P2;2022-11-05T13:12:00.000+01:00;264;440;83.0
A0025020330;2022-11-05T13:12:00.000+01:00;240;2400;73.0
N0356020802;2022-11-05T13:12:00.000+01:00;316;3160;73.0
MYK69.G1;2022-11-05T13:12:00.000+01:00;28;280;93.0
MM513.s2;2022-11-05T13:12:00.000+01:00;192;1920;107.06513
MYK69.G2;2022-11-05T13:12:00.000+01:00;58;580;84.0
MB831.AB;2022-11-05T13:12:00.000+01:00;252;2520;88.333336
MB831.AC;2022-11-05T13:12:00.000+01:00;128;1280;85.5
MWJ35.O1;2022-11-05T13:12:00.000+01:00;252;2520;91.0
MM813.i2;2022-11-05T13:12:00.000+01:00;535;5350;53.54783
MWJ35.O2;2022-11-05T13:12:00.000+01:00;288;2880;89.0
MBW87.S1;2022-11-05T13:12:00.000+01:00;96;160;108.0
MYL42.e1;2022-11-05T13:12:00.000+01:00;73;730;112.0
A0025022520;2022-11-05T13:12:00.000+01:00;196;1960;117.0
MB831.B1;2022-11-05T13:12:00.000+01:00;366;3660;83.666664
MBW87.S2;2022-11-05T13:12:00.000+01:00;174;290;102.0
MUM76.U2;2022-11-05T13:12:00.000+01:00;13;780;70.0
MUM76.U1;2022-11-05T13:12:00.000+01:00;19;1140;73.0
MB831.B2;2022-11-05T13:12:00.000+01:00;0;0;0.0
MYK69.H1;2022-11-05T13:12:00.000+01:00;31;310;86.0
MYK69.H2;2022-11-05T13:12:00.000+01:00;29;290;95.0
MM513.r2;2022-11-05T13:12:00.000+01:00;0;0;0.0
MRC14.C1;2022-11-05T13:12:00.000+01:00;39;2340;79.0
MRC14.C2;2022-11-05T13:12:00.000+01:00;36;2160;90.0
MM413.B1;2022-11-05T13:12:00.000+01:00;221;2210;84.33932
MM813.j2;2022-11-05T13:12:00.000+01:00;369;3690;53.48184
MWJ35.N1;2022-11-05T13:12:00.000+01:00;240;2400;84.0
A0023010100;2022-11-05T13:12:00.000+01:00;80;800;91.0
MB831.C4;2022-11-05T13:12:00.000+01:00;134;1340;87.333336
MBW87.R1;2022-11-05T13:12:00.000+01:00;198;330;113.0
MWJ35.N2;2022-11-05T13:12:00.000+01:00;318;3180;89.0
MUM76.T1;2022-11-05T13:12:00.000+01:00;18;1080;53.0
MB831.C3;2022-11-05T13:12:00.000+01:00;170;1700;81.333336
A0025022530;2022-11-05T13:12:00.000+01:00;188;1880;116.0
MBW87.R2;2022-11-05T13:12:00.000+01:00;96;160;92.0
MUM76.T2;2022-11-05T13:12:00.000+01:00;9;540;54.0
MYL42.Z2;2022-11-05T13:12:00.000+01:00;136;1360;78.0
MB133.I2;2022-11-05T13:12:00.000+01:00;45;1350;75.0
MM813.o2;2022-11-05T13:12:00.000+01:00;147;1470;82.21987
MB133.I1;2022-11-05T13:12:00.000+01:00;77;2310;86.0
MWJ35.Q1;2022-11-05T13:12:00.000+01:00;288;2880;95.0
MYK69.E1;2022-11-05T13:12:00.000+01:00;39;390;85.0
MYK69.E2;2022-11-05T13:12:00.000+01:00;36;360;99.0
MYL42.Z1;2022-11-05T13:12:00.000+01:00;157;1570;79.0
MBZ19.12;2022-11-05T13:12:00.000+01:00;120;200;98.0
MBZ19.11;2022-11-05T13:12:00.000+01:00;180;300;101.0
MB831.L1;2022-11-05T13:12:00.000+01:00;195;1950;87.833336
MB831.L2;2022-11-05T13:12:00.000+01:00;280;2800;98.333336
MUM76.O2;2022-11-05T13:12:00.000+01:00;32;1920;90.0
MUM76.O1;2022-11-05T13:12:00.000+01:00;19;1140;81.0
MB233.t1;2022-11-05T13:12:00.000+01:00;0;0;0.0
MYL42.Y2;2022-11-05T13:12:00.000+01:00;179;1790;79.0
MB133.J1;2022-11-05T13:12:00.000+01:00;79;2370;87.5
MB233.t2;2022-11-05T13:12:00.000+01:00;71;2130;87.0
MYL42.Y1;2022-11-05T13:12:00.000+01:00;195;1950;77.0
MM813.p2;2022-11-05T13:12:00.000+01:00;102;1020;89.046165
MB133.J2;2022-11-05T13:12:00.000+01:00;90;2700;88.5
MYK69.F1;2022-11-05T13:12:00.000+01:00;28;280;86.0
MWJ35.P2;2022-11-05T13:12:00.000+01:00;330;3300;82.0
MWJ35.P1;2022-11-05T13:12:00.000+01:00;216;2160;89.0
MYK69.F2;2022-11-05T13:12:00.000+01:00;19;190;100.0
MB831.M2;2022-11-05T13:12:00.000+01:00;144;1440;92.0
MB831.M1;2022-11-05T13:12:00.000+01:00;150;1500;86.0
MUM76.N1;2022-11-05T13:12:00.000+01:00;10;600;53.0
A9001210200;2022-11-05T13:12:00.000+01:00;95;950;72.0
MUM76.N2;2022-11-05T13:12:00.000+01:00;14;840;46.0
MB133.K2;2022-11-05T13:12:00.000+01:00;80;2400;92.0
MB133.K1;2022-11-05T13:12:00.000+01:00;87;2610;86.0
N0041020400;2022-11-05T13:12:00.000+01:00;197;1970;92.0
A0023020720;2022-11-05T13:12:00.000+01:00;137;1370;115.0
MBW87.O2;2022-11-05T13:12:00.000+01:00;132;220;99.0
MWJ35.S1;2022-11-05T13:12:00.000+01:00;1116;1860;90.0
MWJ35.S2;2022-11-05T13:12:00.000+01:00;6;60;87.0
MYK69.C1;2022-11-05T13:12:00.000+01:00;36;360;80.0
MYK69.C2;2022-11-05T13:12:00.000+01:00;32;320;88.0
MBW87.O1;2022-11-05T13:12:00.000+01:00;126;210;97.0
207_0020;2022-11-05T13:12:00.000+01:00;12;360;106.0
MM513.f2;2022-11-05T13:12:00.000+01:00;155;1550;77.829796
MB831.N3;2022-11-05T13:12:00.000+01:00;149;1490;87.833336
MMT34.H1;2022-11-05T13:12:00.000+01:00;91;910;87.0
MUM76.Q2;2022-11-05T13:12:00.000+01:00;367;3670;78.0
MB831.N2;2022-11-05T13:12:00.000+01:00;339;3390;83.0
MUM76.Q1;2022-11-05T13:12:00.000+01:00;407;4070;88.0
MMT34.H2;2022-11-05T13:12:00.000+01:00;106;1060;94.0
A0025020700;2022-11-05T13:12:00.000+01:00;104;1040;73.0
MB133.L2;2022-11-05T13:12:00.000+01:00;120;3600;83.5
MYL42.W2;2022-11-05T13:12:00.000+01:00;242;2420;96.0
MYL42.W1;2022-11-05T13:12:00.000+01:00;237;2370;99.0
N93563b0150;2022-11-05T13:12:00.000+01:00;13;130;75.0
MBW87.N1;2022-11-05T13:12:00.000+01:00;132;220;95.0
MBW87.N2;2022-11-05T13:12:00.000+01:00;108;180;96.0
MM813.n2;2022-11-05T13:12:00.000+01:00;191;1910;80.01068
MWJ35.R1;2022-11-05T13:12:00.000+01:00;408;4080;94.0
MYK69.D1;2022-11-05T13:12:00.000+01:00;28;280;91.0
MB133.L1;2022-11-05T13:12:00.000+01:00;114;3420;86.0
MYK69.D2;2022-11-05T13:12:00.000+01:00;27;270;91.0
MM513.e2;2022-11-05T13:12:00.000+01:00;152;1520;72.891335
MB831.O2;2022-11-05T13:12:00.000+01:00;288;2880;90.333336
MYI38.92;2022-11-05T13:12:00.000+01:00;46;1380;88.5
MUM76.P1;2022-11-05T13:12:00.000+01:00;2;120;102.0
MB831.O3;2022-11-05T13:12:00.000+01:00;218;2180;95.0
MYI38.91;2022-11-05T13:12:00.000+01:00;27;810;96.5
MUM76.P2;2022-11-05T13:12:00.000+01:00;0;0;0.0
MUM76.K2;2022-11-05T13:12:00.000+01:00;18;1080;114.0
MUM76.K1;2022-11-05T13:12:00.000+01:00;20;1200;113.0
MB233.w2;2022-11-05T13:12:00.000+01:00;32;960;82.0
A0023020300;2022-11-05T13:12:00.000+01:00;77;770;99.0
MB233.w1;2022-11-05T13:12:00.000+01:00;44;1320;77.5
MYK69.A1;2022-11-05T13:12:00.000+01:00;28;280;94.0
MYK69.A2;2022-11-05T13:12:00.000+01:00;38;380;97.0
MBZ19.62;2022-11-05T13:12:00.000+01:00;180;300;102.0
MWJ35.U1;2022-11-05T13:12:00.000+01:00;918;1530;108.0
MWJ35.U2;2022-11-05T13:12:00.000+01:00;900;1500;108.0
MB831.H6;2022-11-05T13:12:00.000+01:00;0;0;0.0
MRC14.72;2022-11-05T13:12:00.000+01:00;26;1560;118.0
MM513.h2;2022-11-05T13:12:00.000+01:00;155;1550;76.20336
A0022022500;2022-11-05T13:12:00.000+01:00;179;1790;94.0
MMT34.J1;2022-11-05T13:12:00.000+01:00;147;1470;93.0
MMT34.J2;2022-11-05T13:12:00.000+01:00;178;1780;103.0
MRC14.71;2022-11-05T13:12:00.000+01:00;24;1440;124.0
MUM76.J1;2022-11-05T13:12:00.000+01:00;10;600;66.0
N0356011500;2022-11-05T13:12:00.000+01:00;304;3040;75.0
MUM76.J2;2022-11-05T13:12:00.000+01:00;24;1440;60.0
MB233.x1;2022-11-05T13:12:00.000+01:00;98;2940;81.5
MYK69.B2;2022-11-05T13:12:00.000+01:00;30;300;90.0
MBZ19.51;2022-11-05T13:12:00.000+01:00;90;150;104.0
MYK69.B1;2022-11-05T13:12:00.000+01:00;26;260;97.0
MWJ35.T1;2022-11-05T13:12:00.000+01:00;78;780;95.0
MB831.I2;2022-11-05T13:12:00.000+01:00;0;0;0.0
MB831.I1;2022-11-05T13:12:00.000+01:00;0;0;0.0
MB233.u2;2022-11-05T13:12:00.000+01:00;86;2580;89.0
MB233.u1;2022-11-05T13:12:00.000+01:00;73;2190;87.5
A0022010500;2022-11-05T13:12:00.000+01:00;278;2780;85.0
MM513.k2;2022-11-05T13:12:00.000+01:00;0;0;0.0
A0002011230;2022-11-05T13:12:00.000+01:00;241;2410;109.0
MB831.J1;2022-11-05T13:12:00.000+01:00;172;1720;90.0
MB831.J2;2022-11-05T13:12:00.000+01:00;254;2540;87.5
MUM76.L2;2022-11-05T13:12:00.000+01:00;1;10;56.0
MWJ35.V1;2022-11-05T13:12:00.000+01:00;1128;1880;106.0
MM513.j2;2022-11-05T13:12:00.000+01:00;246;2460;80.43871
MWJ35.V2;2022-11-05T13:12:00.000+01:00;912;1520;106.0
MBZ19.22;2022-11-05T13:12:00.000+01:00;78;130;88.0
MBZ19.21;2022-11-05T13:12:00.000+01:00;18;30;106.0
MB831.K1;2022-11-05T13:12:00.000+01:00;232;2320;85.333336
A0025022930;2022-11-05T13:12:00.000+01:00;184;1840;115.0
MUM76.L1;2022-11-05T13:12:00.000+01:00;5;50;71.0
