ID;Time;Nbr_Voitures;Flowrate;Speed
MDI36.31;2022-11-05T12:54:00.000+01:00;156;260;106.0
MBZ19.92;2022-11-05T12:54:00.000+01:00;102;170;110.0
MBR23.L2;2022-11-05T12:54:00.000+01:00;132;220;95.0
A0025022160;2022-11-05T12:54:00.000+01:00;225;2250;111.0
MBZ19.91;2022-11-05T12:54:00.000+01:00;0;0;0.0
MBR23.L1;2022-11-05T12:54:00.000+01:00;120;200;98.0
A9022150200;2022-11-05T12:54:00.000+01:00;60;600;9999999.0
A0022012630;2022-11-05T12:54:00.000+01:00;240;2400;103.0
MDC18.11;2022-11-05T12:54:00.000+01:00;138;230;99.0
MDC18.12;2022-11-05T12:54:00.000+01:00;126;210;100.0
MUM76.I2;2022-11-05T12:54:00.000+01:00;336;3360;87.0
MUM76.I1;2022-11-05T12:54:00.000+01:00;171;1710;22.0
A0025011030;2022-11-05T12:54:00.000+01:00;286;2860;89.0
MB233.y2;2022-11-05T12:54:00.000+01:00;100;3000;83.0
MY769.R1;2022-11-05T12:54:00.000+01:00;43;430;110.0
MBZ19.82;2022-11-05T12:54:00.000+01:00;78;130;102.0
MBZ19.81;2022-11-05T12:54:00.000+01:00;0;0;0.0
MY769.Q2;2022-11-05T12:54:00.000+01:00;45;450;102.0
MY769.Q1;2022-11-05T12:54:00.000+01:00;37;370;103.0
MRc14.K2;2022-11-05T12:54:00.000+01:00;23;1380;90.0
MDI36.12;2022-11-05T12:54:00.000+01:00;0;0;0.0
MUM76.H1;2022-11-05T12:54:00.000+01:00;19;1140;81.0
MDI36.11;2022-11-05T12:54:00.000+01:00;0;0;0.0
MUM76.H2;2022-11-05T12:54:00.000+01:00;22;1320;60.0
MB233.z1;2022-11-05T12:54:00.000+01:00;88;2640;88.5
MRc14.K1;2022-11-05T12:54:00.000+01:00;17;1020;90.0
MB233.z2;2022-11-05T12:54:00.000+01:00;82;2460;87.0
MBZ19.71;2022-11-05T12:54:00.000+01:00;132;220;96.0
MY769.P2;2022-11-05T12:54:00.000+01:00;79;790;77.0
MY769.P1;2022-11-05T12:54:00.000+01:00;57;570;100.0
A0022012610;2022-11-05T12:54:00.000+01:00;215;2150;106.0
N0227020411;2022-11-05T12:54:00.000+01:00;180;1800;86.0
MDC18.32;2022-11-05T12:54:00.000+01:00;156;260;104.0
N0227020412;2022-11-05T12:54:00.000+01:00;183;1830;85.0
A0027010421;2022-11-05T12:54:00.000+01:00;133;1330;97.0
MDI36.61;2022-11-05T12:54:00.000+01:00;156;260;103.0
MBg33.A2;2022-11-05T12:54:00.000+01:00;112;3360;86.0
MBg33.A1;2022-11-05T12:54:00.000+01:00;145;4350;86.0
MY769.K2;2022-11-05T12:54:00.000+01:00;73;730;64.0
MY769.K1;2022-11-05T12:54:00.000+01:00;44;440;74.0
MY569.B1;2022-11-05T12:54:00.000+01:00;32;320;94.0
MDC18.42;2022-11-05T12:54:00.000+01:00;108;180;109.0
MDC18.41;2022-11-05T12:54:00.000+01:00;186;310;107.0
MY569.B2;2022-11-05T12:54:00.000+01:00;32;320;93.0
A0025011060;2022-11-05T12:54:00.000+01:00;15;150;89.0
MY569.B4;2022-11-05T12:54:00.000+01:00;31;310;93.0
A0027010430;2022-11-05T12:54:00.000+01:00;138;1380;100.0
MUM76.B1;2022-11-05T12:54:00.000+01:00;11;660;58.0
MDI36.71;2022-11-05T12:54:00.000+01:00;0;0;0.0
A0023020710;2022-11-05T12:54:00.000+01:00;126;1260;110.0
MUM76.B2;2022-11-05T12:54:00.000+01:00;22;1320;52.0
MDI36.72;2022-11-05T12:54:00.000+01:00;84;140;107.0
MY769.J1;2022-11-05T12:54:00.000+01:00;35;350;81.0
MY569.C2;2022-11-05T12:54:00.000+01:00;23;230;90.0
MY569.C1;2022-11-05T12:54:00.000+01:00;37;370;92.0
MY769.J2;2022-11-05T12:54:00.000+01:00;49;490;71.0
MUM76.E2;2022-11-05T12:54:00.000+01:00;18;1080;103.0
MUM76.E1;2022-11-05T12:54:00.000+01:00;18;1080;91.0
A9022021200;2022-11-05T12:54:00.000+01:00;22;220;67.0
MDI36.42;2022-11-05T12:54:00.000+01:00;192;320;109.0
MDI36.41;2022-11-05T12:54:00.000+01:00;198;330;98.0
A0022012640;2022-11-05T12:54:00.000+01:00;156;1560;101.0
MRc14.P2;2022-11-05T12:54:00.000+01:00;27;1620;84.0
Mm813.a2;2022-11-05T12:54:00.000+01:00;0;0;0.0
A0027010410;2022-11-05T12:54:00.000+01:00;133;1330;97.0
N0041010650;2022-11-05T12:54:00.000+01:00;203;2030;99.0
MDI36.51;2022-11-05T12:54:00.000+01:00;0;0;0.0
MY769.L2;2022-11-05T12:54:00.000+01:00;83;830;54.0
MY769.L1;2022-11-05T12:54:00.000+01:00;46;460;76.0
MY569.A2;2022-11-05T12:54:00.000+01:00;24;240;86.0
MY569.A1;2022-11-05T12:54:00.000+01:00;19;190;84.0
MM513.T1;2022-11-05T12:54:00.000+01:00;207;2070;93.53866
A0001A20112;2022-11-05T12:54:00.000+01:00;163;1630;89.0
A0001A20111;2022-11-05T12:54:00.000+01:00;170;1700;85.0
MY569.F1;2022-11-05T12:54:00.000+01:00;24;240;91.0
MZ157.12;2022-11-05T12:54:00.000+01:00;48;1440;105.5
MZ157.11;2022-11-05T12:54:00.000+01:00;43;1290;105.0
MBZ19.B2;2022-11-05T12:54:00.000+01:00;174;290;87.0
MBZ19.B1;2022-11-05T12:54:00.000+01:00;126;210;91.0
MY569.F2;2022-11-05T12:54:00.000+01:00;20;200;93.0
MM113.A1;2022-11-05T12:54:00.000+01:00;171;1710;95.49962
MbW87.21;2022-11-05T12:54:00.000+01:00;180;300;89.0
A0001021521;2022-11-05T12:54:00.000+01:00;309;3090;81.0
A0025022540;2022-11-05T12:54:00.000+01:00;184;1840;115.0
M07SF.41;2022-11-05T12:54:00.000+01:00;351;3510;91.833336
M07SF.42;2022-11-05T12:54:00.000+01:00;341;3410;90.166664
#MZo57.2;2022-11-05T12:54:00.000+01:00;76;2280;117.5
D0006010200;2022-11-05T12:54:00.000+01:00;146;1460;76.0
MM413.L1;2022-11-05T12:54:00.000+01:00;0;0;0.0
A0001021522;2022-11-05T12:54:00.000+01:00;305;3050;84.0
MM513.S1;2022-11-05T12:54:00.000+01:00;202;2020;90.577675
MY569.G2;2022-11-05T12:54:00.000+01:00;22;220;93.0
MY569.G1;2022-11-05T12:54:00.000+01:00;25;250;93.0
MBZ19.A2;2022-11-05T12:54:00.000+01:00;132;220;100.0
MBZ19.A1;2022-11-05T12:54:00.000+01:00;42;70;96.0
MB631.Z6;2022-11-05T12:54:00.000+01:00;229;2290;89.666664
MbW87.31;2022-11-05T12:54:00.000+01:00;168;280;92.0
MB631.Z5;2022-11-05T12:54:00.000+01:00;153;1530;92.333336
M07SF.32;2022-11-05T12:54:00.000+01:00;0;0;0.0
MM213.J1;2022-11-05T12:54:00.000+01:00;291;2910;66.01893
M07SF.31;2022-11-05T12:54:00.000+01:00;371;3710;83.166664
A0001021512;2022-11-05T12:54:00.000+01:00;303;3030;86.0
MM413.M1;2022-11-05T12:54:00.000+01:00;73;730;97.32597
A0001021511;2022-11-05T12:54:00.000+01:00;311;3110;80.0
A0025010101;2022-11-05T12:54:00.000+01:00;253;2530;85.0
MY569.D1;2022-11-05T12:54:00.000+01:00;35;350;93.0
MM513.V1;2022-11-05T12:54:00.000+01:00;218;2180;98.71245
MbW87.42;2022-11-05T12:54:00.000+01:00;126;210;97.0
A0025010102;2022-11-05T12:54:00.000+01:00;269;2690;72.0
MbW87.41;2022-11-05T12:54:00.000+01:00;138;230;97.0
A0022012200;2022-11-05T12:54:00.000+01:00;279;2790;81.0
M07SF.21;2022-11-05T12:54:00.000+01:00;355;3550;68.833336
M07SF.22;2022-11-05T12:54:00.000+01:00;424;4240;89.333336
MY569.D2;2022-11-05T12:54:00.000+01:00;22;220;95.0
MM413.N1;2022-11-05T12:54:00.000+01:00;0;0;0.0
MWJ35.d2;2022-11-05T12:54:00.000+01:00;42;70;76.0
MWJ35.d1;2022-11-05T12:54:00.000+01:00;72;120;74.0
N0227020801;2022-11-05T12:54:00.000+01:00;184;1840;90.0
A0001A20120;2022-11-05T12:54:00.000+01:00;174;1740;87.0
MM513.U1;2022-11-05T12:54:00.000+01:00;190;1900;97.77091
MY569.E2;2022-11-05T12:54:00.000+01:00;25;250;96.0
MY569.E1;2022-11-05T12:54:00.000+01:00;34;340;91.0
MbW87.51;2022-11-05T12:54:00.000+01:00;102;170;89.0
MbW87.52;2022-11-05T12:54:00.000+01:00;42;70;108.0
MYL42.h1;2022-11-05T12:54:00.000+01:00;156;1560;101.0
MYL42.h2;2022-11-05T12:54:00.000+01:00;138;1380;97.0
M07SF.11;2022-11-05T12:54:00.000+01:00;268;2680;90.833336
MRc14.S2;2022-11-05T12:54:00.000+01:00;14;840;110.0
MM413.O1;2022-11-05T12:54:00.000+01:00;78;780;90.15413
M07SF.12;2022-11-05T12:54:00.000+01:00;338;3380;89.166664
A0001A10321;2022-11-05T12:54:00.000+01:00;188;1880;87.0
MM413.G1;2022-11-05T12:54:00.000+01:00;102;1020;76.739365
MM113.E1;2022-11-05T12:54:00.000+01:00;0;0;0.0
MM513.X1;2022-11-05T12:54:00.000+01:00;222;2220;101.287445
MM213.N1;2022-11-05T12:54:00.000+01:00;120;1200;59.098442
KAR14.22;2022-11-05T12:54:00.000+01:00;18;1080;45.0
KAR14.21;2022-11-05T12:54:00.000+01:00;22;1320;94.0
M07SF.91;2022-11-05T12:54:00.000+01:00;309;3090;86.333336
MWJ35.f1;2022-11-05T12:54:00.000+01:00;390;650;67.0
M07SF.81;2022-11-05T12:54:00.000+01:00;193;1930;95.166664
M07SF.82;2022-11-05T12:54:00.000+01:00;331;3310;87.333336
MBW87.81;2022-11-05T12:54:00.000+01:00;204;340;91.0
MBW87.82;2022-11-05T12:54:00.000+01:00;240;400;77.0
A22TC020102;2022-11-05T12:54:00.000+01:00;139;1390;85.0
MWJ35.f2;2022-11-05T12:54:00.000+01:00;348;580;75.0
A22TC020101;2022-11-05T12:54:00.000+01:00;135;1350;87.0
MM413.H1;2022-11-05T12:54:00.000+01:00;103;1030;82.759575
A22TC010300;2022-11-05T12:54:00.000+01:00;175;1750;84.0
MM113.D1;2022-11-05T12:54:00.000+01:00;205;2050;92.57112
M07SF.72;2022-11-05T12:54:00.000+01:00;348;3480;82.833336
M07SF.71;2022-11-05T12:54:00.000+01:00;336;3360;84.0
MYN69.Z9;2022-11-05T12:54:00.000+01:00;67;670;75.0
MBW87.71;2022-11-05T12:54:00.000+01:00;96;160;94.0
MWJ35.e1;2022-11-05T12:54:00.000+01:00;72;120;81.0
MWJ35.e2;2022-11-05T12:54:00.000+01:00;78;130;75.0
MM413.I1;2022-11-05T12:54:00.000+01:00;80;800;83.101166
MY569.H1;2022-11-05T12:54:00.000+01:00;28;280;89.0
MY569.H2;2022-11-05T12:54:00.000+01:00;24;240;95.0
MM113.C1;2022-11-05T12:54:00.000+01:00;0;0;0.0
MM213.P1;2022-11-05T12:54:00.000+01:00;141;1410;78.73088
A0001011702;2022-11-05T12:54:00.000+01:00;167;1670;79.0
A0001011701;2022-11-05T12:54:00.000+01:00;170;1700;83.0
M07SF.61;2022-11-05T12:54:00.000+01:00;260;2600;91.666664
MWJ35.h2;2022-11-05T12:54:00.000+01:00;816;1360;79.0
M07SF.62;2022-11-05T12:54:00.000+01:00;251;2510;91.833336
A0025022120;2022-11-05T12:54:00.000+01:00;221;2210;114.0
MWJ35.h1;2022-11-05T12:54:00.000+01:00;828;1380;72.0
MY569.I2;2022-11-05T12:54:00.000+01:00;15;150;84.0
MY569.I1;2022-11-05T12:54:00.000+01:00;12;120;76.0
MBZ19.C2;2022-11-05T12:54:00.000+01:00;120;200;94.0
MM113.B1;2022-11-05T12:54:00.000+01:00;106;1060;89.674065
MbW87.11;2022-11-05T12:54:00.000+01:00;252;420;87.0
MbW87.12;2022-11-05T12:54:00.000+01:00;306;510;90.0
A0022013100;2022-11-05T12:54:00.000+01:00;123;1230;102.0
MWJ35.g1;2022-11-05T12:54:00.000+01:00;336;560;86.0
MWJ35.g2;2022-11-05T12:54:00.000+01:00;402;670;94.0
M07SF.51;2022-11-05T12:54:00.000+01:00;287;2870;90.333336
A0025022130;2022-11-05T12:54:00.000+01:00;241;2410;115.0
M07SF.52;2022-11-05T12:54:00.000+01:00;295;2950;92.5
MBZ19.C1;2022-11-05T12:54:00.000+01:00;174;290;102.0
MM513.Y1;2022-11-05T12:54:00.000+01:00;41;410;101.23695
MBW87.92;2022-11-05T12:54:00.000+01:00;210;350;93.0
MM413.K1;2022-11-05T12:54:00.000+01:00;137;1370;87.28265
MBW87.91;2022-11-05T12:54:00.000+01:00;168;280;96.0
MM413.C1;2022-11-05T12:54:00.000+01:00;0;0;0.0
MM513.m2;2022-11-05T12:54:00.000+01:00;202;2020;83.40169
MM813.g2;2022-11-05T12:54:00.000+01:00;0;0;0.0
M11SF.52;2022-11-05T12:54:00.000+01:00;67;670;79.333336
M11SF.51;2022-11-05T12:54:00.000+01:00;57;570;71.5
MWJ35.I1;2022-11-05T12:54:00.000+01:00;90;900;97.0
MWJ35.I2;2022-11-05T12:54:00.000+01:00;180;1800;110.0
MM813.f2;2022-11-05T12:54:00.000+01:00;330;3300;81.621765
MUM76.W2;2022-11-05T12:54:00.000+01:00;17;1020;103.0
MUM76.W1;2022-11-05T12:54:00.000+01:00;21;1260;84.0
MYL42.c2;2022-11-05T12:54:00.000+01:00;148;1480;92.0
MB831.D3;2022-11-05T12:54:00.000+01:00;194;1940;86.166664
MB831.D4;2022-11-05T12:54:00.000+01:00;141;1410;90.833336
MYL42.c1;2022-11-05T12:54:00.000+01:00;194;1940;94.0
MM413.D1;2022-11-05T12:54:00.000+01:00;218;2180;93.9715
MYL42.a2;2022-11-05T12:54:00.000+01:00;0;0;0.0
MM513.l2;2022-11-05T12:54:00.000+01:00;201;2010;85.956
MYL42.a1;2022-11-05T12:54:00.000+01:00;184;1840;96.0
MM813.h2;2022-11-05T12:54:00.000+01:00;0;0;0.0
MBW87.T1;2022-11-05T12:54:00.000+01:00;150;250;108.0
MWJ35.H2;2022-11-05T12:54:00.000+01:00;174;1740;66.0
MBW87.T2;2022-11-05T12:54:00.000+01:00;108;180;103.0
MB831.E1;2022-11-05T12:54:00.000+01:00;325;3250;73.333336
MWJ35.H1;2022-11-05T12:54:00.000+01:00;102;1020;80.0
A0023010520;2022-11-05T12:54:00.000+01:00;136;1360;119.0
MB831.E6;2022-11-05T12:54:00.000+01:00;119;1190;72.666664
MB831.E5;2022-11-05T12:54:00.000+01:00;121;1210;65.0
N0041020800;2022-11-05T12:54:00.000+01:00;173;1730;98.0
MM413.E1;2022-11-05T12:54:00.000+01:00;0;0;0.0
MM513.o2;2022-11-05T12:54:00.000+01:00;149;1490;93.38537
MB831.F1;2022-11-05T12:54:00.000+01:00;317;3170;81.833336
MUM76.Y2;2022-11-05T12:54:00.000+01:00;17;1020;103.0
MUM76.Y1;2022-11-05T12:54:00.000+01:00;2;120;102.0
MB831.F2;2022-11-05T12:54:00.000+01:00;273;2730;84.333336
MWJ35.K1;2022-11-05T12:54:00.000+01:00;180;1800;97.0
MWJ35.K2;2022-11-05T12:54:00.000+01:00;294;2940;88.0
MM813.d2;2022-11-05T12:54:00.000+01:00;259;2590;90.367966
MM413.F1;2022-11-05T12:54:00.000+01:00;247;2470;82.99326
MM513.n2;2022-11-05T12:54:00.000+01:00;133;1330;94.80956
MB831.G2;2022-11-05T12:54:00.000+01:00;0;0;0.0
MWJ35.J2;2022-11-05T12:54:00.000+01:00;48;480;91.0
M07SF.92;2022-11-05T12:54:00.000+01:00;319;3190;86.0
MWJ35.J1;2022-11-05T12:54:00.000+01:00;48;480;97.0
MM813.e2;2022-11-05T12:54:00.000+01:00;270;2700;88.54405
MB233.j1;2022-11-05T12:54:00.000+01:00;78;2340;86.0
MB233.j2;2022-11-05T12:54:00.000+01:00;58;1740;90.0
MB831.G1;2022-11-05T12:54:00.000+01:00;188;1880;91.666664
MYK69.I1;2022-11-05T12:54:00.000+01:00;46;460;89.0
MYK69.I2;2022-11-05T12:54:00.000+01:00;36;360;90.0
MWi35.Z2;2022-11-05T12:54:00.000+01:00;157;1570;95.333336
MM813.k2;2022-11-05T12:54:00.000+01:00;325;3250;69.28086
MYL42.g2;2022-11-05T12:54:00.000+01:00;157;1570;106.0
MYL42.g1;2022-11-05T12:54:00.000+01:00;171;1710;107.0
MBW87.Q2;2022-11-05T12:54:00.000+01:00;114;190;97.0
MYI38.42;2022-11-05T12:54:00.000+01:00;16;80;74.0
MYI38.41;2022-11-05T12:54:00.000+01:00;4;20;87.0
MWJ35.M1;2022-11-05T12:54:00.000+01:00;84;840;93.0
MWJ35.M2;2022-11-05T12:54:00.000+01:00;0;0;0.0
MBW87.Q1;2022-11-05T12:54:00.000+01:00;174;290;98.0
MUM76.S2;2022-11-05T12:54:00.000+01:00;26;1560;76.0
MUM76.S1;2022-11-05T12:54:00.000+01:00;30;1800;79.0
MYK69.J2;2022-11-05T12:54:00.000+01:00;28;280;93.0
N0356011100;2022-11-05T12:54:00.000+01:00;308;3080;74.0
MYK69.J1;2022-11-05T12:54:00.000+01:00;36;360;90.0
MYL42.f1;2022-11-05T12:54:00.000+01:00;249;2490;112.0
207_0010;2022-11-05T12:54:00.000+01:00;12;360;99.0
MBW87.P1;2022-11-05T12:54:00.000+01:00;186;310;87.0
MYL42.f2;2022-11-05T12:54:00.000+01:00;226;2260;113.0
MBW87.P2;2022-11-05T12:54:00.000+01:00;264;440;83.0
A0025020330;2022-11-05T12:54:00.000+01:00;306;3060;75.0
N0356020802;2022-11-05T12:54:00.000+01:00;341;3410;71.0
MYK69.G1;2022-11-05T12:54:00.000+01:00;44;440;90.0
MM513.s2;2022-11-05T12:54:00.000+01:00;194;1940;106.42373
MYK69.G2;2022-11-05T12:54:00.000+01:00;46;460;91.0
MB831.AB;2022-11-05T12:54:00.000+01:00;291;2910;85.666664
MB831.AC;2022-11-05T12:54:00.000+01:00;157;1570;84.833336
MWJ35.O1;2022-11-05T12:54:00.000+01:00;252;2520;91.0
MM813.i2;2022-11-05T12:54:00.000+01:00;293;2930;17.886303
MWJ35.O2;2022-11-05T12:54:00.000+01:00;288;2880;89.0
MBW87.S1;2022-11-05T12:54:00.000+01:00;96;160;108.0
MYL42.e1;2022-11-05T12:54:00.000+01:00;61;610;113.0
A0025022520;2022-11-05T12:54:00.000+01:00;189;1890;117.0
MB831.B1;2022-11-05T12:54:00.000+01:00;432;4320;82.5
MBW87.S2;2022-11-05T12:54:00.000+01:00;174;290;102.0
MUM76.U2;2022-11-05T12:54:00.000+01:00;19;1140;76.0
MUM76.U1;2022-11-05T12:54:00.000+01:00;24;1440;82.0
MB831.B2;2022-11-05T12:54:00.000+01:00;0;0;0.0
MYK69.H1;2022-11-05T12:54:00.000+01:00;28;280;87.0
MYK69.H2;2022-11-05T12:54:00.000+01:00;34;340;93.0
MM513.r2;2022-11-05T12:54:00.000+01:00;0;0;0.0
MRC14.C1;2022-11-05T12:54:00.000+01:00;38;2280;80.0
MRC14.C2;2022-11-05T12:54:00.000+01:00;37;2220;89.0
MM413.B1;2022-11-05T12:54:00.000+01:00;230;2300;83.80617
MM813.j2;2022-11-05T12:54:00.000+01:00;320;3200;43.61306
MWJ35.N1;2022-11-05T12:54:00.000+01:00;240;2400;84.0
A0023010100;2022-11-05T12:54:00.000+01:00;77;770;93.0
MB831.C4;2022-11-05T12:54:00.000+01:00;141;1410;88.0
MBW87.R1;2022-11-05T12:54:00.000+01:00;198;330;113.0
MWJ35.N2;2022-11-05T12:54:00.000+01:00;318;3180;89.0
MUM76.T1;2022-11-05T12:54:00.000+01:00;22;1320;59.0
MB831.C3;2022-11-05T12:54:00.000+01:00;203;2030;86.166664
A0025022530;2022-11-05T12:54:00.000+01:00;177;1770;116.0
MBW87.R2;2022-11-05T12:54:00.000+01:00;96;160;92.0
MUM76.T2;2022-11-05T12:54:00.000+01:00;18;1080;54.0
MYL42.Z2;2022-11-05T12:54:00.000+01:00;141;1410;76.0
MB133.I2;2022-11-05T12:54:00.000+01:00;45;1350;74.0
MM813.o2;2022-11-05T12:54:00.000+01:00;196;1960;83.06484
MB133.I1;2022-11-05T12:54:00.000+01:00;73;2190;90.0
MWJ35.Q1;2022-11-05T12:54:00.000+01:00;288;2880;95.0
MYK69.E1;2022-11-05T12:54:00.000+01:00;34;340;89.0
MYK69.E2;2022-11-05T12:54:00.000+01:00;42;420;91.0
MYL42.Z1;2022-11-05T12:54:00.000+01:00;152;1520;79.0
MBZ19.12;2022-11-05T12:54:00.000+01:00;120;200;98.0
MBZ19.11;2022-11-05T12:54:00.000+01:00;180;300;101.0
MB831.L1;2022-11-05T12:54:00.000+01:00;217;2170;89.166664
MB831.L2;2022-11-05T12:54:00.000+01:00;239;2390;96.833336
MUM76.O2;2022-11-05T12:54:00.000+01:00;30;1800;95.0
MUM76.O1;2022-11-05T12:54:00.000+01:00;40;2400;80.0
MB233.t1;2022-11-05T12:54:00.000+01:00;0;0;0.0
MYL42.Y2;2022-11-05T12:54:00.000+01:00;195;1950;77.0
MB133.J1;2022-11-05T12:54:00.000+01:00;71;2130;87.5
MB233.t2;2022-11-05T12:54:00.000+01:00;71;2130;84.0
MYL42.Y1;2022-11-05T12:54:00.000+01:00;197;1970;79.0
MM813.p2;2022-11-05T12:54:00.000+01:00;129;1290;87.348694
MB133.J2;2022-11-05T12:54:00.000+01:00;95;2850;89.5
MYK69.F1;2022-11-05T12:54:00.000+01:00;25;250;91.0
MWJ35.P2;2022-11-05T12:54:00.000+01:00;330;3300;82.0
MWJ35.P1;2022-11-05T12:54:00.000+01:00;216;2160;89.0
MYK69.F2;2022-11-05T12:54:00.000+01:00;46;460;90.0
MB831.M2;2022-11-05T12:54:00.000+01:00;204;2040;92.666664
MB831.M1;2022-11-05T12:54:00.000+01:00;183;1830;89.5
MUM76.N1;2022-11-05T12:54:00.000+01:00;21;1260;66.0
A9001210200;2022-11-05T12:54:00.000+01:00;119;1190;70.0
MUM76.N2;2022-11-05T12:54:00.000+01:00;12;720;46.0
MB133.K2;2022-11-05T12:54:00.000+01:00;90;2700;91.0
MB133.K1;2022-11-05T12:54:00.000+01:00;67;2010;87.5
N0041020400;2022-11-05T12:54:00.000+01:00;204;2040;91.0
A0023020720;2022-11-05T12:54:00.000+01:00;138;1380;118.0
MBW87.O2;2022-11-05T12:54:00.000+01:00;132;220;99.0
MWJ35.S1;2022-11-05T12:54:00.000+01:00;1140;1900;91.0
MWJ35.S2;2022-11-05T12:54:00.000+01:00;6;60;87.0
MYK69.C1;2022-11-05T12:54:00.000+01:00;40;400;78.0
MYK69.C2;2022-11-05T12:54:00.000+01:00;39;390;86.0
MBW87.O1;2022-11-05T12:54:00.000+01:00;126;210;97.0
207_0020;2022-11-05T12:54:00.000+01:00;40;1200;108.0
MM513.f2;2022-11-05T12:54:00.000+01:00;149;1490;76.263115
MB831.N3;2022-11-05T12:54:00.000+01:00;226;2260;88.666664
MMT34.H1;2022-11-05T12:54:00.000+01:00;112;1120;107.0
MUM76.Q2;2022-11-05T12:54:00.000+01:00;367;3670;78.0
MB831.N2;2022-11-05T12:54:00.000+01:00;372;3720;84.0
MUM76.Q1;2022-11-05T12:54:00.000+01:00;407;4070;88.0
MMT34.H2;2022-11-05T12:54:00.000+01:00;95;950;91.0
A0025020700;2022-11-05T12:54:00.000+01:00;101;1010;76.0
MB133.L2;2022-11-05T12:54:00.000+01:00;121;3630;84.0
MYL42.W2;2022-11-05T12:54:00.000+01:00;230;2300;98.0
MYL42.W1;2022-11-05T12:54:00.000+01:00;253;2530;103.0
N93563b0150;2022-11-05T12:54:00.000+01:00;15;150;67.0
MBW87.N1;2022-11-05T12:54:00.000+01:00;132;220;95.0
MBW87.N2;2022-11-05T12:54:00.000+01:00;108;180;96.0
MM813.n2;2022-11-05T12:54:00.000+01:00;219;2190;81.631256
MWJ35.R1;2022-11-05T12:54:00.000+01:00;408;4080;94.0
MYK69.D1;2022-11-05T12:54:00.000+01:00;38;380;87.0
MB133.L1;2022-11-05T12:54:00.000+01:00;121;3630;85.0
MYK69.D2;2022-11-05T12:54:00.000+01:00;15;150;98.0
MM513.e2;2022-11-05T12:54:00.000+01:00;171;1710;72.4368
MB831.O2;2022-11-05T12:54:00.000+01:00;322;3220;92.333336
MYI38.92;2022-11-05T12:54:00.000+01:00;42;1260;97.0
MUM76.P1;2022-11-05T12:54:00.000+01:00;5;300;118.0
MB831.O3;2022-11-05T12:54:00.000+01:00;271;2710;96.333336
MYI38.91;2022-11-05T12:54:00.000+01:00;27;810;90.5
MUM76.P2;2022-11-05T12:54:00.000+01:00;0;0;0.0
MUM76.K2;2022-11-05T12:54:00.000+01:00;29;1740;108.0
MUM76.K1;2022-11-05T12:54:00.000+01:00;30;1800;112.0
MB233.w2;2022-11-05T12:54:00.000+01:00;22;660;86.0
A0023020300;2022-11-05T12:54:00.000+01:00;94;940;93.0
MB233.w1;2022-11-05T12:54:00.000+01:00;29;870;78.5
MYK69.A1;2022-11-05T12:54:00.000+01:00;31;310;96.0
MYK69.A2;2022-11-05T12:54:00.000+01:00;25;250;96.0
MBZ19.62;2022-11-05T12:54:00.000+01:00;180;300;102.0
MWJ35.U1;2022-11-05T12:54:00.000+01:00;1110;1850;107.0
MWJ35.U2;2022-11-05T12:54:00.000+01:00;1110;1850;108.0
MB831.H6;2022-11-05T12:54:00.000+01:00;0;0;0.0
MRC14.72;2022-11-05T12:54:00.000+01:00;18;1080;122.0
MM513.h2;2022-11-05T12:54:00.000+01:00;169;1690;73.84567
A0022022500;2022-11-05T12:54:00.000+01:00;186;1860;90.0
MMT34.J1;2022-11-05T12:54:00.000+01:00;195;1950;96.0
MMT34.J2;2022-11-05T12:54:00.000+01:00;161;1610;101.0
MRC14.71;2022-11-05T12:54:00.000+01:00;27;1620;120.0
MUM76.J1;2022-11-05T12:54:00.000+01:00;20;1200;75.0
N0356011500;2022-11-05T12:54:00.000+01:00;366;3660;75.0
MUM76.J2;2022-11-05T12:54:00.000+01:00;21;1260;70.0
MB233.x1;2022-11-05T12:54:00.000+01:00;94;2820;87.5
MYK69.B2;2022-11-05T12:54:00.000+01:00;37;370;89.0
MBZ19.51;2022-11-05T12:54:00.000+01:00;90;150;104.0
MYK69.B1;2022-11-05T12:54:00.000+01:00;33;330;97.0
MWJ35.T1;2022-11-05T12:54:00.000+01:00;78;780;95.0
MB831.I2;2022-11-05T12:54:00.000+01:00;0;0;0.0
MB831.I1;2022-11-05T12:54:00.000+01:00;0;0;0.0
MB233.u2;2022-11-05T12:54:00.000+01:00;70;2100;88.0
MB233.u1;2022-11-05T12:54:00.000+01:00;65;1950;89.0
A0022010500;2022-11-05T12:54:00.000+01:00;261;2610;78.0
MM513.k2;2022-11-05T12:54:00.000+01:00;0;0;0.0
A0002011230;2022-11-05T12:54:00.000+01:00;246;2460;111.0
MB831.J1;2022-11-05T12:54:00.000+01:00;164;1640;93.333336
MB831.J2;2022-11-05T12:54:00.000+01:00;265;2650;87.166664
MUM76.L2;2022-11-05T12:54:00.000+01:00;1;10;56.0
MWJ35.V1;2022-11-05T12:54:00.000+01:00;1176;1960;107.0
MM513.j2;2022-11-05T12:54:00.000+01:00;265;2650;81.197266
MWJ35.V2;2022-11-05T12:54:00.000+01:00;846;1410;106.0
MBZ19.22;2022-11-05T12:54:00.000+01:00;78;130;88.0
MBZ19.21;2022-11-05T12:54:00.000+01:00;18;30;106.0
MB831.K1;2022-11-05T12:54:00.000+01:00;222;2220;83.0
A0025022930;2022-11-05T12:54:00.000+01:00;175;1750;114.0
